S,E,I,R,Beta
9940,0,60,0,3.18578135479544e-05
9921,19,56,4,2.879894019900068e-05
9905,33,56,6,2.7042619167808465e-05
9890,46,48,16,2.317155375800472e-05
9879,54,47,20,2.3690915395433684e-05
9868,64,43,25,2.356689699380662e-05
9858,67,48,27,4.649354162439981e-05
9836,85,48,31,7.413243866070218e-05
9801,110,58,31,6.50883618490724e-05
9764,137,60,39,5.974327461422914e-05
9729,154,71,46,5.790731644466449e-05
9689,169,94,48,6.258468146593088e-05
9632,214,94,60,4.749240121580547e-05
9589,244,104,63,5.615408681421821e-05
9533,273,122,72,4.4710952291694255e-05
9481,306,133,80,3.727280441373448e-05
9434,325,151,90,5.966863549764344e-05
9349,373,172,106,4.4153460014377856e-05
9278,416,184,122,3.631779712644217e-05
9216,437,211,136,4.525408109531332e-05
9128,476,247,149,4.568405440216871e-05
9025,537,273,165,4.3428409079378605e-05
8918,598,293,191,4.4776564940944685e-05
8801,651,333,215,4.333386903549385e-05
8674,711,366,249,4.220892536076032e-05
8540,779,392,289,4.659943602733834e-05
8384,845,452,319,3.852681888806323e-05
8238,913,485,364,3.053488610737768e-05
8116,961,514,409,4.051180068002293e-05
7947,1039,567,447,3.284546718127524e-05
7799,1081,635,485,3.8365508196588906e-05
7609,1186,667,538,3.369323355144612e-05
7438,1234,732,596,3.361118580263512e-05
7255,1298,785,662,2.8971892874231258e-05
7090,1335,860,715,2.8864762029717583e-05
6914,1386,923,777,2.522869577671633e-05
6753,1404,986,857,2.913587500289106e-05
6559,1457,1040,944,2.9173068127176985e-05
6360,1515,1104,1021,2.5635767022149304e-05
6180,1550,1175,1095,2.396199132410659e-05
6006,1583,1219,1192,2.3356463061139022e-05
5835,1600,1269,1296,2.444421485789605e-05
5654,1626,1308,1412,2.3257600096924692e-05
5482,1622,1385,1511,2.6473249505766825e-05
5281,1650,1449,1620,2.3000014767054936e-05
5105,1670,1490,1735,2.353265978215856e-05
4926,1687,1529,1858,2.3765728863039564e-05
4747,1695,1574,1984,2.3019955892693813e-05
4575,1699,1592,2134,2.1418568251091524e-05
4419,1696,1626,2259,2.004093360689208e-05
4275,1686,1655,2384,2.190774014593382e-05
4120,1672,1693,2515,2.1218151268214635e-05
3972,1665,1694,2669,1.9171984291456964e-05
3843,1631,1728,2798,1.89738919247116e-05
3717,1608,1735,2940,1.8452487558138904e-05
3598,1575,1742,3085,1.882663477413463e-05
3480,1535,1770,3215,1.964413273589194e-05
3359,1495,1792,3354,2.1929358227363584e-05
3227,1475,1806,3492,1.818817624411415e-05
3121,1433,1790,3656,1.6647006492332532e-05
3028,1365,1827,3780,1.6268521711969078e-05
2938,1327,1800,3935,1.6829286740791167e-05
2849,1295,1784,4072,1.8100914961901507e-05
2757,1237,1791,4215,1.7214189271428677e-05
2672,1182,1793,4353,1.962054697075453e-05
2578,1161,1760,4501,1.4546159813809157e-05
2512,1119,1739,4630,1.831347542148464e-05
2432,1077,1735,4756,1.4930608220840286e-05
2369,1054,1694,4883,1.4701902725234396e-05
2310,1006,1668,5016,1.4533827483467772e-05
2254,953,1638,5155,1.6521977480273843e-05
2193,917,1607,5283,1.532283945835465e-05
2139,878,1563,5420,1.4955476052244862e-05
2089,843,1536,5532,1.5582615286420935e-05
2039,809,1510,5642,1.3641279811880257e-05
1997,761,1501,5741,1.4678913773725212e-05
1953,728,1467,5852,1.2914255278527328e-05
1916,689,1425,5970,1.2452844009815773e-05
1882,661,1363,6094,1.6763047693599557e-05
1839,623,1327,6211,9.01508921045439e-06
1817,581,1291,6311,1.492062016918278e-05
1782,568,1233,6417,1.0467839610851235e-05
1759,524,1190,6527,6.210556991415099e-06
1746,480,1146,6628,1.3493819830517622e-05
1719,452,1106,6723,1.3675472619073918e-05
1693,430,1071,6806,1.544228638492215e-05
1665,394,1043,6898,9.789271534237978e-06
1648,378,973,7001,1.3719953302268033e-05
1626,372,922,7080,9.338488178808036e-06
1612,346,894,7148,1.3184116886216908e-05
1593,333,849,7225,1.330911075176512e-05
1575,326,802,7297,1.4250089063056644e-05
1557,299,775,7369,1.0773406261006485e-05
1544,282,745,7429,1.21709496818166e-05
1530,266,712,7492,1.0097672027612544e-05
1519,241,690,7550,1.621967159935503e-05
1502,231,655,7612,1.8296215732712617e-05
1484,229,622,7665,1.3000407346096843e-05
1472,221,595,7712,2.0551698940445743e-05
1454,217,567,7762,7.27786147318472e-06
1448,196,559,7797,9.883473843386473e-06
1440,187,538,7835,7.744733581164808e-06
1434,169,519,7878,1.7467342787196706e-05
1421,169,484,7926,5.815948493960137e-06
1417,162,461,7960,7.654189826969385e-06
1412,142,453,7993,6.253556710379028e-06
1408,131,432,8029,9.864267676767678e-06
1402,127,405,8066,3.5223049963896373e-06
1400,120,389,8091,5.508630187293426e-06
1397,111,368,8124,5.835485979272354e-06
1394,105,351,8150,1.430632707533712e-05
1387,102,332,8179,8.6865124521156e-06
1383,98,310,8209,6.99741095794556e-06
1380,93,302,8225,4.798925040790863e-06
1378,88,290,8244,1.0009509033581905e-05
1374,84,276,8266,5.27392781047613e-06
1372,82,263,8283,5.542684211109756e-06
1370,76,251,8303,1.4540378631459564e-05
1365,75,235,8325,1.2469799703842256e-05
1361,69,227,8343,0.0
1361,63,210,8366,1.049648367796788e-05
1358,58,200,8384,3.681885125184094e-06
1357,54,192,8397,1.151436993367723e-05
1354,51,193,8402,3.826696565922501e-06
1353,47,187,8413,0.0
1353,42,175,8430,1.6893675430260796e-05
1349,45,166,8440,8.93120294372449e-06
1347,45,156,8452,9.51782688976453e-06
1345,44,147,8464,5.057785195862732e-06
1344,39,141,8476,5.276933468422831e-06
1343,38,132,8487,5.640921500936393e-06
1342,36,129,8493,0.0
1342,31,123,8504,3.029091393745532e-05
1337,34,111,8518,6.738226633514592e-06
1336,34,101,8529,7.410920732791842e-06
1335,30,97,8538,7.722305880535929e-06
1334,26,99,8541,7.571971589962594e-06
1333,27,92,8548,0.0
1333,26,89,8552,8.429073560524962e-06
1332,22,83,8563,9.045189768081334e-06
1331,20,79,8570,0.0
1331,20,73,8576,0.0
1331,17,71,8581,0.0
1331,14,70,8585,0.0
1331,12,66,8591,0.0
1331,12,61,8596,0.0
1331,11,58,8600,0.0
1331,9,53,8607,1.4175750960407129e-05
1330,9,52,8609,0.0
1330,9,49,8612,0.0
1330,8,47,8615,0.0
1330,8,45,8617,0.0
1330,6,44,8620,0.0
1330,5,42,8623,0.0
1330,4,39,8627,0.0
1330,4,38,8628,3.9572615749901066e-05
1328,6,36,8630,0.0
1328,5,30,8637,2.5100401606425704e-05
1327,6,30,8637,0.0
1327,5,27,8641,0.0
1327,4,25,8644,0.0
1327,4,23,8646,0.0
1327,2,21,8650,0.0
1327,1,18,8654,0.0
1327,1,18,8654,0.0
1327,1,16,8656,0.0
1327,0,17,8656,0.0
1327,0,16,8657,0.0
1327,0,14,8659,0.0
1327,0,13,8660,0.0
1327,0,12,8661,0.0
1327,0,11,8662,0.0
1327,0,11,8662,0.0
1327,0,10,8663,0.0
1327,0,9,8664,0.0
1327,0,9,8664,0.0
1327,0,8,8665,0.0
1327,0,8,8665,0.0
1327,0,8,8665,0.0
1327,0,8,8665,0.0
1327,0,7,8666,0.0
1327,0,7,8666,0.0
1327,0,6,8667,0.0
1327,0,6,8667,0.0
1327,0,3,8670,0.0
1327,0,3,8670,0.0
1327,0,2,8671,0.0
1327,0,2,8671,0.0
1327,0,2,8671,0.0
1327,0,1,8672,0.0
1327,0,1,8672,0.0
1327,0,1,8672,0.0
1327,0,1,8672,0.0
1327,0,1,8672,0.0
1327,0,1,8672,0.0
1327,0,1,8672,0.0
1327,0,1,8672,0.0
1327,0,1,8672,0.0
1327,0,1,8672,0.0
1327,0,1,8672,0.0
1327,0,1,8672,0.0
1327,0,1,8672,0.0
1327,0,1,8672,0.0
1327,0,1,8672,0.0
1327,0,1,8672,0.0
1327,0,1,8672,0.0
1327,0,1,8672,0.0
1327,0,1,8672,0.0
1327,0,1,8672,0.0
1327,0,1,8672,0.0
1327,0,1,8672,0.0
1327,0,1,8672,0.0
1327,0,1,8672,0.0
1327,0,1,8672,0.0
1327,0,1,8672,0.0
1327,0,1,8672,0.0
1327,0,1,8672,0.0
1327,0,1,8672,0.0
1327,0,1,8672,0.0
1327,0,1,8672,0.0
1327,0,1,8672,0.0
1327,0,1,8672,0.0
1327,0,0,8673,0.0
1327,0,0,8673,0.0
1327,0,0,8673,0.0
1327,0,0,8673,0.0
1327,0,0,8673,0.0
1327,0,0,8673,0.0
1327,0,0,8673,0.0
1327,0,0,8673,0.0
1327,0,0,8673,0.0
1327,0,0,8673,0.0
1327,0,0,8673,0.0
1327,0,0,8673,0.0
1327,0,0,8673,0.0
1327,0,0,8673,0.0
1327,0,0,8673,0.0
1327,0,0,8673,0.0
1327,0,0,8673,0.0
1327,0,0,8673,0.0
1327,0,0,8673,0.0
1327,0,0,8673,0.0
1327,0,0,8673,0.0
1327,0,0,8673,0.0
1327,0,0,8673,0.0
1327,0,0,8673,0.0
1327,0,0,8673,0.0
1327,0,0,8673,0.0
1327,0,0,8673,0.0
1327,0,0,8673,0.0
1327,0,0,8673,0.0
