S,E,I,R,Beta
9930,0,70,0,1.1509135376204864e-05
9922,8,66,4,1.3743563431126425e-05
9913,16,64,7,9.457278321396149e-06
9907,20,61,12,9.928399690895824e-06
9901,23,60,16,1.00999899000101e-05
9895,24,61,20,1.9880880391653344e-05
9883,31,62,24,1.4687978379295828e-05
9874,37,59,30,2.4031611868869798e-05
9860,50,53,37,1.7222243484251216e-05
9851,52,58,39,5.250648455084203e-06
9848,51,52,49,1.1716553146285072e-05
9842,51,48,59,1.693422746054325e-05
9834,55,49,62,1.0376328688888612e-05
9829,51,55,65,1.4798509050213193e-05
9821,56,52,71,9.79063701800694e-06
9816,56,51,77,1.598031225530147e-05
9808,56,56,80,9.103355861104638e-06
9803,55,61,81,1.0033730055871154e-05
9797,55,59,89,5.190104892019868e-06
9794,52,62,92,1.3174623041098236e-05
9786,54,64,96,2.2353361945636624e-05
9772,63,64,101,2.5583299222267703e-05
9756,75,67,102,1.3768794404361956e-05
9747,75,70,108,2.1984786527722812e-05
9732,81,72,115,1.5698497511074575e-05
9721,86,66,127,2.182092502018436e-05
9707,91,68,134,1.969470182221441e-05
9694,95,72,139,2.292368704582445e-05
9678,103,71,148,2.037436439259654e-05
9664,104,77,155,1.7470112668788165e-05
9651,106,82,161,1.5163347157251492e-05
9639,111,79,171,3.0204299253691164e-05
9616,126,85,173,1.7128315552510522e-05
9602,126,96,176,2.278171214330348e-05
9581,138,99,182,1.5814127075999532e-05
9566,140,102,192,1.844768850463037e-05
9548,136,115,201,1.3660953352397953e-05
9533,142,114,211,2.1163787471405883e-05
9510,149,119,222,2.0323586847988405e-05
9487,160,121,232,1.6551575143715586e-05
9468,169,125,238,1.6899028305872412e-05
9448,171,133,248,1.3528741413228244e-05
9431,174,137,258,1.1609484794283798e-05
9416,171,145,268,1.6845867635426127e-05
9393,175,153,279,2.087495277041936e-05
9363,181,165,291,1.7476915906906294e-05
9336,195,165,304,1.882579003401625e-05
9307,207,164,322,1.703412327988113e-05
9281,210,177,332,2.008842559703714e-05
9248,221,182,349,1.4259097304080002e-05
9224,227,184,365,1.4140804706059808e-05
9200,228,195,377,1.5607580824972128e-05
9172,234,204,390,1.4964555381681671e-05
9144,233,213,410,9.755235994561713e-06
9125,223,221,431,1.5868096448273726e-05
9093,230,234,443,1.4569298633963762e-05
9062,232,246,460,1.1214523974857934e-05
9037,242,247,474,1.4784025546796144e-05
9004,253,256,487,1.2147378942692135e-05
8976,258,251,515,1.2871863703829956e-05
8947,271,248,534,1.2168432741917456e-05
8920,271,256,553,1.2699691704035876e-05
8891,272,261,576,1.3789828364039402e-05
8859,282,261,598,1.3839639235204236e-05
8827,283,275,615,9.887020196298547e-06
8803,279,284,634,1.2799733765537675e-05
8771,283,285,661,1.120118732585654e-05
8743,284,282,691,1.4195753766133474e-05
8708,293,283,716,1.2985094734381772e-05
8676,300,284,740,1.2987097318813758e-05
