S,E,I,R,Beta
9920,0,80,0,5.040322580645161e-06
9916,4,76,4,5.307742935394153e-06
9912,8,71,9,1.2788595982675715e-05
9903,15,69,13,1.0244297219258693e-05
9896,19,64,21,6.315683104284559e-06
9892,20,61,27,1.1600697367636044e-05
9885,23,62,30,6.5266696036679885e-06
9881,25,64,30,4.743953041190163e-06
9878,26,60,36,1.5185260174124316e-05
9869,34,56,41,3.6188353140425286e-06
9867,33,58,42,8.736890296110686e-06
9862,35,59,44,1.5467691429867767e-05
9853,39,58,50,1.2249026202416909e-05
9846,43,56,55,1.995008850584719e-05
9835,52,53,60,1.1510680952700694e-05
9829,53,54,64,2.449290271042229e-05
9816,61,57,66,2.5021804715537827e-05
9802,73,56,69,2.1861427696971463e-05
9790,77,61,72,2.8466652154255764e-05
9773,88,63,76,2.5986724032359967e-05
9757,95,65,83,2.680521282550595e-05
9740,103,69,88,2.6783322917596645e-05
9722,109,75,94,1.782897894809024e-05
9709,110,84,97,2.697546213871273e-05
9687,121,86,106,2.1606516525384052e-05
9669,127,89,115,3.25376710697108e-05
9641,141,95,123,3.1663018140725736e-05
9612,153,106,129,2.7481371555995257e-05
9584,163,117,136,1.961959391007805e-05
9562,168,119,151,2.284954977598653e-05
9536,184,121,159,1.5599866881135947e-05
9518,179,136,167,2.085831180549547e-05
9491,190,144,175,1.53654339198539e-05
9470,191,157,182,2.2868058031060204e-05
9436,199,176,189,2.528999190720259e-05
9394,219,187,200,2.163173899826832e-05
9356,237,193,214,1.9382978864799847e-05
9321,249,203,227,2.483929767150082e-05
9274,265,223,238,1.789080035704235e-05
9237,270,239,254,2.083670231101677e-05
9191,285,253,271,2.3222580260892787e-05
9137,311,256,296,1.368063915946153e-05
9105,310,275,310,1.4777095501971944e-05
9068,320,281,331,1.805261001496012e-05
9022,340,288,350,1.3085297667430233e-05
8988,331,312,369,1.319423048395011e-05
8951,331,326,392,1.713487131368946e-05
8901,356,322,421,1.3607236537732869e-05
8862,355,335,448,1.3136753605028344e-05
8823,357,337,483,1.6816043581803832e-05
8773,370,354,503,1.545574151817885e-05
8725,376,366,533,1.440493525607904e-05
8679,381,372,568,1.3937981557262804e-05
8634,385,375,606,1.4825110030113504e-05
8586,396,381,637,1.3756142117455443e-05
8541,397,393,669,1.2214693799970388e-05
8500,389,411,700,1.40260483755546e-05
8451,399,423,727,1.4826116231715972e-05
8398,414,421,767,1.2162153753382067e-05
8355,414,434,797,1.5443717302754772e-05
8299,429,451,821,1.148857461254782e-05
8256,446,446,852,9.505249070115062e-06
8221,434,460,885,1.242840445730182e-05
8174,445,456,925,9.926639451577316e-06
8137,437,475,951,9.572906088497636e-06
8100,434,478,988,9.298000929800094e-06
8064,432,478,1026,1.167438732815302e-05
8019,430,482,1069,1.0866308699411511e-05
7977,431,487,1105,8.494647985648678e-06
7944,428,481,1147,8.112923520778505e-06
7913,412,487,1188,9.601334429788426e-06
7876,406,495,1223,7.182028512653196e-06
7848,396,492,1264,8.02855887886096e-06
7817,386,498,1299,9.247685381413077e-06
7781,371,503,1345,1.1753154124986618e-05
7735,381,501,1383,9.289759201700024e-06
7699,380,501,1420,1.3222029768233371e-05
7648,396,497,1459,9.734137039812094e-06
7611,388,507,1494,8.551932386867653e-06
7578,383,503,1536,1.049391169478248e-05
7538,390,494,1578,1.0741796221680598e-05
7498,394,488,1620,8.198907686858573e-06
7468,388,491,1653,1.3363194163393138e-05
7419,397,496,1688,1.2500597854680008e-05
7373,405,496,1726,8.47687508476875e-06
7342,394,497,1767,8.769588382926269e-06
7310,391,492,1807,9.175536351806746e-06
7277,387,493,1843,8.362227150980848e-06
7247,378,484,1891,8.838082900077205e-06
7216,358,503,1923,8.816281909430336e-06
7184,360,490,1966,9.658651879460024e-06
7150,361,481,2008,7.56000756000756e-06
7124,353,481,2042,1.2548721139400532e-05
7081,361,475,2083,8.027412125851984e-06
7054,348,463,2135,7.654618705071215e-06
7029,333,466,2172,1.312771064327614e-05
6986,339,466,2209,8.600892772669803e-06
6958,332,461,2249,7.793896942236e-06
6933,317,467,2283,5.559483227502393e-06
6915,307,468,2310,1.1433091693395382e-05
6878,307,458,2357,7.618747706439493e-06
6854,291,459,2396,9.85382643152258e-06
6823,297,448,2432,6.870145097464459e-06
6802,304,428,2466,6.182898377882261e-06
6784,291,423,2502,8.711918462018823e-06
6759,291,407,2543,7.997344881499342e-06
6737,282,403,2578,6.9981300259925286e-06
6718,274,403,2605,9.234108284324842e-06
6693,272,390,2645,8.428246886337428e-06
6671,268,381,2680,8.655791058646525e-06
6649,259,381,2711,7.500190465363133e-06
6630,246,384,2740,7.855706385118149e-06
6610,243,363,2784,9.168844267180122e-06
6588,237,362,2813,7.547625517012348e-06
6570,230,359,2841,6.359624019027995e-06
6555,233,342,2870,9.367430781377548e-06
6534,234,329,2903,6.512579046428176e-06
6520,226,323,2931,6.64779957833957e-06
6506,218,319,2957,1.3973115725344438e-05
6477,225,317,2981,1.2663104437979768e-05
6451,233,318,2998,1.0236821554651466e-05
6430,228,319,3023,8.77547936056007e-06
6412,222,318,3048,7.846922240924054e-06
6396,215,319,3070,1.1272719430835496e-05
6373,220,316,3091,8.441466868732211e-06
6356,217,314,3113,8.517955850933768e-06
6339,218,310,3133,7.633238172297453e-06
6324,211,304,3161,7.802356935983222e-06
6309,204,306,3181,1.1913678664259067e-05
6286,209,298,3207,1.0142919068047243e-05
6267,205,295,3233,8.113524433878833e-06
6252,201,286,3261,7.829662340218962e-06
6238,199,277,3286,2.893642436076545e-06
6233,189,268,3310,7.183718819667106e-06
6221,186,262,3331,7.362405837897003e-06
6209,177,268,3346,9.615315274168695e-06
6193,172,270,3365,6.578514571409775e-06
6182,163,269,3386,1.1425423853158048e-05
6163,168,262,3407,6.193077872999791e-06
6153,166,254,3427,3.839110554866649e-06
6147,156,241,3456,7.425273064416944e-06
6136,152,239,3473,6.137044290366749e-06
6127,148,230,3495,6.386557007117463e-06
6118,141,224,3517,6.56727221781161e-06
6109,139,219,3533,1.1211843294308644e-05
6094,133,219,3554,1.1239440545607402e-05
6079,142,209,3570,9.44501857913863e-06
6067,143,206,3584,4.800760440453768e-06
6061,131,207,3601,7.173446769438248e-06
6052,128,195,3625,4.236785466131137e-06
6047,114,197,3642,4.197240062824289e-06
6042,108,190,3660,8.710953152493945e-06
6032,103,192,3673,6.044153404067197e-06
6025,100,187,3688,5.325404397896465e-06
6019,97,182,3702,7.302881534481468e-06
6011,97,176,3716,3.780947051617489e-06
6007,88,178,3727,4.676192382295562e-06
6002,83,174,3741,5.745211366326167e-06
5996,80,170,3754,6.867323313581604e-06
5989,79,165,3767,5.059781316251512e-06
5984,71,159,3786,4.204083005414859e-06
5980,71,151,3798,5.537221200912534e-06
5975,67,146,3812,4.585315527024704e-06
5971,64,137,3828,4.889814150388679e-06
5967,66,132,3835,8.887263789224574e-06
5960,70,123,3847,5.456430403230207e-06
5956,69,120,3855,6.995746586075666e-06
5951,70,111,3868,7.569323650654519e-06
5946,70,111,3873,4.54541322351615e-06
