S,E,I,R,Beta
9910,0,90,0,2.1302836640879023e-05
9891,19,88,2,2.067995698568947e-05
9873,34,87,6,1.6298950696838353e-05
9859,45,80,16,3.1696926665990465e-05
9834,66,75,25,1.2202562538133008e-05
9825,69,76,30,3.4819874112762824e-05
9799,91,76,34,3.356948345964411e-05
9774,103,82,41,4.242215534494203e-05
9740,127,84,49,3.911215410188716e-05
9708,149,92,51,4.030741118933735e-05
9672,172,99,57,5.01290823871469e-05
9624,203,108,65,5.868815615282781e-05
9563,240,119,78,5.3602953259103495e-05
9502,277,132,89,6.059330412098251e-05
9426,324,151,99,5.339605965182959e-05
9350,375,160,115,5.2807486631016046e-05
9271,416,186,127,5.683116389063828e-05
9173,463,225,139,5.329651028986034e-05
9063,531,249,157,3.943834479482533e-05
8974,569,280,177,4.417523639721099e-05
8863,626,316,195,4.141809856650533e-05
8747,663,373,217,3.831263786802737e-05
8622,718,419,241,2.961840969623691e-05
8515,738,475,272,3.832246499984548e-05
8360,825,505,310,3.268747927424321e-05
8222,880,542,356,3.8821234721712336e-05
8049,964,588,399,3.211621336321832e-05
7897,1022,616,465,3.7002379664149954e-05
7717,1103,672,508,3.393867589798651e-05
7541,1176,716,567,3.1855650933185363e-05
7369,1235,765,631,3.210765466000034e-05
7188,1276,847,689,2.4473427114192024e-05
7039,1303,916,742,2.434967749860261e-05
6882,1345,973,800,3.270518471261103e-05
6663,1432,1031,874,2.51835890923325e-05
6490,1447,1098,965,2.7925826758835927e-05
6291,1492,1159,1058,2.2629805593511912e-05
6126,1490,1225,1159,2.8916561727531364e-05
5909,1560,1298,1233,2.412031893059111e-05
5724,1594,1350,1332,2.5493697750860574e-05
5527,1624,1414,1435,2.469553476581084e-05
5334,1643,1480,1543,2.3434570678665168e-05
5149,1668,1499,1684,2.1766307336891e-05
4981,1679,1546,1794,1.9478935868330703e-05
4831,1655,1592,1922,2.327410182770612e-05
4652,1666,1621,2061,2.04219872131838e-05
4498,1657,1643,2202,2.083836814468431e-05
4344,1628,1682,2346,2.1897986042223696e-05
4184,1614,1746,2456,1.683717385162261e-05
4061,1579,1752,2608,1.7428282617030916e-05
3937,1544,1764,2755,1.9006840734769903e-05
3805,1515,1790,2890,1.570999640285129e-05
3698,1462,1809,3031,1.973187963194663e-05
3566,1459,1798,3177,1.715622206265203e-05
3456,1427,1805,3312,2.260310864881502e-05
3315,1437,1783,3465,1.776455869029522e-05
3210,1407,1764,3619,1.5894208150549938e-05
3120,1377,1728,3775,1.7991749762583095e-05
3023,1354,1699,3924,1.5770791598334682e-05
2942,1298,1694,4066,1.8460002391774224e-05
2850,1259,1681,4210,1.5237379588173289e-05
2777,1214,1680,4329,1.2860743865425176e-05
2717,1130,1693,4460,2.0870105117936747e-05
2621,1112,1668,4599,1.8298981570180716e-05
2541,1077,1641,4741,1.2950320412510871e-05
2487,1021,1635,4857,1.426377407165579e-05
2429,985,1606,4980,1.2817311779058255e-05
2379,938,1571,5112,1.8461987970810795e-05
2310,920,1531,5239,1.4137832557166326e-05
2260,892,1487,5361,1.2497693877915384e-05
2218,840,1472,5470,1.8071019720076843e-05
2159,813,1441,5587,1.5749960062601268e-05
2110,785,1409,5696,1.6145362076562653e-05
2062,754,1376,5808,1.5155189136760429e-05
2019,729,1316,5936,1.5054550162513869e-05
1979,710,1258,6053,8.836824816374797e-06
1957,648,1237,6158,1.156638132128557e-05
1929,597,1229,6245,1.6872361848046664e-05
1889,592,1185,6334,1.2061837017777809e-05
1862,560,1162,6416,1.3865497281438169e-05
1832,535,1125,6508,1.0674429888403688e-05
1810,510,1069,6611,1.44711068846291e-05
1782,481,1050,6687,1.0154454598899045e-05
1763,455,1013,6769,1.3438459415012662e-05
1739,430,979,6852,7.635914879519948e-06
1726,404,958,6912,9.676397090307396e-06
1710,380,918,6992,1.4651734637974749e-05
1687,360,896,7057,1.4554577017529005e-05
1665,351,863,7121,1.8094571976379624e-05
1639,339,823,7199,1.5568275413170908e-05
1618,330,789,7263,1.0966612930263308e-05
1604,310,759,7327,1.2320976215587514e-05
1589,290,745,7376,5.913136031694409e-06
1582,264,726,7428,1.7413533101385072e-05
1562,264,683,7491,1.5934820958226398e-05
1545,250,649,7556,1.595683675657347e-05
1529,250,610,7611,1.1793843613633682e-05
1518,238,586,7658,8.99333144473373e-06
1510,221,568,7701,8.161552094021081e-06
1503,207,549,7741,8.483336908453887e-06
1496,193,524,7787,1.5307996897579295e-05
1484,189,489,7838,8.268152729317216e-06
1478,174,466,7882,1.5971008264270822e-05
1467,164,449,7920,1.3663628786533128e-05
1458,155,427,7960,1.4456298609304074e-05
1449,146,407,7998,1.6956538695669132e-05
1439,146,392,8023,1.2409411297528045e-05
1432,140,374,8054,2.240611836405461e-05
1420,141,356,8083,1.1868966608640608e-05
1414,127,353,8106,6.010313698306293e-06
1411,122,337,8130,1.0515092311995408e-05
1406,118,330,8146,8.6210612526402e-06
1402,107,321,8170,1.1110074170855164e-05
1397,102,302,8199,7.110790862159689e-06
1394,93,295,8218,7.295187607907983e-06
1391,81,292,8236,1.2310055838413284e-05
1386,81,263,8270,1.3716743754766568e-05
1381,82,251,8286,1.1539648790789052e-05
1377,72,247,8304,1.470073709495794e-05
1372,71,228,8329,6.393534857552043e-06
1370,62,224,8344,9.775808133472368e-06
1367,60,210,8363,1.0450412791305256e-05
1364,58,195,8383,1.5038724716144073e-05
1360,53,183,8404,4.018000642880103e-06
1359,50,172,8419,0.0
1359,46,165,8430,1.3378821325841192e-05
1356,44,156,8444,1.418198320853188e-05
1353,41,146,8460,1.5186951371381707e-05
1350,43,135,8472,1.0973936899862826e-05
1348,38,135,8479,5.495109352676118e-06
1347,30,136,8487,1.09175073147299e-05
1345,30,130,8495,5.719187875321704e-06
1344,28,126,8502,0.0
1344,25,114,8517,2.610693400167084e-05
1340,26,109,8525,1.3693002875530605e-05
1338,22,107,8533,2.0954695947361805e-05
1335,24,103,8538,2.1817388458601503e-05
1332,23,98,8547,7.660721946436233e-06
1331,24,88,8557,1.7075336384126766e-05
1329,24,86,8561,2.624809701296656e-05
1326,26,83,8565,9.086118228570393e-06
1325,25,78,8572,0.0
1325,24,76,8575,9.930486593843098e-06
1324,24,70,8582,0.0
1324,20,70,8586,0.0
1324,18,65,8593,0.0
1324,17,59,8600,0.0
1324,14,58,8604,0.0
1324,11,55,8610,2.7464982147761604e-05
1322,13,50,8615,0.0
1322,10,48,8620,0.0
1322,10,46,8622,1.6444122870486088e-05
1321,10,44,8625,1.720459706833666e-05
1320,11,41,8628,0.0
1320,10,39,8631,1.9425019425019425e-05
1319,11,38,8632,1.99513187821715e-05
1318,12,35,8635,4.3355733795794494e-05
1316,12,32,8640,0.0
1316,12,29,8643,0.0
1316,12,27,8645,0.0
1316,12,26,8646,0.0
1316,10,27,8647,2.814364516492176e-05
1315,10,27,8648,2.816504717645402e-05
1314,8,28,8650,0.0
1314,7,27,8652,0.0
1314,6,24,8656,0.0
1314,6,23,8657,0.0
1314,3,26,8657,0.0
1314,3,23,8660,3.3088478591754354e-05
1313,4,21,8662,0.0
1313,4,18,8665,0.0
1313,3,17,8667,8.960172035303078e-05
1311,4,18,8667,0.0
1311,4,15,8670,0.0
1311,4,15,8670,0.0
1311,4,15,8670,0.0
1311,4,13,8672,0.0
1311,4,12,8673,0.0
1311,2,10,8677,0.0
1311,2,10,8677,0.0
1311,0,11,8678,0.0
1311,0,9,8680,0.0
1311,0,9,8680,0.0
1311,0,8,8681,0.0
1311,0,8,8681,0.0
1311,0,8,8681,0.0
1311,0,8,8681,0.0
1311,0,7,8682,0.0
1311,0,7,8682,0.0001089680723548
1310,1,6,8683,0.0
1310,1,6,8683,0.0
1310,1,6,8683,0.0
1310,1,4,8685,0.0
1310,1,3,8686,0.0
1310,1,3,8686,0.0
1310,1,3,8686,0.0
1310,1,2,8687,0.0
1310,1,2,8687,0.0
1310,1,1,8688,0.0
1310,1,1,8688,0.0
1310,1,1,8688,0.0
1310,1,1,8688,0.0
1310,1,1,8688,0.0
1310,1,1,8688,0.0
1310,1,1,8688,0.0
1310,1,1,8688,0.0
1310,1,1,8688,0.0
1310,1,1,8688,0.0
1310,1,1,8688,0.0
1310,0,2,8688,0.0
1310,0,2,8688,0.0
1310,0,2,8688,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
1310,0,0,8690,0.0
