S,E,I,R,Beta
9940,0,60,0,3.688799463447351e-05
9918,22,55,5,2.566499844176795e-05
9904,36,54,6,3.55262370609705e-05
9885,52,55,8,2.7590012415505583e-05
9870,59,59,12,3.434478731990452e-05
9850,69,59,22,5.506323668588144e-05
9818,99,58,25,4.565857222132466e-05
9792,120,60,28,3.233932461873638e-05
9773,126,67,34,5.4979375098313816e-05
9737,154,68,41,4.832989989669484e-05
9705,170,83,42,5.338199785230567e-05
9662,190,101,47,5.431095790183448e-05
9609,221,112,58,4.0884290025719935e-05
9565,241,130,64,6.91624110338172e-05
9479,306,145,70,6.475293843741701e-05
9390,368,165,77,5.679801206957756e-05
9302,414,194,90,4.931873646505463e-05
9213,453,223,111,5.208082359738311e-05
9106,514,245,135,5.109884937941792e-05
8992,569,282,157,4.377413492844704e-05
8881,629,309,181,4.518573340635931e-05
8757,694,352,197,4.541821088583679e-05
8617,772,386,225,4.539766854410579e-05
8466,849,424,261,3.900173390565592e-05
8326,899,483,292,2.83479275426972e-05
8212,940,515,333,3.735948812772216e-05
8054,985,594,367,3.0517909832536106e-05
7908,1031,658,403,3.247836441262974e-05
7739,1106,696,459,2.970474964094384e-05
7579,1137,760,524,3.0034513649210768e-05
7406,1183,819,592,2.7202970762247024e-05
7241,1233,870,656,3.222391014132486e-05
7038,1315,927,720,2.8509128898968245e-05
6852,1365,992,791,2.9423949682692125e-05
6652,1416,1057,875,2.645365689095006e-05
6466,1481,1098,955,2.6057556494191e-05
6281,1499,1186,1034,2.4834661562629124e-05
6096,1533,1244,1127,2.4131579613641544e-05
5913,1575,1277,1235,2.304360764364412e-05
5739,1585,1346,1330,1.9418244916886027e-05
5589,1584,1397,1430,2.3694154319130544e-05
5404,1584,1468,1544,2.407642335781145e-05
5213,1620,1489,1678,2.409124164842324e-05
5026,1639,1559,1776,2.041979525581792e-05
4866,1644,1595,1895,2.241901132160072e-05
4692,1637,1651,2020,1.910542217044825e-05
4544,1615,1678,2163,1.87545115748124e-05
4401,1582,1725,2292,1.9099743470686838e-05
4256,1580,1731,2433,2.0903645595791907e-05
4102,1582,1741,2575,2.2684049556526832e-05
