S,E,I,R,Beta
9940,0,60,0,2.8504359490274985e-05
9923,17,59,1,1.3664538984075688e-05
9915,23,56,6,1.6209206829479145e-05
9906,30,51,13,1.5835124681812963e-05
9898,37,49,16,1.8556624508764912e-05
9889,44,50,17,1.617959348771362e-05
9881,47,54,18,3.3734777181796714e-05
9863,61,52,24,2.3397468393919777e-05
9851,68,55,26,1.661114238517548e-05
9842,70,57,31,3.38684549210865e-05
9823,86,55,36,1.8509435184585344e-05
9813,90,56,41,3.639486977915593e-05
9793,99,62,46,4.117490109788756e-05
9768,117,62,53,5.614118517344324e-05
9734,141,67,58,5.0599682908653774e-05
9701,161,72,66,3.149732559071802e-05
9679,167,79,75,4.9696524251249935e-05
9641,192,84,83,3.457456003872351e-05
9613,206,90,91,3.120773951940081e-05
9586,216,101,97,2.065718777177113e-05
9566,211,117,106,3.305867826043448e-05
9529,232,121,118,3.0355357156795827e-05
9494,248,130,128,4.0511416117061786e-05
9444,278,143,135,3.7764014892350346e-05
9393,301,164,142,3.76512867651832e-05
9335,330,184,151,3.143848536363848e-05
9281,351,204,164,4.489458750852997e-05
9196,406,221,177,3.0999116279161314e-05
9133,422,252,193,3.606318617815388e-05
9050,472,270,208,3.1512175158584e-05
8973,508,290,229,3.266504494325889e-05
8888,538,317,257,3.549250824136041e-05
8788,590,332,290,2.399219088461264e-05
8718,603,357,322,2.506164200022748e-05
8640,632,377,351,2.210433244916004e-05
8568,647,402,383,2.816217697692676e-05
8471,680,440,409,2.521973363668559e-05
8377,704,481,438,2.779613618816197e-05
8265,747,496,492,2.2198153894190428e-05
8174,756,532,538,2.069646835463997e-05
8084,770,569,577,2.3479302125572525e-05
7976,796,610,618,2.6513968133909925e-05
7847,859,633,661,2.174284615064048e-05
7739,889,668,704,2.108459138061904e-05
7630,909,708,753,2.29542913417894e-05
7506,945,735,814,2.1026262889914825e-05
7390,971,752,887,2.0153744277776175e-05
7278,994,781,947,2.111145475868024e-05
7158,1023,815,1004,2.074130450806254e-05
7037,1031,872,1060,2.0044769912115903e-05
6914,1042,902,1142,1.5233078935570169e-05
