S,E,I,R,Beta
9920,0,80,0,3.150201612903226e-05
9895,25,72,8,2.386165852563023e-05
9878,41,71,10,2.423938243756933e-05
9861,54,67,18,1.9676488261461176e-05
9848,65,65,22,1.562207086171343e-05
9838,71,64,27,4.447042081723928e-05
9810,94,63,33,4.5305244082002494e-05
9782,116,58,44,4.406404444475779e-05
9757,126,67,50,4.4361568196732846e-05
9728,139,78,55,4.217273954116059e-05
9696,158,82,64,3.521693632777912e-05
9668,175,87,70,6.0633729473699226e-05
9617,215,92,76,5.651224507326248e-05
9567,236,117,80,5.181629515276426e-05
9509,271,130,90,5.339071486931409e-05
9443,314,142,101,5.071198130219419e-05
9375,341,172,112,4.341085271317829e-05
9305,374,200,121,3.38527673293928e-05
9242,406,219,133,4.792494854243927e-05
9145,455,238,162,3.859389573215836e-05
9061,487,276,176,4.278569246443989e-05
8954,546,300,200,4.281140644777008e-05
8839,597,348,216,4.6164269375664014e-05
8697,673,393,237,4.213087429463701e-05
8553,759,421,267,4.193497412945354e-05
8402,824,474,300,3.3646800992731286e-05
8268,876,518,338,3.338918433258056e-05
8125,934,564,377,3.3387888707037645e-05
7972,988,615,425,3.508213707325232e-05
7800,1058,677,465,2.8027118130515472e-05
7652,1106,730,512,3.0254423590573508e-05
7483,1161,780,576,3.529367420854792e-05
7277,1272,820,631,3.38520631324219e-05
7075,1336,896,693,3.1391973750631e-05
6876,1397,972,755,2.9475697661335307e-05
6679,1458,1033,830,2.710377862909088e-05
6492,1507,1082,919,2.292028978079661e-05
6331,1530,1111,1028,2.800785527928879e-05
6134,1573,1188,1105,2.579868898747281e-05
5946,1623,1220,1211,2.8811213489713432e-05
5737,1663,1290,1310,2.486241222149707e-05
5553,1684,1361,1402,2.342003111291591e-05
5376,1686,1440,1498,2.2993138227513228e-05
5198,1702,1480,1620,2.092800765367137e-05
5037,1695,1543,1725,2.0972477033529328e-05
4874,1680,1605,1841,2.4160239915017315e-05
4685,1705,1637,1973,1.9297606249295084e-05
4537,1648,1708,2107,2.258298796417073e-05
4362,1655,1717,2266,2.042845274898879e-05
4209,1639,1741,2411,2.060626356721169e-05
4058,1640,1754,2548,1.995017514005866e-05
3916,1626,1754,2704,1.9217711042496765e-05
3784,1604,1786,2826,1.967972650802933e-05
3651,1596,1797,2956,1.783306332246431e-05
3534,1557,1794,3115,1.6561524644495043e-05
3429,1500,1815,3256,1.992404760240599e-05
3305,1463,1831,3401,1.7185949494790923e-05
3201,1432,1827,3540,1.607324749877185e-05
3107,1384,1804,3705,1.605701166880879e-05
3017,1334,1789,3860,1.7971572677503093e-05
2920,1298,1782,4000,1.3068277908460556e-05
2852,1237,1774,4137,1.4033151442607968e-05
2781,1192,1742,4285,1.6307145708681718e-05
2702,1162,1725,4411,1.6520237290681083e-05
