S,E,I,R,Beta
9950,0,50,0,3.819095477386935e-05
9931,19,47,3,3.4279078835453995e-05
9915,32,47,6,6.437699166317957e-05
9885,62,45,8,3.372112628561794e-05
9870,74,39,17,5.455537370430988e-05
9849,88,43,20,7.792078997513618e-05
9816,110,49,25,8.108377825457811e-05
9777,139,55,29,0.0001208773838414
9712,191,62,35,0.0001129297975235
9644,243,72,41,9.217014608968156e-05
9580,285,88,47,0.0001043841336116
9492,347,101,60,9.074864502885182e-05
9405,398,127,70,6.781448969596504e-05
9324,431,169,76,5.775005775005775e-05
9233,486,189,92,6.704728896865797e-05
9116,554,230,100,7.201861991338687e-05
8965,650,264,121,5.957511534756376e-05
8824,724,315,137,7.195383441983624e-05
8624,853,359,164,7.428902176216144e-05
8394,988,428,190,6.875182317587774e-05
8147,1144,479,230,6.047540329534573e-05
7911,1277,549,263,6.308801076824849e-05
7637,1411,638,314,5.828742514478473e-05
7353,1577,713,357,5.7413285434249486e-05
7052,1745,787,416,5.477552485403404e-05
6748,1876,892,484,5.200012759136738e-05
6435,2013,999,553,5.428894317783207e-05
6086,2189,1104,621,4.643586849362042e-05
5774,2283,1230,713,4.4494383288134926e-05
5458,2383,1336,823,4.374724351224264e-05
5139,2459,1460,942,3.491964483255897e-05
4877,2492,1578,1053,3.820212980771855e-05
4583,2533,1696,1188,3.782436321269334e-05
4289,2579,1806,1326,3.666439708884687e-05
4005,2600,1912,1483,3.3039244876958195e-05
3752,2591,2019,1638,3.3134053781189576e-05
3501,2565,2162,1772,3.065068497675172e-05
3269,2572,2213,1946,3.206946023919117e-05
3037,2565,2282,2116,2.986825933267671e-05
2830,2514,2360,2296,2.784931424806852e-05
2644,2466,2380,2510,3.003470677227018e-05
2455,2378,2486,2681,2.60522059992168e-05
2296,2304,2545,2855,2.9435321016134663e-05
2124,2270,2556,3050,2.5419308064330744e-05
1986,2179,2574,3261,2.425682183990341e-05
1862,2093,2579,3466,2.665501620333446e-05
1734,2014,2573,3679,2.5327339047001717e-05
1621,1931,2554,3894,2.391284709256011e-05
1522,1829,2559,4090,2.464826160432454e-05
1426,1749,2538,4287,2.4314846313592995e-05
1338,1673,2503,4486,1.8811506909197757e-05
1275,1571,2453,4701,2.55789229674748e-05
1195,1503,2409,4893,2.2579205246712555e-05
1130,1441,2313,5116,2.1425647264977868e-05
1074,1358,2286,5282,2.280906692994847e-05
1018,1275,2246,5461,2.0556081363594215e-05
971,1188,2208,5633,2.47205182166898e-05
918,1119,2132,5831,2.350325162376812e-05
872,1047,2071,6010,2.4364420857716213e-05
828,977,2026,6169,1.549899614194219e-05
802,905,1963,6330,1.6515003881025913e-05
776,843,1911,6470,2.0230138050462058e-05
746,787,1843,6624,2.3274792381578582e-05
714,735,1780,6771,1.8097126491045855e-05
691,701,1692,6916,2.052734755878519e-05
667,647,1632,7054,2.0210482993797218e-05
645,591,1595,7169,1.944059682632257e-05
625,549,1505,7321,1.913621262458472e-05
607,508,1421,7464,1.623099958610951e-05
593,460,1368,7579,3.451574411013481e-05
565,445,1309,7681,1.622531554858468e-05
553,406,1249,7792,2.316500578401238e-05
537,394,1171,7898,9.541575027789837e-06
531,373,1079,8017,1.919891648296794e-05
520,355,1020,8105,1.1312217194570136e-05
514,331,965,8190,2.620914900909256e-05
501,309,927,8263,8.612763685143198e-06
497,285,887,8331,9.07360737139863e-06
493,260,837,8410,1.6963898400789065e-05
486,240,797,8477,1.2908489138797238e-05
481,220,771,8528,2.1572006007803676e-05
473,204,729,8594,1.160035613093322e-05
469,189,688,8654,2.169385629989587e-05
462,170,658,8710,9.868550901985552e-06
459,153,618,8770,3.5253223907326323e-06
458,135,599,8808,1.0935255994342828e-05
455,128,559,8858,3.931667616819674e-06
454,116,529,8901,4.163786714189352e-06
453,108,498,8941,1.3298226016649378e-05
450,104,477,8969,9.317493594223156e-06
448,100,447,9005,1.4980824544582931e-05
445,94,418,9043,1.612816515241116e-05
442,93,392,9073,2.3086157539939053e-05
438,86,369,9107,1.2374552969273985e-05
436,83,332,9149,6.908367414612579e-06
435,77,318,9170,2.168726957276079e-05
432,69,304,9195,2.2994288240692974e-06
432,65,289,9214,2.2994288240692974e-06
432,59,278,9231,2.2994288240692974e-06
432,49,263,9256,1.760315448528376e-05
430,47,244,9279,2.2994288240692974e-06
430,42,231,9297,4.0269807711668176e-05
426,41,221,9312,1.0621800182694965e-05
425,36,216,9323,2.2994288240692974e-06
425,30,203,9342,2.3181686467690523e-05
423,28,193,9356,1.224904763654626e-05
422,28,174,9376,2.2994288240692974e-06
422,25,158,9395,2.2994288240692974e-06
422,22,152,9404,2.2994288240692974e-06
422,22,141,9415,1.6806157776209203e-05
421,19,136,9424,1.7465418471426575e-05
420,16,130,9434,2.2994288240692974e-06
420,15,122,9443,2.2994288240692974e-06
420,14,113,9453,2.2994288240692974e-06
420,13,107,9460,2.2994288240692974e-06
420,13,100,9467,2.380952380952381e-05
419,14,92,9475,2.594168309639929e-05
418,15,85,9482,2.814522938361948e-05
417,11,84,9488,2.2994288240692974e-06
417,10,78,9495,2.2994288240692974e-06
417,7,74,9502,2.2994288240692974e-06
