S,E,I,R,Beta
9950,0,50,0,1.0050251256281408e-05
9945,5,50,0,2.212166918049271e-05
9934,15,48,3,1.0485873431313334e-05
9929,19,44,8,9.155916095184904e-06
9925,22,41,12,1.720218713522148e-05
9918,23,46,13,2.191886512883909e-05
9908,29,47,16,1.2884494798958934e-05
9902,32,47,19,1.9338453009707905e-05
9893,37,47,23,2.5808061147899547e-05
9881,47,43,29,7.060767317120242e-06
9878,43,48,31,8.436255652291287e-06
9874,43,48,35,2.1099183039632705e-05
9864,47,49,40,4.344803614876608e-05
9843,61,50,46,4.4701818551254696e-05
9821,75,52,52,3.1330038457622205e-05
9805,84,55,56,3.894117101664271e-05
9784,89,65,62,2.358638908107428e-05
9769,96,66,69,4.497839486067554e-05
9740,117,69,74,3.4223134839151266e-05
9717,133,72,78,1.7152070254879765e-05
9705,134,81,80,3.561865145241412e-05
9677,151,84,88,2.9525088944330446e-05
9653,159,95,93,2.3990360237068375e-05
9631,164,106,99,2.546807381039607e-05
9605,175,113,107,2.487642406010881e-05
9578,178,129,115,4.1276763124796654e-05
9527,215,137,121,2.83481675974315e-05
9490,229,150,131,3.231471724622409e-05
9444,242,169,145,2.819485274768238e-05
9399,260,177,164,3.486366803055741e-05
9341,298,185,176,3.2405813371448745e-05
9285,326,198,191,3.7532024607953525e-05
9216,366,213,205,3.87160928534168e-05
9140,398,241,221,3.586442339994734e-05
9061,445,258,236,3.978204572112016e-05
8968,500,280,252,3.265579202242896e-05
8886,529,316,269,2.457285959709057e-05
8817,528,363,292,2.8744870837110005e-05
8725,573,380,322,3.0161363293620872e-05
8625,620,413,342,2.9476787030213702e-05
8520,672,439,369,2.67359662912937e-05
8420,704,474,402,2.7310903314391093e-05
8311,730,523,436,2.4156517670032556e-05
8206,756,556,482,2.5205280572032743e-05
8091,806,568,535,1.958357486408999e-05
8001,808,610,581,2.356262844193656e-05
7886,843,631,640,2.1301968261674986e-05
7780,859,670,691,2.3404826765913365e-05
7658,903,697,742,1.8922269937983664e-05
7557,915,733,795,2.003870177375006e-05
7446,941,759,854,2.105630455838913e-05
7327,976,786,911,1.8753184134389483e-05
7219,982,833,966,2.0121637794888005e-05
7098,1000,870,1032,2.072787218675813e-05
6970,1013,923,1094,2.2849823807651115e-05
6823,1060,946,1171,1.7971796054818934e-05
6707,1062,983,1248,1.820117485550163e-05
6587,1084,986,1343,1.8630340479480296e-05
6466,1105,1005,1424,1.7696854422597806e-05
6351,1115,1028,1506,1.5929352098110104e-05
6247,1102,1051,1600,1.6753998151272458e-05
6137,1114,1069,1680,1.646227783355814e-05
6029,1130,1090,1751,1.8108195708509782e-05
5910,1136,1113,1841,1.8091072587768306e-05
5791,1137,1139,1933,1.6222078127044342e-05
5684,1128,1156,2032,1.6132213534501022e-05
5578,1104,1197,2121,1.2880294437540008e-05
5492,1064,1221,2223,1.5359993510029928e-05
5389,1054,1239,2318,1.8121989746548246e-05
5268,1082,1229,2421,1.4827692940720738e-05
5172,1080,1222,2526,1.4556538227368064e-05
5080,1068,1221,2631,1.563840146517312e-05
4983,1063,1202,2752,1.6194829475123906e-05
4886,1052,1218,2844,1.377885409672218e-05
4804,1029,1224,2943,1.4115415802735194e-05
4721,1028,1208,3043,1.5781256356339365e-05
4631,1022,1211,3136,1.2660166711215e-05
4560,1010,1202,3228,1.404822372069942e-05
4483,980,1222,3315,1.3325481643145062e-05
4410,953,1237,3400,1.2831864084895612e-05
4340,918,1228,3514,1.426019604016872e-05
4264,888,1222,3626,1.5545210846795614e-05
4183,872,1220,3725,1.371672225205065e-05
4113,859,1198,3830,1.25827672102828e-05
4051,833,1180,3936,1.1715040019413495e-05
3995,816,1143,4046,1.3358780715614552e-05
3934,798,1121,4147,1.3151885685623674e-05
3876,771,1135,4218,1.2274791669508054e-05
3822,758,1108,4312,1.0626299950693968e-05
3777,709,1108,4406,1.2186624534399256e-05
3726,690,1086,4498,9.638111167456993e-06
