S,E,I,R,Beta
9940,0,60,0,3.3534540576794096e-06
9938,2,57,3,1.7653310172190387e-06
9937,2,53,8,1.898754606853365e-06
9936,2,51,11,1.1840484986265036e-05
9930,7,48,15,8.392077878482712e-06
9926,10,40,24,2.5186379206125325e-06
9925,9,39,27,1.0333914616030486e-05
9921,12,38,29,1.5915203794184584e-05
9915,17,36,32,2.801591303860593e-06
9914,17,34,35,2.9666900046280365e-06
9913,18,32,37,6.304852214264097e-06
9911,20,30,39,1.3453065617327549e-05
9907,23,28,42,7.209909299341014e-06
9905,25,27,43,1.4956905416269374e-05
9901,28,22,49,4.590904500004591e-06
9900,26,22,52,2.295684113865932e-05
9895,28,24,53,1.684352366515075e-05
9891,27,26,56,1.5554155681544215e-05
9887,29,26,58,1.9450560565155487e-05
9882,32,27,59,2.623550488355184e-05
9875,37,27,61,1.1251758087201123e-05
9872,37,28,63,3.25596202824728e-05
9863,43,24,70,1.2673628713373212e-05
9860,40,27,73,1.50251671549846e-05
9856,37,33,74,1.2298307752853208e-05
9852,37,34,77,1.4926798977812809e-05
9847,38,36,79,2.820938131184907e-05
9837,46,34,83,2.0929384257515142e-05
9830,49,35,86,2.6158988519110595e-05
9821,53,35,91,1.4546089283896024e-05
9816,53,40,91,7.640586797066014e-06
9813,49,43,95,1.8959187977978905e-05
9805,54,45,96,1.5864921525298885e-05
9798,54,50,98,1.837109614206981e-05
9789,60,52,99,1.7680756264881302e-05
9780,62,55,103,1.3013571295779884e-05
9773,61,60,106,8.526893823118114e-06
9768,60,63,109,1.95000195000195e-05
9756,66,65,113,1.892326615573848e-05
9744,70,70,116,1.4661036828524513e-05
9734,76,71,119,1.7363271471855584e-05
9722,85,70,123,2.204132012813354e-05
9707,94,73,126,1.8345749642610683e-05
9694,99,74,133,2.3698135932507708e-05
9677,103,82,138,2.2683909798692905e-05
9659,111,87,143,2.499009321304769e-05
9638,126,88,148,1.7685676017280085e-05
9623,131,89,157,2.1017062351785924e-05
9605,134,102,159,2.0414204203284644e-05
9585,137,107,171,1.7550787591593173e-05
9567,141,115,177,1.636058734508569e-05
9549,143,120,188,2.0944601528955916e-05
9525,156,121,198,1.475022233791024e-05
9508,153,132,207,1.4341989520786325e-05
9490,146,146,218,1.9486987023110124e-05
9463,156,153,228,2.0029851385409565e-05
9434,169,159,238,2.3999904000384e-05
9398,188,164,250,2.335733082804333e-05
9362,205,171,262,2.0613379207471787e-05
9329,222,178,271,1.505514398137498e-05
9304,224,188,284,1.8294579316148626e-05
9272,239,184,305,1.69983494016581e-05
9243,247,198,312,1.5846007407188842e-05
9214,246,213,327,1.783364975323324e-05
9179,261,220,340,1.1389634442254552e-05
9156,258,232,354,2.306759464304545e-05
9107,279,233,381,1.649441004443594e-05
9072,281,247,400,1.606580553948975e-05
9036,288,260,416,1.915415262028808e-05
8991,315,255,439,1.6574308513306333e-05
8953,320,272,455,1.3551159322212076e-05
8920,320,282,478,1.3118977196832364e-05
8887,311,305,497,1.180578741835099e-05
8855,307,305,533,1.036739454415862e-05
8827,294,322,557,1.4776796489033154e-05
8785,312,315,588,1.1563722434524938e-05
8753,315,326,606,1.436843038565568e-05
8712,325,334,629,1.2371950314247535e-05
8676,335,337,652,9.234519866530404e-06
8649,330,345,676,1.4410646451545878e-05
8606,338,353,703,1.3825257956271368e-05
8564,338,368,730,1.2374855309384076e-05
8525,338,377,760,1.4623863344664236e-05
8478,353,379,790,1.0581477062158709e-05
8444,363,379,814,1.0624083672783222e-05
8410,359,387,844,9.832025981128654e-06
8378,359,389,874,1.227354541610694e-05
8338,366,391,905,1.3803012001258834e-05
8293,372,389,946,8.059573890328419e-06
8267,365,392,976,8.64020460004493e-06
8239,349,409,1003,8.605977118190631e-06
8210,334,422,1034,1.0679381865832328e-05
8173,345,406,1076,1.1150496136805137e-05
8136,360,396,1108,1.1794443947836278e-05
8098,372,383,1147,9.995054060345623e-06
8067,355,402,1176,9.250882071605528e-06
8037,352,407,1204,8.254207582315086e-06
8010,331,422,1237,1.0058516901266782e-05
7976,333,421,1270,8.63636038757603e-06
7947,330,414,1309,1.1246002350110544e-05
7910,330,421,1339,1.0810453708736347e-05
7874,335,425,1366,8.367075557680528e-06
7846,320,420,1414,1.0014201959142057e-05
7813,325,419,1443,1.069143985286135e-05
7778,327,413,1482,8.716457980135192e-06
7750,315,419,1516,1.2318115328354762e-05
7710,331,410,1549,5.694220366328177e-06
7692,312,410,1586,1.0146747333307969e-05
7660,318,408,1614,8.639225925357088e-06
7633,311,406,1650,1.0971288138940391e-05
7599,311,399,1691,5.936673503735652e-06
7581,305,396,1718,8.32757065444046e-06
7556,302,380,1762,9.055194895656292e-06
7530,294,382,1794,8.69123853625637e-06
7505,284,389,1822,7.193148012721596e-06
7484,279,384,1853,8.69911366470693e-06
7459,274,381,1886,8.445116769573933e-06
7435,261,396,1908,9.510029684878374e-06
7407,257,396,1940,1.0909690942092723e-05
7375,265,386,1974,7.376833230877316e-06
7354,248,385,2013,9.88948500506836e-06
7326,253,382,2039,9.647915407077713e-06
7299,247,387,2067,8.142420132594002e-06
7276,252,376,2096,7.676067046424853e-06
