S,E,I,R,Beta
9930,0,70,0,2.4456912674435333e-05
9913,17,63,7,1.6012323083845327e-05
9903,24,63,10,9.617095348691834e-06
9897,28,59,16,3.425109132539735e-05
9877,43,57,23,3.374843913469002e-05
9858,57,52,33,2.9261669553818062e-05
9843,70,49,38,2.902715490341214e-05
9829,76,52,43,2.3478403781588234e-05
9817,77,61,45,3.6737876918092907e-05
9795,88,69,48,3.2551360868825416e-05
9773,105,69,53,2.9658761123889093e-05
9753,114,79,54,4.9319456395760086e-05
9715,139,80,66,4.503345342254246e-05
9680,156,90,74,4.476584022038568e-05
9641,179,99,81,5.133798308780157e-05
9592,219,97,92,4.08415947997902e-05
9554,230,116,100,5.594334923808768e-05
9492,268,131,109,4.181906499004384e-05
9440,302,139,119,3.42945982197293e-05
9395,323,154,128,4.077880607949794e-05
9336,351,175,138,3.243971110295018e-05
9283,375,192,150,3.927430069302309e-05
9213,413,207,167,2.516922370248719e-05
9165,415,230,190,3.368201333048696e-05
9094,444,253,209,2.7381994469706383e-05
9031,470,269,230,3.622384525173308e-05
8943,515,296,246,3.362134358444321e-05
8854,545,335,266,2.326294886534124e-05
8785,567,360,288,3.5413899955732625e-05
8673,623,388,316,3.0013752836448223e-05
8572,673,405,350,3.110903717529942e-05
8464,717,433,386,3.1378652475148106e-05
8349,769,467,415,2.9494870841960584e-05
8234,808,502,456,2.661203618849837e-05
8124,859,518,499,2.9703685538249797e-05
7999,908,553,540,2.5545688690290627e-05
7886,935,588,591,2.7388586679916703e-05
7759,958,645,638,2.277924810497637e-05
7645,967,694,694,2.2994441753382728e-05
7523,993,742,742,2.1497416906213576e-05
7403,1013,786,798,2.2513395470304832e-05
7272,1043,818,867,2.5384567796632963e-05
7121,1090,877,912,2.4178890483556997e-05
6970,1137,920,973,2.2144594847483e-05
6828,1164,966,1042,2.0770642379872917e-05
6691,1199,1002,1108,1.8346209986244816e-05
6568,1208,1043,1181,1.5473494779301252e-05
6462,1193,1095,1250,1.554574760206843e-05
6352,1202,1112,1334,1.6564204555750864e-05
6235,1208,1125,1432,1.9246190858059342e-05
6100,1228,1136,1536,2.0491803278688525e-05
5958,1248,1185,1609,1.6571698089155734e-05
5841,1245,1201,1713,1.525294007547497e-05
5734,1237,1220,1809,1.5295590867245707e-05
5627,1226,1234,1913,1.9730063922526807e-05
5490,1222,1288,2000,1.6546176560431728e-05
5373,1225,1305,2097,1.882550256604436e-05
5241,1233,1309,2217,1.4284737676097657e-05
5143,1207,1326,2324,1.1437590785876863e-05
5065,1168,1368,2399,1.2700391980279754e-05
4977,1132,1363,2528,1.267753898306384e-05
4891,1103,1367,2639,1.346096924662096e-05
4801,1097,1355,2747,1.5064512236457505e-05
