S,E,I,R,Beta
9950,0,50,0,3.618090452261306e-05
9932,18,45,5,3.803642547098044e-05
9915,34,43,8,3.987381111541123e-05
9898,48,43,11,5.169002899340717e-05
9876,63,48,13,8.648913190225463e-05
9835,96,55,14,7.209871978555253e-05
9796,128,56,20,4.010383246806277e-05
9774,137,64,25,7.513556374053611e-05
9727,171,72,30,8.710005368790195e-05
9666,220,78,36,8.090743658713864e-05
9605,265,87,43,7.658846266611619e-05
9541,304,105,50,8.285045492885343e-05
9458,361,118,63,9.04982240843551e-05
9357,430,140,73,6.10696346509107e-05
9277,473,169,81,6.186962348188209e-05
9180,518,211,91,5.988704065091018e-05
9064,580,250,106,6.884377758164166e-05
8908,680,294,118,6.0711307423732855e-05
8749,783,325,143,4.958808479210811e-05
8608,833,387,172,5.8235593594805146e-05
8414,949,440,197,5.159150333859152e-05
8223,1045,499,233,4.9960068501346606e-05
8018,1143,575,264,5.20567852766059e-05
7778,1282,619,321,4.444830309256338e-05
7564,1360,709,367,4.195510021115536e-05
7339,1444,811,406,4.0827099920042727e-05
7096,1538,895,471,3.700251302173544e-05
6861,1636,968,535,3.944922854172765e-05
6599,1720,1072,609,4.00049306430418e-05
6316,1837,1150,697,3.799873337555415e-05
6040,1932,1249,779,3.9104130986908735e-05
5745,2022,1355,878,3.506980239515189e-05
5472,2081,1458,989,3.396766378681042e-05
5201,2161,1524,1114,3.217128141620252e-05
4946,2214,1606,1234,3.2606194220117744e-05
4687,2231,1732,1350,2.857887597309841e-05
4455,2236,1824,1485,3.408844783113789e-05
4178,2283,1904,1635,2.5644532585652734e-05
3974,2266,1965,1795,2.5355651428944628e-05
3776,2227,2041,1956,2.6729585862696085e-05
3570,2224,2085,2121,2.592883676252276e-05
3377,2203,2154,2266,2.5020421888304983e-05
3195,2174,2194,2437,2.43943148407308e-05
3024,2138,2239,2599,2.2006470197626964e-05
2875,2051,2281,2793,2.6532985151440062e-05
2701,2001,2311,2987,2.1307235761039192e-05
2568,1925,2317,3190,2.2184665152731332e-05
2436,1851,2326,3387,2.364927350843679e-05
2302,1817,2315,3566,2.139185945923631e-05
2188,1744,2314,3754,2.192362205097657e-05
2077,1676,2323,3924,2.1969499288167498e-05
1971,1615,2312,4102,2.0627823158988727e-05
1877,1526,2274,4323,2.085140259653848e-05
1788,1467,2234,4511,1.8525973414727448e-05
1714,1390,2219,4677,2.10339998832613e-05
1634,1302,2193,4871,1.9255659908209103e-05
1565,1239,2158,5038,1.9542411474356507e-05
1499,1162,2125,5214,2.10336302633128e-05
1432,1103,2085,5380,2.110043808528596e-05
1369,1046,2035,5550,1.9383218798850647e-05
1315,1020,1953,5712,1.5964519828128315e-05
1274,970,1868,5888,1.7228106857963082e-05
1233,924,1797,6046,2.1663572837670787e-05
1185,886,1739,6190,1.6984396192583642e-05
1150,844,1674,6332,1.4025245441795232e-05
1123,790,1626,6461,2.1358183305786756e-05
1084,770,1556,6590,2.0750528842049345e-05
1049,728,1516,6707,1.8235736509956712e-05
1020,682,1478,6820,1.6583087903632358e-05
995,653,1413,6939,2.347192437772728e-05
962,627,1355,7056,1.304171045868463e-05
945,581,1326,7148,1.4364720247073188e-05
927,546,1259,7268,1.1995616459013976e-05
913,501,1224,7362,1.4317519632898797e-05
897,479,1159,7465,1.0580758601916272e-05
886,434,1117,7563,2.0208919813027072e-05
866,407,1065,7662,1.8432380270847565e-05
849,375,1006,7770,1.287914445014249e-05
838,346,966,7850,1.4823818912228168e-05
826,334,917,7923,1.3202331003561987e-05
816,316,869,7999,1.4102303752340985e-05
806,300,828,8066,1.4984236583114564e-05
796,280,782,8142,1.1245485740724082e-05
789,256,753,8202,1.6831701499872922e-05
779,231,723,8267,7.102058354062466e-06
775,211,687,8327,1.31473916514063e-05
768,197,670,8365,1.7490671641791046e-05
759,185,641,8415,8.221672740427403e-06
755,162,621,8462,2.132855573684828e-05
745,155,595,8505,9.02374372567819e-06
741,134,578,8547,1.4008937702254036e-05
735,134,526,8605,7.759757895553658e-06
732,121,494,8653,1.1061702174730647e-05
728,113,470,8689,1.4613046527940143e-05
723,106,436,8735,3.1723070285634524e-06
722,95,417,8766,3.3214425689365405e-06
721,88,386,8805,1.4372668932757469e-05
717,82,368,8833,2.2739676187011095e-05
711,81,349,8859,8.059998629800233e-06
709,70,337,8884,1.6741094783893392e-05
705,64,322,8909,2.643055372010044e-05
699,65,308,8928,4.644854430262155e-06
698,57,283,8962,5.062419634088309e-06
697,54,265,8984,7.799415193624504e-06
697,43,261,8999,5.497012373774853e-06
696,40,241,9023,5.961749415748557e-06
695,35,227,9043,7.799415193624504e-06
695,33,207,9065,7.799415193624504e-06
695,29,195,9081,1.4757424829367277e-05
693,30,188,9089,7.675539590433208e-06
692,29,173,9106,1.6706204684419793e-05
690,29,161,9120,9.001710324961744e-06
689,27,148,9136,7.799415193624504e-06
689,26,139,9146,1.044157417172213e-05
688,24,130,9158,1.1180679785330948e-05
687,22,122,9169,7.799415193624504e-06
687,20,113,9180,1.2881451997269133e-05
686,17,108,9189,1.3497462477054314e-05
685,17,98,9200,7.799415193624504e-06
685,13,95,9207,7.799415193624504e-06
685,12,89,9214,3.280570819322562e-05
683,14,80,9223,7.799415193624504e-06
683,14,72,9231,2.033512282414186e-05
682,14,69,9235,7.799415193624504e-06
682,13,66,9239,2.2216297876121923e-05
681,13,61,9245,7.799415193624504e-06
681,11,60,9248,7.799415193624504e-06
681,10,48,9261,3.059226627508566e-05
680,11,46,9263,7.799415193624504e-06
680,11,41,9268,3.586800573888092e-05
679,12,38,9271,7.799415193624504e-06
679,11,34,9276,7.799415193624504e-06
679,8,30,9283,7.799415193624504e-06
679,8,29,9284,7.799415193624504e-06
679,6,31,9284,7.799415193624504e-06
679,4,33,9284,7.799415193624504e-06
679,4,31,9286,7.799415193624504e-06
679,4,29,9288,7.799415193624504e-06
679,4,27,9290,5.454644629902362e-05
678,4,27,9291,7.799415193624504e-06
678,4,26,9292,7.799415193624504e-06
678,4,23,9295,7.799415193624504e-06
678,4,22,9296,7.799415193624504e-06
678,4,19,9299,7.799415193624504e-06
678,4,18,9300,7.799415193624504e-06
678,4,16,9302,7.799415193624504e-06
678,4,16,9302,7.799415193624504e-06
678,4,15,9303,9.832841691248773e-05
677,5,14,9304,7.799415193624504e-06
677,5,13,9305,7.799415193624504e-06
677,5,12,9306,7.799415193624504e-06
677,5,12,9306,7.799415193624504e-06
677,5,11,9307,7.799415193624504e-06
677,4,11,9308,7.799415193624504e-06
677,4,9,9310,7.799415193624504e-06
677,4,8,9311,7.799415193624504e-06
677,4,5,9314,7.799415193624504e-06
677,4,5,9314,7.799415193624504e-06
677,3,6,9314,0.000246184145741
676,4,6,9314,7.799415193624504e-06
676,3,7,9314,7.799415193624504e-06
676,2,8,9314,7.799415193624504e-06
676,2,8,9314,7.799415193624504e-06
676,2,7,9315,7.799415193624504e-06
676,1,8,9315,7.799415193624504e-06
676,1,8,9315,7.799415193624504e-06
676,1,7,9316,7.799415193624504e-06
676,1,6,9317,7.799415193624504e-06
676,0,7,9317,7.799415193624504e-06
676,0,6,9318,7.799415193624504e-06
676,0,6,9318,7.799415193624504e-06
676,0,5,9319,7.799415193624504e-06
676,0,5,9319,7.799415193624504e-06
676,0,5,9319,7.799415193624504e-06
676,0,5,9319,7.799415193624504e-06
676,0,5,9319,7.799415193624504e-06
676,0,5,9319,7.799415193624504e-06
676,0,5,9319,7.799415193624504e-06
676,0,5,9319,7.799415193624504e-06
676,0,5,9319,7.799415193624504e-06
676,0,5,9319,7.799415193624504e-06
676,0,5,9319,7.799415193624504e-06
676,0,5,9319,7.799415193624504e-06
676,0,5,9319,7.799415193624504e-06
676,0,5,9319,7.799415193624504e-06
676,0,5,9319,7.799415193624504e-06
676,0,5,9319,7.799415193624504e-06
676,0,5,9319,7.799415193624504e-06
676,0,5,9319,7.799415193624504e-06
676,0,3,9321,7.799415193624504e-06
676,0,3,9321,7.799415193624504e-06
676,0,3,9321,0.0004930966469428
675,1,3,9321,0.0
675,0,4,9321,0.0
675,0,3,9322,0.0
675,0,1,9324,0.0
675,0,1,9324,0.0
675,0,1,9324,0.0
675,0,1,9324,0.0
675,0,1,9324,0.0
675,0,1,9324,0.0
675,0,1,9324,0.0
675,0,1,9324,0.0
675,0,1,9324,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
