S,E,I,R,Beta
9930,0,70,0,2.589555459646094e-05
9912,18,63,7,2.722369550456717e-05
9895,34,54,17,1.8715026294611944e-05
9885,40,53,22,2.863114495948693e-05
9870,47,58,25,2.2709010236523078e-05
9857,57,57,29,1.957821407531205e-05
9846,64,58,32,2.4515469261103755e-05
9832,71,59,38,3.792528030229896e-05
9810,87,60,43,4.587155963302752e-05
9783,107,61,49,4.18926776626567e-05
9758,117,73,52,3.649973186735436e-05
9732,130,82,56,3.633975920523693e-05
9703,140,95,62,4.9903176988126296e-05
9657,177,96,70,3.77532705118912e-05
9622,198,102,78,4.585080758555761e-05
9577,215,123,85,4.4992618663787136e-05
9524,251,122,103,3.012234837270468e-05
9489,261,137,113,3.230786627312609e-05
9447,280,149,124,4.759864819839116e-05
9380,309,169,142,3.027970881013361e-05
9332,309,200,159,4.822117445349336e-05
9242,371,216,171,3.957376549888993e-05
9163,416,226,195,4.732383701670532e-05
9065,481,243,211,4.539687079369619e-05
8965,532,281,222,5.1604400664505895e-05
8835,618,307,240,4.756032141928848e-05
8706,684,346,264,4.581253510634484e-05
8568,759,387,286,4.463456355841217e-05
8420,821,449,310,4.205703886705215e-05
8261,881,516,342,3.73005126357246e-05
8102,936,578,384,3.139042946378313e-05
7955,985,629,431,3.097710791724915e-05
7800,1034,686,480,3.064962248635718e-05
7636,1089,738,537,3.3183281020866785e-05
7449,1190,764,597,2.9871538327995112e-05
7279,1242,822,657,3.058493436272529e-05
7096,1285,897,722,2.8593369606065065e-05
6914,1345,940,801,2.938841327186898e-05
6723,1402,1004,871,2.5630039710264997e-05
6550,1422,1075,953,3.0108290431386477e-05
6338,1497,1124,1041,2.695148395993662e-05
6146,1547,1169,1138,2.741947651347855e-05
5949,1568,1254,1229,2.694353359215211e-05
5748,1610,1311,1331,2.4815450019560413e-05
5561,1644,1360,1435,2.816357616594561e-05
5348,1692,1413,1547,2.5407835458857568e-05
5156,1702,1483,1659,2.184049169616659e-05
4989,1711,1530,1770,2.5153376644303743e-05
4797,1719,1584,1900,2.0135690867398184e-05
4644,1703,1627,2026,2.329340103242706e-05
4468,1701,1676,2155,2.203417353420665e-05
4303,1700,1726,2271,2.275488092195776e-05
4134,1692,1759,2415,2.214060909503217e-05
3973,1672,1797,2558,1.848873888732248e-05
3841,1635,1810,2714,1.98498031561187e-05
3703,1626,1786,2885,2.0715022080399084e-05
3566,1623,1779,3032,2.112260664315437e-05
3432,1583,1808,3177,1.8855591311343523e-05
3315,1534,1832,3319,1.9759331344227312e-05
3195,1489,1854,3462,1.958291761837958e-05
3079,1457,1852,3612,1.9290434680133027e-05
