S,E,I,R,Beta
9940,0,60,0,1.5090543259557344e-05
9931,9,59,1,1.0240148550421638e-05
9925,14,55,6,9.159606136936113e-06
9920,19,51,10,7.906388361796332e-06
9916,21,47,16,8.582733257233098e-06
9912,20,50,18,1.0088781275221954e-05
9907,23,50,20,1.4131422226708389e-05
9900,30,49,21,1.6491445062873635e-05
9892,36,49,23,1.0315488912912516e-05
9887,37,50,26,1.6182866390209367e-05
9879,39,52,30,1.946631160114306e-05
9869,45,54,32,1.1258598754798978e-05
9863,46,55,36,1.6590932133870388e-05
9854,52,57,37,1.4243036045563472e-05
9846,56,59,39,1.8935677225888857e-05
9835,59,61,45,1.8335319659629797e-05
9824,63,64,49,1.590492671009772e-05
9814,67,59,60,2.41785342972509e-05
9800,75,63,62,1.943634596695821e-05
9788,78,68,66,2.103415947498738e-05
9774,87,67,72,1.5270486120655165e-05
9764,90,71,75,2.452239038491498e-05
9747,100,74,79,1.1091423833806106e-05
9739,95,79,87,1.6896700074475454e-05
9726,99,85,90,2.298266623120562e-05
9707,104,93,96,2.547767878407224e-05
9684,118,100,98,2.581577860388269e-05
9659,139,100,102,3.105911585050212e-05
9629,156,108,107,1.634722270302289e-05
9612,162,111,115,2.530620508148598e-05
9585,176,112,127,2.23563603845294e-05
9561,183,123,133,2.551013900474744e-05
9531,196,129,144,2.765354018181389e-05
9497,208,142,153,2.4470292323595144e-05
9464,212,157,167,1.1441277977289735e-05
9447,197,179,177,1.2418591696219958e-05
9426,189,195,190,1.6321467626368965e-05
9396,198,196,210,1.629004092058279e-05
9366,209,200,225,1.97522955370489e-05
9329,224,208,239,1.649117309959844e-05
9297,229,211,263,2.3959214280507345e-05
9250,255,210,285,1.801801801801802e-05
9215,259,231,295,1.8791120256122968e-05
9175,271,242,312,2.11678339000608e-05
9128,289,254,329,1.5095889087483696e-05
9093,289,270,348,2.0365686262529987e-05
9043,312,268,377,2.104373631125584e-05
8992,335,275,398,1.941119378841799e-05
8944,341,286,429,1.87647772620939e-05
8896,357,293,454,1.9182606133523216e-05
8846,381,298,475,1.4415190879888078e-05
8808,388,304,500,1.867321573688991e-05
8758,405,319,518,1.3243601371893928e-05
8721,405,331,543,1.2471199324060996e-05
8685,404,344,567,1.0376082794446451e-05
8654,391,361,594,1.3763990456113036e-05
8611,389,381,619,1.7069054383531287e-05
8555,402,393,650,1.4276727595576e-05
8507,415,401,677,1.231199654560554e-05
8465,417,414,704,1.483802300464259e-05
8413,428,419,740,9.928945628242687e-06
8378,422,430,770,1.1936022917164e-05
8335,414,446,805,1.0222170812474275e-05
8297,406,451,846,8.55169781934378e-06
8265,396,466,873,1.402054789185484e-05
8211,415,461,913,9.774729471152793e-06
8174,408,465,953,1.2102364959970113e-05
8128,408,477,987,1.160674491160303e-05
8083,406,489,1022,1.1637947501218822e-05
8037,412,477,1074,1.2259859992398889e-05
7990,404,503,1103,1.119689870787789e-05
7945,406,509,1140,1.1127582681030316e-05
7900,417,503,1180,1.0821149055036868e-05
7857,429,492,1222,7.760673253926125e-06
