S,E,I,R,Beta
9910,0,90,0,7.063572149344096e-05
9847,63,79,11,6.041806731601092e-05
9800,102,79,19,7.233273056057866e-05
9744,145,87,24,7.903478474227583e-05
9677,199,94,30,4.067552147117864e-05
9640,223,96,41,6.159232365145228e-05
9583,261,108,48,6.86014199527713e-05
9512,300,129,59,7.823654820349326e-05
9416,372,143,69,8.169400692765179e-05
9306,435,179,80,0.0001164623772492
9112,585,197,106,0.0001052887250816
8923,728,229,120,7.487641720748157e-05
8770,816,276,138,8.180060482871449e-05
8572,935,339,154,5.678087537526997e-05
8407,1003,409,181,6.747200711480682e-05
8175,1139,473,213,6.129138623271331e-05
7938,1272,532,258,5.896259924186884e-05
7689,1374,635,302,5.7757119025748e-05
7407,1532,706,355,5.908965219715979e-05
7098,1697,794,411,4.4714053627054985e-05
6846,1810,868,476,5.284124336455342e-05
6532,1973,948,547,4.828549355202948e-05
6233,2055,1090,622,3.988831272437176e-05
5962,2126,1211,701,4.168985462844644e-05
5661,2220,1315,804,4.285206700773688e-05
5342,2294,1450,914,4.157037916833422e-05
5020,2359,1592,1029,4.116699033013674e-05
4691,2456,1692,1161,3.704090071375548e-05
4397,2500,1815,1288,3.558649743031656e-05
4113,2514,1947,1426,3.683811123636069e-05
3818,2544,2058,1580,3.805308698350252e-05
3519,2570,2173,1738,3.347811309508163e-05
3263,2569,2260,1908,3.037543495181968e-05
3039,2537,2362,2062,2.855901783726598e-05
2834,2489,2447,2230,3.5905876422067375e-05
2585,2504,2505,2406,3.057714358517008e-05
2387,2446,2566,2601,2.9550817773984245e-05
2206,2395,2583,2816,3.001001386778536e-05
2035,2343,2612,3010,2.2763958445428585e-05
1914,2231,2640,3215,2.9685570437921537e-05
1764,2132,2694,3410,2.6093090044728607e-05
1640,2064,2672,3624,2.943807506937345e-05
1511,2017,2628,3844,2.039835725229595e-05
1430,1911,2600,4059,2.7165142549757932e-05
1329,1835,2555,4281,2.5326930920795912e-05
1243,1754,2530,4473,2.384896924754912e-05
1168,1659,2513,4660,2.521136664686098e-05
1094,1557,2485,4864,2.979485689272748e-05
1013,1470,2450,5067,1.9340411386667205e-05
965,1375,2374,5286,1.7896818294913376e-05
924,1287,2300,5489,2.023338979860719e-05
881,1180,2249,5690,2.3216271174122538e-05
835,1110,2173,5882,2.5351965190649534e-05
789,1039,2118,6054,1.6157002983659884e-05
762,961,2050,6227,2.688688304205877e-05
720,917,1986,6377,2.4476893812241245e-05
685,875,1902,6538,1.8420870846669275e-05
661,814,1827,6698,1.324890468820773e-05
645,733,1774,6848,1.9226903681952056e-05
623,686,1699,6992,1.795031918501772e-05
604,643,1627,7126,1.4246347846969802e-05
590,590,1559,7261,2.0656439916939367e-05
571,553,1487,7389,1.5310743313032857e-05
558,511,1435,7496,1.4986324978457158e-05
546,469,1353,7632,1.6243918682943073e-05
534,434,1277,7755,8.798711868582439e-06
528,409,1198,7865,9.485506146607983e-06
522,378,1144,7956,1.5071135760790934e-05
513,343,1095,8049,1.0681193089268072e-05
507,310,1068,8115,2.2161647053609024e-05
495,289,1020,8196,2.5747672806496337e-05
482,280,960,8278,1.2966804979253112e-05
476,256,909,8359,1.1555777426482143e-05
471,240,849,8440,1.000302591533939e-05
467,223,806,8504,2.1253872189839586e-05
459,209,772,8560,2.2576676035987223e-05
451,199,724,8626,2.7563058151927576e-05
442,188,679,8691,6.6640454754463245e-06
440,171,623,8766,3.648037355902524e-06
439,156,591,8814,1.15629661320722e-05
436,135,570,8859,1.6095284081764044e-05
432,128,530,8910,8.735150244584206e-06
430,116,505,8949,9.210223347916188e-06
428,107,478,8987,1.4663903335549212e-05
425,95,455,9025,1.5513897866839043e-05
422,88,438,9052,1.6230604427708888e-05
419,83,411,9087,1.161379486554129e-05
417,80,385,9118,6.228783207200473e-06
416,76,366,9142,6.567885666246322e-06
415,69,345,9171,2.0953378732320588e-05
412,68,318,9202,1.526531110704036e-05
410,58,306,9226,8.792923433069373e-07
410,53,281,9256,1.7359604201024215e-05
408,50,262,9280,8.792923433069373e-07
408,46,246,9300,1.992666985493384e-05
406,43,228,9323,8.792923433069373e-07
406,38,216,9340,2.2806057288815908e-05
404,39,201,9356,1.231466430225112e-05
403,37,190,9370,8.792923433069373e-07
403,34,178,9385,4.182117266568155e-05
400,34,170,9396,8.792923433069373e-07
400,29,167,9404,8.792923433069373e-07
400,29,149,9422,8.792923433069373e-07
400,25,143,9432,1.7482517482517483e-05
399,23,134,9444,1.8703475105674638e-05
398,22,127,9453,8.792923433069373e-07
398,19,115,9468,8.792923433069373e-07
398,18,106,9478,2.3703422774248603e-05
397,19,97,9487,8.792923433069373e-07
397,16,89,9498,8.792923433069373e-07
397,16,80,9507,3.148614609571788e-05
396,16,75,9513,8.792923433069373e-07
396,16,66,9522,8.792923433069373e-07
396,11,64,9529,8.792923433069373e-07
396,9,62,9533,8.792923433069373e-07
396,6,61,9537,4.139758238118894e-05
395,5,58,9542,0.0
395,5,46,9554,0.0
395,4,44,9557,0.0
395,4,36,9565,0.0
395,4,32,9569,0.0
395,4,24,9577,0.0
395,4,23,9578,0.0
395,4,21,9580,0.0
395,4,20,9581,0.0
395,3,20,9582,0.0
395,3,16,9586,0.0
395,3,15,9587,0.0
395,3,13,9589,0.0
395,2,11,9592,0.0
395,2,11,9592,0.0
395,2,11,9592,0.0
395,2,11,9592,0.0
395,1,11,9593,0.0
395,1,10,9594,0.0
395,1,10,9594,0.0
395,1,10,9594,0.0
395,1,10,9594,0.0
395,1,10,9594,0.0
395,1,9,9595,0.0
395,1,9,9595,0.0
395,1,8,9596,0.0
395,1,8,9596,0.0
395,1,8,9596,0.0
395,1,8,9596,0.0
395,1,8,9596,0.0
395,0,7,9598,0.0
395,0,6,9599,0.0
395,0,6,9599,0.0
395,0,6,9599,0.0
395,0,6,9599,0.0
395,0,5,9600,0.0
395,0,5,9600,0.0
395,0,4,9601,0.0
395,0,4,9601,0.0
395,0,4,9601,0.0
395,0,3,9602,0.0
395,0,3,9602,0.0
395,0,2,9603,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,1,9604,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
395,0,0,9605,0.0
