S,E,I,R,Beta
9910,0,90,0,3.587846171095414e-05
9878,32,84,6,3.012948447246888e-05
9853,52,78,17,3.252946518956871e-05
9828,72,75,25,2.170668837335504e-05
9812,81,72,35,3.397200706617747e-05
9788,99,71,42,3.165704484364298e-05
9766,107,80,47,3.7118574646733565e-05
9737,122,86,55,2.5078160266162875e-05
9716,130,93,61,2.656077769957104e-05
9692,142,102,64,4.046191320110381e-05
9652,160,113,75,5.684547931741415e-05
9590,200,126,84,4.137908204644388e-05
9540,224,144,92,4.731539715816445e-05
9475,264,158,103,5.544236999432217e-05
9392,323,171,114,5.105751317532901e-05
9310,371,194,125,4.650802263390435e-05
9226,424,210,140,4.1807314731658976e-05
9145,461,242,152,4.157083534786204e-05
9053,508,258,181,4.324233604518439e-05
8952,551,294,203,4.179509158444432e-05
8842,603,336,219,4.510399500220808e-05
8708,684,360,248,4.338284081049354e-05
8572,751,397,280,4.407766602293684e-05
8422,835,426,317,4.375974838980849e-05
8265,903,482,350,4.367765887748417e-05
8091,1003,518,388,3.81757890100493e-05
7931,1083,558,428,3.638008648970127e-05
7770,1143,619,468,2.8900352002129065e-05
7631,1164,686,519,3.3620726872473906e-05
7455,1201,777,567,3.331874559238745e-05
7262,1279,833,626,3.1574182964290094e-05
7071,1335,906,688,3.512153455818514e-05
6846,1430,967,757,2.9757939554223044e-05
6649,1482,1039,830,2.692409186558046e-05
6463,1499,1122,916,2.689103998821759e-05
6268,1539,1194,999,2.725817985909125e-05
6064,1592,1249,1095,2.6010254113581102e-05
5867,1645,1290,1198,2.4443642869128736e-05
5682,1672,1329,1317,2.383670900860744e-05
5502,1678,1411,1409,2.4860491423645703e-05
5309,1719,1461,1511,2.4108970483787103e-05
5122,1752,1504,1622,2.4534340807696465e-05
4933,1760,1564,1743,2.501551480374097e-05
4740,1762,1632,1866,1.9132125424009265e-05
4592,1708,1713,1987,2.4408550315175405e-05
4400,1724,1777,2099,1.9440323323272117e-05
4248,1714,1801,2237,2.143609273358283e-05
4084,1726,1799,2391,2.3818869880372108e-05
3909,1751,1817,2523,1.87253973972824e-05
3776,1717,1827,2680,1.81192192442923e-05
3651,1678,1862,2809,1.4709858341122204e-05
3551,1598,1881,2970,2.036101578113465e-05
3415,1556,1906,3123,1.6592436000055307e-05
3307,1510,1905,3278,2.079419540353041e-05
3176,1480,1891,3453,1.764955836142832e-05
3070,1430,1890,3610,1.6028126777312447e-05
2977,1367,1903,3753,1.7475015581888893e-05
2878,1329,1898,3895,1.611000497213335e-05
2790,1284,1882,4044,1.6759414791707136e-05
2702,1263,1841,4194,1.4675189802471944e-05
2629,1223,1819,4329,1.7565317364508146e-05
2545,1186,1801,4468,1.5708365468212923e-05
2473,1143,1788,4596,1.402168023151151e-05
2411,1091,1753,4745,1.60890272124601e-05
2343,1045,1730,4882,1.9243152028302235e-05
2265,1022,1685,5028,1.7817255225630644e-05
2197,998,1641,5164,1.109484791321166e-05
2157,939,1598,5306,1.5956431399239778e-05
2102,898,1598,5402,1.6373940308354046e-05
2047,864,1560,5529,1.4091916876479651e-05
2002,837,1512,5649,1.2223226508940796e-05
1965,790,1467,5778,1.42229992836465e-05
1924,754,1429,5893,1.6367231202780538e-05
1879,718,1391,6012,1.224323169282956e-05
1847,674,1358,6121,1.6346214416085312e-05
1806,640,1334,6220,1.4527619910974744e-05
1771,614,1290,6325,1.7946327349765164e-05
1730,600,1261,6409,9.167877590498412e-06
1710,566,1217,6507,1.0090962822009832e-05
1689,530,1188,6593,1.196093558438141e-05
1665,496,1136,6703,1.3746140506703888e-05
1639,487,1077,6797,1.3596169958922571e-05
1615,464,1035,6886,1.4956402087913733e-05
1590,444,995,6971,1.390600802755918e-05
1568,422,962,7048,2.1877254020111163e-05
1535,419,912,7134,9.286244928281616e-06
1522,399,865,7214,1.215316020143863e-05
1506,380,830,7284,1.920030720491528e-05
1482,358,813,7347,1.493942064926722e-05
1464,337,795,7404,7.732755954222085e-06
1455,314,751,7480,8.236440759399837e-06
1446,279,740,7535,1.0279989533101566e-05
1435,262,715,7588,1.0720986330742428e-05
1424,256,679,7641,8.273899157717065e-06
1416,229,653,7702,8.651941062977479e-06
1408,212,625,7755,7.954545454545455e-06
1401,200,599,7800,1.072451230280303e-05
1392,190,578,7840,6.214453326969733e-06
1387,179,543,7891,7.966635729564583e-06
1381,171,505,7943,8.603322316301145e-06
1375,165,480,7980,1.3636363636363637e-05
1366,154,466,8014,1.2567629556551191e-05
