S,E,I,R,Beta
9900,0,100,0,8.08080808080808e-06
9892,8,89,11,1.0222765417066112e-05
9883,17,85,15,4.761592990935117e-06
9879,20,80,21,1.391841279481729e-05
9868,30,72,30,1.1259739674818718e-05
9860,34,69,37,1.0288973160478585e-05
9853,38,66,43,1.8453078434809887e-05
9841,46,61,52,9.994985848765867e-06
9835,51,60,54,1.0167768174885612e-05
9829,51,63,57,1.130441663557952e-05
9822,55,62,61,1.970559836049421e-05
9810,62,65,63,2.1955618285893514e-05
9796,72,62,70,2.1404391522543763e-05
9783,80,59,78,1.732510737235294e-05
9773,82,57,88,8.975677708545385e-06
9768,79,61,92,2.6852485868879312e-05
9752,84,67,97,1.989641619629498e-05
9739,82,74,105,2.6363770074623343e-05
9720,95,74,111,2.5025025025025023e-05
9702,104,76,118,3.11927003656327e-05
9679,116,83,122,2.4895532123327485e-05
9659,127,82,132,3.0301576439514265e-05
9635,141,84,140,2.8418217312872217e-05
9612,153,91,144,2.400845097474311e-05
9591,155,100,154,1.4597018037743716e-05
9577,153,104,166,1.4056111999100407e-05
9563,152,115,170,1.7276732333404563e-05
9544,153,122,181,2.4047380209693155e-05
9516,168,122,194,2.067268931015236e-05
9492,176,127,205,2.405672742234654e-05
9463,182,140,215,1.736084902099908e-05
9440,188,149,223,1.6351950858832897e-05
9417,190,154,239,2.2065648061188043e-05
9385,199,163,253,2.0264682906739968e-05
9354,215,173,258,1.915659091779845e-05
9323,223,180,274,1.9068730856781915e-05
9291,231,189,289,1.3097957345078215e-05
9268,233,194,305,1.835380802584216e-05
9235,238,204,323,1.6985678949435757e-05
9203,250,197,350,1.9856689856706405e-05
9167,264,201,368,1.4653469860254742e-05
9140,267,209,384,1.6228157423596787e-05
9109,275,222,394,1.6318876786546126e-05
9076,282,231,411,1.8601935746052096e-05
9037,293,241,429,1.423378393207822e-05
9006,300,247,447,1.618354295516889e-05
8970,310,253,467,1.5422510696612775e-05
8935,312,265,488,1.267012279460675e-05
8905,308,269,518,1.6280899791061785e-05
8866,329,264,541,1.238985843091415e-05
8837,328,269,566,1.7247522561652532e-05
8796,340,273,591,1.8739786816185178e-05
8751,351,283,615,1.4536450755956008e-05
8715,357,297,631,1.3135756107643658e-05
8681,359,302,658,1.4494622113758372e-05
8643,363,308,686,1.0893884548865458e-05
8614,360,315,711,1.3635978344592228e-05
8577,358,325,740,1.183845884790271e-05
8544,351,338,767,1.1427099262017154e-05
8511,347,344,798,1.26375442997161e-05
8474,350,357,819,1.4544406386581066e-05
8430,350,361,859,1.314392931194816e-05
