S,E,I,R,Beta
9940,0,60,0,4.694835680751174e-05
9912,28,57,3,3.893915579910228e-05
9890,47,58,5,3.660960217565636e-05
9869,62,61,8,4.318872309217969e-05
9843,83,62,12,4.9158891368681854e-05
9813,104,67,16,6.540212420015483e-05
9770,138,75,17,7.778915046059366e-05
9713,183,78,26,6.467673511841123e-05
9664,214,91,31,7.163779928680591e-05
9601,253,109,37,6.784461480981052e-05
9530,302,124,44,6.769793182818265e-05
9450,349,146,55,6.16075958541712e-05
9365,401,167,67,5.690700819396978e-05
9276,457,186,81,6.723328093774198e-05
9160,524,217,99,8.200350149920511e-05
8997,626,257,120,5.752025426547284e-05
8864,703,294,139,7.559431714924237e-05
8667,816,353,164,6.635177356983329e-05
8464,944,408,184,6.834019051855147e-05
8228,1084,473,215,5.498678775408264e-05
8014,1180,552,254,5.56092056292792e-05
7768,1317,612,303,4.43835275270424e-05
7557,1401,690,352,3.758872184921169e-05
7361,1477,753,409,4.311874451205728e-05
7122,1557,848,473,4.0732145411772185e-05
6876,1622,972,530,4.1894392615095866e-05
6596,1723,1064,617,3.36271242083377e-05
6360,1781,1147,712,3.399626041135475e-05
6112,1838,1247,803,3.2670031111316374e-05
5863,1895,1335,907,3.37289457596391e-05
5599,1964,1445,992,3.312504519158451e-05
5331,2039,1520,1110,3.1716178459655046e-05
5074,2086,1618,1222,2.862456411488219e-05
4839,2108,1712,1341,2.703887610980101e-05
4615,2107,1783,1495,2.892370400842433e-05
4377,2132,1869,1622,2.664836974930852e-05
4159,2141,1931,1769,2.6771164691349017e-05
3944,2125,2014,1917,2.2283165911640827e-05
3767,2078,2093,2062,2.6508273181326357e-05
3558,2078,2110,2254,2.7173261510673497e-05
3354,2074,2155,2417,2.7117255844391223e-05
3158,2062,2203,2577,2.4579298710923587e-05
2987,2037,2222,2754,2.244951646152228e-05
2838,1979,2236,2947,2.3007459459595748e-05
2692,1914,2257,3137,2.188996294177401e-05
2559,1861,2257,3323,2.16425369693488e-05
2434,1791,2280,3495,2.270466634952212e-05
2308,1729,2279,3684,2.0152351779452664e-05
2202,1677,2230,3891,2.1790219246262065e-05
2095,1630,2207,4068,2.119530718596611e-05
1997,1555,2193,4255,1.758223290247729e-05
1920,1480,2168,4432,2.1140836408364085e-05
1832,1413,2151,4604,1.9793779271954347e-05
1754,1349,2111,4786,2.376647921756429e-05
1666,1302,2066,4966,1.481715629136456e-05
1615,1224,2026,5135,1.7420591138725975e-05
1558,1165,1985,5292,1.810756540549629e-05
1502,1111,1938,5449,1.786403817957206e-05
1450,1071,1874,5605,1.840061826077356e-05
1400,1020,1832,5748,1.7545227698066127e-05
1355,962,1804,5879,2.0454750002045475e-05
1305,909,1788,5998,2.185708040834169e-05
1254,862,1721,6163,2.1314709837294625e-05
1208,821,1658,6313,1.79742608584507e-05
1172,770,1599,6459,1.814273852898676e-05
1138,732,1543,6587,1.4806934656997358e-05
1112,691,1499,6698,1.619784892566267e-05
1085,651,1457,6807,2.087491183512615e-05
1052,610,1401,6937,1.289138936609646e-05
1033,572,1357,7038,1.7834454882752727e-05
