S,E,I,R,Beta
99000,0,1000,0,1.7777777777777775e-06
98824,176,919,81,1.882860612731732e-06
98653,331,855,161,1.683495396440344e-06
98511,438,814,237,2.120019173952237e-06
98341,569,794,296,2.151563455356608e-06
98173,678,782,367,2.357652312871247e-06
97992,789,792,427,2.602768644894533e-06
97790,912,816,482,3.47132410587714e-06
97513,1103,839,545,3.850224694835164e-06
97198,1312,876,614,3.840487162625534e-06
96871,1518,925,686,4.285442858390386e-06
96487,1760,1005,748,4.599387425532592e-06
96041,2015,1125,819,4.174143218926177e-06
95590,2262,1247,901,4.379167812143432e-06
95068,2562,1370,1000,3.639346588335234e-06
94594,2741,1551,1114,3.912339227565465e-06
94020,3022,1712,1246,3.93259934752399e-06
93387,3358,1869,1386,3.477706807922752e-06
92780,3634,2050,1536,3.543656906713494e-06
92106,3917,2278,1699,3.5364071784528447e-06
91364,4270,2468,1898,3.3571876669502373e-06
90607,4601,2704,2088,3.220390707433227e-06
89818,4925,2962,2295,3.0671973780153424e-06
89002,5270,3201,2527,3.011631616294039e-06
88144,5640,3448,2768,2.829687257173349e-06
87284,5934,3750,3032,2.740479354750012e-06
86387,6257,4029,3327,2.9449518989226543e-06
85362,6675,4307,3656,2.847785195854754e-06
84315,6993,4687,4005,2.6898834735140926e-06
83252,7380,5004,4364,2.5252464150814552e-06
82200,7749,5295,4756,2.3664614967524336e-06
81170,8023,5627,5180,2.4521416928916286e-06
80050,8338,5978,5634,2.363444225746329e-06
78919,8649,6315,6117,2.23928445952537e-06
77803,8891,6688,6618,2.2657980433590494e-06
76624,9199,7030,7147,2.166460181538596e-06
75457,9453,7373,7717,2.2288349878979025e-06
74217,9733,7764,8286,2.132863002505908e-06
72988,9977,8113,8922,2.224092448859265e-06
71671,10289,8487,9553,2.0286984316222847e-06
70437,10477,8841,10245,2.061877135159886e-06
69153,10663,9229,10955,1.974262396648597e-06
67893,10866,9508,11733,1.934854295495199e-06
66644,11016,9806,12534,1.94793947666049e-06
65371,11165,10160,13304,1.86699368365924e-06
64131,11291,10500,14078,1.8815653376162333e-06
62864,11501,10735,14900,1.8507952581232571e-06
61615,11500,11138,15747,1.7107022655745198e-06
60441,11594,11323,16642,1.747583884548834e-06
59245,11612,11604,17539,1.691688086230651e-06
58082,11622,11813,18483,1.626531311822309e-06
56966,11594,12029,19411,1.640291599832932e-06
55842,11563,12224,20371,1.5880163760467782e-06
54758,11499,12365,21378,1.5832630895722084e-06
53686,11467,12430,22417,1.4835528387124213e-06
52696,11305,12595,23404,1.5895589451548224e-06
51641,11215,12742,24402,1.451346557968722e-06
50686,11037,12896,25381,1.409018146954308e-06
49765,10831,13049,26355,1.410568671915024e-06
48849,10700,12977,27474,1.2888194285152855e-06
48032,10449,13007,28512,1.422964122173337e-06
47143,10291,13001,29565,1.3949933603455497e-06
46288,10123,13021,30568,1.3887136451359263e-06
45451,9896,13061,31592,1.345943740215366e-06
44652,9703,12953,32692,1.3641612898828632e-06
43863,9512,12937,33688,1.3692700495908904e-06
43086,9295,12865,34754,1.2971282644627685e-06
42367,9087,12813,35733,1.3116001411009115e-06
41655,8860,12744,36741,1.175470374642753e-06
41031,8551,12650,37768,1.271573031207581e-06
40371,8425,12426,38778,1.2678160902630517e-06
39735,8209,12331,39725,1.1776176279031782e-06
39158,7973,12172,40697,1.2378544033804452e-06
38568,7775,12021,41636,1.203556501697636e-06
38010,7561,11854,42575,1.1474340954470747e-06
37493,7358,11611,43538,1.1301739319534175e-06
37001,7076,11478,44445,1.0572231370773527e-06
36552,6824,11297,45327,1.1333696515341669e-06
36084,6597,11019,46300,1.1870940861296517e-06
35612,6433,10724,47231,1.047386136872504e-06
35212,6169,10544,48075,1.1716372384431642e-06
34777,5995,10346,48882,1.114499256790195e-06
34376,5774,10108,49742,1.122390631724271e-06
33986,5582,9879,50553,1.0543631611658962e-06
33632,5367,9645,51356,1.072813716626245e-06
33284,5202,9392,52122,1.0236615267256527e-06
32964,5034,9141,52861,1.055342688289165e-06
32646,4809,8955,53590,1.0877561652941954e-06
32328,4630,8737,54305,9.73624560229718e-07
32053,4431,8486,55030,1.0661695796833785e-06
31763,4241,8246,55750,1.0728561000104697e-06
31482,4094,8023,56401,1.0570904627849405e-06
31215,3962,7771,57052,1.0306228344424175e-06
30965,3843,7508,57684,9.936115508762237e-07
30734,3676,7307,58283,1.086504756855865e-06
30490,3538,7097,58875,1.039801138263374e-06
30265,3409,6921,59405,8.163691466600727e-07
30094,3259,6723,59924,9.885234307880032e-07
29894,3127,6532,60447,8.603577506823354e-07
29726,2957,6354,60963,9.476966534618108e-07
29547,2827,6167,61459,9.658847900634866e-07
29371,2705,6010,61914,1.104692501477597e-06
29176,2623,5814,62387,1.0139759847098082e-06
29004,2525,5625,62846,9.623193735729938e-07
28847,2415,5418,63320,1.1388862432177565e-06
28669,2361,5219,63751,9.690990341751838e-07
28524,2281,5008,64187,1.0080631612054286e-06
28380,2183,4852,64585,9.368208049164356e-07
28251,2089,4680,64980,9.30305167323326e-07
28128,1989,4532,65351,9.96265213518933e-07
28001,1910,4348,65741,8.870756915732442e-07
27893,1819,4200,66088,7.340978193880356e-07
27807,1739,4002,66452,8.357025500627613e-07
27714,1685,3811,66790,8.994674338536857e-07
27619,1614,3658,67109,9.007198652142997e-07
27528,1540,3540,67392,8.61988286810594e-07
27444,1459,3415,67682,9.602943878475386e-07
27354,1422,3290,67934,8.667180919401217e-07
27276,1326,3219,68179,8.655894087573321e-07
27200,1257,3121,68422,8.599242324292742e-07
27127,1211,2999,68663,8.358544896811489e-07
27059,1161,2838,68942,9.115361699765976e-07
26989,1118,2730,69163,1.112921191471712e-06
26907,1085,2633,69375,7.763303263519077e-07
26852,1045,2528,69575,8.986200966573453e-07
26791,1004,2436,69769,9.040361629174908e-07
26732,961,2344,69963,8.458372550391473e-07
26679,915,2270,70136,7.265362236925774e-07
26635,874,2153,70338,8.021601824949292e-07
26589,831,2063,70517,8.932948866506322e-07
26540,804,1971,70685,6.690837796122143e-07
26505,773,1876,70846,7.843392786250653e-07
26466,740,1815,70979,8.535302531716455e-07
26425,712,1735,71128,9.378944814179656e-07
26382,686,1666,71266,8.645714369441204e-07
26344,662,1588,71406,6.932115371817633e-07
26315,623,1511,71551,8.802381874235843e-07
26280,591,1431,71698,6.381844927550105e-07
26256,558,1374,71812,6.929864010566213e-07
26231,532,1316,71921,6.08343060062927e-07
26210,491,1279,72020,9.844108107398622e-07
