S,E,I,R,Beta
9920,0,80,0,2.394153225806452e-05
9901,19,75,5,2.2893310440022893e-05
9884,35,71,10,3.2774550988651455e-05
9861,57,63,19,6.438704339525757e-06
9857,57,64,22,7.925839504920361e-06
9852,55,68,25,2.537555826228177e-05
9835,66,69,30,2.5051023039573248e-05
9818,73,73,36,2.790513370744816e-05
9798,87,77,38,2.1207614594019983e-05
9782,97,75,46,2.862400327131466e-05
9761,106,79,54,2.982678419284183e-05
9738,120,84,58,4.15651986816497e-05
9704,141,90,65,4.0075112210314186e-05
9669,165,95,71,5.443332190233573e-05
9619,198,107,76,4.080708644203985e-05
9577,219,122,82,5.477604301288778e-05
9513,265,127,95,5.54566440784306e-05
9446,302,153,99,5.051071173052466e-05
9373,335,183,109,6.587926371469264e-05
9260,417,198,125,5.126862578266466e-05
9166,455,234,145,4.755590616380492e-05
9064,505,269,162,4.962644818998809e-05
8943,576,302,179,4.480177252103647e-05
8822,637,338,203,4.292657275584573e-05
8694,700,365,241,4.884489696878023e-05
8539,791,399,271,3.786254487371961e-05
8410,838,441,311,3.93657264729118e-05
8264,888,496,352,4.318185366767636e-05
8087,986,534,393,3.936590329233259e-05
7917,1053,596,434,3.2849199708722965e-05
7762,1098,653,487,3.6302037688617695e-05
7578,1175,706,541,3.065381598888089e-05
7414,1222,762,602,2.9206289866585668e-05
7249,1276,816,659,3.0092047855147023e-05
7071,1322,887,720,3.2366190118363e-05
6868,1378,953,801,2.9028888939137727e-05
6678,1415,1042,865,2.946047381639313e-05
6473,1478,1093,956,3.194351256235169e-05
6247,1544,1172,1037,2.8682709680168667e-05
6037,1604,1235,1124,2.977589614382026e-05
5815,1670,1285,1230,2.83715468180708e-05
5603,1696,1369,1332,2.9333132738161895e-05
5378,1767,1416,1439,2.600046643260994e-05
5180,1783,1469,1568,2.286639454781048e-05
5006,1809,1493,1692,2.3682231021367795e-05
4829,1798,1572,1801,2.5029020490600418e-05
4639,1811,1607,1943,2.2401454726324647e-05
4472,1787,1655,2086,2.2834258413545985e-05
4303,1774,1697,2226,2.56087522224494e-05
4116,1766,1751,2367,2.1229018653231056e-05
3963,1749,1793,2495,1.9702606049628893e-05
3823,1730,1815,2632,2.132950555179647e-05
3675,1694,1855,2776,2.171003172158351e-05
3527,1642,1893,2938,1.872207321948216e-05
3402,1601,1896,3101,2.0929609537204475e-05
3267,1578,1878,3277,1.7439701823475665e-05
3160,1533,1881,3426,1.8674419074152585e-05
3049,1507,1869,3575,1.7372745952018582e-05
2950,1449,1839,3762,1.953899042405139e-05
2844,1424,1826,3906,1.9833842466143825e-05
2741,1401,1826,4032,1.6583197903883785e-05
2658,1342,1805,4195,1.7508425929978803e-05
2574,1313,1760,4353,1.7659108568199476e-05
2494,1274,1749,4483,1.3067382300712104e-05
2437,1222,1721,4620,1.740549827769018e-05
2364,1165,1722,4749,1.7441254905660007e-05
2293,1104,1723,4880,1.5439758491803893e-05
2232,1054,1686,5028,1.4615407509449525e-05
2177,1024,1633,5166,1.71587331904189e-05
2116,961,1627,5296,1.7428019375310072e-05
2056,913,1604,5427,1.3342131053688736e-05
2012,842,1581,5565,1.2889142060980102e-05
1971,822,1512,5695,1.44287942359987e-05
1928,769,1490,5813,1.496839232504386e-05
1885,737,1441,5937,1.509414512836466e-05
1844,717,1394,6045,1.6728028706853358e-05
1801,696,1340,6163,1.201654139076964e-05
1772,652,1304,6272,1.0386516916173884e-05
1748,613,1273,6366,8.987939982131976e-06
1728,575,1236,6461,1.451441328059451e-05
1697,545,1194,6564,1.529943964568472e-05
1666,527,1146,6661,1.0999164063531172e-05
1645,486,1108,6761,1.7008109027465354e-05
1614,465,1081,6840,1.3755678516037402e-05
1590,441,1035,6934,1.0937927262783704e-05
1572,420,980,7028,1.4280521368852885e-05
1550,392,955,7103,7.431177166019253e-06
1539,348,940,7173,1.0368711376550124e-05
1524,310,921,7245,1.994864648433604e-05
1496,311,881,7312,1.2139826521879004e-05
1480,295,838,7387,1.2900728891182353e-05
