S,E,I,R,Beta
9910,0,90,0,3.587846171095414e-05
9878,32,82,8,5.3086681909540295e-05
9835,72,82,11,3.3479236673403846e-05
9808,88,85,19,3.2386527204682855e-05
9781,102,92,25,3.778399114521054e-05
9747,124,93,36,5.736532111893265e-05
9695,159,104,42,7.93430396318483e-05
9615,225,112,48,3.9001560062402496e-05
9573,246,121,60,5.3525195259048994e-05
9511,289,123,77,6.66750437875528e-05
9433,343,139,85,7.245343341567602e-05
9338,402,163,97,6.832692330434256e-05
9234,465,192,109,5.6403869756696266e-05
9134,529,207,130,6.452506904711282e-05
9012,609,228,151,7.397544015386891e-05
8860,698,269,173,6.209772839796252e-05
8712,783,302,203,5.777218299795061e-05
8560,862,356,222,5.742675627428331e-05
8385,941,423,251,5.469634366220215e-05
8191,1034,492,283,4.615416682795811e-05
8005,1135,552,308,4.752464492301008e-05
7795,1235,620,350,4.076227523846966e-05
7598,1317,682,403,4.535072125015149e-05
7363,1420,768,449,3.749037982706324e-05
7151,1514,833,502,3.726843835002887e-05
6929,1571,937,563,3.758198147300728e-05
6685,1654,1017,644,3.559532818671956e-05
6443,1718,1127,712,3.49801501419657e-05
6189,1793,1199,819,3.3285668794658553e-05
5942,1880,1272,906,3.400269692986077e-05
5685,1963,1354,998,3.1828557101081e-05
5440,2022,1432,1106,3.132188629641801e-05
5196,2053,1532,1219,3.128033815929908e-05
4947,2083,1623,1347,3.16353968205928e-05
4693,2115,1729,1463,3.105667757388685e-05
4441,2163,1800,1596,3.0773849733543496e-05
4195,2193,1887,1725,3.019214966210689e-05
3956,2215,1944,1885,2.899694998897336e-05
3733,2224,2010,2033,2.625500944247421e-05
3536,2218,2072,2174,2.6069419451772392e-05
3345,2174,2152,2329,2.8200554564600107e-05
3142,2171,2174,2513,2.0934872344125968e-05
2999,2097,2215,2689,2.995731459019071e-05
2800,2093,2234,2873,2.6857654431512983e-05
2632,2059,2247,3062,2.536309811257969e-05
2482,2006,2252,3260,2.093223965661108e-05
2365,1944,2270,3421,1.844073353140047e-05
2266,1819,2336,3579,2.323658852120084e-05
2143,1774,2332,3751,2.0210202110025145e-05
2042,1676,2353,3929,2.102053227317701e-05
1941,1608,2342,4109,2.353809718022395e-05
1834,1537,2332,4297,2.221241238956924e-05
1739,1468,2296,4497,2.178952620052776e-05
1652,1410,2251,4687,2.258883057624107e-05
1568,1360,2218,4854,2.0127528017519e-05
1498,1306,2158,5038,1.6704385581764256e-05
1444,1240,2087,5229,1.891407964088468e-05
1387,1163,2050,5400,1.8991682346527864e-05
1333,1098,1998,5571,1.952440061967444e-05
1281,1049,1938,5732,2.1348775345628616e-05
