S,E,I,R,Beta
9930,0,70,0,3.884333189469141e-05
9903,27,65,5,2.4856492593541973e-05
9887,41,64,8,2.2125012642864368e-05
9873,51,63,13,2.893895327805993e-05
9855,61,69,15,3.5294377164537975e-05
9831,81,63,25,6.296893693903154e-05
9792,109,71,28,8.486375770965663e-05
9733,158,79,30,8.583612842645469e-05
9667,204,94,35,8.913852567079492e-05
9586,266,106,42,8.365186651917694e-05
9501,314,138,47,6.787996381769119e-05
9412,373,152,63,6.151162010423424e-05
9324,421,180,75,5.660422327088994e-05
9229,481,203,87,7.045685398404153e-05
9097,572,231,100,5.139413735654255e-05
8989,618,280,113,5.80074058770243e-05
8843,700,318,139,4.516239615315955e-05
8716,760,358,166,4.358516155993857e-05
8580,809,415,196,4.437329738534558e-05
8422,878,475,225,5.399392568336062e-05
8206,1009,522,263,4.155449288110839e-05
8028,1079,590,303,4.792548115494076e-05
7801,1202,651,346,4.272956458573687e-05
7584,1311,716,389,4.29086226810928e-05
7351,1422,790,437,4.339373442690136e-05
7099,1527,871,503,4.027022127111902e-05
6850,1620,963,567,3.986932563233812e-05
6587,1714,1049,650,3.921986904615976e-05
6316,1810,1137,737,3.690143779141692e-05
6051,1899,1224,826,3.712992936942309e-05
5776,1983,1316,925,3.630997987690391e-05
5500,2063,1405,1032,3.506955677774183e-05
5229,2130,1502,1139,3.221305741640075e-05
4976,2152,1611,1261,3.7298835777342666e-05
4677,2258,1683,1382,3.06172060313101e-05
4436,2295,1750,1519,2.718021383485766e-05
4225,2287,1815,1673,2.973250525698078e-05
3997,2304,1884,1815,2.390327777680394e-05
3817,2248,1989,1946,2.818751759250149e-05
3603,2256,2040,2101,2.666623129962504e-05
3407,2226,2113,2254,2.6531495872129857e-05
3216,2219,2140,2425,2.3538847816989814e-05
3054,2168,2172,2606,2.381925826226752e-05
2896,2129,2207,2768,2.378168910072672e-05
2744,2074,2233,2949,1.8278695266731866e-05
2632,1979,2277,3112,2.2859759214985855e-05
2495,1900,2294,3311,2.131551682266014e-05
2373,1799,2335,3493,2.454450541468032e-05
2237,1742,2359,3662,1.9139361651124305e-05
2136,1677,2331,3856,1.908007525985054e-05
2041,1624,2276,4059,2.002016655056405e-05
1948,1585,2210,4257,2.113781857712284e-05
1857,1500,2222,4421,2.302330394590348e-05
1762,1460,2177,4601,2.163783273381764e-05
1679,1407,2139,4775,1.8377331728379697e-05
1613,1337,2118,4932,2.107522273876032e-05
1541,1281,2057,5121,1.514273446868088e-05
