S,E,I,R,Beta
9900,0,100,0,2.929292929292929e-05
9871,29,94,6,2.1554650739216748e-05
9851,44,92,13,3.861889986891642e-05
9816,76,87,21,3.395816354251562e-05
9787,100,87,26,3.523322634176934e-05
9757,118,96,29,3.09606778039698e-05
9728,131,101,40,3.053348097967692e-05
9698,147,109,46,4.446201902974415e-05
9651,181,114,54,3.362982110752999e-05
9614,199,127,60,3.3579638617567226e-05
9573,226,128,73,2.7747310143110836e-05
9539,235,145,81,2.9642375583358337e-05
9498,248,156,98,2.9020954478945635e-05
9455,260,175,110,3.686635944700461e-05
9394,305,175,126,3.710575139146568e-05
9333,332,196,139,2.186667016533389e-05
9293,328,222,157,2.472072847624338e-05
9242,346,237,175,2.4197001945804197e-05
9189,372,252,187,3.36841668869093e-05
9111,410,273,206,3.055518366680698e-05
9035,442,296,227,3.140938392736954e-05
8951,487,310,252,2.991195793585867e-05
8868,521,334,277,2.7347200051858398e-05
8787,548,368,297,2.9069623604039564e-05
8693,579,400,328,2.9621534568043253e-05
8590,625,424,361,2.1964987809431767e-05
8510,650,435,405,3.295649472561017e-05
8388,702,466,444,2.123409489542592e-05
8305,719,488,488,2.862190463970944e-05
8189,764,512,535,2.1227027109537185e-05
8100,770,554,576,2.0947542006507108e-05
8006,774,586,634,2.579123677719526e-05
7885,812,624,679,2.1950148773230573e-05
7777,842,639,742,2.092764608452797e-05
7673,859,683,785,2.1562173764787977e-05
7560,888,714,838,2.149007751248648e-05
7444,922,729,905,1.84274867340523e-05
7344,921,767,968,1.8285599043325864e-05
7241,930,795,1034,1.962965954700652e-05
7128,942,832,1098,1.9728535353535355e-05
7011,981,840,1168,1.6980119675883475e-05
6911,980,861,1248,2.067098001116233e-05
6788,1001,895,1316,1.942303703874402e-05
6670,990,943,1397,1.653468069782712e-05
6566,1009,944,1481,1.839212791111891e-05
6452,1028,947,1573,1.5057174711016813e-05
6360,1016,981,1643,2.019502625353413e-05
6234,1035,1005,1726,1.9313123187399544e-05
6113,1047,1024,1816,1.5495920579093736e-05
6016,1018,1071,1895,1.660682003297773e-05
5909,1018,1097,1976,1.851231060942064e-05
5789,1019,1146,2046,1.3867547436809955e-05
5697,1018,1146,2139,1.5316839547834644e-05
5597,1016,1170,2217,1.695047255168749e-05
5486,1032,1176,2306,1.7205205086044625e-05
5375,1044,1173,2408,1.5860742679275958e-05
5275,1048,1171,2506,1.3922559808321968e-05
5189,1038,1175,2598,1.5745254896815277e-05
5093,1047,1187,2673,1.604528143837181e-05
4996,1032,1202,2770,1.398789580749458e-05
4912,1017,1226,2845,1.627336057516034e-05
4814,1015,1222,2949,1.257924071703032e-05
4740,988,1236,3036,1.0753348900086026e-05
4677,957,1220,3146,1.454624479051655e-05
4594,941,1223,3242,1.3526833499986296e-05
4518,919,1217,3346,1.2367220609027416e-05
4450,881,1228,3441,1.226073271602679e-05
4383,870,1205,3542,1.3253772828440323e-05
4313,838,1209,3640,1.227366357542943e-05
4249,825,1171,3755,1.125497153195638e-05
4193,796,1165,3846,1.2282887174516284e-05
4133,790,1143,3934,1.2701049678250658e-05
4073,771,1119,4037,1.0092838757905052e-05
4027,738,1094,4141,1.4073196054602183e-05
3965,724,1055,4256,1.0518577840464252e-05
3921,695,1039,4345,1.1045874991623544e-05
3876,676,1025,4423,1.2081854564675678e-05
3828,663,1013,4496,1.0315222896493958e-05
3788,622,1026,4564,9.520163191035198e-06
3751,598,1008,4643,1.3488466567645454e-05
3700,582,997,4721,1.138550787497628e-05
3658,553,998,4791,1.123077209640714e-05
3617,522,988,4873,1.3991508833119355e-05
3567,514,962,4957,1.0199757886889933e-05
3532,491,945,5032,1.0186533402841445e-05
3498,468,938,5096,8.228887417848274e-06
3471,457,881,5191,1.013750710851809e-05
3440,441,859,5260,1.1506077916452336e-05
3406,426,836,5332,8.077499037724028e-06
3383,403,803,5411,1.0675309004181407e-05
3354,386,789,5471,9.069245960217751e-06
3330,375,770,5525,1.56000156000156e-05
3290,385,740,5585,9.447137106711577e-06
3267,382,723,5628,8.46725353200897e-06
3247,364,703,5686,9.63795883803016e-06
3225,350,694,5731,6.255166096999754e-06
3211,330,668,5791,7.459388292863044e-06
3195,319,645,5841,9.705086678555398e-06
3175,307,631,5887,1.1480339917890612e-05
3152,295,611,5942,1.4019623318683692e-05
3125,285,617,5973,8.298217179902755e-06
3109,272,590,6029,1.0358118311517682e-05
3090,262,581,6067,1.3368313754323811e-05
3066,262,555,6117,1.234110823151919e-05
3045,264,531,6160,9.895509603282837e-06
3029,263,513,6195,1.351458320060082e-05
3008,263,497,6232,6.689070593775418e-06
2998,246,485,6271,6.877437191804846e-06
2988,235,470,6307,1.1393090090859891e-05
2972,235,448,6345,8.261632378388772e-06
2961,218,443,6378,7.623560767021696e-06
2951,204,429,6416,9.47883021756285e-06
2939,188,411,6462,9.10649549766584e-06
2928,180,393,6499,8.69033217925722e-06
2918,168,394,6520,8.697981720321616e-06
2908,162,385,6545,9.82511298879937e-06
2897,159,362,6582,1.2396134694492493e-05
2884,163,342,6611,5.06930757313997e-06
2879,156,329,6636,7.390272922779038e-06
2872,152,312,6664,1.2275908863652597e-05
2861,140,311,6688,1.6858270274036804e-05
2846,142,301,6711,5.836716683437499e-06
2841,137,281,6741,1.0021031640154776e-05
2833,133,276,6758,1.0231382720217725e-05
2825,120,276,6779,6.4127228421187634e-06
2820,117,266,6797,1.1998080307150857e-05
2811,119,257,6813,1.3842229041827063e-05
2801,116,256,6827,5.578364869689397e-06
2797,109,248,6846,8.649820660384975e-06
2791,106,234,6869,7.655865771236605e-06
2786,97,237,6880,6.058017634889335e-06
2782,95,224,6899,9.628222245044676e-06
2776,92,217,6915,4.980145818669571e-06
2773,87,211,6929,1.709100790800936e-05
2763,86,200,6951,1.0857763300760044e-05
2757,81,196,6966,7.402308039646762e-06
2753,77,189,6981,5.765715900114738e-06
2750,69,183,6998,1.1922503725782417e-05
2744,64,185,7007,7.87959971633441e-06
2740,59,177,7024,1.0309703492927544e-05
2735,59,176,7030,4.154894465680572e-06
2733,56,168,7043,8.711863816144826e-06
2729,56,163,7052,6.744194934210379e-06
2726,57,152,7065,9.65362783333977e-06
2722,54,152,7072,7.250860435438339e-06
2719,51,134,7096,1.0978575310281986e-05
2715,48,132,7105,5.580668564093979e-06
2713,44,129,7114,5.714661249167802e-06
2711,40,131,7118,1.1263132108092278e-05
2707,41,120,7132,6.1568772318679966e-06
2705,38,117,7140,1.5798537055468663e-05
2700,39,112,7149,6.815557085946966e-06
2700,34,106,7160,6.988120195667365e-06
2698,33,95,7174,1.170457648940736e-05
2695,35,85,7185,6.815557085946966e-06
2695,30,80,7195,9.27643784786642e-06
2693,29,77,7201,4.822507607505751e-06
2692,28,74,7206,2.0079514878920524e-05
2688,27,76,7209,9.790100250626566e-06
2686,25,75,7214,6.815557085946966e-06
2686,22,75,7217,6.815557085946966e-06
2686,20,71,7223,1.0487347015825409e-05
2684,19,70,7227,1.0645092612305729e-05
2682,19,67,7232,5.56501608289648e-06
2681,20,60,7239,6.815557085946966e-06
2681,17,58,7244,2.5723803521588704e-05
2677,21,53,7249,7.048160077811688e-06
2676,21,52,7251,1.4372772220305852e-05
2674,21,50,7255,7.479431563201197e-06
2673,22,48,7257,7.793989275470758e-06
2672,21,49,7258,7.637785653183429e-06
2671,19,48,7262,2.3399475851740923e-05
2668,19,46,7267,6.815557085946966e-06
2668,17,46,7269,6.815557085946966e-06
2668,17,41,7274,1.8283541156251145e-05
2666,17,40,7277,6.815557085946966e-06
2666,15,37,7282,6.815557085946966e-06
2666,13,36,7285,1.04192714845378e-05
2665,13,35,7287,6.815557085946966e-06
2665,12,34,7289,1.1036309458117206e-05
2664,12,28,7296,1.3406263406263406e-05
2663,11,24,7302,6.815557085946966e-06
2663,10,25,7302,6.815557085946966e-06
2663,8,24,7305,6.815557085946966e-06
2663,8,22,7307,1.706892431638958e-05
2662,8,21,7309,6.815557085946966e-06
2662,7,21,7310,3.577689528102751e-05
2660,9,20,7311,6.815557085946966e-06
2660,7,19,7314,6.815557085946966e-06
2660,7,16,7317,2.349624060150376e-05
2659,6,17,7318,6.815557085946966e-06
2659,6,15,7320,6.815557085946966e-06
2659,6,14,7321,6.815557085946966e-06
2659,5,15,7321,2.5072082236429736e-05
2658,6,14,7322,6.815557085946966e-06
2658,6,14,7322,6.815557085946966e-06
2658,6,12,7324,6.815557085946966e-06
2658,6,11,7325,6.840413160954922e-05
2656,8,10,7326,6.815557085946966e-06
2656,7,10,7327,6.815557085946966e-06
2656,7,10,7327,6.815557085946966e-06
2656,5,11,7328,6.815557085946966e-06
2656,5,11,7328,6.815557085946966e-06
2656,5,11,7328,3.4227820372398685e-05
2655,6,10,7329,6.815557085946966e-06
2655,6,10,7329,6.815557085946966e-06
2655,6,10,7329,6.815557085946966e-06
2655,6,9,7330,6.815557085946966e-06
2655,5,9,7331,6.815557085946966e-06
2655,4,9,7332,6.815557085946966e-06
2655,4,8,7333,6.815557085946966e-06
2655,3,7,7335,5.380683346785042e-05
2654,4,7,7335,6.815557085946966e-06
2654,4,6,7336,6.815557085946966e-06
2654,4,4,7338,6.815557085946966e-06
2654,4,4,7338,6.815557085946966e-06
2654,4,4,7338,6.815557085946966e-06
2654,4,4,7338,6.815557085946966e-06
2654,4,4,7338,6.815557085946966e-06
2654,3,5,7338,6.815557085946966e-06
2654,2,6,7338,6.815557085946966e-06
2654,1,7,7338,6.815557085946966e-06
2654,1,7,7338,6.815557085946966e-06
2654,1,6,7339,6.815557085946966e-06
2654,1,6,7339,6.815557085946966e-06
2654,1,6,7339,6.815557085946966e-06
2654,1,6,7339,6.815557085946966e-06
2654,1,6,7339,6.279829188646068e-05
2653,2,6,7339,0.0
2653,2,6,7339,0.0
2653,2,6,7339,0.0
2653,2,6,7339,0.0
2653,1,7,7339,0.0
2653,1,4,7342,0.0
2653,1,3,7343,0.0
2653,1,3,7343,0.0
2653,1,3,7343,0.0
2653,1,3,7343,0.0
2653,1,3,7343,0.0
2653,1,3,7343,0.0
2653,0,3,7344,0.0
2653,0,3,7344,0.0
2653,0,3,7344,0.0
2653,0,3,7344,0.0
2653,0,3,7344,0.0
2653,0,3,7344,0.0
2653,0,3,7344,0.0
2653,0,3,7344,0.0
2653,0,2,7345,0.0
2653,0,2,7345,0.0
2653,0,2,7345,0.0
