S,E,I,R,Beta
9900,0,100,0,1.5151515151515151e-05
9885,15,90,10,1.686056314280897e-05
9870,29,81,20,2.251491613193741e-05
9852,45,80,23,1.2687779131140883e-05
9842,52,78,28,2.34473918684445e-05
9824,66,74,36,2.751122457962849e-05
9804,81,75,40,3.1279749762001904e-05
9781,100,73,46,2.941122920731135e-05
9760,110,78,52,2.7585119798234552e-05
9739,118,87,56,2.9505731783456253e-05
9714,130,85,71,3.269992370017803e-05
9687,147,82,84,2.8955074313827684e-05
9664,156,90,90,4.139072847682119e-05
9628,177,100,95,4.985459077690071e-05
9580,205,114,101,4.9445115921327325e-05
9526,243,123,108,4.60869609745856e-05
9472,272,137,119,3.39070822647465e-05
9428,289,151,132,4.144341077865847e-05
9369,326,161,144,3.182160806518657e-05
9321,344,183,152,3.5175287250189504e-05
9261,374,199,166,3.744019742378885e-05
9192,415,204,189,3.4663560811617946e-05
9127,442,226,205,3.1996866246311874e-05
9061,477,246,216,3.813358959105538e-05
8976,520,265,239,3.447348064440184e-05
8894,548,304,254,2.7738984294556947e-05
8819,573,333,275,3.200842298245632e-05
8725,610,358,307,2.561188391413616e-05
8645,635,387,333,2.660198498631791e-05
8556,672,403,369,2.9001748225383024e-05
8456,697,444,403,2.5569561993403053e-05
8360,730,467,443,2.3308709773265167e-05
8269,740,499,492,2.156932076754792e-05
8180,755,529,536,1.918090598582924e-05
8097,747,577,579,2.2046379160478163e-05
7994,784,593,629,2.594694756311753e-05
7871,828,623,678,1.9577321549145297e-05
7775,839,670,716,2.4571675385132216e-05
7647,866,711,776,2.3542321092613834e-05
7519,907,736,838,2.0419285635809573e-05
7406,944,750,900,1.9083625888918896e-05
7300,954,784,962,2.0268381325132792e-05
7184,978,815,1023,2.220339677811633e-05
7054,1006,847,1093,2.0586676771433324e-05
6931,1032,876,1161,1.7787861958285486e-05
6823,1027,919,1231,1.849980312062972e-05
6707,1038,950,1305,1.9932042720488413e-05
6580,1073,989,1358,1.6288597060061897e-05
6474,1070,1019,1437,1.8947989436420094e-05
6349,1089,1056,1506,1.774915639303732e-05
