S,E,I,R,Beta
9930,0,70,0,1.1509135376204864e-05
9922,8,63,7,7.58588437366446e-06
9922,8,53,17,1.3311375901845716e-05
9915,14,47,24,1.2875398332635917e-05
9909,17,46,28,8.7755093086215e-06
9905,20,42,33,2.4037883704718635e-06
9904,21,36,39,2.8047029258660924e-06
9903,21,32,44,9.466828233868525e-06
9900,23,30,47,1.01010101010101e-05
9897,22,33,48,9.185519946356563e-06
9894,22,34,50,8.918060856847287e-06
9891,23,34,52,2.3788708689420567e-05
9883,29,34,54,2.3807964954675583e-05
9875,33,36,56,2.250351617440225e-05
9867,40,33,60,9.213447948625814e-06
9864,42,33,61,2.4576666912433332e-05
9856,47,35,62,1.7393320964749537e-05
9850,47,37,66,1.0975442447523666e-05
9846,49,34,71,8.961537082840449e-06
9843,46,38,73,1.0694214964415e-05
9839,45,39,77,5.212120264462983e-06
9837,42,41,80,3.22327102502498e-05
9824,51,41,84,1.9861762135536665e-05
9816,55,40,89,2.0374898125509373e-05
9808,58,40,94,2.5489396411092983e-05
9798,64,42,96,1.944031337785165e-05
9790,65,46,99,1.554381134254119e-05
9783,65,49,103,2.920518099910924e-05
9769,71,54,106,1.3269488138973246e-05
9762,70,59,109,8.681188558887974e-06
9757,70,55,118,1.8634639932169912e-05
9747,73,55,125,1.4923006612757306e-05
9739,70,61,130,1.85160559454214e-05
9728,73,60,139,2.227247807017544e-05
9715,80,61,144,2.699897910110274e-05
9699,90,61,150,2.3663078329859933e-05
9685,96,65,154,1.5884992653190897e-05
9675,96,68,161,1.6719866241070072e-05
9664,100,72,164,1.437178072111847e-05
9654,102,74,170,1.679740648043942e-05
9642,105,74,179,1.9621363740841027e-05
9628,112,78,182,1.198427662906267e-05
9619,110,83,188,3.13135273185475e-05
9594,123,88,195,2.3689048079291985e-05
9574,133,91,202,2.410374250775337e-05
9553,141,91,215,1.725480632630219e-05
9538,151,92,219,2.962976469408408e-05
9512,158,99,231,1.6990765518940455e-05
9496,160,104,240,1.9238869807530297e-05
9477,162,113,248,1.867586266144116e-05
9457,165,123,255,1.719378513442531e-05
9437,166,136,261,1.2466573998466612e-05
9421,165,142,272,1.420261298178627e-05
9402,168,146,284,2.5497343905260613e-05
9367,190,145,298,1.9142771947003973e-05
