S,E,I,R,Beta
9930,0,70,0,3.74046899726658e-05
9904,26,60,10,6.731287022078621e-05
9864,63,61,12,3.988672171034263e-05
9840,82,61,17,5.497800879648141e-05
9807,106,64,23,6.691648822269808e-05
9765,137,66,32,6.516780710329097e-05
9723,163,78,36,6.329163996550606e-05
9675,197,85,43,7.174342605259158e-05
9616,240,93,51,6.261964825649008e-05
9560,274,109,57,6.525661203024835e-05
9492,318,124,66,4.842787814526324e-05
9435,346,141,78,7.216227491571672e-05
9339,412,157,92,5.524398403244254e-05
9258,453,187,102,7.277995154934654e-05
9132,536,218,114,5.776641872315117e-05
9017,603,249,131,5.70096733835642e-05
8889,668,285,158,7.144647534011088e-05
8708,785,323,184,6.008495799741457e-05
8539,873,384,204,5.520016004996682e-05
8358,958,455,229,4.049551788245256e-05
8204,1024,507,265,4.976645827262787e-05
7997,1139,553,311,4.793841090047104e-05
7785,1222,649,344,4.453271818805276e-05
7560,1329,717,394,4.57520680672703e-05
7312,1447,791,450,4.149526815625458e-05
7072,1533,885,510,3.690850525347036e-05
6841,1595,972,592,3.759708318820859e-05
6591,1703,1047,659,3.5648159620286235e-05
6345,1796,1108,751,3.75519539817873e-05
6081,1889,1173,857,3.1823859006004894e-05
5854,1919,1279,948,3.165374383653526e-05
5617,1932,1376,1075,3.2216361460847674e-05
5368,1986,1455,1191,3.3288777584873576e-05
5108,2050,1534,1308,3.279871847622003e-05
4851,2105,1613,1431,3.297266604325323e-05
4593,2138,1706,1563,2.8076774152215423e-05
4373,2149,1771,1707,2.8665197338578462e-05
4151,2182,1810,1857,2.6087037537383652e-05
3955,2156,1885,2004,2.68270027195874e-05
3755,2151,1951,2143,2.5252508017671297e-05
3570,2118,2026,2286,2.364223083112811e-05
3399,2097,2031,2473,2.114909401482088e-05
3253,2063,2053,2631,2.4257274449648112e-05
3091,2010,2116,2783,2.3239614491489718e-05
2939,1998,2115,2948,2.3970456814165413e-05
2790,1950,2147,3113,2.220319091572303e-05
2657,1895,2171,3277,2.54839037942759e-05
2510,1859,2174,3457,2.400700784717615e-05
2379,1806,2168,3647,2.268465307603896e-05
2262,1724,2193,3821,2.197329901466889e-05
2153,1684,2188,3975,2.2289378113613844e-05
2048,1646,2145,4161,2.1853146853146853e-05
1952,1566,2151,4331,2.2149438690353704e-05
1859,1496,2152,4493,1.9747195898182457e-05
1780,1425,2152,4643,2.036255795497264e-05
1702,1382,2109,4807,2.1451348064001908e-05
1625,1308,2073,4994,1.810827860031912e-05
1564,1240,1995,5201,2.0832131479594125e-05
1499,1168,1974,5359,1.824924823235754e-05
1445,1128,1915,5512,1.806896925564881e-05
1395,1057,1904,5644,1.5059787355802536e-05
1355,1006,1850,5789,1.755260795851202e-05
1311,960,1775,5954,1.547039675121668e-05
1275,889,1729,6107,1.814490978577666e-05
1235,846,1678,6241,1.5441556122818277e-05
1203,796,1645,6356,2.1223536902424788e-05
