S,E,I,R,Beta
9920,0,80,0,2.772177419354839e-05
9898,22,68,12,3.268634186347806e-05
9876,41,61,22,2.8218765146837176e-05
9859,51,61,29,3.491858150745179e-05
9838,68,63,31,4.356286120872419e-05
9811,91,62,36,2.9591538135272785e-05
9793,101,65,41,2.6706674312106764e-05
9776,106,70,48,4.091653027823241e-05
9748,120,72,60,4.986777914557972e-05
9713,140,77,70,8.958404922576652e-05
9646,199,78,77,7.177147960892518e-05
9592,236,91,81,8.477760771338753e-05
9518,285,104,93,5.758320267670972e-05
9461,314,125,100,6.8491702779833e-05
9380,363,147,110,6.454607429325674e-05
9291,409,174,126,6.309405839540676e-05
9189,463,210,138,5.804041063590525e-05
9077,519,243,161,5.9844648732313526e-05
8945,608,278,169,5.428859818796723e-05
8810,673,330,187,5.090633921507928e-05
8662,757,369,212,4.411380987511099e-05
8521,817,417,245,3.996333504725383e-05
8379,877,469,275,4.1987393094371625e-05
8214,953,534,299,3.6477412730069885e-05
8054,1015,597,334,3.909956204330984e-05
7866,1118,627,389,3.832130774199906e-05
7677,1189,699,435,4.155623051818756e-05
7454,1297,772,477,3.492925869338853e-05
7253,1381,823,543,3.14949074577428e-05
7065,1439,880,616,3.5064015955735704e-05
6847,1502,975,676,3.475225908408324e-05
6615,1548,1072,765,3.0177908642727407e-05
6401,1583,1169,847,3.087092492097511e-05
6170,1659,1229,942,3.0463158699869316e-05
5939,1736,1280,1045,2.48621400909244e-05
5750,1771,1329,1150,2.748061635096673e-05
5540,1807,1407,1246,2.681281575618555e-05
5331,1821,1486,1362,2.5625275661062684e-05
5128,1830,1569,1473,2.473330290764212e-05
4929,1854,1623,1594,2.575074999059348e-05
4723,1893,1654,1730,2.2913929902832137e-05
4544,1893,1700,1863,2.394884009942005e-05
4359,1893,1743,2005,2.3296410496967715e-05
4182,1890,1789,2139,2.125214426115918e-05
4023,1880,1798,2299,2.032252258081106e-05
3876,1816,1880,2428,1.825198164372132e-05
3743,1759,1917,2581,2.215925648586804e-05
3584,1731,1955,2730,1.983809828279138e-05
3445,1704,1973,2878,1.8537631023166888e-05
3319,1657,1975,3049,1.5255471947094024e-05
3219,1596,2010,3175,1.7001046337124566e-05
3109,1553,2015,3323,1.8357015213176826e-05
2994,1506,2023,3477,1.6840403496067767e-05
2892,1469,2003,3636,1.605475604021354e-05
2799,1400,2013,3788,1.9877938806830272e-05
2687,1394,1981,3938,1.7095792988357767e-05
2596,1338,1967,4099,1.4883481920094505e-05
2520,1282,1944,4254,1.959631589261219e-05
2424,1258,1911,4407,1.770192717858913e-05
2342,1212,1871,4575,1.91698452856558e-05
2258,1187,1843,4712,1.754177706371798e-05
2185,1136,1822,4857,1.7583212553409007e-05
2115,1094,1793,4998,1.555827166060817e-05
2056,1038,1750,5156,1.7787659811006116e-05
1992,1002,1707,5299,1.7645273537030372e-05
1932,970,1653,5445,1.221193914321035e-05
1893,928,1607,5572,1.939480962022004e-05
1834,890,1579,5697,1.243142858524127e-05
1798,821,1571,5810,1.522308187398262e-05
1755,786,1518,5941,1.614059585074078e-05
1712,745,1477,6066,1.423699213485279e-05
1676,711,1425,6188,1.3817359628187412e-05
1643,674,1392,6291,1.3554543482975493e-05
1612,637,1334,6417,1.4880897020472394e-05
1580,612,1256,6552,1.058211722970249e-05
1559,570,1220,6651,1.5247268635842647e-05
1530,540,1184,6746,1.1592474827768945e-05
1509,516,1129,6846,1.6435194560420178e-05
1481,496,1099,6924,1.5359860016379756e-05
1456,485,1036,7023,1.3921888921888922e-05
1435,457,1010,7098,9.659502535619416e-06
1421,423,972,7184,7.964020005618254e-06
1410,395,923,7272,1.383093981236025e-05
1392,371,895,7342,1.4448083220959352e-05
1374,358,860,7408,1.3540503029687553e-05
1358,336,847,7459,6.955154899993566e-06
1350,311,807,7532,1.1932626554683557e-05
1337,293,768,7602,9.738843181251556e-06
1327,279,736,7658,1.7406048294616823e-05
1310,274,693,7723,1.101527819085071e-05
1300,258,652,7790,1.415762151958471e-05
1288,243,627,7842,1.6097556143322734e-05
1275,227,603,7895,6.5034305596202e-06
1270,218,569,7943,1.2454506455585846e-05
1261,196,555,7988,1.4288674082488517e-05
