S,E,I,R,Beta
9940,0,60,0,3.688799463447351e-05
9918,22,57,3,3.89155991410266e-05
9896,40,55,9,4.960682001910781e-05
9869,63,55,13,4.237327167715252e-05
9846,76,60,18,5.078204346942921e-05
9816,98,62,24,7.722743644346294e-05
9769,131,71,29,8.794707028124319e-05
9708,176,78,38,9.904598903362808e-05
9633,231,94,42,0.0001082272595753
9535,308,102,55,0.000113102398799
9425,391,125,59,9.3368700265252e-05
9315,456,160,69,0.0001026570048309
9162,559,194,85,7.820288641790272e-05
9023,645,230,102,7.950696047299414e-05
8858,743,282,117,8.286775267458674e-05
8651,883,326,140,7.020713942783309e-05
8453,983,397,167,6.07895308508359e-05
8249,1077,484,190,7.038168413100912e-05
7968,1260,543,229,6.956925307121673e-05
7667,1427,629,277,6.531823562796641e-05
7352,1598,717,333,5.577282929871928e-05
7058,1734,824,384,4.797282983985672e-05
6779,1850,922,449,5.423793461944969e-05
6440,2027,1010,523,4.842875591907017e-05
6125,2137,1123,615,4.3033419957475424e-05
5829,2216,1262,693,4.227727421148805e-05
5518,2294,1386,802,4.301807491368927e-05
5189,2382,1507,922,3.874768009454946e-05
4886,2445,1636,1033,3.8656427675700346e-05
4577,2520,1741,1162,3.852642329094214e-05
4270,2582,1859,1289,3.728931849991119e-05
3974,2623,1947,1456,3.476629938462358e-05
3705,2622,2064,1609,3.28228143405622e-05
3454,2599,2175,1772,3.4742327735958307e-05
3193,2618,2250,1939,3.076173574137871e-05
2972,2570,2351,2107,3.205874994919261e-05
2748,2532,2442,2278,2.60780828466418e-05
2573,2465,2496,2466,2.60035177932574e-05
2406,2387,2527,2680,2.861859991888107e-05
2232,2341,2552,2875,2.4753935349041023e-05
2091,2260,2550,3099,2.7194043566733247e-05
1946,2174,2601,3279,2.5486284230154183e-05
1817,2090,2603,3490,2.473755463140938e-05
1700,2002,2597,3701,1.993250130240776e-05
1612,1898,2578,3912,2.7672595179289542e-05
1497,1845,2523,4135,2.5682227183922606e-05
1400,1779,2473,4348,2.0507191958870083e-05
1329,1664,2456,4551,3.461984348154303e-05
1216,1611,2419,4754,2.2437501359848567e-05
