S,E,I,R,Beta
9940,0,60,0,5.197853789403085e-05
9909,31,56,4,5.045917852457362e-05
9881,56,58,5,6.107157938083888e-05
9846,85,60,9,7.448033042182951e-05
9802,122,62,14,5.100999795960008e-05
9771,137,74,18,4.287369961303028e-05
9740,160,72,28,6.702030572667123e-05
9693,189,86,32,9.95683770834383e-05
9610,255,100,35,8.01248699271592e-05
9533,305,123,39,5.543431076815751e-05
9468,344,141,47,5.99256322903277e-05
9388,386,169,57,6.996215740603011e-05
9277,449,197,77,6.128359585876102e-05
9165,519,229,87,7.051698959159705e-05
9017,608,267,108,7.725731545781813e-05
8831,733,307,129,7.70899964848437e-05
8622,881,346,151,6.771225109043541e-05
8420,990,412,178,6.947166939556765e-05
8179,1127,486,208,6.893092165673709e-05
7905,1290,567,238,6.068536534486355e-05
7633,1415,667,285,5.637165695941496e-05
7346,1564,751,339,5.492268589697809e-05
7043,1688,876,393,4.700414998019343e-05
6753,1809,988,450,5.1559031193813394e-05
6409,1979,1092,520,4.586613261913621e-05
6088,2109,1206,597,4.208589117487464e-05
5779,2213,1296,712,3.885396038017599e-05
5488,2287,1407,818,4.001753000926231e-05
5179,2375,1530,916,3.571487164731375e-05
4896,2427,1629,1048,3.83670963781461e-05
4590,2478,1738,1194,3.697937428391635e-05
4295,2498,1874,1333,3.3296764871416096e-05
4027,2505,1986,1482,2.950877148232312e-05
3791,2484,2081,1644,3.333725859483328e-05
3528,2470,2187,1815,3.356776333456718e-05
3269,2483,2254,1994,3.230041667537511e-05
3031,2482,2310,2177,2.8850507240477543e-05
2829,2456,2371,2344,3.056253400081908e-05
2624,2410,2429,2537,3.4046179798973784e-05
2407,2351,2520,2722,2.753213181131752e-05
2240,2268,2555,2937,3.249930109029913e-05
2054,2229,2564,3153,2.658334181468525e-05
1914,2156,2585,3345,2.7689689531882555e-05
1777,2070,2601,3552,2.574655823687569e-05
1658,2000,2580,3762,3.13256842558046e-05
1524,1941,2556,3979,2.5671673669899245e-05
1424,1844,2558,4174,2.4707680684523543e-05
1334,1769,2520,4377,3.063944218367007e-05
1231,1672,2516,4581,2.098672476653076e-05
1166,1549,2523,4762,2.1755254743835277e-05
1102,1440,2497,4961,2.5802287609014663e-05
1031,1386,2406,5177,1.9350266428980894e-05
983,1302,2336,5379,2.133878677239092e-05
934,1226,2304,5536,1.9517309064953605e-05
892,1147,2242,5719,2.0501394094798447e-05
851,1070,2198,5881,1.871159445238648e-05
816,995,2133,6056,2.355607034187327e-05
775,928,2054,6243,1.821779690297453e-05
746,856,2004,6394,2.2073814836814308e-05
713,804,1936,6547,1.666222340709144e-05
690,746,1869,6695,1.1631423453602252e-05
675,688,1792,6845,1.9014550264550266e-05
652,629,1743,6976,2.4638431024712345e-05
624,592,1672,7112,2.2044841123788493e-05
601,557,1586,7256,2.098226369250073e-05
581,515,1519,7385,1.9262604825395814e-05
564,487,1424,7525,2.116702526097697e-05
547,449,1366,7638,1.4721588004314764e-05
536,406,1303,7755,1.8613761583487016e-05
523,370,1248,7859,1.3788792469480804e-05
514,344,1182,7960,2.139748628914917e-05
501,314,1137,8048,1.0533023662437658e-05
495,298,1074,8133,1.504805974079717e-05
487,277,1007,8229,4.078228580633716e-06
485,249,961,8305,2.14553139448813e-05
475,239,894,8392,7.0646414694454255e-06
472,215,863,8450,1.963980595871713e-05
464,201,814,8521,1.5885791747860712e-05
458,190,772,8580,8.484738783175329e-06
455,178,726,8641,6.054551509096964e-06
453,160,679,8708,1.3004450773277154e-05
449,151,636,8764,1.7509209844378142e-05
444,142,596,8818,1.5115786927867463e-05
440,128,552,8880,2.8820816864295124e-05
433,122,522,8923,1.7697079097095024e-05
429,118,496,8957,2.349800736897511e-05
424,108,477,8991,2.472212333372889e-05
419,104,451,9026,3.175123962131355e-05
413,95,430,9062,1.689284306548792e-05
410,91,407,9092,1.1985377839036376e-05
408,84,388,9120,6.316959773600161e-06
407,77,360,9156,1.365001365001365e-05
405,75,339,9181,2.185075931388616e-05
402,67,326,9205,1.5261117724262123e-05
400,61,308,9231,8.116883116883117e-06
399,57,288,9256,1.740462266778056e-05
397,53,273,9277,0.0
397,45,258,9300,9.763146076191592e-06
396,41,249,9314,0.0
396,33,241,9330,0.0
396,27,231,9346,1.0931829113647297e-05
395,25,208,9372,0.0
395,24,189,9392,1.3394950103810863e-05
394,24,169,9413,0.0
394,20,166,9420,1.5289584734878602e-05
393,20,151,9436,1.6851187166135853e-05
392,18,138,9452,1.8485655131617863e-05
391,18,121,9470,0.0
391,17,115,9477,0.0
391,16,109,9484,0.0
391,11,105,9493,2.435756911460236e-05
390,11,98,9501,2.6164311878597592e-05
389,11,92,9508,0.0
389,11,83,9517,0.0
389,11,79,9521,0.0
389,11,76,9524,0.0
389,11,67,9533,3.836856846871044e-05
388,11,58,9543,0.0
388,9,50,9553,5.154639175257732e-05
387,10,47,9556,5.4978283577986696e-05
386,10,43,9561,0.0
386,10,35,9569,0.0
386,10,32,9572,0.0
386,8,34,9572,0.0
386,7,32,9575,0.0
386,6,31,9577,0.0
386,4,30,9580,8.635578583765112e-05
385,5,30,9580,0.0
385,4,30,9581,0.0
385,4,27,9584,0.0
385,3,26,9586,9.99000999000999e-05
384,4,24,9588,0.0
384,3,23,9590,0.0
384,3,22,9591,0.0
384,3,19,9594,0.0
384,2,19,9595,0.0
384,2,17,9597,0.0001531862745098
383,3,17,9597,0.0
383,3,16,9598,0.0
383,3,16,9598,0.0
383,3,16,9598,0.0
383,3,16,9598,0.0
383,3,16,9598,0.0
383,3,15,9599,0.0
383,2,16,9599,0.0
383,2,16,9599,0.0
383,2,14,9601,0.0
383,2,12,9603,0.0
383,2,9,9606,0.0
383,2,7,9608,0.0
383,2,6,9609,0.0
383,2,6,9609,0.0
383,1,7,9609,0.0
383,1,7,9609,0.0
383,1,4,9612,0.0
383,1,4,9612,0.0
383,1,4,9612,0.0
383,1,4,9612,0.0
383,1,3,9613,0.0
383,1,2,9614,0.0
383,1,1,9615,0.0
383,1,1,9615,0.0
383,1,1,9615,0.0
383,1,1,9615,0.0
383,1,1,9615,0.0
383,0,1,9616,0.0
383,0,1,9616,0.0
383,0,1,9616,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
383,0,0,9617,0.0
