S,E,I,R,Beta
9930,0,70,0,2.877283844051216e-05
9910,20,66,4,1.8346940647647004e-05
9898,32,59,11,2.2260960098085216e-05
9885,42,57,16,6.744225257123588e-05
9847,77,56,20,5.440380681570892e-05
9817,99,61,23,4.508739439947765e-05
9790,116,64,30,7.501276813074566e-05
9743,152,68,37,3.773448207159288e-05
9718,164,74,44,8.065278697095944e-05
9660,213,78,49,7.432181345224824e-05
9604,252,90,54,5.437549169327595e-05
9557,265,115,63,6.005158977485204e-05
9491,313,119,77,5.489499561282737e-05
9429,346,139,86,6.94322047929585e-05
9338,401,165,96,6.295553521940328e-05
9241,466,184,109,5.410669840926307e-05
9149,517,213,121,5.69599694571407e-05
9038,573,249,140,5.287803126646884e-05
8919,638,283,160,5.744674191793673e-05
8774,724,323,179,5.610440641890867e-05
8615,817,355,213,5.852876983316031e-05
8436,930,401,233,5.23229621536486e-05
8259,1018,449,274,5.069720795913805e-05
8071,1125,496,308,4.7461840680093205e-05
7881,1202,567,350,4.117687998752161e-05
7697,1256,649,398,4.103814084810423e-05
7492,1352,700,456,4.137746930058729e-05
7275,1439,761,525,3.901540295595865e-05
7059,1521,834,586,3.991706762087143e-05
6824,1606,927,643,3.746533271112426e-05
6587,1685,1000,728,3.7346288143312587e-05
6341,1761,1098,800,3.849237434466015e-05
6073,1824,1225,878,3.387358566018207e-05
5821,1906,1290,983,3.99515786866318e-05
5521,1989,1403,1087,3.563146377022457e-05
5245,2059,1507,1189,3.618322629128889e-05
4959,2159,1577,1305,3.068919099839994e-05
4719,2185,1679,1417,3.130048070218085e-05
4471,2197,1778,1554,2.8429682702097933e-05
4245,2214,1848,1693,2.8809039409746125e-05
4019,2224,1933,1824,2.934843765265532e-05
3791,2234,2003,1972,2.686553129946336e-05
3587,2222,2065,2126,2.9160993660858997e-05
3371,2199,2145,2285,2.544671782286733e-05
3187,2148,2187,2478,2.309909843214511e-05
3026,2089,2246,2639,2.7220309116773065e-05
2841,2077,2257,2825,2.2145503129455903e-05
2699,1980,2336,2985,2.4108370933932916e-05
2547,1954,2317,3182,2.152032085951145e-05
2420,1899,2310,3371,2.075059926299596e-05
2304,1840,2294,3562,2.27041557686719e-05
2184,1792,2267,3757,2.221715940286739e-05
2074,1743,2214,3969,2.3084448137956148e-05
1968,1669,2218,4145,2.2451193853687865e-05
1870,1601,2215,4314,2.293550295143709e-05
1775,1515,2222,4488,1.7494707217200592e-05
1706,1455,2192,4647,1.7381761237709758e-05
1641,1375,2158,4826,1.8072571540556828e-05
1577,1309,2123,4991,2.0609497513568664e-05
1508,1235,2094,5163,1.836749687752553e-05
1450,1175,2035,5340,1.863932898415657e-05
1395,1106,1983,5516,1.55443130407749e-05
1352,1032,1950,5666,1.6689424973448643e-05
1308,959,1907,5826,1.6838013499275967e-05
1266,874,1871,5989,1.562047481177328e-05
1229,835,1789,6147,2.546981576681656e-05
1173,791,1762,6274,1.3547342640357728e-05
1145,742,1703,6410,2.000066668888963e-05
1106,701,1633,6560,1.8825113587413303e-05
1072,668,1556,6704,1.4987722058090012e-05
1047,626,1495,6832,1.0860780762362922e-05
1030,578,1438,6954,1.620373496090849e-05
1006,544,1380,7070,1.5846947301697063e-05
984,515,1337,7164,1.3681887005855848e-05
966,487,1284,7263,1.2899647194649226e-05
950,461,1231,7358,1.1971439565607764e-05
936,432,1178,7454,1.9952693976463075e-05
914,410,1123,7553,1.36396141158315e-05
900,390,1072,7638,1.451077943615257e-05
886,369,1026,7719,1.6500996660198275e-05
871,343,985,7801,1.2821484145069265e-05
860,325,944,7871,1.970831690973591e-05
844,310,899,7947,1.4497414188487471e-05
833,290,868,8009,1.2447375263469444e-05
824,274,833,8069,2.4767188428769565e-05
807,265,788,8140,7.862673686461734e-06
802,244,747,8207,1.6691871392469297e-05
792,229,710,8269,1.2448427941385689e-05
785,215,681,8319,1.683548921125733e-05
776,204,664,8356,3.881505403055521e-06
774,187,614,8425,1.4729523857620212e-05
767,166,588,8479,4.4346291319656936e-06
765,158,546,8531,7.182360123536594e-06
762,149,512,8577,1.5378937007874016e-05
756,140,487,8617,1.629673087578632e-05
750,132,455,8663,8.791208791208792e-06
747,122,429,8702,1.2481940192783566e-05
743,116,399,8742,2.361219333663904e-05
736,110,370,8784,3.672150411280846e-06
735,101,347,8817,2.3525260248191496e-05
729,96,334,8841,1.2321036938468742e-05
726,85,322,8867,1.2833016785585956e-05
723,74,304,8899,9.099512266142535e-06
721,67,286,8926,4.8495194126262085e-06
720,60,277,8943,2.0056157240272763e-05
716,57,271,8956,1.5461048465233254e-05
713,55,255,8977,1.6500288755053215e-05
710,53,244,8993,2.3089355806972985e-05
706,50,234,9010,0.0
706,48,214,9032,6.618834555611448e-06
705,43,209,9043,2.036037870304388e-05
702,43,192,9063,2.225783475783476e-05
699,43,178,9080,2.411149153686647e-05
696,40,166,9098,8.655310898767484e-06
695,40,150,9115,0.0
695,35,144,9126,2.997601918465228e-05
692,34,130,9144,0.0
692,32,122,9154,2.368994598692315e-05
690,30,122,9158,0.0
690,26,117,9167,1.238696890870804e-05
689,22,112,9177,1.2958739373833714e-05
688,21,104,9187,1.3975849731663684e-05
687,18,103,9192,0.0
