S,E,I,R,Beta
9900,0,100,0,3.535353535353535e-05
9865,35,95,5,2.3474804598927627e-05
9843,55,87,15,3.152949584336146e-05
9816,77,81,26,4.276213186835301e-05
9782,107,77,34,5.5761045333729856e-05
9740,139,77,44,7.866876450038667e-05
9681,185,86,48,6.726193478955423e-05
9625,220,104,51,6.393606393606394e-05
9561,260,122,57,4.886655315909407e-05
9504,282,148,66,8.104695604695605e-05
9390,365,159,86,7.367666659968787e-05
9280,437,179,104,6.862839529955693e-05
9166,512,199,123,6.578824736819598e-05
9046,573,239,142,5.642938879571359e-05
8924,644,274,158,5.889146629935841e-05
8780,722,321,177,6.599535903604198e-05
8594,851,350,205,6.117224641776655e-05
8410,946,406,238,5.681718339063864e-05
8216,1043,466,275,6.242399421624717e-05
7977,1165,532,326,5.325461076534888e-05
7751,1272,603,374,4.49308097623096e-05
7541,1353,684,422,4.187633917042972e-05
7325,1445,768,462,4.195108077360637e-05
7089,1522,873,516,4.071939537514925e-05
6837,1627,949,587,3.868494013775229e-05
6586,1732,1022,660,3.996498532438197e-05
6317,1854,1084,745,3.665502857339797e-05
6066,1915,1210,809,3.515053420637451e-05
5808,1998,1277,917,3.39768439718607e-05
5556,2039,1395,1010,3.367472537680856e-05
5295,2104,1485,1116,2.7597345822086144e-05
5078,2095,1602,1225,3.0362794832571927e-05
4831,2132,1675,1362,3.126573713918505e-05
4578,2175,1755,1492,2.725782542296304e-05
4359,2153,1863,1625,2.6475168693002197e-05
4144,2141,1944,1771,2.7433187155409375e-05
3923,2149,1995,1933,2.644899273419337e-05
3716,2137,2038,2109,2.5748665558901857e-05
3521,2148,2052,2279,2.7958121502120664e-05
3319,2142,2095,2444,2.5455520791911182e-05
3142,2094,2156,2608,2.4062052342492463e-05
2979,2064,2181,2776,2.6472946264998192e-05
2807,2045,2181,2967,2.4664872174708316e-05
2656,2021,2189,3134,1.9951895292453505e-05
2540,1958,2198,3304,2.2389717208915764e-05
2415,1870,2229,3486,1.9319956121407348e-05
2311,1778,2254,3657,2.514880992375879e-05
2180,1719,2277,3824,2.1555805361150395e-05
2073,1645,2255,4027,2.1819978757608915e-05
1971,1578,2251,4200,2.0510642882435023e-05
1880,1500,2239,4381,2.01932853762603e-05
1795,1430,2219,4556,1.6067866651770416e-05
1731,1354,2181,4734,1.774688230982825e-05
1664,1290,2150,4896,1.8727638640429337e-05
1597,1234,2097,5072,1.8812096715676655e-05
1534,1148,2065,5253,2.0203869672413195e-05
1470,1112,1990,5428,1.6066728198817216e-05
1423,1041,1946,5590,1.5528185823994153e-05
1380,991,1879,5750,1.5811679046054407e-05
