S,E,I,R,Beta
9930,0,70,0,3.0211480362537764e-05
9909,21,69,1,4.241496165833725e-05
9880,48,66,6,3.220463746779536e-05
9859,65,66,10,3.534687579722573e-05
9836,84,64,16,3.335959739731598e-05
9815,97,66,22,4.322388428348693e-05
9787,118,67,28,3.20254251375187e-05
9766,130,73,31,4.2080575886707865e-05
9736,143,84,37,5.013303595883711e-05
9695,169,88,48,4.21960710769375e-05
9659,184,101,56,4.10021331359764e-05
9619,210,103,68,3.734518151272209e-05
9582,223,120,75,4.261462464342865e-05
9533,246,137,84,4.823812174536244e-05
9470,285,153,92,4.210061356467965e-05
9409,317,167,107,5.091315933336855e-05
9329,361,187,123,4.757747533279871e-05
9246,412,206,136,4.67271073925434e-05
9157,466,228,149,3.688099795190718e-05
9080,500,254,166,3.902320579971556e-05
8990,548,281,181,3.721018609051576e-05
8896,588,310,206,4.641448131817127e-05
8768,651,348,233,5.4731416226193474e-05
8601,747,403,249,4.760252068329524e-05
8436,848,429,287,4.172372593425225e-05
8285,909,478,328,4.3179310292584014e-05
8114,982,535,369,3.639722736057904e-05
7956,1044,578,422,3.762040704845509e-05
7783,1106,648,463,3.192301042316032e-05
7622,1167,695,516,3.30357597941589e-05
7447,1233,740,580,3.103009011428509e-05
7276,1268,825,631,3.531744048511503e-05
7064,1353,882,701,3.1779416183234334e-05
6866,1409,950,775,3.035552761893081e-05
6668,1490,978,864,2.990199506111048e-05
6473,1548,1045,934,2.823653941251736e-05
6282,1566,1141,1011,2.887930709752919e-05
6075,1629,1197,1099,2.1865362995967284e-05
5916,1616,1277,1191,2.5414534890185385e-05
5724,1634,1350,1292,2.989362528146595e-05
5493,1687,1411,1409,2.2320786341949545e-05
5320,1661,1497,1522,2.423393152219225e-05
5127,1692,1532,1649,2.1261523873253817e-05
4960,1709,1548,1783,2.2010711011086105e-05
4791,1705,1599,1905,2.3104609447905568e-05
4614,1706,1647,2033,2.158105436083365e-05
4450,1690,1707,2153,2.843545743567465e-05
4234,1738,1764,2264,2.048528433574658e-05
4081,1727,1788,2404,2.2338473649097935e-05
3918,1718,1813,2551,2.055372871386873e-05
3772,1675,1865,2688,1.9901119864444943e-05
3632,1662,1861,2845,1.8493444148023306e-05
3507,1628,1857,3008,1.9347411799986454e-05
3381,1571,1888,3160,1.8172338942946377e-05
3265,1525,1880,3330,1.694307777524356e-05
3161,1457,1896,3486,1.685227529076015e-05
3060,1446,1860,3634,1.6164171761894722e-05
2968,1395,1870,3767,1.801749859463511e-05
2868,1364,1851,3917,1.695340526098072e-05
2778,1316,1815,4091,1.923813037105792e-05
2681,1250,1821,4248,1.6181557898945557e-05
2602,1221,1809,4368,1.6358552272372868e-05
2525,1162,1827,4486,1.4740390295187157e-05
2457,1130,1802,4611,1.6713668212003397e-05
2383,1097,1764,4756,1.4273439128064153e-05
2323,1048,1719,4910,1.5025404202154794e-05
2263,997,1698,5042,1.4573564490885536e-05
2207,965,1657,5171,1.4219309329863093e-05
2155,915,1648,5282,1.5205099903137882e-05
2101,879,1595,5425,1.2533216754523522e-05
2059,845,1549,5547,1.097388184766308e-05
2024,787,1526,5663,1.2303213340309473e-05
1986,747,1500,5767,1.3763007720711649e-05
1945,728,1421,5906,1.2301702881312086e-05
1911,696,1366,6027,1.7238565659398123e-05
1866,670,1337,6127,1.5632252463282243e-05
1827,634,1302,6237,9.668927514152367e-06
1804,584,1276,6336,1.3467112442569282e-05
1773,561,1216,6450,1.2523376970344644e-05
1746,528,1160,6566,1.1356005845874314e-05
1723,493,1138,6646,1.1220059017510432e-05
1701,466,1081,6752,1.903434938690361e-05
1666,459,1040,6835,1.2120232708468002e-05
1645,426,1013,6916,1.020172409137144e-05
1628,398,976,6998,1.5104523301244612e-05
1604,384,926,7086,1.2118731249629706e-05
1586,354,882,7178,1.1437950548020806e-05
1570,331,847,7252,1.353597184517856e-05
1552,311,810,7327,1.5909380170548555e-05
1532,305,754,7409,6.9256394096584965e-06
1524,282,716,7478,1.4662971597824017e-05
1508,267,692,7533,9.582803084895968e-06
1498,254,662,7586,1.4117514188101758e-05
1484,244,638,7634,1.267437832174332e-05
1472,229,607,7692,1.3430270037962896e-05
1460,216,594,7730,1.4990083483234168e-05
1447,205,585,7763,1.4176102634983075e-05
1435,191,565,7809,1.2333878079615183e-05
1425,188,526,7861,5.336535254486025e-06
1421,170,498,7911,1.6957343801666908e-05
1409,165,473,7953,6.001887593648202e-06
1405,152,455,7988,6.257088107621915e-06
1401,141,433,8025,1.318754502310293e-05
1393,141,413,8053,1.04291780590952e-05
1387,126,409,8078,1.586509731474414e-05
1378,120,393,8109,9.232689630212315e-06
1373,113,375,8139,5.826656955571741e-06
1370,101,357,8172,1.840152119241857e-05
1361,101,334,8204,1.3199171092055418e-05
1355,98,319,8228,1.15675137942602e-05
1350,91,301,8258,7.382798080472499e-06
1347,84,289,8280,7.706475751574048e-06
1344,82,275,8299,1.0822510822510824e-05
1340,78,260,8322,1.4351320321469575e-05
1335,76,244,8345,1.841959845275373e-05
1329,72,228,8371,1.6500996660198275e-05
1324,71,218,8387,1.0393857922891432e-05
1321,68,205,8406,1.8463470024556412e-05
1316,63,195,8426,1.1690437222352115e-05
1313,60,186,8441,4.094702274197643e-06
1312,53,179,8456,1.7032293227960212e-05
1308,50,170,8472,4.497211728728188e-06
1307,49,154,8490,9.936505728395552e-06
1305,45,144,8506,1.596424010217114e-05
1302,43,139,8516,1.6576600470775454e-05
1299,41,130,8530,5.921714928643336e-06
1298,37,128,8537,1.805662557781202e-05
1295,36,114,8555,1.35473819684346e-05
1293,35,107,8565,7.227992569623639e-06
1292,33,100,8575,7.739938080495356e-06
1291,30,96,8583,8.068680609346759e-06
1290,30,92,8588,1.6852039096730706e-05
1288,31,88,8593,1.7645398080180688e-05
1286,31,80,8603,9.720062208398131e-06
1285,27,84,8604,2.7793218454697053e-05
1282,27,81,8610,0.0
1282,20,80,8618,1.9500780031201248e-05
1280,22,70,8628,1.1160714285714286e-05
1279,20,68,8633,2.299590672860231e-05
1277,22,63,8638,1.2429926290537096e-05
1276,21,56,8647,0.0
1276,21,53,8650,2.957354941740108e-05
1274,20,56,8650,0.0
1274,16,56,8654,1.4016595649248711e-05
1273,13,58,8656,0.0
1273,12,56,8659,0.0
1273,11,52,8664,0.0
1273,10,47,8670,1.671374371145393e-05
1272,11,42,8675,0.0
1272,10,38,8680,0.0
1272,9,36,8683,0.0
1272,9,33,8686,0.0
1272,8,33,8687,0.0
1272,6,33,8689,0.0
1272,6,31,8691,0.0
1272,6,25,8697,0.0
1272,6,24,8698,0.0
1272,6,22,8700,0.0
1272,6,21,8701,3.743635819107517e-05
1271,6,20,8703,0.0
1271,5,21,8703,0.0
1271,4,22,8703,0.0
1271,4,21,8704,0.0
1271,4,21,8704,0.0
1271,3,20,8706,3.933910306845004e-05
1270,4,20,8706,0.0
1270,3,19,8708,0.0
1270,3,18,8709,0.0
1270,3,17,8710,0.0
1270,3,17,8710,0.0
1270,3,17,8710,0.0
1270,3,17,8710,0.0
1270,3,15,8712,0.0
1270,3,14,8713,0.0
1270,3,14,8713,0.0
1270,3,12,8715,0.0
1270,3,12,8715,0.0
1270,3,11,8716,0.0
1270,3,10,8717,0.0
1270,1,11,8718,0.0
1270,1,11,8718,0.0
1270,1,9,8720,0.0
1270,1,7,8722,0.0
1270,0,7,8723,0.0
1270,0,6,8724,0.0
1270,0,6,8724,0.0
1270,0,5,8725,0.0
1270,0,5,8725,0.0
1270,0,5,8725,0.0
1270,0,5,8725,0.0
1270,0,4,8726,0.0
1270,0,4,8726,0.0
1270,0,3,8727,0.0
1270,0,3,8727,0.0
1270,0,2,8728,0.0
1270,0,2,8728,0.0
1270,0,2,8728,0.0
1270,0,2,8728,0.0
1270,0,2,8728,0.0
1270,0,2,8728,0.0
1270,0,2,8728,0.0
1270,0,2,8728,0.0
1270,0,2,8728,0.0
1270,0,2,8728,0.0
1270,0,1,8729,0.0
1270,0,1,8729,0.0
1270,0,1,8729,0.0
1270,0,1,8729,0.0
1270,0,1,8729,0.0
1270,0,1,8729,0.0
1270,0,1,8729,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
1270,0,0,8730,0.0
