S,E,I,R,Beta
9930,0,70,0,4.747518342684506e-05
9897,33,63,7,4.009552357536595e-05
9872,56,58,14,3.667635388140614e-05
9851,69,63,17,2.9003581942369883e-05
9833,83,59,25,4.653992867325006e-05
9806,104,63,27,5.341724697221332e-05
9773,127,65,35,6.139363552645042e-05
9734,155,71,40,5.787757157285194e-05
9694,183,80,43,5.5446668042087886e-05
9651,207,86,56,6.385649878431685e-05
9598,244,96,62,6.620302840869626e-05
9537,281,110,72,6.195964044344038e-05
9472,315,134,79,6.696878781766841e-05
9387,366,156,91,6.282556618127088e-05
9295,428,175,102,5.901790517175132e-05
9199,490,194,117,8.46125139106335e-05
9048,595,224,133,6.956943918150815e-05
8907,680,266,147,6.921986677708079e-05
8743,795,300,162,7.892027908040718e-05
8536,918,361,185,8.50236378693985e-05
8274,1090,424,212,7.582287775755835e-05
8008,1238,507,247,5.8619881105088205e-05
7770,1365,568,297,5.415375133684993e-05
7531,1482,649,338,5.421862874336154e-05
7266,1592,746,396,5.313225725753426e-05
6978,1723,838,461,4.54890275677188e-05
6712,1808,954,526,4.747590597771631e-05
6408,1911,1063,618,4.433545556295458e-05
6106,2027,1166,701,4.578911500034553e-05
5780,2149,1285,786,4.45653198335869e-05
5449,2246,1413,892,4.41590729296181e-05
5109,2357,1539,995,4.794759493210455e-05
4732,2477,1669,1122,4.279722673970727e-05
4394,2585,1767,1254,3.786611315167388e-05
4100,2617,1884,1399,3.637823002433846e-05
3819,2614,1994,1573,3.624384544048485e-05
3543,2636,2087,1734,3.800254819933513e-05
3262,2648,2189,1901,3.1090181412609004e-05
3040,2610,2300,2050,3.1464530892448515e-05
2820,2574,2369,2237,3.0386583200859804e-05
2617,2505,2450,2428,3.056935422239205e-05
2421,2469,2509,2601,3.111475268957404e-05
2232,2420,2548,2800,3.1298706413913785e-05
2054,2353,2594,2999,2.7026641511870326e-05
1910,2279,2604,3207,2.834945834439163e-05
1769,2209,2610,3412,2.6856743100091184e-05
1645,2096,2613,3646,2.2333969618821954e-05
1549,1980,2631,3840,2.969019872557889e-05
1428,1893,2606,4073,2.203490759312167e-05
1346,1781,2616,4257,2.243594112809048e-05
1267,1675,2574,4484,1.9930959157478496e-05
1202,1572,2526,4700,2.6348274122174317e-05
1122,1484,2493,4901,2.216545006946366e-05
1060,1380,2473,5087,2.403314284842335e-05
997,1292,2413,5298,2.3277457735826623e-05
941,1220,2345,5494,1.7220712892196072e-05
903,1157,2253,5687,1.769512189727097e-05
867,1073,2204,5856,2.825940881316763e-05
813,1016,2117,6054,2.5564733682291947e-05
769,956,2054,6221,2.532405291207616e-05
729,895,1979,6397,1.4556131562475956e-05
708,820,1917,6555,2.431412075718593e-05
675,780,1824,6721,2.4366471734892787e-05
645,730,1736,6889,1.250312578144536e-05
631,685,1664,7020,1.5238327441180057e-05
615,630,1617,7138,2.513939796169761e-05
590,590,1550,7270,1.5308911973756152e-05
576,554,1477,7393,1.763146016700519e-05
561,516,1400,7523,1.400560224089636e-05
550,484,1312,7654,1.8015521064301552e-05
537,444,1248,7771,1.0445017428257651e-05
530,407,1176,7887,1.443973815941471e-05
521,378,1121,7980,3.081975409260651e-05
503,354,1085,8058,2.1987888338173724e-05
491,331,1031,8147,1.5803374415522076e-05
483,301,985,8231,1.8917299870731784e-05
474,277,937,8312,1.1257762227055556e-05
469,256,883,8392,1.2073590951567996e-05
464,235,837,8464,1.5449264615004327e-05
458,216,791,8535,1.6561866853631742e-05
452,196,757,8595,1.1690300557627336e-05
448,176,723,8653,1.2349338075479154e-05
444,167,672,8717,1.0054697554697554e-05
441,154,622,8783,7.2912337496627805e-06
439,138,595,8828,1.531364254129898e-05
435,127,565,8873,2.4412572474824533e-05
429,125,535,8911,2.925549815354761e-06
429,106,513,8952,1.3631592578961e-05
426,100,490,8984,9.581297307655456e-06
424,96,456,9024,2.068851373717312e-05
420,87,431,9062,2.762125731963319e-05
415,83,403,9099,1.1958503991150706e-05
413,74,384,9129,6.3054882970137205e-06
412,66,356,9166,6.817933893312971e-06
411,62,334,9193,2.9138802686597607e-05
407,56,321,9216,7.654213261689897e-06
406,56,300,9238,8.210180623973727e-06
405,53,280,9262,8.818342151675484e-06
404,48,270,9278,2.7502750275027505e-05
401,45,247,9307,2.925549815354761e-06
401,41,232,9326,2.1497979189956143e-05
399,40,214,9347,2.925549815354761e-06
399,35,203,9363,2.925549815354761e-06
399,32,196,9373,1.2787069715104086e-05
398,28,190,9384,1.3224014810896588e-05
397,27,180,9396,4.198152812762384e-05
394,29,172,9405,2.925549815354761e-06
394,28,161,9417,2.925549815354761e-06
394,25,149,9432,2.925549815354761e-06
394,23,137,9446,2.925549815354761e-06
394,23,118,9465,2.925549815354761e-06
394,21,111,9474,2.925549815354761e-06
394,18,106,9482,2.925549815354761e-06
394,18,97,9491,2.925549815354761e-06
394,16,93,9497,2.925549815354761e-06
394,15,88,9503,2.925549815354761e-06
394,14,86,9506,2.925549815354761e-06
394,13,76,9517,2.925549815354761e-06
394,13,70,9523,2.925549815354761e-06
