S,E,I,R,Beta
9910,0,90,0,1.121201928467317e-05
9900,10,84,6,2.7657527657527656e-05
9877,33,77,13,6.57437126000455e-06
9872,34,68,26,1.787586995900467e-05
9860,43,65,32,1.87236698392885e-05
9848,51,63,38,4.029502404807035e-05
9823,74,59,44,1.5529102400626684e-05
9814,78,60,48,2.7172067115005773e-05
9798,90,60,52,3.7422603252364425e-05
9776,102,65,57,2.9900541357169835e-05
9757,113,68,62,1.6579348763180582e-05
9746,114,75,65,3.967439633353855e-05
9717,123,91,69,4.297441778145699e-05
9679,154,94,73,4.836089537999574e-05
9635,186,102,77,3.256102648635998e-05
9603,203,111,83,2.720621277322308e-05
9574,213,121,92,3.539199657474531e-05
9533,235,136,96,3.393783822141046e-05
9489,254,151,106,3.140618031753742e-05
9444,276,162,118,3.725665521514738e-05
9387,298,186,129,3.5510102624196586e-05
9325,337,194,144,3.427213178187446e-05
9263,374,200,163,3.7244953038972255e-05
9194,401,226,179,3.3688765855377014e-05
9124,443,231,202,3.890600120323926e-05
9042,476,261,221,2.415293127601207e-05
8985,482,288,245,2.821059791009708e-05
8912,499,311,278,3.644062415212409e-05
8811,552,336,301,2.9724748825872423e-05
8723,582,369,326,3.1999632159568185e-05
8620,618,407,355,2.8218473694111744e-05
8521,655,436,388,2.90701117261294e-05
8413,703,464,420,2.86912290912668e-05
8301,752,487,460,2.2015605353700488e-05
8212,778,518,492,2.5153885358464024e-05
8105,786,570,539,2.554195482537312e-05
7987,814,609,590,2.467063164834975e-05
7867,841,657,635,2.2249657016700207e-05
7752,875,675,698,2.025761571685204e-05
7646,886,718,750,2.641248505417656e-05
7501,952,733,814,2.964588805167042e-05
7338,1039,742,881,2.4794317362854367e-05
7203,1066,770,961,2.289810702971886e-05
7076,1072,835,1017,2.2510095693294024e-05
6943,1097,879,1081,1.9990506148145708e-05
6821,1144,900,1135,1.840720650279366e-05
6708,1126,962,1204,2.200494150404705e-05
6566,1162,992,1280,2.011216137875468e-05
6435,1183,1020,1362,1.8282371223547696e-05
6315,1191,1059,1435,2.2728683074682412e-05
6163,1227,1083,1527,1.5132153894304752e-05
6062,1221,1102,1615,2.2304307395868825e-05
5913,1236,1160,1691,1.4870798999282704e-05
5811,1223,1185,1781,1.6845688411400756e-05
5695,1223,1205,1877,1.6466362354689817e-05
5582,1222,1218,1978,1.7355809989768897e-05
5464,1214,1242,2080,1.6356511836809756e-05
5353,1203,1267,2177,1.533414201273294e-05
5249,1186,1282,2283,1.6941047236097865e-05
5135,1164,1326,2375,1.5127015527954872e-05
5032,1143,1341,2484,1.4671204959400775e-05
4933,1133,1350,2584,1.4265228131029876e-05
4838,1118,1359,2685,1.6274155333314472e-05
4731,1115,1355,2799,1.497541925324136e-05
4635,1110,1354,2901,1.4500166512901164e-05
4544,1095,1357,3004,1.4757854422037013e-05
4453,1077,1365,3105,1.085821880791564e-05
4387,1037,1359,3217,1.626989099005306e-05
4290,1008,1396,3306,1.3692134035973578e-05
4208,987,1368,3437,1.5113234607431126e-05
4121,972,1374,3533,1.1832743638840643e-05
4054,953,1332,3661,1.1666822224296323e-05
3991,899,1320,3790,1.1579083240321024e-05
3930,883,1290,3897,1.4202023788389846e-05
3858,867,1267,4008,1.0024373548255902e-05
3809,824,1255,4112,1.1087181858023407e-05
3756,804,1223,4217,1.4367853625531936e-05
3690,783,1220,4307,1.0662401705984271e-05
3642,767,1205,4386,1.1848854193013278e-05
3590,739,1172,4499,9.506878226396798e-06
3550,697,1164,4589,1.1616088282270946e-05
3502,672,1157,4669,1.2586954879962408e-05
3451,656,1125,4768,1.3909011880614314e-05
3397,653,1086,4864,9.758366579546138e-06
3361,632,1052,4955,1.1312946649274897e-05
3321,601,1033,5045,1.078530737980285e-05
3284,593,995,5128,9.793180274086633e-06
3252,559,990,5199,8.697056667536372e-06
3224,525,985,5266,8.502223173911401e-06
3197,502,959,5342,1.1089645760836131e-05
3163,490,927,5420,8.185256919867358e-06
3139,462,918,5481,1.179899236605194e-05
3105,451,886,5558,7.270004325652574e-06
3085,429,845,5641,8.822993488247197e-06
3062,416,815,5707,8.014329621362997e-06
3042,392,781,5785,8.418209935003e-06
3022,365,779,5834,1.2318734075912288e-05
2993,363,759,5885,8.363828291485578e-06
2974,344,736,5946,1.2335165638431624e-05
2947,333,715,6005,8.06794155962802e-06
2930,321,691,6058,6.914843699836513e-06
2916,299,656,6129,9.932583893740172e-06
2897,291,641,6171,1.4001250419364377e-05
2871,282,623,6224,1.0063551326627652e-05
2853,273,606,6268,1.2146325042598896e-05
2832,270,586,6312,6.628294865120225e-06
2821,249,568,6362,9.361379193273788e-06
2806,239,548,6407,6.503269844077602e-06
2796,225,537,6442,1.332043914823784e-05
2776,217,531,6476,6.105602500854784e-06
2767,202,512,6519,1.1293820021684137e-05
2751,200,484,6565,1.2016667117291684e-05
2735,201,467,6597,1.0961092037941036e-05
2721,192,457,6630,8.846020537242954e-06
2710,185,445,6660,6.633774202910568e-06
2702,174,431,6693,6.869535499183384e-06
2694,172,414,6720,6.276248166438929e-06
2687,155,412,6746,1.354959694465622e-05
2672,157,387,6784,7.736465054387349e-06
2664,148,376,6812,1.3976742700146956e-05
2650,148,360,6842,1.1530398322851151e-05
2639,139,360,6862,1.1578459854321924e-05
2628,140,337,6895,1.1291320587690654e-05
2618,136,325,6921,7.051771757654111e-06
2612,126,324,6938,7.089785037717656e-06
2606,120,307,6967,8.749540649115921e-06
2599,110,297,6994,6.477497820321984e-06
2594,102,285,7019,4.0579474901594775e-06
2591,93,270,7046,7.1472475949511845e-06
2586,91,260,7063,1.3385686239514546e-05
2577,91,240,7092,1.2934937265554262e-05
2569,92,225,7114,6.920115911941525e-06
2565,84,214,7137,9.108961396221605e-06
2560,83,203,7154,3.8485221674876844e-06
2558,79,196,7167,1.5956343444336295e-05
2550,80,187,7183,6.291286568103177e-06
2547,75,183,7195,6.436373232411001e-06
2544,70,175,7211,2.2461814914645104e-06
2543,60,164,7233,7.193347592146782e-06
2540,58,153,7249,1.2866038803973032e-05
2535,58,144,7263,1.643655489809336e-05
2529,60,135,7276,8.786960151135714e-06
2526,60,133,7281,8.92968763952637e-06
2523,54,128,7295,3.0965120887831948e-06
2522,51,124,7303,1.2790667928679236e-05
2518,47,126,7309,9.45572828019214e-06
2515,46,119,7320,3.341296757271497e-06
2514,43,107,7336,3.717499758362516e-06
2513,41,100,7346,3.979307600477517e-06
2512,41,90,7357,8.846426043878273e-06
2510,38,89,7363,1.3429428353999731e-05
2507,35,88,7370,1.35982884287631e-05
2504,34,87,7375,4.590356578899049e-06
2503,32,90,7375,4.439117503440316e-06
2502,28,87,7383,4.594025928682341e-06
2501,26,84,7389,0.0
2501,23,80,7396,4.998000799680128e-06
2500,22,77,7401,0.0
2500,20,75,7405,5.333333333333334e-06
2499,21,69,7411,1.1598842435524934e-05
2497,23,63,7417,0.0
2497,20,64,7419,1.2515018021625953e-05
2495,20,57,7428,7.031607073796716e-06
2494,19,52,7435,0.0
2494,18,48,7440,8.353381448810478e-06
2493,17,46,7444,8.720068365335985e-06
2492,17,46,7445,0.0
2492,15,43,7450,0.0
2492,14,42,7452,0.0
2492,10,43,7455,9.332188584866923e-06
2491,10,41,7458,0.0
2491,10,38,7461,0.0
2491,8,37,7464,1.0849870344049388e-05
2490,9,31,7470,1.2955045990413264e-05
2489,9,30,7472,1.3392259274139549e-05
2488,8,30,7474,0.0
2488,7,27,7478,0.0
2488,6,24,7482,0.0
2488,6,24,7482,1.67470525187567e-05
2487,7,20,7486,0.0
2487,7,19,7487,0.0
2487,6,20,7487,0.0
2487,4,19,7490,2.116267750195755e-05
2486,4,18,7492,2.2347367480110843e-05
2485,5,16,7494,0.0
2485,5,15,7495,0.0
2485,5,13,7497,0.0
2485,4,14,7497,0.0
2485,4,13,7498,0.0
2485,4,13,7498,3.095496053242532e-05
2484,5,12,7499,0.0
2484,5,11,7500,0.0
2484,5,11,7500,0.0
2484,5,11,7500,0.0
2484,4,12,7500,3.3548040794417606e-05
2483,5,11,7501,0.0
2483,5,9,7503,0.0
2483,4,9,7504,0.0
2483,3,10,7504,0.0
2483,3,9,7505,0.0
2483,3,9,7505,0.0
2483,3,8,7506,5.0342327829238826e-05
2482,3,8,7507,0.0
2482,3,8,7507,0.0
2482,3,6,7509,0.0
2482,3,5,7510,0.0
2482,3,5,7510,0.0
2482,3,3,7512,0.0
2482,3,3,7512,0.0
2482,3,3,7512,0.0
2482,3,3,7512,0.0
2482,3,3,7512,0.0
2482,3,3,7512,0.0
2482,2,4,7512,0.0
2482,2,3,7513,0.0
2482,2,3,7513,0.0
2482,2,3,7513,0.0
2482,2,3,7513,0.0
2482,1,4,7513,0.0
2482,0,5,7513,0.0
2482,0,5,7513,0.0
2482,0,4,7514,0.0
2482,0,4,7514,0.0
2482,0,3,7515,0.0
2482,0,2,7516,0.0
2482,0,2,7516,0.0
2482,0,2,7516,0.0
2482,0,2,7516,0.0
2482,0,2,7516,0.0
2482,0,2,7516,0.0
2482,0,1,7517,0.0
2482,0,1,7517,0.0
2482,0,1,7517,0.0
2482,0,1,7517,0.0
2482,0,1,7517,0.0
2482,0,1,7517,0.0
2482,0,1,7517,0.0
2482,0,1,7517,0.0
2482,0,1,7517,0.0
2482,0,1,7517,0.0
2482,0,1,7517,0.0
2482,0,1,7517,0.0004029008863819
2481,1,1,7517,0.0
2481,1,1,7517,0.0
2481,1,1,7517,0.0004030632809351
2480,2,1,7517,0.0
2480,2,1,7517,0.0
2480,2,1,7517,0.0
2480,2,1,7517,0.0
2480,2,1,7517,0.0
