S,E,I,R,Beta
99200,0,800,0,3.843245967741935e-06
98895,305,730,70,3.4352194488827574e-06
98647,517,696,140,3.495570936844471e-06
98407,704,691,198,3.5294513672263705e-06
98167,878,721,234,5.6231839182252296e-06
97769,1199,750,282,5.250471349132479e-06
97384,1460,809,347,5.61030069485478e-06
96942,1767,885,406,7.168361022439068e-06
96327,2213,978,482,6.782877418883951e-06
95688,2638,1113,561,7.53985343050749e-06
94885,3144,1316,655,7.656044358928813e-06
93929,3793,1530,748,7.215852162567235e-06
92892,4446,1800,862,7.296406340457497e-06
91672,5190,2139,999,6.894919509158432e-06
90320,6001,2535,1144,6.512020377251692e-06
88829,6896,2942,1333,6.424705939984645e-06
87150,7933,3355,1562,5.981772523348664e-06
85401,8861,3891,1847,5.672665400485618e-06
83516,9846,4472,2166,5.504927831467127e-06
81460,10941,5069,2530,5.407817490591536e-06
79227,12087,5738,2948,5.096737642246879e-06
76910,13199,6481,3410,4.746679486044953e-06
74544,14231,7301,3924,4.400585629568102e-06
72149,15260,8040,4551,4.197711631726191e-06
69714,16150,8944,5192,4.21476697303981e-06
67086,17110,9889,5915,3.876918661345086e-06
64514,17943,10802,6741,3.872975429000118e-06
61815,18798,11773,7614,3.644118593552429e-06
59163,19543,12746,8548,3.4717267861668974e-06
56545,20184,13627,9644,3.375560435013314e-06
53944,20805,14558,10693,3.257284393189667e-06
51386,21306,15431,11877,3.1805790824593326e-06
48864,21676,16327,13133,3.04210617893655e-06
46437,21988,17127,14448,3.0490622443098053e-06
44012,22249,17926,15813,2.8594637740871923e-06
41756,22257,18740,17247,2.8549249320875466e-06
39522,22271,19506,18701,2.8446674144834214e-06
37329,22194,20211,20266,2.662844333225827e-06
35320,21987,20796,21897,2.669789926061659e-06
33359,21842,21209,23590,2.494660751091526e-06
31594,21336,21750,25320,2.53212635310502e-06
29854,20951,22110,27085,2.423978210617467e-06
28254,20396,22464,28886,2.424775797572569e-06
26715,19925,22661,30699,2.334037946848406e-06
25302,19422,22768,32508,2.327818115978377e-06
23961,18810,22909,34320,2.235288024212684e-06
22734,18184,22854,36228,2.178754756046485e-06
21602,17509,22903,37986,2.1303662637656272e-06
20548,16819,22886,39747,2.1923970782487653e-06
19517,16244,22648,41591,1.9410841768663776e-06
18659,15391,22494,43456,2.065684743542952e-06
17792,14753,22203,45252,1.984630374338551e-06
17008,14072,21829,47091,1.9204475115676124e-06
16295,13427,21488,48790,1.91062632672864e-06
15626,12760,21140,50474,1.922298921781021e-06
14991,12092,20681,52236,1.825636425970148e-06
14425,11445,20242,53888,1.825399665777198e-06
13892,10841,19783,55484,1.8993875079306703e-06
13370,10291,19295,57044,1.6784627452014087e-06
12937,9681,18811,58571,1.803927414612421e-06
12498,9127,18242,60133,1.8421980517650284e-06
12078,8644,17752,61526,1.767652514924584e-06
11699,8098,17299,62904,1.7491760503744123e-06
11345,7639,16700,64316,1.615103860151007e-06
11039,7169,16096,65696,1.429506122968683e-06
10785,6678,15554,66983,1.7585704527138588e-06
10490,6305,14965,68240,1.6434916298181617e-06
10232,5931,14462,69375,1.4529463264597123e-06
10017,5588,13861,70534,1.5124710040402637e-06
9807,5251,13288,71654,1.573106285445154e-06
9602,4916,12827,72655,1.4858134772765614e-06
9419,4611,12342,73628,1.4021590048655606e-06
9256,4324,11765,74655,1.3682674354921594e-06
9107,4043,11273,75577,1.412385201939573e-06
8962,3785,10771,76482,1.5332068465310294e-06
8814,3550,10296,77340,1.5316982641693328e-06
8675,3339,9822,78164,1.32620002030377e-06
8562,3147,9305,78986,1.4434649384249235e-06
8447,2960,8885,79708,1.3857133882364526e-06
8343,2790,8451,80416,1.3899389665035064e-06
8245,2599,8061,81095,1.3090000751546596e-06
8158,2428,7637,81777,1.1074971037345668e-06
8089,2260,7300,82351,1.3209211901161224e-06
8011,2108,6944,82937,1.4381147581062215e-06
7931,1966,6585,83518,1.1488610909182818e-06
7871,1817,6285,84027,1.4150208710524834e-06
7801,1710,5930,84559,1.3834867454403843e-06
7737,1603,5626,85034,1.1257028233683592e-06
7688,1505,5340,85467,1.315343333839984e-06
7634,1410,5046,85910,1.012430465496837e-06
7595,1341,4717,86347,1.1723455410325823e-06
7553,1259,4465,86723,1.2157461664335746e-06
7512,1184,4193,87111,1.1429363864466032e-06
7476,1095,3972,87457,1.2796908482437522e-06
7438,1024,3765,87773,1.035563759125013e-06
7409,956,3557,88078,9.486293311711668e-07
7384,874,3383,88359,1.080861576379764e-06
7357,817,3204,88622,7.21199900151995e-07
7340,762,3050,88848,1.2507258676910707e-06
7312,712,2884,89092,1.185519139779725e-06
7287,657,2718,89338,1.1612603936591951e-06
7264,631,2532,89573,7.611819807781976e-07
7250,587,2391,89772,1.0960642639784247e-06
7231,554,2283,89932,9.692051421421118e-07
7215,513,2176,90096,1.273898332721862e-06
7195,482,2046,90277,9.51024287122384e-07
7181,452,1937,90430,1.509748988414258e-06
7160,418,1842,90580,9.098684330245846e-07
7148,379,1762,90711,9.527759763254224e-07
7136,361,1653,90850,7.629829173211365e-07
7127,342,1553,90978,1.355230117622229e-06
7112,325,1449,91114,8.733380377142298e-07
7103,293,1359,91245,9.323548579883698e-07
7094,270,1286,91350,8.769156771038632e-07
7086,250,1215,91449,2.090716174825686e-06
7068,241,1155,91536,6.124793900685242e-07
7063,223,1087,91627,1.042008440007862e-06
7055,208,1035,91702,5.4780075117178e-07
7051,191,968,91790,1.02558572665972e-06
7044,174,908,91874,3.126977813467018e-07
7042,159,852,91947,1.166708668178721e-06
7035,147,799,92019,1.0674323714878138e-06
7029,138,758,92075,9.384416088492792e-07
7024,128,710,92138,1.0025987359235138e-06
7019,120,675,92186,1.055336573216613e-06
7014,116,630,92240,1.131523800471619e-06
7009,99,594,92298,1.200957114782197e-06
7004,94,558,92344,1.2793508676045843e-06
6999,89,519,92393,1.3764696911009309e-06
6994,84,488,92434,1.1719647285495297e-06
6990,79,455,92476,3.144209152792844e-07
6989,72,429,92510,2.668195542712641e-06
6981,75,414,92530,6.920094362406726e-07
6979,70,389,92562,7.366941072943399e-07
6977,64,366,92593,1.5664270816445292e-06
6973,63,338,92626,0.0
6973,58,314,92655,1.8268827625390384e-06
6969,59,297,92675,2.4157005072487925e-06
6964,59,273,92704,1.051982671741431e-06
6962,55,265,92718,5.420259847257077e-07
6961,50,250,92739,5.746300818847866e-07
6960,42,244,92754,1.1776898436027887e-06
6958,41,223,92778,0.0
6958,37,201,92804,7.150221871384669e-07
6957,32,195,92816,2.211386428721487e-06
6954,31,188,92827,0.0
6954,29,175,92842,0.0
6954,26,163,92857,8.822216458374136e-07
6953,25,149,92873,0.0
6953,23,141,92883,4.080079724757822e-06
6949,26,132,92893,0.0
6949,23,127,92901,2.2662298886261323e-06
6947,24,118,92911,1.2198900635074767e-06
6946,23,115,92916,1.2518934889019642e-06
6945,21,110,92924,2.6179723803913868e-06
6943,21,102,92934,2.8241168280649435e-06
6941,22,97,92940,1.4852727777720015e-06
6940,21,91,92948,0.0
6940,20,84,92956,0.0
6940,16,83,92961,0.0
6940,14,83,92963,0.0
6940,12,81,92967,0.0
6940,12,75,92973,0.0
6940,12,69,92979,0.0
6940,12,64,92984,0.0
6940,11,63,92986,0.0
6940,10,57,92993,2.527933667020577e-06
6939,11,52,92998,0.0
6939,10,48,93003,0.0
6939,10,45,93006,3.202510768442459e-06
6938,9,44,93009,0.0
6938,8,43,93011,3.3519478168763867e-06
6937,9,38,93016,3.793540359475885e-06
6936,10,35,93019,0.0
6936,9,33,93022,0.0
6936,8,33,93023,0.0
6936,7,33,93024,0.0
6936,6,32,93026,0.0
6936,6,28,93030,0.0
6936,5,25,93034,0.0
6936,4,24,93036,0.0
6936,4,20,93040,0.0
6936,4,20,93040,7.20876585928489e-06
6935,5,17,93043,0.0
6935,5,15,93045,0.0
6935,5,15,93045,0.0
6935,4,16,93045,0.0
6935,4,14,93047,0.0
6935,4,11,93050,0.0
6935,3,10,93052,0.0
6935,3,9,93053,0.0
6935,2,8,93055,0.0
6935,2,7,93056,0.0
6935,2,7,93056,0.0
6935,2,7,93056,0.0
6935,1,8,93056,0.0
6935,1,6,93058,0.0
6935,1,5,93059,0.0
6935,1,5,93059,0.0
6935,1,3,93061,0.0
6935,1,2,93062,0.0
6935,1,1,93063,0.0
6935,1,0,93064,0.0
6935,1,0,93064,0.0
6935,1,0,93064,0.0
6935,1,0,93064,0.0
6935,1,0,93064,0.0
6935,1,0,93064,0.0
6935,1,0,93064,0.0
6935,1,0,93064,0.0
6935,1,0,93064,0.0
6935,0,1,93064,0.0
6935,0,1,93064,0.0
6935,0,1,93064,0.0
6935,0,1,93064,0.0
6935,0,1,93064,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
6935,0,0,93065,0.0
