S,E,I,R,Beta
9900,0,100,0,3.3333333333333335e-05
9867,33,90,10,2.7026113982635723e-05
9843,56,86,15,2.83521047893793e-05
9819,74,84,23,3.51602093123633e-05
9790,91,95,24,3.978280737594753e-05
9753,120,99,28,4.349865930917915e-05
9711,152,96,41,4.719733635396286e-05
9667,179,106,48,3.610805873317316e-05
9630,197,117,56,3.7276672790691485e-05
9588,217,131,64,3.74195479718605e-05
9541,250,132,77,4.446519486871651e-05
9485,287,138,90,3.9727105345587614e-05
9433,309,158,100,5.16634975248488e-05
9356,358,177,109,4.1666364736487415e-05
9287,391,197,125,3.498148987258539e-05
9223,426,208,143,3.857413322880091e-05
9149,453,237,161,3.505029024868642e-05
9073,467,288,172,3.826983602140661e-05
8973,523,308,196,4.052561725580783e-05
8861,575,349,215,3.362986901489383e-05
8757,630,377,236,3.51367257842078e-05
8641,691,409,259,3.933032064963504e-05
8502,747,462,289,3.691517452985343e-05
8357,827,479,337,3.097674420928488e-05
8233,884,500,383,3.400947406777602e-05
8093,943,532,432,3.460709106263744e-05
7944,1013,567,476,3.2635858416321656e-05
7797,1053,622,528,2.907375950928443e-05
7656,1096,674,574,3.391378225103796e-05
7481,1160,723,636,3.180024711750173e-05
7309,1221,771,699,2.5376031078717337e-05
7166,1252,828,754,2.4943338173689228e-05
7018,1283,877,822,2.2421575664856585e-05
6880,1276,951,893,2.628811777076761e-05
6708,1307,1030,955,2.5328400808193088e-05
6533,1345,1090,1032,2.485616425852096e-05
6356,1389,1130,1125,2.798554219551452e-05
6155,1435,1206,1204,2.3575596159468027e-05
5980,1458,1260,1302,2.534904708817752e-05
5789,1505,1304,1402,2.424208383362989e-05
5606,1541,1357,1496,2.155812108881131e-05
5442,1548,1412,1598,2.537706413135481e-05
5247,1572,1477,1704,2.3097313627582783e-05
5068,1607,1493,1832,2.4581961281032084e-05
4882,1635,1523,1960,2.16535046533516e-05
4721,1636,1580,2063,2.0913826989025604e-05
4565,1618,1630,2187,2.2846545132005997e-05
4395,1628,1667,2310,2.156565273975921e-05
4237,1615,1711,2437,2.276016838110509e-05
4072,1627,1726,2575,2.091552518172319e-05
3925,1607,1747,2721,1.968798194539137e-05
3790,1586,1771,2853,1.817615675594338e-05
3668,1551,1799,2982,1.500288237194661e-05
3569,1477,1843,3111,2.052399429767424e-05
3434,1479,1834,3253,1.762476587642086e-05
3323,1454,1827,3396,1.811856492400662e-05
3213,1407,1828,3552,1.940966029008248e-05
3099,1398,1796,3707,1.778718761925501e-05
3000,1362,1802,3836,1.7203107658157604e-05
2907,1310,1799,3984,1.740063900500469e-05
2816,1283,1774,4127,1.521343650712309e-05
2740,1201,1813,4246,1.791602417254138e-05
2651,1171,1782,4396,1.841627643211951e-05
2564,1129,1775,4532,1.7797895014392124e-05
2483,1080,1781,4656,1.5603012331128485e-05
2414,1037,1757,4792,1.7918620228518992e-05
2338,1022,1710,4930,1.7258715651403958e-05
2269,976,1702,5053,1.6054531546895545e-05
2207,933,1645,5215,1.4047593798675945e-05
2156,886,1586,5372,1.930154154978511e-05
2090,863,1545,5502,1.3935987364704789e-05
2045,820,1508,5627,1.5889177848540467e-05
1996,781,1468,5755,1.296871672500314e-05
1958,738,1436,5868,1.529330423574735e-05
1915,719,1381,5985,1.7771963026754366e-05
1868,693,1337,6102,1.6816709082144018e-05
1826,669,1291,6214,1.3998674792119678e-05
1793,640,1237,6330,1.578040173295863e-05
1758,613,1194,6435,1.2862949560087124e-05
1731,567,1160,6542,1.0458375664853882e-05
1710,518,1145,6627,1.1236241987793357e-05
1688,485,1108,6719,1.6574845586599826e-05
1657,456,1087,6800,1.2214357533121727e-05
1635,438,1047,6880,1.226746580443907e-05
1614,414,997,6975,1.3671746341875688e-05
1592,397,961,7050,1.045811785253008e-05
1576,380,913,7131,1.5984565859191265e-05
1553,362,869,7216,1.926558122406093e-05
1527,355,846,7272,8.51497319331621e-06
1516,324,821,7339,1.365861183510681e-05
1499,302,797,7402,1.841461852862176e-05
1477,299,761,7463,1.245554925858343e-05
1463,280,732,7525,1.30729207519544e-05
1449,264,707,7580,7.809121639759362e-06
1441,246,669,7644,1.2447758314324568e-05
1429,233,635,7703,8.816252761966686e-06
1421,223,586,7770,1.3209944446179085e-05
1410,208,564,7818,5.02992807202857e-06
1406,192,539,7863,1.3195501917306428e-05
1396,180,518,7906,8.297286234248985e-06
1390,159,495,7956,1.3080444735120994e-05
1381,150,477,7992,1.3662508709849302e-05
1372,145,460,8023,9.506908353403473e-06
1366,130,450,8054,1.301447860745079e-05
1358,129,431,8082,1.1959719664171072e-05
1351,127,401,8121,1.2921065212616129e-05
1344,119,377,8160,9.86800555766073e-06
1339,101,370,8190,4.036897240780736e-06
1337,93,352,8218,8.499354049092269e-06
1333,90,330,8247,1.8186364773011437e-05
1325,87,319,8269,1.6561187673744603e-05
1318,88,296,8298,7.689783865808145e-06
1315,83,287,8315,5.29934685550006e-06
1313,75,280,8332,5.44010445000544e-06
1311,72,262,8355,5.822721423538934e-06
1309,69,248,8374,6.160822100101037e-06
1307,64,239,8390,7.950771426880366e-06
1307,59,216,8418,1.4168721131230695e-05
1303,58,204,8435,7.950771426880366e-06
1303,54,193,8450,7.952950345754515e-06
1301,46,189,8464,2.4401254224467137e-05
