S,E,I,R,Beta
9920,0,80,0,1.3860887096774194e-05
9909,11,72,8,2.102465771857234e-05
9894,25,68,13,1.932246518983579e-05
9881,36,63,20,1.1244925727265571e-05
9874,38,66,22,2.148280454944421e-05
9860,48,62,30,2.290126284106524e-05
9846,57,64,33,3.332571602681292e-05
9825,76,60,39,2.035623409669211e-05
9813,81,62,44,3.616006416767751e-05
9791,96,63,50,3.4044871140162734e-05
9770,109,67,54,2.291510716631785e-05
9755,116,71,58,3.320796124775305e-05
9732,120,84,64,2.8134969565302487e-05
9709,129,92,70,2.574930476877124e-05
9686,139,99,76,2.502831327939732e-05
9662,146,107,85,2.9018198279414296e-05
9632,154,117,97,1.9521821847403244e-05
9610,163,115,112,3.4384472696014114e-05
9572,184,125,119,4.763894692854158e-05
9515,219,141,125,3.056018306295025e-05
9474,240,148,138,3.708585089205735e-05
9422,263,169,146,4.1449007045075165e-05
9356,300,185,159,2.3687646603422574e-05
9315,319,190,176,2.486086391502105e-05
9271,332,206,191,2.8798435040679097e-05
9216,345,227,212,2.4856216348507096e-05
9164,359,253,224,2.4153630894564226e-05
9108,382,262,248,2.723886726541888e-05
9043,412,275,270,3.0963175937188986e-05
8966,448,290,296,3.038297937803349e-05
8887,480,312,321,2.9573592080624827e-05
8805,516,327,352,2.535395686701502e-05
8732,539,357,372,2.9512492124655637e-05
8640,567,391,402,2.6345079094439707e-05
8551,597,416,436,2.95174653436845e-05
8446,645,434,475,2.5371266195324923e-05
8353,669,472,506,2.5617508780971823e-05
8252,691,525,532,2.677561572374951e-05
8136,748,554,562,2.6179497282656925e-05
8018,794,583,605,2.5029447037476142e-05
7901,830,610,659,2.6558165494718453e-05
7773,890,643,694,2.6010201200911e-05
7643,927,691,739,2.4615090982109945e-05
7513,965,724,798,2.4267328895108515e-05
7381,992,769,858,2.1141690020893274e-05
7261,1015,792,932,2.4866486097721464e-05
7118,1058,818,1006,2.026612513748333e-05
7000,1064,875,1061,1.8775510204081632e-05
6885,1068,913,1134,2.0362694589011625e-05
6757,1075,962,1206,1.907623633241511e-05
6633,1092,990,1285,2.1319786132088256e-05
6493,1132,1010,1365,1.799348269957136e-05
6375,1117,1061,1447,1.7593465284322964e-05
6256,1124,1087,1533,1.9116882383528188e-05
6126,1126,1129,1619,1.5470802547159198e-05
6019,1118,1163,1700,1.542835763561562e-05
5911,1099,1203,1787,1.926610755578769e-05
5774,1127,1212,1887,1.6718852349384576e-05
5657,1143,1235,1965,1.6460563709896163e-05
5542,1139,1249,2070,1.805847420628672e-05
5417,1150,1279,2154,1.4577800204175804e-05
5316,1132,1294,2258,1.4973315516541588e-05
5213,1116,1316,2355,1.6908861817865903e-05
5097,1113,1319,2471,1.5023182555615896e-05
4996,1101,1325,2578,1.54085532577005e-05
4894,1100,1313,2693,1.5717833453836724e-05
4793,1079,1311,2817,1.671010498242813e-05
4688,1076,1310,2926,1.579475288539197e-05
4591,1053,1324,3032,1.7767588102559782e-05
4483,1073,1302,3142,1.4219959820903887e-05
4400,1053,1289,3258,1.3576415826221877e-05
4323,1027,1294,3356,1.6625068243223675e-05
4230,1005,1312,3453,1.4054661823213975e-05
4152,989,1299,3560,1.1495429268994528e-05
4090,960,1270,3680,1.0203492289625164e-05
4037,923,1253,3787,1.4233859544623248e-05
3965,897,1255,3883,1.3464427284556604e-05
3898,869,1236,3997,1.369883485182842e-05
3832,836,1242,4090,1.0295536527723148e-05
3783,807,1213,4197,1.089614470428844e-05
3733,773,1193,4301,1.212537911457338e-05
3679,746,1174,4401,1.5049271314282963e-05
3614,732,1155,4499,1.1020154905046992e-05
3568,713,1132,4587,1.01510878004722e-05
3527,683,1110,4680,1.3282349545462673e-05
3475,662,1092,4771,1.238569583893325e-05
3428,651,1052,4869,1.109183596505628e-05
3388,626,1042,4944,1.0480707566730948e-05
3351,605,1025,5019,1.1063315646585293e-05
3313,584,993,5110,8.81510142382126e-06
3284,564,961,5191,9.505932335506178e-06
3254,536,940,5270,1.1442545345172554e-05
3219,529,912,5340,1.0559561376258293e-05
3188,515,871,5426,1.1524272278218982e-05
3156,488,865,5491,1.1721869345113812e-05
3124,476,849,5551,9.425866689590374e-06
3099,454,830,5617,8.164312623193646e-06
3078,412,828,5682,9.80936865333848e-06
3053,388,810,5749,1.0918222513374825e-05
3026,383,775,5816,1.1086710871372833e-05
3000,368,759,5873,8.344312692138778e-06
2981,351,744,5924,6.7632641135795525e-06
2966,339,722,5973,7.471566021559204e-06
2950,320,698,6032,1.1169928609586711e-05
2927,295,700,6078,8.785201815608375e-06
2909,282,665,6144,8.78786860585634e-06
2892,269,638,6201,7.587681074589073e-06
2878,250,620,6252,1.0087650474119572e-05
2860,247,603,6290,6.958215913439794e-06
2848,231,573,6348,8.57893601584407e-06
2834,228,542,6396,7.812357587231483e-06
2822,221,504,6453,9.140202265645214e-06
2809,209,468,6514,1.217089148737422e-05
2793,207,445,6555,7.24121700720501e-06
2784,200,427,6589,1.1776898436027887e-05
2770,195,416,6619,8.678144959733408e-06
2760,186,396,6658,9.1494656712048e-06
2750,182,376,6692,6.769825918762089e-06
2743,161,378,6718,5.7867356445555496e-06
2737,149,367,6747,1.09509506918512e-05
2726,143,346,6785,1.1662475243745732e-05
2715,144,327,6814,1.2390108188171953e-05
2704,137,321,6838,9.2167597559402e-06
2696,134,314,6856,4.725094029371184e-06
2692,125,289,6894,1.028293495529494e-05
2684,125,272,6919,1.2327956517927588e-05
2675,122,265,6938,4.232057838123787e-06
2672,117,247,6964,6.060752987951223e-06
2668,111,239,6982,9.409521180832176e-06
2662,107,222,7009,8.460752262405155e-06
2657,102,213,7028,5.300905924822552e-06
2654,92,210,7044,7.176947644166936e-06
2650,88,207,7055,1.0937927262783704e-05
2644,87,199,7070,1.1403462091090854e-05
2638,84,190,7088,1.1970791269302902e-05
2632,80,179,7109,6.367696252398499e-06
2629,71,180,7120,8.452728118000085e-06
2625,67,173,7135,4.404073768235618e-06
2623,64,168,7145,9.077210754679304e-06
2619,63,161,7157,7.114753865090037e-06
2616,59,152,7173,0.0
2616,52,142,7190,1.0767971744842142e-05
2612,52,129,7207,8.903450977598917e-06
2609,52,125,7214,3.06630893062476e-06
2608,48,113,7231,0.0
2608,44,108,7240,1.7751647352874346e-05
2603,45,107,7245,3.590393543036252e-06
2602,43,103,7252,1.1193779243748274e-05
2599,41,99,7261,7.77299738438638e-06
2597,40,91,7272,4.231425101659988e-06
2596,38,90,7276,4.280089025851738e-06
2595,35,88,7282,8.758101243650377e-06
2593,33,90,7284,8.570081844281612e-06
2591,31,93,7285,1.2450044197656902e-05
2588,30,84,7298,1.3799955840141311e-05
2585,31,81,7303,1.9103565202855984e-05
2581,33,73,7313,1.0614978796579854e-05
2579,33,69,7319,5.619524475838854e-06
2578,31,67,7324,1.7368549031413917e-05
2575,32,64,7329,1.2135922330097088e-05
2573,31,61,7335,0.0
2573,29,57,7341,0.0
2573,26,53,7348,1.4666089800467848e-05
2571,25,52,7352,7.479879125153337e-06
2570,23,49,7358,1.5881839116969745e-05
2568,22,50,7360,0.0
2568,19,50,7363,1.557632398753894e-05
2566,20,48,7366,2.435697583787997e-05
2563,22,46,7369,0.0
2563,21,46,7370,8.481908090043937e-06
2562,20,45,7373,0.0
2562,18,43,7377,0.0
2562,16,42,7380,9.293334820266904e-06
2561,16,42,7381,2.7890890835053272e-05
2558,16,42,7384,0.0
2558,16,39,7387,1.002385677913434e-05
2557,15,37,7391,2.113963787800315e-05
2555,12,37,7396,0.0
2555,11,37,7397,2.1156185539747183e-05
2553,10,38,7399,1.030779062815676e-05
2552,11,33,7404,0.0
2552,11,31,7406,1.2640307412276266e-05
2551,12,29,7408,0.0
2551,12,26,7411,0.0
2551,11,26,7412,3.0154087386545245e-05
2549,12,26,7413,1.5088873464707123e-05
2548,13,23,7416,1.7063681659954952e-05
2547,14,20,7419,0.0
2547,14,17,7422,2.309522159865124e-05
2546,13,19,7422,2.067226195890354e-05
2545,12,20,7423,0.0
2545,10,21,7424,0.0
2545,10,20,7425,3.929273084479371e-05
2543,10,21,7426,0.0
2543,9,17,7431,0.0
2543,8,18,7431,4.369292611526194e-05
2541,10,15,7434,2.6236389872753508e-05
2540,10,16,7434,0.0
2540,8,16,7436,0.0
2540,8,15,7437,2.6246719160104988e-05
2539,8,13,7440,3.0296603750719543e-05
2538,7,14,7441,2.814364516492176e-05
2537,8,13,7442,0.0
2537,8,13,7442,0.0
2537,5,15,7443,0.0
2537,3,17,7443,0.0
2537,3,17,7443,2.31862551879246e-05
2536,4,14,7446,0.0
2536,4,14,7446,0.0
2536,4,13,7447,3.033244358165494e-05
2535,4,14,7447,2.817695125387433e-05
2534,5,14,7447,0.0
2534,5,14,7447,0.0
2534,4,14,7448,0.0
2534,4,14,7448,0.0
2534,3,14,7449,0.0
2534,3,13,7450,0.0
2534,3,12,7451,0.0
2534,3,11,7452,0.0
2534,3,11,7452,0.0
2534,3,11,7452,0.0
2534,3,10,7453,0.0
2534,3,10,7453,0.0
2534,3,8,7455,0.0
2534,3,7,7456,0.0
2534,3,6,7457,0.0
2534,2,6,7458,0.0
2534,2,6,7458,0.0
2534,2,6,7458,6.577216521967904e-05
2533,3,6,7458,0.0
2533,2,7,7458,0.0
2533,2,7,7458,0.0
2533,1,8,7458,0.0
2533,1,8,7458,0.0
2533,1,8,7458,0.0
2533,1,7,7459,0.0
2533,1,7,7459,0.0
2533,1,5,7461,0.0
2533,1,5,7461,0.0
2533,1,5,7461,0.0
2533,1,4,7462,0.0
2533,1,4,7462,0.0
2533,1,4,7462,0.0
2533,1,4,7462,0.0
2533,1,4,7462,0.0
2533,1,4,7462,0.0
2533,1,4,7462,0.0
2533,1,4,7462,0.0
2533,1,3,7463,0.0
2533,1,2,7464,0.0
