S,E,I,R,Beta
9940,0,60,0,6.706908115358819e-06
9936,4,53,7,1.7090511348099535e-05
9927,12,48,13,1.678922803129512e-05
9919,19,44,18,1.3747720169738518e-05
9913,25,41,21,1.2302150661978727e-05
9908,27,42,23,3.123978699271392e-05
9895,37,43,25,3.0553368508878106e-05
9882,49,41,28,5.183111940409022e-05
9861,64,46,29,2.6454676525442784e-05
9849,71,49,31,3.9369997161216e-05
9830,79,58,33,4.735678956045884e-05
9803,105,52,40,3.531101154277733e-05
9785,122,50,43,6.336228921819111e-05
9754,140,58,48,4.949339970162551e-05
9726,155,67,52,6.291798257325341e-05
9685,185,74,56,5.720743975777533e-05
9644,214,86,56,4.461142245329064e-05
9607,228,100,65,4.475902987405017e-05
9564,259,105,72,5.676047081316843e-05
9507,294,117,82,3.955699758792217e-05
9463,308,136,93,4.273610532662817e-05
9408,337,149,106,3.067502168652696e-05
9365,348,169,118,2.8432695071982103e-05
9320,358,188,134,3.3101999817368274e-05
9262,392,190,156,2.7844389639614044e-05
9213,410,211,166,2.93218473998466e-05
9156,419,240,185,2.2753749817970003e-05
9106,425,268,201,2.9913030935810733e-05
9033,444,299,224,2.7028357930990307e-05
8960,468,321,251,2.6424121050289275e-05
8884,501,338,277,3.0971176158721615e-05
8791,541,361,307,2.930471260742304e-05
8698,589,383,330,2.941764470329304e-05
8600,619,415,366,2.942000560381059e-05
8495,665,442,398,2.1306118318201552e-05
8415,679,473,433,2.964604382338495e-05
8297,736,501,466,2.7424962056121576e-05
8183,794,519,504,3.061000801275825e-05
8053,857,548,542,2.401970159372986e-05
7947,902,573,578,2.108207713800262e-05
7851,904,619,626,2.2017507416504772e-05
7744,917,674,665,2.107499325600216e-05
7634,943,697,726,2.3116398773289773e-05
7511,957,752,780,2.124543577221493e-05
7391,983,789,837,2.074938193421623e-05
7270,1007,824,899,1.9364057638119148e-05
7154,1042,835,969,1.841438732822306e-05
7044,1033,897,1026,1.8200614452743923e-05
6929,1054,913,1104,2.023338898042214e-05
6801,1093,921,1185,1.931759093356808e-05
6680,1107,957,1256,1.6581257547600724e-05
6574,1105,987,1334,1.9572976223611543e-05
6447,1126,1023,1404,1.8649698170555583e-05
6324,1140,1041,1495,1.7012785716065113e-05
6212,1131,1068,1589,1.7032395918495314e-05
6099,1131,1090,1680,1.3838935846002728e-05
6007,1103,1123,1767,1.7195729351672086e-05
5891,1101,1151,1857,1.533800916475544e-05
5787,1102,1165,1946,1.6909292768829945e-05
5673,1125,1176,2026,1.6188389686916543e-05
5565,1120,1207,2108,1.3101174564962844e-05
5477,1108,1211,2204,1.4775398117825356e-05
5379,1086,1232,2303,1.3430053865078962e-05
5290,1065,1231,2414,1.3667097154633222e-05
5201,1045,1239,2515,1.7380403811957068e-05
5089,1050,1233,2628,1.4502599869922837e-05
4998,1040,1236,2726,1.2788286835769909e-05
4919,1011,1225,2845,1.2778439287892427e-05
4842,986,1236,2936,1.4871225215181616e-05
4753,981,1242,3024,1.219672091158292e-05
4681,945,1244,3130,1.2536140146490807e-05
4608,935,1221,3236,1.2796887796887798e-05
4536,909,1223,3332,1.1536670026721811e-05
4472,876,1222,3430,1.2809289443096012e-05
4402,874,1193,3531,1.180595728604654e-05
4340,851,1175,3634,1.3726835964310228e-05
4270,834,1172,3724,1.1589708338994971e-05
4212,793,1168,3827,1.3212413326568575e-05
4147,771,1155,3927,1.3152991209417542e-05
4084,759,1139,4018,1.4618387007177628e-05
4016,760,1120,4104,1.1783224245873647e-05
3963,737,1107,4193,1.2081035941993703e-05
3910,722,1088,4280,1.1753422596660147e-05
3860,703,1067,4370,8.98359159135827e-06
3823,658,1080,4439,1.3078733978550876e-05
3769,650,1048,4533,1.3671190649310668e-05
3715,635,1030,4620,1.2282925426962328e-05
3668,614,1001,4717,8.987740721655662e-06
3635,577,991,4797,8.050445758733693e-06
3606,542,986,4866,8.156340739290725e-06
3577,516,969,4938,1.5579411288668316e-05
3523,518,948,5011,9.28198181689704e-06
3492,498,935,5075,9.494581962744484e-06
3461,468,905,5166,9.258653249068949e-06
3432,456,868,5244,1.3091746962714705e-05
3393,451,829,5327,1.1732094424162142e-05
3360,443,813,5384,1.0616177590347331e-05
3331,425,796,5448,9.051562224210212e-06
3307,398,798,5497,1.2883736404816092e-05
3273,388,770,5569,8.729431277552268e-06
3251,375,741,5633,1.494401598013442e-05
3215,372,721,5692,6.039650304247384e-06
3201,343,703,5753,9.776461214334247e-06
3179,323,687,5811,1.0073384606860982e-05
3157,305,679,5859,6.531060089018349e-06
3143,293,660,5904,9.641435031190045e-06
3123,281,636,5960,8.055469966187165e-06
3107,264,610,6019,1.1607844792562537e-05
3085,252,578,6085,8.41217409835514e-06
3070,235,561,6134,5.806290535165799e-06
3060,214,546,6180,8.977950154420743e-06
3045,202,532,6221,1.0494215835154387e-05
3028,204,499,6269,7.94190759325785e-06
3016,193,478,6313,9.017457798297504e-06
3003,188,463,6346,9.349901358540667e-06
2990,178,458,6374,9.493070058857037e-06
2977,173,436,6414,7.70432644155652e-06
2967,170,419,6444,9.652719291683458e-06
2955,166,409,6470,1.241110545716307e-05
2940,165,394,6501,1.381263165164543e-05
2924,163,383,6530,1.3394148721483858e-05
2909,156,376,6559,9.142572939446911e-06
2899,145,364,6592,9.476553112289574e-06
2889,138,354,6619,1.173357739174308e-05
2877,136,341,6646,9.173778893581108e-06
2868,134,316,6682,7.723814063520646e-06
2861,125,300,6714,4.660375160200396e-06
2857,119,287,6737,1.0976158564025762e-05
2848,120,270,6762,3.901373283395755e-06
2845,115,251,6789,5.60149559932502e-06
2841,102,254,6803,6.928912133079458e-06
2836,93,243,6828,1.1608536918049534e-05
2828,96,228,6848,4.652720911188864e-06
2825,91,215,6869,1.6464293064416549e-06
2824,80,209,6887,3.388589939954186e-06
2822,75,194,6909,5.479772333725441e-06
2819,65,193,6923,3.676017843390612e-06
2817,56,182,6945,3.900962367416041e-06
2815,50,171,6964,8.309702616517611e-06
2811,47,164,6978,4.338357150914092e-06
2809,45,143,7003,0.0
2809,40,134,7017,5.313411582174566e-06
2807,34,131,7028,2.719482645621497e-06
2806,33,124,7037,1.1496102821143631e-05
2802,31,121,7046,1.1797948336784232e-05
2798,31,119,7052,1.2013382908560136e-05
2794,30,116,7060,9.2562881050527e-06
2791,29,111,7069,6.455757082772489e-06
2789,28,104,7079,6.895220233334252e-06
2787,27,97,7089,1.1097177987637745e-05
2784,27,97,7092,1.1109136153572698e-05
2781,28,94,7097,1.147604948472538e-05
2778,28,89,7105,0.0
2778,27,81,7114,4.444088917331058e-06
2777,26,75,7122,1.9205377505701595e-05
2773,28,74,7125,0.0
2773,24,74,7129,9.746493698891824e-06
2771,25,71,7133,5.082824627301885e-06
2770,25,66,7139,1.6409583196586806e-05
2767,25,63,7145,1.7209630509232966e-05
2764,26,59,7151,1.2264220363511492e-05
2762,26,60,7152,1.2068549360366885e-05
2760,26,57,7157,0.0
2760,22,52,7166,0.0
2760,18,51,7171,1.4208581983518046e-05
2758,19,46,7177,7.882208279471576e-06
2757,18,44,7181,8.24347940778844e-06
2756,18,42,7184,0.0
2756,17,40,7187,0.0
2756,16,40,7188,0.0
2756,15,37,7192,9.806613580198486e-06
2755,15,34,7196,0.0
2755,14,32,7199,0.0
2755,13,32,7200,1.1343012704174228e-05
2754,13,30,7203,0.0
2754,12,28,7206,0.0
2754,11,24,7211,0.0
2754,10,23,7213,0.0
2754,9,22,7215,1.6504918465702778e-05
2753,10,21,7216,0.0
2753,10,19,7218,1.911790008985413e-05
2752,10,18,7220,2.018733850129199e-05
2751,8,20,7221,1.817520901490367e-05
2750,7,20,7223,0.0
2750,7,17,7226,0.0
2750,6,17,7227,0.0
2750,4,17,7229,0.0
2750,3,18,7229,0.0
2750,3,16,7231,0.0
2750,3,15,7232,0.0
2750,3,14,7233,0.0
2750,3,13,7234,0.0
2750,2,12,7236,0.0
2750,2,9,7239,0.0
2750,2,9,7239,0.0
2750,1,10,7239,0.0
2750,1,8,7241,0.0
2750,1,7,7242,0.0
2750,0,7,7243,0.0
2750,0,6,7244,0.0
2750,0,6,7244,0.0
2750,0,6,7244,0.0
2750,0,6,7244,0.0
2750,0,6,7244,0.0
2750,0,4,7246,0.0
2750,0,4,7246,0.0
2750,0,4,7246,0.0
2750,0,3,7247,0.0
2750,0,3,7247,0.0
2750,0,3,7247,0.0
2750,0,3,7247,0.0
2750,0,3,7247,0.0
2750,0,3,7247,0.0
2750,0,3,7247,0.0
2750,0,2,7248,0.0
2750,0,2,7248,0.0
2750,0,2,7248,0.0
2750,0,2,7248,0.0
2750,0,2,7248,0.0
2750,0,2,7248,0.0
2750,0,2,7248,0.0
2750,0,2,7248,0.0
2750,0,1,7249,0.0
2750,0,1,7249,0.0
2750,0,1,7249,0.0
2750,0,1,7249,0.0
2750,0,1,7249,0.0
2750,0,1,7249,0.0
2750,0,1,7249,0.0
2750,0,1,7249,0.0
2750,0,1,7249,0.0
2750,0,0,7250,0.0
2750,0,0,7250,0.0
2750,0,0,7250,0.0
2750,0,0,7250,0.0
2750,0,0,7250,0.0
2750,0,0,7250,0.0
2750,0,0,7250,0.0
2750,0,0,7250,0.0
2750,0,0,7250,0.0
2750,0,0,7250,0.0
2750,0,0,7250,0.0
2750,0,0,7250,0.0
2750,0,0,7250,0.0
2750,0,0,7250,0.0
2750,0,0,7250,0.0
2750,0,0,7250,0.0
2750,0,0,7250,0.0
2750,0,0,7250,0.0
2750,0,0,7250,0.0
