S,E,I,R,Beta
9950,0,50,0,3.819095477386935e-05
9931,19,46,4,5.691444882734345e-05
9905,41,46,8,3.731097601123719e-05
9888,54,47,11,6.024925979480824e-05
9860,79,44,17,5.070993914807302e-05
9838,97,43,22,4.964139998203454e-05
9817,103,53,27,6.534678964676216e-05
9783,127,60,30,6.133088009812941e-05
9747,151,69,33,7.285779496626981e-05
9698,185,79,38,7.700922283336509e-05
9639,228,90,43,8.530161035607658e-05
9565,270,111,54,7.534978784325361e-05
9485,329,124,62,8.247317496216437e-05
9388,380,164,68,7.923971442526526e-05
9266,469,183,82,8.138337585319854e-05
9128,560,216,96,9.078699646184307e-05
8949,684,248,119,9.327046813664529e-05
8742,831,288,139,8.023208520806325e-05
8540,956,336,168,7.283651165384186e-05
8331,1077,380,212,7.138840980737765e-05
8105,1181,477,237,6.130232522047497e-05
7868,1304,548,280,6.192504796292104e-05
7601,1462,603,334,5.716276748957052e-05
7339,1597,664,400,4.7403129345286855e-05
7108,1663,784,445,4.5759018294993857e-05
6853,1748,891,508,4.962313440352256e-05
6550,1884,996,570,4.935773628866611e-05
6228,2018,1101,653,4.987583542024329e-05
5886,2145,1231,738,4.51304269338388e-05
5559,2272,1349,820,4.173839202644694e-05
5246,2315,1522,917,4.333443715078831e-05
4900,2425,1627,1048,4.440374797737165e-05
4546,2551,1723,1180,3.510896161990451e-05
4271,2588,1824,1317,3.2604632630510953e-05
4017,2557,1955,1471,3.272536731678092e-05
3760,2531,2091,1618,3.243383497664764e-05
3505,2521,2184,1790,3.122175019464606e-05
3266,2531,2257,1946,2.9031269933561804e-05
3052,2480,2333,2135,2.8229084214801704e-05
2851,2444,2391,2314,3.300697503396418e-05
2626,2420,2445,2509,2.694464821659136e-05
2453,2338,2496,2713,2.7602255741269197e-05
2284,2265,2535,2916,2.4698010687502806e-05
2141,2176,2563,3120,2.5695308674462852e-05
2000,2121,2570,3309,2.256809338521401e-05
1884,2013,2570,3533,2.8294794583921948e-05
1747,1940,2582,3731,2.394278207146743e-05
1639,1847,2577,3937,2.5806738778744625e-05
1530,1769,2555,4146,2.302290779325429e-05
