S,E,I,R,Beta
9950,0,50,0,3.015075376884422e-05
9935,15,45,5,4.026170105686965e-05
9917,33,40,10,2.7730160330745185e-05
9906,43,35,16,2.8842548527587897e-05
9896,50,33,21,3.980794199064207e-05
9883,59,33,25,2.146324113338178e-05
9876,58,39,27,3.894444963703773e-05
9861,64,44,31,3.457145227756728e-05
9846,75,44,35,3.0007571141026352e-05
9833,84,47,36,3.4620719202165525e-05
9817,84,57,42,9.828993385980996e-05
9762,128,59,51,0.0001059105004184
9701,180,61,58,8.28036994665076e-05
9652,210,75,63,9.946125155408204e-05
9580,264,90,66,0.0001217814892136
9475,340,114,71,9.072813961023932e-05
9377,404,140,79,7.998293697344567e-05
9272,465,171,92,9.271453006978188e-05
9125,548,226,101,8.049460540671596e-05
8959,653,271,117,6.466522975309003e-05
8802,746,316,136,6.040054187914714e-05
8634,839,369,158,5.932303937354871e-05
8445,937,434,184,5.02028577431087e-05
8261,1039,475,225,4.230404118272925e-05
8095,1107,539,259,4.7213000535157066e-05
7889,1206,606,299,4.9155631750270985e-05
7654,1322,676,348,3.9813656625379e-05
7448,1380,776,396,4.135199929130632e-05
7209,1487,844,460,4.0924357980644256e-05
6960,1569,940,531,4.279775006113964e-05
6680,1699,1014,607,3.35128559449149e-05
6453,1751,1106,690,4.03529877604344e-05
6165,1851,1192,792,3.728560775540641e-05
5891,1928,1312,869,3.402772314940939e-05
5628,1997,1393,982,3.2781431780692475e-05
5371,2063,1478,1088,2.947720291073522e-05
5137,2084,1560,1219,3.032299606175409e-05
4894,2119,1635,1352,2.7494191851971272e-05
4674,2126,1728,1472,3.0829529786525934e-05
4425,2193,1779,1603,2.896313868960852e-05
4197,2210,1854,1739,2.6987993427266974e-05
3987,2205,1938,1870,2.8472307962695063e-05
3767,2205,2018,2010,2.6835728246682436e-05
3563,2192,2071,2174,2.2631875736637064e-05
3396,2108,2165,2331,2.693020181330025e-05
3198,2092,2210,2500,2.490244185421318e-05
3022,2075,2231,2672,2.402818595205457e-05
2860,2049,2239,2852,2.186290707952164e-05
2720,1987,2250,3043,2.156862745098039e-05
2588,1916,2269,3227,2.4352147723193395e-05
2445,1857,2291,3407,2.195842359941409e-05
2322,1785,2315,3578,2.2695858749904657e-05
2200,1711,2346,3743,2.189413314733008e-05
2087,1669,2336,3908,1.8460659923466207e-05
1997,1584,2324,4095,2.240882838888281e-05
1893,1535,2296,4276,1.610554932807648e-05
1823,1456,2276,4445,1.8317013516991923e-05
1747,1394,2221,4638,2.216445146719648e-05
1661,1342,2209,4788,2.0985792618397345e-05
1584,1277,2173,4966,1.946524611043709e-05
1517,1212,2120,5151,1.7723660153480678e-05
1460,1138,2089,5313,2.262339587008269e-05
1391,1098,2028,5483,2.0205973311099676e-05
1334,1053,1968,5645,1.7902634048829244e-05
1287,983,1941,5789,1.6412690292133876e-05
1246,923,1874,5957,2.098497475807322e-05
