S,E,I,R,Beta
9940,0,60,0,1.8443997317236756e-05
9929,11,56,4,1.978331870566738e-05
9918,20,54,8,1.867162585049256e-05
9908,29,52,11,2.1350268625197977e-05
9897,37,52,14,1.7487816820948072e-05
9888,43,52,17,1.3614015434403784e-05
9881,47,53,19,1.1457094137213978e-05
9875,43,61,21,2.6561527287819048e-05
9859,53,63,25,2.576004198886844e-05
9843,65,62,30,2.9495334821209117e-05
9825,75,61,39,2.5028156676260797e-05
9810,78,71,41,2.8714591319579043e-05
9790,90,72,48,2.128021790943139e-05
9775,99,72,54,2.6996305768684285e-05
9756,114,70,60,2.3428805716628595e-05
9740,118,72,70,2.4241387177732147e-05
9723,122,79,76,2.6037699985809453e-05
9703,131,84,82,3.312672074910558e-05
9676,145,91,88,3.0663838022250587e-05
9649,155,103,93,3.5216688283005334e-05
9614,176,109,101,4.866755858715215e-05
9563,211,115,111,3.6372068070325394e-05
9523,226,132,119,3.898058607708928e-05
9474,262,134,130,3.938508849041682e-05
9424,290,144,142,2.800179211469534e-05
9386,294,170,150,3.196249733645855e-05
9335,311,192,162,3.4034101053383326e-05
9274,346,202,178,2.508877154698433e-05
9227,364,213,196,2.5949563207793416e-05
9176,367,243,214,3.0496446267055588e-05
9108,402,251,239,2.6682903869808423e-05
9047,412,278,263,3.180831039821619e-05
8967,456,296,281,2.411243629042224e-05
8903,476,314,307,3.720208818182664e-05
8799,525,350,326,2.8249963469874825e-05
8712,548,383,357,2.4275510864639752e-05
8631,567,416,386,3.035792269368912e-05
8522,622,436,420,3.095065335483551e-05
8407,666,469,458,2.5362152516318645e-05
8307,689,509,495,2.8853455899029933e-05
8185,744,538,533,2.793213626340686e-05
8062,789,576,573,3.230174481104771e-05
7912,863,604,621,2.594767609264827e-05
7788,908,639,665,2.2103746142896297e-05
7678,946,663,713,2.1608819855912388e-05
7568,957,720,755,2.128846605590792e-05
7452,977,760,811,2.1011667655451026e-05
7333,999,795,873,1.9040316583858443e-05
7222,1016,830,932,2.102010923783753e-05
7096,1053,860,991,2.5399176738942344e-05
6941,1098,888,1073,1.8820145603029917e-05
6825,1107,926,1142,2.04115538888757e-05
6696,1114,982,1208,1.718507812062769e-05
6583,1128,1012,1277,1.6661673168221658e-05
6472,1110,1053,1365,2.201021978525069e-05
6322,1152,1092,1434,1.7527026384982727e-05
6201,1162,1108,1529,1.93575392812502e-05
6068,1163,1170,1599,1.690245592684617e-05
5948,1179,1173,1700,1.906262344123638e-05
5815,1202,1198,1785,1.77998010441593e-05
5691,1204,1213,1892,1.6514121094573328e-05
5577,1202,1241,1980,1.7482878699019528e-05
5456,1203,1263,2078,1.6833726894258655e-05
5340,1181,1297,2182,1.6892916237124566e-05
5223,1190,1285,2302,1.713462826423981e-05
5108,1201,1292,2399,1.5455632032312575e-05
5006,1183,1317,2494,1.4712792636687152e-05
4909,1177,1304,2610,1.4215782455412432e-05
4818,1174,1306,2702,1.1919314820571402e-05
4743,1147,1305,2805,1.2440192160578647e-05
4666,1105,1323,2906,1.4579342238395572e-05
4576,1093,1315,3016,1.1799037464436704e-05
4505,1063,1314,3118,1.4697013465505095e-05
4418,1036,1331,3215,1.1223806441716644e-05
4352,1007,1313,3328,1.137521840419336e-05
4287,964,1318,3431,1.2742762907091456e-05
4215,950,1308,3527,1.4147811986461632e-05
4137,944,1283,3636,1.2623001256082826e-05
4070,928,1261,3741,8.768050005163408e-06
4025,876,1260,3839,1.005619639160012e-05
3974,828,1259,3939,1.239190560725734e-05
3912,814,1235,4039,1.1384052391478932e-05
3857,780,1221,4142,1.2103460379322447e-05
3800,772,1189,4239,1.2172989243504053e-05
3745,749,1172,4334,1.4125774069635509e-05
3683,748,1112,4457,1.1231850794140685e-05
3637,709,1115,4539,1.1343306401200418e-05
3591,686,1085,4638,9.239689084462308e-06
3555,658,1061,4726,7.423403073553994e-06
3527,617,1038,4818,1.2564783751877206e-05
3481,604,1028,4887,1.2295764556229093e-05
3437,582,1009,4972,1.18226044159446e-05
3396,562,986,5056,1.433496513019732e-05
3348,539,977,5136,1.3145843039856972e-05
3305,537,940,5218,1.3519168249267712e-05
3263,529,917,5291,1.102878144330655e-05
3230,504,907,5359,1.1605640341205826e-05
3196,486,892,5426,9.120144575338008e-06
3170,463,866,5501,1.0199546848704293e-05
3142,451,833,5574,1.108018000325528e-05
3113,432,836,5619,1.2680271188733156e-05
3080,422,829,5669,1.0574467751789828e-05
3053,394,825,5728,1.0322683103554378e-05
3027,376,809,5788,1.2250683281860043e-05
2997,367,784,5852,1.3193465574417956e-05
