S,E,I,R,Beta
9950,0,50,0,1.608040201005025e-05
9942,8,48,2,1.8859384429692212e-05
9933,17,44,6,1.1440286281723912e-05
9928,20,43,9,2.342447013848547e-05
9918,29,40,13,2.5206694898164952e-05
9908,33,43,16,1.4083052454676044e-05
9902,35,45,18,1.1221077672299648e-05
9897,39,43,21,1.4098705033942633e-05
9891,42,40,27,5.055100596501871e-05
9871,56,43,30,3.298362834047586e-05
9857,68,42,33,4.106339705406359e-05
9840,77,44,39,4.157427937915743e-05
9822,91,41,46,3.97316129544924e-05
9806,94,53,47,4.040652815565365e-05
9785,101,63,51,4.704317427873892e-05
9756,117,68,59,3.0147360297132384e-05
9736,130,69,65,2.530575303966751e-05
9719,135,77,69,3.607874788037356e-05
9692,147,84,77,2.456616158638445e-05
9672,154,92,82,3.146689682454058e-05
9644,165,100,91,2.592285358772293e-05
9619,179,106,96,2.4519082711692852e-05
9594,187,116,103,2.1565202389424424e-05
9570,196,125,109,2.089864158829676e-05
9545,209,129,117,2.5988686799777476e-05
9513,227,129,131,1.792732425721799e-05
9491,228,130,151,2.593550164933581e-05
9459,236,146,159,2.244727424921109e-05
9428,244,163,165,2.7330156094234375e-05
9386,258,173,183,2.586560478094912e-05
9344,275,183,198,3.15798338198967e-05
9290,310,187,213,2.244953172579336e-05
9251,316,203,230,2.7689723864228763e-05
9199,326,228,247,2.479293134455881e-05
9147,352,238,263,2.8020391495397765e-05
9086,387,248,279,3.949713490446131e-05
8997,445,269,289,2.974969351617825e-05
8925,473,287,315,2.928000468480075e-05
8850,496,312,342,2.354048964218456e-05
8785,509,343,363,3.285483638125549e-05
8686,550,385,379,2.6314923851189105e-05
8598,594,398,410,2.7177057653936117e-05
8505,611,440,444,3.179947624392069e-05
8386,656,486,472,2.846209486906945e-05
8270,704,521,505,2.6922460991442835e-05
8154,748,561,537,2.5358550225450627e-05
8038,793,586,583,2.632546598197809e-05
7914,835,607,644,2.310671681032383e-05
