S,E,I,R,Beta
9900,0,100,0,5.151515151515152e-05
9849,51,99,1,3.897232042221381e-05
9811,86,95,8,3.3260196664324145e-05
9780,109,94,17,3.698385763390332e-05
9746,137,92,25,5.241838346166544e-05
9699,168,99,34,4.686518760134597e-05
9654,192,114,40,6.087831968568614e-05
9587,240,127,46,7.47403184594624e-05
9496,314,134,56,8.487469979504331e-05
9388,398,152,62,7.288139394075303e-05
9284,468,176,72,8.139614586189338e-05
9151,558,202,89,7.303210924305194e-05
9016,632,249,103,8.106962009528799e-05
8834,755,293,118,7.1087429038133e-05
8650,867,346,137,7.417554879882388e-05
8428,1007,403,162,6.123979974585483e-05
8220,1105,483,192,6.573876773813302e-05
7959,1246,564,231,6.48269188099649e-05
7668,1423,628,281,6.146812462413072e-05
7372,1567,720,341,5.595496473141617e-05
7075,1721,805,399,5.337664332901696e-05
6771,1838,938,453,5.19587013347718e-05
6441,1983,1029,547,5.145003861770494e-05
6100,2109,1178,613,4.383645523115033e-05
5785,2220,1299,696,4.817215290267162e-05
5423,2354,1422,801,4.2144815811593744e-05
5098,2468,1509,925,3.977703024692176e-05
4792,2535,1643,1030,4.166001969198004e-05
4464,2621,1727,1188,4.176758337432264e-05
4142,2677,1837,1344,3.982202838955775e-05
3839,2720,1945,1496,3.2142046417132783e-05
3599,2690,2049,1662,3.39012883981248e-05
3349,2675,2147,1829,2.9484153866672934e-05
3137,2601,2252,2010,3.029220369270456e-05
2923,2551,2321,2205,3.080649790110465e-05
2714,2520,2382,2384,3.186512451838803e-05
2508,2479,2430,2583,2.9042865300175243e-05
2331,2408,2451,2810,2.7479831641398348e-05
2174,2324,2522,2980,2.918202066524793e-05
2014,2253,2557,3176,2.5049526214426274e-05
1885,2157,2567,3391,2.397291061100956e-05
1769,2035,2603,3593,2.454010646062822e-05
1656,1947,2619,3778,2.6515633617580925e-05
1541,1872,2589,3998,1.9299943428607374e-05
1464,1763,2553,4220,2.2474363172866385e-05
1380,1635,2566,4419,2.4003976188055623e-05
1295,1559,2513,4633,2.028064105262673e-05
1229,1477,2476,4818,2.4646697802566148e-05
1154,1413,2411,5022,2.4080848393448e-05
1087,1351,2350,5212,2.505431697625712e-05
1023,1276,2300,5401,2.0400357006247608e-05
975,1186,2264,5575,2.6275255957234755e-05
917,1121,2191,5771,1.592715714678916e-05
885,1043,2114,5958,1.9242178856052462e-05
849,983,2040,6128,1.789879673895471e-05
818,898,1999,6285,1.8346581603760317e-05
788,835,1955,6422,2.7263167460760512e-05
746,790,1875,6589,2.4307417336907955e-05
712,751,1803,6734,2.414826724497872e-05
681,702,1732,6885,2.1195565548558196e-05
656,645,1680,7019,2.3591753774680604e-05
630,600,1617,7153,2.1595939963286902e-05
608,567,1543,7282,2.984616434150834e-05
580,524,1487,7409,1.6232636875913087e-05
566,484,1413,7537,1.375416063359166e-05
555,457,1352,7636,1.8657710965403277e-05
541,423,1288,7748,2.009161777706341e-05
527,400,1212,7861,1.8787457493377425e-05
515,364,1154,7967,1.8508859012973027e-05
504,336,1097,8063,2.532158411830244e-05
490,306,1065,8139,1.533007569224873e-05
482,281,1013,8224,1.8432575686203832e-05
473,253,990,8284,1.7084160847374378e-05
465,243,923,8369,1.3979659595288855e-05
459,229,873,8439,1.2477945231802788e-05
454,216,813,8517,1.8964947358724688e-05
447,203,764,8586,1.4640945453693615e-05
442,189,726,8643,9.348939830223253e-06
439,169,690,8702,2.3109174342213855e-05
432,162,656,8750,1.7643405600722673e-05
427,151,625,8797,1.1241217798594848e-05
424,134,599,8843,1.1812139729738244e-05
421,124,569,8886,1.2523533807279512e-05
418,116,540,8926,1.77210703526493e-05
414,107,519,8960,1.3962190388428136e-05
411,99,485,9005,1.0033360925075878e-05
409,92,454,9045,1.077087125577588e-05
407,81,438,9074,2.243837860276217e-05
403,73,414,9110,2.6991186109237937e-06
403,66,384,9147,2.6991186109237937e-06
403,59,354,9184,3.504787539779338e-05
398,56,328,9218,7.660252481921805e-06
397,45,307,9251,2.6991186109237937e-06
397,39,290,9274,2.6991186109237937e-06
397,38,272,9293,1.8521262409245813e-05
395,33,256,9316,2.6991186109237937e-06
395,28,234,9343,1.0818998160770311e-05
394,29,210,9367,2.4172105390379503e-05
392,29,203,9376,3.769980898763446e-05
389,26,195,9390,1.3183046602069738e-05
388,27,183,9402,1.408371359360036e-05
387,27,168,9418,1.5380829334317707e-05
386,26,152,9436,2.6991186109237937e-06
386,22,143,9449,1.8116598427479256e-05
385,21,130,9464,2.6991186109237937e-06
385,17,116,9482,2.6991186109237937e-06
385,16,105,9494,2.4737167594310453e-05
384,15,102,9499,2.6991186109237937e-06
384,15,95,9506,2.6991186109237937e-06
384,14,86,9516,2.6991186109237937e-06
384,14,78,9524,2.6991186109237937e-06
384,12,72,9532,3.616898148148148e-05
383,12,70,9535,3.7299515106303616e-05
