S,E,I,R,Beta
9910,0,90,0,2.8030048211682924e-05
9885,25,84,6,2.288219283666932e-05
9866,40,84,10,2.292625949629801e-05
9847,57,78,18,3.1247314683894354e-05
9823,73,81,23,3.142033750469734e-05
9798,90,83,29,2.5822825902507765e-05
9777,101,91,31,2.6975172725402857e-05
9753,115,95,37,4.964734197844658e-05
9707,152,97,44,3.61095563940997e-05
9673,170,104,53,2.3857048564998528e-05
9649,176,115,60,3.694908686189603e-05
9608,198,126,68,2.4780936521153006e-05
9578,208,138,76,3.1019153192249144e-05
9537,232,148,83,3.046456333653565e-05
9494,251,159,96,2.914783650183565e-05
9450,266,173,111,3.792396855980671e-05
9388,305,184,123,3.762898056723662e-05
9323,340,203,134,3.910029171987917e-05
9249,367,235,149,2.806513872690089e-05
9188,398,245,169,3.154069638303732e-05
9117,426,261,196,3.4460485380139075e-05
9035,464,284,217,3.624402752987209e-05
8942,512,300,246,3.578617758890629e-05
8846,564,321,269,3.310365034656704e-05
8752,601,358,289,2.7128675456783064e-05
8667,616,406,311,2.8418762976717645e-05
8567,657,438,338,2.9581493817467796e-05
8456,700,471,373,2.7618927100093e-05
8346,737,506,411,3.0072866318295007e-05
8219,790,533,458,3.0816802781821376e-05
8084,847,578,491,2.653796041221157e-05
7960,886,609,545,2.3310311821834957e-05
7847,880,677,596,2.8423962793597417e-05
7696,955,699,650,2.3422233722662908e-05
7570,995,722,713,1.610087932756873e-05
7482,971,779,768,2.4363135624772023e-05
7340,1008,827,825,2.5864142414228243e-05
7183,1059,866,892,1.7683528500542883e-05
7073,1065,885,977,2.3803418905825527e-05
6924,1093,941,1042,1.918506744855793e-05
6799,1105,983,1113,2.049849650261236e-05
6662,1124,1011,1203,1.6925794643787744e-05
6548,1122,1054,1276,1.7821974987799915e-05
6425,1134,1085,1356,1.6353171116570136e-05
6311,1120,1135,1434,1.6752792306559345e-05
6191,1131,1140,1538,1.6435856237265752e-05
6075,1137,1137,1651,1.7083437390287775e-05
5957,1147,1138,1758,1.681647589800719e-05
5843,1131,1168,1858,1.4506293680062082e-05
5744,1120,1186,1950,1.585348095468488e-05
5636,1115,1216,2033,1.707187815173135e-05
5519,1128,1219,2134,1.5458567249449696e-05
5415,1135,1212,2238,1.9046225952235116e-05
5290,1157,1236,2317,1.6364759789796953e-05
5183,1149,1244,2424,1.581971235420274e-05
5081,1149,1259,2511,1.4538112443389291e-05
4988,1135,1266,2611,1.91613110010629e-05
4867,1139,1282,2712,1.5385863020302607e-05
4771,1119,1295,2815,1.4404919037071624e-05
4682,1094,1308,2916,1.6329047285001966e-05
4582,1084,1318,3016,1.390941263199867e-05
4498,1068,1317,3117,1.586801592068423e-05
4404,1069,1298,3229,1.2070550794976971e-05
4335,1025,1315,3325,1.385837269374312e-05
4256,1003,1316,3425,1.5354686107365677e-05
4170,988,1319,3523,1.3090361675784469e-05
4098,966,1311,3625,1.023736160483114e-05
4043,930,1287,3740,1.4606000260217426e-05
3967,910,1282,3841,1.238768986101012e-05
3904,865,1293,3938,1.525395255664169e-05
3827,863,1258,4052,1.495524021231456e-05
3755,832,1247,4166,1.1318776248081947e-05
3702,804,1220,4274,1.3284799532375057e-05
3642,784,1199,4375,1.2595156406652258e-05
3587,763,1176,4474,1.2090144114517845e-05
3536,752,1147,4565,1.0848682575437792e-05
3492,724,1127,4657,1.4737704434829365e-05
3434,711,1118,4737,1.406538633448739e-05
3380,691,1094,4835,1.2440098222688576e-05
3334,672,1075,4919,1.0602530656659366e-05
3296,649,1039,5016,9.052300101852976e-06
3265,613,1030,5092,1.0110171129514266e-05
3231,581,1028,5160,1.113965270777861e-05
3194,565,999,5242,1.2536017545410156e-05
3154,536,997,5313,1.081239915052704e-05
3120,523,974,5383,8.555783709787816e-06
3094,500,933,5473,1.1431730743249564e-05
3061,478,902,5559,1.0141172362987329e-05
3033,459,865,5643,1.1053745981105715e-05
3004,447,848,5701,1.3346983895686257e-05
2970,439,816,5775,1.1140819964349376e-05
2943,418,810,5829,1.1745804021259905e-05
2915,408,776,5901,7.515340135452954e-06
2898,380,756,5966,1.0498026371042243e-05
2875,368,730,6027,9.529481834425254e-06
2855,360,690,6095,1.3705931622630016e-05
2828,354,650,6168,1.0336198455010337e-05
2809,337,623,6231,1.2571378285915429e-05
2787,329,621,6263,1.0978045642091446e-05
2768,323,602,6307,1.2602500336066676e-05
2747,315,590,6348,1.0489100590474664e-05
2730,307,573,6390,1.1506817789540304e-05
2712,288,564,6436,1.1114249252076404e-05
2695,272,549,6484,6.758788960194112e-06
2685,255,534,6526,4.882165449612566e-06
2678,236,522,6564,1.0730258470466036e-05
2663,232,502,6603,8.976486094674998e-06
2651,231,478,6640,1.1048171606514633e-05
2637,227,454,6682,6.682269766571611e-06
2629,215,438,6718,1.5631757478493307e-05
2611,216,422,6751,6.352997979746642e-06
2604,195,413,6788,5.5790495531181305e-06
2598,184,400,6818,9.62278675904542e-06
2588,176,385,6851,1.0036331520102772e-05
2578,169,363,6890,1.0685884160741344e-05
2568,164,346,6922,6.752741613094917e-06
2562,159,339,6940,8.059706304302271e-06
2555,153,323,6969,1.5752515858542407e-05
2542,154,308,6996,6.386218030592539e-06
2537,146,301,7016,9.166659027784144e-06
2530,138,285,7047,8.321198252548368e-06
2524,132,276,7068,1.4354946140242084e-05
2514,129,266,7091,5.981540964583296e-06
2510,116,270,7104,1.4755791648221926e-05
2500,107,263,7130,6.083650190114068e-06
2496,100,256,7148,7.825020032051281e-06
2491,95,246,7168,1.7950801748081712e-05
2480,99,233,7188,1.038349716184411e-05
2474,97,216,7213,9.35656756190305e-06
2469,91,212,7228,2.1015306785269417e-05
2458,92,208,7242,7.823746635788946e-06
2454,83,200,7263,6.112469437652812e-06
2451,76,200,7273,1.2239902080783352e-05
2445,75,188,7292,4.351042074576861e-06
2443,70,187,7300,6.566836164004544e-06
2440,66,174,7320,7.0661390616167324e-06
2437,61,166,7336,4.943862441971415e-06
2435,57,161,7347,2.0406341270549825e-05
2427,58,156,7359,7.923679122690248e-06
2424,58,147,7371,1.1225612357154082e-05
2420,55,142,7383,8.730066348504249e-06
2417,52,132,7399,1.2537455648750642e-05
2413,50,128,7409,9.713012847078326e-06
2410,49,119,7422,1.743435963597057e-05
2405,49,113,7433,3.679649697348813e-06
2404,50,94,7452,0.0
2404,44,92,7460,9.042899515300586e-06
2402,39,94,7465,8.857866671390863e-06
2400,35,92,7473,1.8115942028985507e-05
2396,37,85,7482,0.0
2396,36,70,7498,5.9623181492964464e-06
2395,35,71,7499,5.880796259813579e-06
2394,34,69,7503,0.0
2394,30,67,7509,6.234491701891545e-06
2393,28,63,7516,6.63310316465352e-06
2392,25,61,7522,6.853445912604858e-06
2391,22,62,7525,6.74572658221017e-06
2390,22,59,7529,7.0916956244238e-06
2389,21,55,7535,0.0
2389,18,54,7539,0.0
2389,18,52,7541,0.0
2389,15,51,7545,0.0
2389,13,47,7551,0.0
2389,12,43,7556,0.0
2389,10,44,7557,0.0
2389,10,40,7561,0.0
2389,10,37,7564,0.0
2389,10,31,7570,0.0
2389,10,27,7574,0.0
2389,10,24,7577,0.0
2389,10,23,7578,0.0
2389,8,24,7579,1.7441049253523092e-05
2388,8,24,7580,0.0
2388,8,22,7582,1.903456677326024e-05
2387,9,21,7583,0.0
2387,8,21,7584,1.9949328705089072e-05
2386,9,20,7585,0.0
2386,7,18,7589,0.0
2386,7,15,7592,0.0
2386,7,12,7595,0.0
2386,6,13,7595,0.0
2386,5,14,7595,0.0
2386,5,13,7596,0.0
2386,4,13,7597,0.0
2386,4,12,7598,3.492595697122101e-05
2385,5,11,7599,0.0
2385,5,11,7599,3.811701924909472e-05
2384,6,11,7599,0.0
2384,6,11,7599,0.0
2384,6,11,7599,0.0
2384,5,11,7600,3.813300793166565e-05
2383,5,11,7601,0.0
2383,5,11,7601,7.629802006637928e-05
2381,7,11,7601,3.818105456072697e-05
2380,7,12,7601,0.0
2380,6,13,7601,0.0
2380,6,13,7601,0.0
2380,4,15,7601,0.0
2380,3,14,7603,0.0
2380,2,14,7604,0.0
2380,2,14,7604,0.0
2380,2,13,7605,0.0
2380,2,11,7607,0.0
2380,2,10,7608,0.0
2380,2,10,7608,0.0
2380,2,9,7609,0.0
2380,2,8,7610,0.0
2380,2,7,7611,6.002400960384154e-05
2379,3,7,7611,0.0
2379,2,8,7611,0.0
2379,2,8,7611,0.0
2379,1,8,7612,0.0
2379,1,7,7613,0.0001200984807542
2377,3,7,7613,0.0
2377,2,6,7615,0.0
2377,2,6,7615,0.0
2377,2,5,7616,0.0
2377,2,4,7617,0.0
2377,1,5,7617,0.0
2377,1,5,7617,0.0
2377,1,4,7618,0.0
2377,1,4,7618,0.0
2377,1,4,7618,0.0
