S,E,I,R,Beta
9910,0,90,0,7.84841349927122e-06
9903,7,84,6,1.3223506104451273e-05
9892,16,78,14,9.0723402490487e-06
9885,21,73,21,9.700597972575024e-06
9878,26,67,29,9.065826969626458e-06
9872,28,64,36,7.91379659643436e-06
9867,32,59,42,6.871045927788743e-06
9863,29,62,46,1.3082455446062672e-05
9855,35,56,54,9.05994056678988e-06
9850,36,55,59,1.2921089063221042e-05
9843,38,55,64,1.1083095508575545e-05
9837,42,55,66,9.241546295526169e-06
9832,43,56,69,1.45298151807509e-05
9824,47,59,70,5.175840556506376e-06
9821,44,62,73,1.8065304433225703e-05
9810,52,62,76,1.3153135378645884e-05
9802,55,65,78,1.412584558881233e-05
9793,60,63,84,1.134597274697346e-05
9786,61,65,88,1.2576836611171376e-05
9778,64,65,93,1.730729895998867e-05
9767,68,69,96,1.1870792360551576e-05
9759,72,67,102,1.376456175929452e-05
9750,71,69,110,2.0810107766629505e-05
9736,80,70,114,1.0271158586688578e-05
9729,73,79,119,9.107574769936155e-06
9722,75,74,129,1.5289924773570115e-05
9711,79,79,131,1.694541880602579e-05
9698,89,75,138,2.33725166701038e-05
9681,97,72,150,2.725843289834613e-05
9662,107,77,154,1.4785462932844427e-05
9651,105,81,163,2.0467398632010243e-05
9635,113,87,165,1.5508592356649905e-05
9622,114,90,174,9.238088639460496e-06
9614,112,93,181,2.5724134382878014e-05
9591,125,98,186,2.4470219742573287e-05
9568,133,104,195,1.909409570362748e-05
9549,142,106,203,2.0747010948494064e-05
9528,156,106,210,1.4851955705527304e-05
9513,153,115,219,1.736753824286217e-05
9494,157,125,224,1.769538655993259e-05
9473,159,137,231,2.3116024721817906e-05
9443,168,145,244,1.5337031261982056e-05
9422,170,152,256,2.0947614206392653e-05
9392,176,165,267,1.5487068297971194e-05
9368,177,177,278,1.56802578316857e-05
9342,183,180,295,1.4272461285948764e-05
9318,190,176,316,1.280512790493473e-05
9297,198,177,328,1.580000595538686e-05
9271,203,182,344,1.5409032775012712e-05
9245,201,190,364,7.400871025589935e-06
9232,193,200,375,1.895580589254766e-05
9197,202,207,394,1.8384486854829264e-05
9162,219,203,416,1.1291014610572906e-05
9141,215,206,438,1.646268864382495e-05
9110,220,217,453,1.214040376959537e-05
9086,229,215,470,1.2797608382945396e-05
9061,227,228,484,1.500550847375585e-05
9030,233,239,498,1.2047243729641316e-05
9004,231,251,514,1.1061927324022436e-05
8979,239,236,546,8.0224856114361e-06
8962,231,241,566,1.2963911249063589e-05
8934,235,249,582,1.0339095356127891e-05
8911,233,263,593,1.1094076488537046e-05
8885,243,258,614,1.2214646233308468e-05
8857,250,259,634,1.2205951011415616e-05
8829,250,264,657,1.1583727180057456e-05
8802,251,265,682,1.114669479063506e-05
8776,254,271,699,8.409382179510036e-06
8756,244,272,728,1.5535565528175636e-05
8719,249,279,753,1.1921396069474608e-05
8690,250,288,772,1.0388697097557858e-05
8664,247,298,791,1.04575284909554e-05
8637,248,298,817,1.3598432838894315e-05
8602,258,291,849,1.0786271233973398e-05
8575,258,288,879,1.1337868480725624e-05
8547,258,291,904,1.2463929989703186e-05
8516,265,294,925,1.2381655339449073e-05
8485,262,305,948,1.1978708811113153e-05
8454,266,299,981,1.2659499807338238e-05
8422,272,309,997,1.114356835503255e-05
8393,276,308,1023,1.1218377714267146e-05
8364,282,306,1048,1.4065884603482713e-05
8328,287,322,1063,1.2678921963472771e-05
8294,294,325,1087,8.903563280221106e-06
8270,289,330,1111,9.89337144113444e-06
8243,287,329,1141,8.112252931196664e-06
8221,275,340,1164,9.301859656403616e-06
8195,277,331,1197,7.004492091375443e-06
8176,259,341,1224,6.814881980591216e-06
8157,250,334,1259,7.708011707368639e-06
8136,243,328,1293,6.370362376190133e-06
8119,229,334,1318,9.956684733747188e-06
8092,227,328,1353,1.2056472517270895e-05
8060,243,316,1381,7.459873731821465e-06
8041,241,308,1410,9.690595438636726e-06
