S,E,I,R,Beta
9910,0,90,0,3.475725978248683e-05
9879,31,78,12,1.946631160114306e-05
9864,40,78,18,2.729427911909664e-05
9843,57,71,29,2.861832173575845e-05
9823,75,69,33,1.475389761090136e-05
9813,73,70,44,3.202748540565722e-05
9791,88,68,53,3.454553100987101e-05
9768,101,70,61,2.632502632502633e-05
9750,110,70,70,4.835164835164836e-05
9717,136,73,74,4.511229436899883e-05
9685,159,75,81,5.506797453106178e-05
9645,182,84,89,3.702880841294528e-05
9615,189,101,95,4.736823136291788e-05
9569,218,110,103,5.510217653597317e-05
9511,254,122,113,5.3432522480441113e-05
9449,290,140,121,5.291565244999471e-05
9379,332,155,134,6.190906933471826e-05
9289,381,186,144,5.4984679531924105e-05
9194,430,217,159,6.114987835184036e-05
9072,505,260,163,4.790733957400624e-05
8959,577,277,187,4.190772000646346e-05
8855,633,302,210,4.449912310551527e-05
8736,695,332,237,4.620128867116819e-05
8602,764,368,266,3.569695621847295e-05
8489,799,422,290,3.545150987143105e-05
8362,828,481,329,3.2569872321128e-05
8231,873,526,370,3.4645985015380505e-05
8081,915,591,413,3.287358473459606e-05
7924,989,629,458,3.591351543960149e-05
7745,1062,676,517,3.0368896138375208e-05
7586,1115,718,581,2.5703410548826564e-05
7446,1141,763,650,2.851461056962687e-05
7284,1196,800,720,2.64277869302581e-05
7130,1245,838,787,2.761534007036054e-05
6965,1285,902,848,2.960637842363544e-05
6779,1357,943,921,2.706255376336096e-05
6606,1380,1017,997,3.036481539531864e-05
6402,1469,1058,1071,2.7460700194705224e-05
6216,1516,1111,1157,2.4181954875024185e-05
6049,1523,1192,1236,2.3715717612651047e-05
5878,1547,1247,1328,2.305635600978244e-05
5709,1581,1286,1424,2.1929304824692238e-05
5548,1595,1326,1531,2.446766516489575e-05
5368,1629,1367,1636,1.9760001831547755e-05
5223,1607,1413,1757,1.788593892846153e-05
5091,1579,1466,1864,2.438564912588167e-05
4909,1609,1498,1984,1.7270259986765812e-05
4782,1594,1511,2113,2.0621119181488268e-05
4633,1583,1562,2222,2.390577201410689e-05
4460,1613,1589,2338,2.0036856527640984e-05
4318,1611,1592,2479,1.9347548301954424e-05
4185,1584,1631,2600,2.2708177214614985e-05
4030,1571,1654,2745,1.81528499974496e-05
3909,1533,1684,2874,1.8229446754520447e-05
3789,1489,1715,3007,1.862072733176519e-05
3668,1476,1707,3149,1.5651761717579613e-05
3570,1436,1709,3285,1.8193351067753024e-05
3459,1402,1713,3426,1.670810783716582e-05
3360,1359,1725,3556,1.8115942028985507e-05
3255,1322,1717,3706,1.62824631609271e-05
3164,1274,1717,3845,1.5646318108422727e-05
3079,1230,1710,3981,1.7473585446782487e-05
2987,1177,1711,4125,2.054490166525233e-05
2882,1173,1689,4256,1.5613129655948254e-05
2806,1152,1653,4389,1.7247631576791414e-05
2726,1120,1633,4521,1.9543719300074265e-05
2639,1112,1581,4668,1.7496516874911168e-05
2566,1063,1575,4796,1.880513182149971e-05
2490,1034,1544,4932,1.872776078406892e-05
2418,1008,1523,5051,1.330576595863699e-05
2369,940,1515,5176,1.6160332791404932e-05
2311,908,1482,5299,1.401499955327189e-05
2263,874,1451,5412,1.1877160919998794e-05
2224,813,1451,5512,1.425461973632672e-05
2178,792,1393,5637,1.4502527065341136e-05
2134,752,1370,5744,1.641822696830598e-05
2086,717,1336,5861,1.1482308632973746e-05
2054,670,1321,5955,1.5110561397896462e-05
2013,662,1256,6069,9.887957575124746e-06
1988,629,1217,6166,1.529307314718219e-05
1951,603,1194,6252,1.3307611009086091e-05
1920,560,1168,6352,1.1147973744292237e-05
1895,534,1130,6441,1.3542858477128916e-05
1866,505,1091,6538,1.2280148501379795e-05
1841,475,1059,6625,1.538762188919989e-05
1811,456,1025,6708,9.15812581648732e-06
1794,424,985,6797,9.05443412616222e-06
1778,404,944,6874,1.4299060075117728e-05
