S,E,I,R,Beta
9930,0,70,0,4.747518342684506e-05
9897,33,63,7,4.009552357536595e-05
9872,54,60,14,5.06482982171799e-05
9842,79,62,17,5.080268238162975e-05
9811,101,70,18,5.824366236148929e-05
9771,133,71,25,3.891942381955225e-05
9744,141,81,34,6.968517504915972e-05
9689,182,89,40,8.001660634496899e-05
9620,239,98,43,9.652509652509652e-05
9529,307,115,49,9.307970634265197e-05
9427,383,133,57,8.454359618150074e-05
9321,458,153,68,7.573032431511388e-05
9213,529,181,77,7.855822273714839e-05
9082,611,221,86,8.370193740091534e-05
8914,728,242,116,8.205126303317096e-05
8737,843,281,139,6.761443641534327e-05
8571,923,347,159,5.917683011912363e-05
8395,1022,399,184,6.74706420607803e-05
8169,1146,468,217,5.963759177126786e-05
7941,1252,551,256,5.667935324287034e-05
7693,1376,636,295,5.722755392266268e-05
7413,1530,711,346,4.970930491782502e-05
7151,1639,818,392,5.3337727997417904e-05
6839,1807,882,472,5.387932820932633e-05
6514,1967,981,538,3.990464198963606e-05
6259,2037,1080,624,4.260531501304788e-05
5971,2110,1206,713,4.291055191301906e-05
5662,2209,1321,808,4.278359708975277e-05
5342,2303,1444,911,3.616871890656907e-05
5063,2356,1552,1029,3.74151668360106e-05
4769,2403,1663,1165,3.5179092472720755e-05
4490,2442,1775,1293,3.2874305969446974e-05
4228,2452,1899,1421,3.350366647187212e-05
3959,2504,1995,1542,3.5451093001511104e-05
3679,2540,2081,1700,3.330721438182006e-05
3424,2538,2155,1883,3.0493093653099725e-05
3199,2515,2229,2057,3.029210423681357e-05
2983,2451,2333,2233,2.8019902464874895e-05
2788,2409,2384,2419,3.340057581389079e-05
2566,2367,2473,2594,2.426833338638748e-05
2412,2275,2536,2777,3.1388797338229985e-05
2220,2246,2538,2996,2.7332296835842936e-05
2066,2190,2554,3190,2.748000403292749e-05
1921,2108,2570,3401,2.7547260769257257e-05
1785,2010,2605,3600,2.3441238299542467e-05
1676,1933,2589,3802,2.488958702644104e-05
1568,1855,2546,4031,2.605126889718967e-05
1464,1792,2511,4233,2.421041406880763e-05
1375,1714,2466,4445,2.3298680232986803e-05
1296,1623,2450,4631,2.4250440917107583e-05
1219,1543,2406,4832,2.4548963931434743e-05
1147,1445,2399,5009,1.926114957082161e-05
1094,1347,2370,5189,2.121275233533119e-05
1039,1279,2299,5383,2.2606807747101827e-05
985,1215,2214,5586,2.476166893648632e-05
931,1170,2140,5759,2.2586506319202544e-05
886,1074,2086,5954,2.4348066979909057e-05
841,1030,2027,6102,2.2291220720041623e-05
803,960,1998,6239,2.181509030824099e-05
768,893,1911,6428,1.839678178963893e-05
741,842,1830,6587,1.8436170291217743e-05
716,778,1768,6738,2.132890113501352e-05
689,742,1709,6860,1.6985123579512882e-05
669,692,1645,6994,1.4538779923762272e-05
653,627,1589,7131,2.312992173412733e-05
629,581,1536,7254,2.277093269740329e-05
607,541,1479,7373,2.67334110830039e-05
583,523,1395,7499,1.3525393927098129e-05
572,487,1324,7617,7.922591004162001e-06
566,442,1274,7718,1.5254810812609903e-05
555,411,1216,7818,1.9262683736367948e-05
542,383,1143,7932,3.066959803456302e-05
523,370,1084,8023,1.0583279828974198e-05
517,338,1036,8109,9.335115718094442e-06
512,306,971,8211,1.2068743563336766e-05
506,285,930,8279,2.1250371881507927e-05
496,272,876,8356,6.904551480335838e-06
493,251,836,8420,1.6984190145287616e-05
486,232,807,8475,2.03976522302283e-05
478,214,775,8533,1.0797678499122688e-05
474,197,717,8612,1.765443214519005e-05
468,187,669,8676,9.581848146870568e-06
465,167,630,8738,2.3894862604540025e-05
458,165,605,8772,7.217871449709481e-06
456,145,583,8816,3.385393156991965e-05
447,140,546,8867,8.194639067122288e-06
445,125,514,8916,4.371966947929874e-06
444,115,469,8972,1.4406730824641271e-05
441,112,437,9010,5.1889558264190495e-06
440,103,412,9045,1.6548984995586937e-05
437,100,380,9083,2.4087679152113693e-05
433,87,363,9117,1.9086519191495047e-05
430,85,343,9142,0.0
430,72,325,9173,2.8622540250447228e-05
426,71,309,9194,1.5193642979777262e-05
424,65,298,9213,2.374319361782956e-05
421,63,275,9241,8.637443316778234e-06
420,57,258,9265,9.228497600590624e-06
419,51,242,9288,0.0
419,45,230,9306,0.0
419,40,221,9320,0.0
419,36,202,9343,1.1815023984498687e-05
418,32,194,9356,0.0
418,27,182,9373,0.0
418,22,173,9387,0.0
418,20,166,9396,0.0
418,16,156,9410,0.0
418,15,135,9432,1.77210703526493e-05
417,13,132,9438,1.8167284354334716e-05
416,14,126,9444,0.0
416,12,122,9450,0.0
416,11,112,9461,0.0
416,10,105,9469,2.289377289377289e-05
415,10,97,9478,2.484163457955533e-05
414,10,89,9487,0.0
414,8,83,9495,0.0
414,7,78,9501,0.0
414,6,72,9508,0.0
414,5,70,9511,0.0
414,5,63,9518,3.8340618050762975e-05
413,6,57,9524,0.0
413,5,54,9528,0.0
413,5,49,9533,0.0
413,4,45,9538,0.0
413,4,40,9543,0.0
413,4,37,9546,0.0
413,3,36,9548,0.0
