S,E,I,R,Beta
9900,0,100,0,3.535353535353535e-05
9865,35,93,7,2.07096883191908e-05
9846,48,96,10,2.5391021734714605e-05
9822,68,94,16,3.249327389230429e-05
9792,86,96,26,2.446725217864924e-05
9769,100,98,33,3.0291572049026385e-05
9740,123,98,39,3.457235050077526e-05
9707,142,100,51,4.120737612032554e-05
9667,162,112,59,3.694453885826597e-05
9627,187,116,70,4.208708982996816e-05
9580,215,127,78,4.7671494090378574e-05
9522,253,131,94,4.088563086528425e-05
9471,274,153,102,4.140606723103136e-05
9411,297,184,108,4.793188359597696e-05
9328,353,204,115,4.30918508055023e-05
9246,404,217,133,3.837753727854417e-05
9169,433,248,150,3.3422577478811846e-05
9093,464,270,173,4.4397196052315375e-05
8984,532,298,186,4.370185325739421e-05
8867,594,330,209,4.476933539750727e-05
8736,669,361,234,3.170882672267714e-05
8636,700,402,262,3.6005705608133485e-05
8511,747,448,294,3.776625207714386e-05
8367,809,502,322,3.642654194980566e-05
8214,875,552,359,3.881672506819393e-05
8038,952,614,396,3.6471710515118336e-05
7858,1052,653,437,3.2545523782203016e-05
7691,1117,694,498,3.765769863873977e-05
7490,1202,759,549,3.359771746606367e-05
7299,1274,800,627,3.579257432525004e-05
7090,1358,880,672,3.3177330426977817e-05
6883,1429,939,749,2.707663476729644e-05
6708,1458,1004,830,2.613279737341629e-05
6532,1487,1073,908,2.73939923833287e-05
6340,1540,1128,992,3.118218224936797e-05
6117,1611,1193,1079,2.8091500457480364e-05
5912,1651,1253,1184,2.591885023980336e-05
5720,1692,1310,1278,2.308759942347729e-05
5547,1708,1361,1384,2.053125074922508e-05
5392,1685,1428,1495,2.454616861581428e-05
5203,1711,1473,1613,2.1529174183936653e-05
5038,1727,1496,1739,2.441338872695854e-05
4854,1727,1547,1872,2.596836014999325e-05
4659,1754,1601,1986,2.238888310174246e-05
4492,1751,1648,2109,2.188356430850098e-05
4330,1747,1695,2228,2.15277919706786e-05
4172,1749,1724,2355,2.280144060614015e-05
4008,1735,1764,2493,1.966022603319438e-05
3869,1698,1805,2628,1.9617543811917872e-05
3732,1672,1837,2759,1.6920266453354617e-05
3616,1609,1862,2913,1.5594849956750283e-05
3511,1548,1887,3054,2.037656803351176e-05
3376,1529,1887,3208,1.8051924240940133e-05
3261,1505,1851,3383,2.0046019697119557e-05
3140,1466,1855,3539,1.957182344155064e-05
3026,1426,1875,3673,1.6391275611368142e-05
2933,1378,1878,3811,1.9244127001071495e-05
2827,1360,1833,3980,1.775413647257343e-05
2735,1311,1831,4123,1.936984115731805e-05
2638,1276,1821,4265,1.4363634773985084e-05
2569,1223,1794,4414,1.931094218737863e-05
2480,1193,1768,4559,1.756130491898993e-05
2403,1143,1747,4707,1.4530587004748167e-05
2342,1076,1757,4825,1.3366079417841624e-05
2287,1015,1734,4964,1.891237217127649e-05
2212,991,1684,5113,1.5838892158083954e-05
2153,950,1661,5236,1.6218636163699728e-05
2095,894,1646,5365,1.7399524992967692e-05
2035,885,1571,5509,1.313737787321492e-05
1993,827,1531,5649,1.2126046649884654e-05
1956,751,1523,5770,1.5777169965102242e-05
1909,716,1481,5894,1.2025909468246116e-05
1875,670,1432,6023,1.750465549348231e-05
1828,647,1376,6149,1.3914686275507608e-05
1793,613,1343,6251,1.4119607192527904e-05
1759,581,1294,6366,1.2740834726770604e-05
1730,550,1232,6488,1.3137151865475564e-05
1702,511,1203,6584,1.123317831547258e-05
1679,482,1166,6673,1.3791595708055417e-05
1652,453,1130,6765,8.03531252008828e-06
1637,420,1084,6859,1.6342558049893266e-05
1608,408,1043,6941,1.2521286186517078e-05
1587,391,994,7028,1.394631177106749e-05
1565,379,939,7117,1.3609747301016988e-05
1545,359,903,7193,9.318094664674028e-06
1532,332,864,7272,1.3598781549173194e-05
1514,329,827,7330,9.58406744627731e-06
1502,310,790,7398,1.1798614505553775e-05
1488,285,760,7467,1.1495472552348611e-05
1475,268,726,7531,1.4941401690246066e-05
1459,264,699,7578,1.0785995071780797e-05
1448,249,671,7632,1.3379881598340073e-05
1435,239,646,7680,1.186610716173504e-05
1424,223,615,7738,1.3702384214853384e-05
1412,214,580,7794,7.326365146038878e-06
1406,204,532,7858,1.0695301554027315e-05
1398,199,499,7904,1.2901339159004704e-05
1389,186,477,7948,1.358381895486097e-05
1380,180,452,7988,1.1222264973707837e-05
1373,174,431,8022,1.1829059944606202e-05
1366,168,414,8052,3.536543099850758e-06
1364,154,397,8085,9.233473928363016e-06
1359,150,368,8123,7.998208401318104e-06
1355,140,356,8149,1.2438326630457316e-05
1349,131,341,8179,1.086935255614564e-05
1344,128,321,8207,1.1589526776442664e-05
1339,119,312,8230,9.574692173646618e-06
1335,106,300,8259,1.49812734082397e-05
1329,105,284,8282,1.589673481066989e-05
1323,106,272,8299,8.336668000533546e-06
1320,100,255,8325,1.1883541295306002e-05
1316,99,243,8342,3.1270716849913067e-06
1315,94,230,8361,9.91899487518598e-06
1312,93,212,8383,7.190520018407732e-06
1310,82,213,8395,3.5838440311077664e-06
1309,77,197,8417,1.1633633610343077e-05
1306,77,173,8444,4.425992971523161e-06
1305,75,165,8455,4.644142575177058e-06
1304,69,156,8471,7.242546277851061e-06
1304,65,148,8483,1.0363123860056376e-05
1302,56,146,8496,1.0521221303368896e-05
1300,50,140,8510,5.494505494505494e-06
1299,48,133,8520,1.7364427234367674e-05
1296,46,127,8531,6.075629435209487e-06
1295,45,119,8541,6.48908211933422e-06
1294,45,112,8549,7.242546277851061e-06
1294,40,110,8556,7.242546277851061e-06
1294,37,104,8565,7.242546277851061e-06
1294,33,102,8571,7.242546277851061e-06
1294,30,97,8579,7.966984814926942e-06
1293,30,94,8583,7.242546277851061e-06
1293,28,91,8588,7.242546277851061e-06
1293,28,87,8592,8.88960005689344e-06
1292,27,86,8595,7.242546277851061e-06
1292,24,80,8604,2.9024767801857583e-05
1289,26,72,8613,7.242546277851061e-06
1289,21,73,8617,2.1254662741638943e-05
1287,21,69,8623,1.1260880826098216e-05
1286,20,67,8627,7.242546277851061e-06
1286,16,61,8637,1.2747622568390997e-05
1285,14,60,8641,7.242546277851061e-06
1285,11,56,8648,7.242546277851061e-06
1285,11,51,8653,7.242546277851061e-06
1285,10,49,8656,7.242546277851061e-06
1285,8,48,8659,1.6212710765239948e-05
1284,8,45,8663,7.242546277851061e-06
1284,8,42,8666,7.242546277851061e-06
1284,7,37,8672,7.242546277851061e-06
1284,7,34,8675,7.242546277851061e-06
1284,6,32,8678,2.4338006230529594e-05
1283,7,28,8682,7.242546277851061e-06
1283,5,28,8684,7.242546277851061e-06
1283,4,26,8687,7.242546277851061e-06
1283,2,27,8688,7.242546277851061e-06
1283,2,26,8689,2.997781641585227e-05
1282,2,26,8690,7.242546277851061e-06
1282,2,26,8690,7.242546277851061e-06
1282,1,26,8691,7.242546277851061e-06
1282,1,23,8694,6.782880010852608e-05
1280,3,21,8696,7.242546277851061e-06
1280,2,20,8698,7.242546277851061e-06
1280,1,21,8698,3.720238095238096e-05
1279,2,20,8699,7.242546277851061e-06
1279,2,20,8699,7.242546277851061e-06
1279,2,18,8701,7.242546277851061e-06
1279,2,17,8702,7.242546277851061e-06
1279,1,16,8704,9.77326035965598e-05
1277,3,13,8707,7.242546277851061e-06
1277,3,12,8708,6.525711302531976e-05
1276,4,12,8708,7.242546277851061e-06
1276,3,12,8709,7.242546277851061e-06
1276,3,11,8710,7.242546277851061e-06
1276,2,9,8713,8.707767328456984e-05
1275,3,9,8713,7.242546277851061e-06
1275,3,8,8714,9.80392156862745e-05
1274,4,7,8715,7.242546277851061e-06
1274,4,6,8716,7.242546277851061e-06
1274,4,4,8718,7.242546277851061e-06
1274,4,4,8718,7.242546277851061e-06
1274,4,3,8719,7.242546277851061e-06
1274,4,3,8719,7.242546277851061e-06
1274,4,3,8719,7.242546277851061e-06
1274,4,3,8719,0.0002616431187859
1273,4,4,8719,0.0
1273,4,3,8720,0.0
1273,4,2,8721,0.0
1273,4,2,8721,0.0
1273,4,2,8721,0.0
1273,3,3,8721,0.0
1273,3,3,8721,0.0
1273,3,3,8721,0.0
1273,3,3,8721,0.0
1273,3,3,8721,0.0
1273,3,3,8721,0.0
1273,3,3,8721,0.0
1273,2,3,8722,0.0
1273,2,3,8722,0.0
1273,2,2,8723,0.0
1273,2,2,8723,0.0
1273,2,2,8723,0.0
1273,2,2,8723,0.0
1273,2,1,8724,0.0
1273,2,1,8724,0.0
1273,1,2,8724,0.0
1273,1,2,8724,0.0
1273,1,2,8724,0.0
1273,1,2,8724,0.0
1273,1,2,8724,0.0
1273,1,2,8724,0.0
1273,1,2,8724,0.0
1273,1,2,8724,0.0
1273,1,2,8724,0.0
1273,1,1,8725,0.0
1273,1,1,8725,0.0
1273,1,1,8725,0.0
1273,1,1,8725,0.0
1273,1,1,8725,0.0
1273,1,1,8725,0.0
1273,1,1,8725,0.0
1273,1,1,8725,0.0
1273,1,1,8725,0.0
1273,1,1,8725,0.0
1273,1,1,8725,0.0
1273,1,0,8726,0.0
1273,0,1,8726,0.0
1273,0,1,8726,0.0
1273,0,1,8726,0.0
1273,0,1,8726,0.0
1273,0,1,8726,0.0
1273,0,1,8726,0.0
1273,0,1,8726,0.0
1273,0,1,8726,0.0
1273,0,1,8726,0.0
1273,0,1,8726,0.0
1273,0,1,8726,0.0
1273,0,1,8726,0.0
1273,0,1,8726,0.0
1273,0,1,8726,0.0
1273,0,0,8727,0.0
1273,0,0,8727,0.0
1273,0,0,8727,0.0
1273,0,0,8727,0.0
1273,0,0,8727,0.0
1273,0,0,8727,0.0
1273,0,0,8727,0.0
1273,0,0,8727,0.0
1273,0,0,8727,0.0
1273,0,0,8727,0.0
1273,0,0,8727,0.0
1273,0,0,8727,0.0
1273,0,0,8727,0.0
