S,E,I,R,Beta
9950,0,50,0,1.809045226130653e-05
9941,9,45,5,2.011870033195856e-05
9932,17,41,10,3.192440301366364e-05
9919,28,42,11,1.920316468153952e-05
9911,34,43,12,3.0504044132312464e-05
9898,46,43,13,1.879637417942079e-05
9890,52,44,14,3.447007997058553e-05
9875,63,46,16,2.641717116125481e-05
9863,68,48,21,2.9571800331204164e-05
9849,78,49,24,3.7297892047467786e-05
9831,85,58,26,3.332175840672889e-05
9812,93,65,30,4.076640847941296e-05
9786,109,74,31,4.280798272214581e-05
9755,127,82,36,5.875661011863835e-05
9708,161,89,42,5.324000129627829e-05
9662,195,98,45,5.4917433750565016e-05
9610,223,118,49,5.996578422899875e-05
9542,275,123,60,5.026983826744576e-05
9483,301,146,70,4.839229248012666e-05
9416,343,159,82,4.007630528526314e-05
9356,358,194,92,4.627935984626437e-05
9272,395,225,108,4.026459591601956e-05
9188,435,257,120,4.361974424431122e-05
9085,490,286,139,3.73319580804446e-05
8988,538,311,163,3.9709966987065286e-05
8877,599,340,184,3.9759060095819336e-05
8757,668,368,207,4.0650709246267584e-05
8626,722,417,235,4.3924980581266496e-05
8468,802,452,278,3.866717386851489e-05
8320,860,508,312,3.667284978800727e-05
8165,932,544,359,3.602175714131336e-05
8005,1004,587,404,3.0006799413058493e-05
7864,1034,651,451,3.203460362256674e-05
7700,1087,719,494,3.3957697379116016e-05
7512,1161,760,567,2.942660164788969e-05
7344,1216,813,627,3.0147360297132384e-05
7164,1264,880,692,3.108979239632506e-05
6968,1334,945,753,3.0525030525030525e-05
6767,1406,1001,826,2.613021676122016e-05
6590,1457,1054,899,2.663457080908628e-05
6405,1497,1118,980,2.6114437094231223e-05
6218,1542,1167,1073,2.825089996342542e-05
6013,1590,1217,1180,2.5827360357680245e-05
5824,1621,1296,1259,2.861721611721612e-05
5608,1659,1368,1365,2.2810980136980587e-05
5433,1679,1407,1481,2.302389867600809e-05
5257,1692,1460,1591,2.631846383556432e-05
5055,1726,1518,1701,2.1111645418186508e-05
4893,1720,1568,1819,2.3330914217311692e-05
4714,1724,1615,1947,2.272395906534912e-05
4541,1701,1685,2073,2.2609694592688965e-05
4368,1706,1720,2206,2.20951529091064e-05
4202,1723,1741,2334,2.3237751449557267e-05
4032,1732,1773,2463,1.9164227074548565e-05
3895,1696,1819,2590,2.018347199472689e-05
3752,1679,1830,2739,1.791394316473837e-05
3629,1665,1807,2899,1.6926916740766405e-05
3518,1590,1851,3041,1.7813765679569055e-05
3402,1545,1881,3172,1.5939587089684557e-05
