S,E,I,R,Beta
9900,0,100,0,2.626262626262626e-05
9874,26,92,8,2.972232741235216e-05
9847,50,86,17,2.3617156447129453e-05
9827,63,84,26,2.5440113971710596e-05
9806,76,87,31,2.578763646934436e-05
9784,93,80,43,2.427432542927228e-05
9765,100,85,50,3.132435770006927e-05
9739,118,92,51,3.571476403701836e-05
9707,140,97,56,4.0357739499287896e-05
9669,161,100,70,3.619815906505327e-05
9634,176,114,76,4.279434313414843e-05
9587,209,121,83,4.999883623398421e-05
9529,244,136,91,3.935355231398888e-05
9478,271,147,104,5.0241662396125366e-05
9408,308,169,115,4.591333574850058e-05
9335,348,184,133,4.599333969865629e-05
9256,397,204,143,4.925263104377447e-05
9163,458,217,162,4.4257334270113576e-05
9075,503,241,181,3.4749608495364816e-05
8999,527,272,202,4.5756718066713295e-05
8887,584,304,225,4.071588896851107e-05
8777,635,335,253,4.761426999671802e-05
8637,713,359,291,5.160153424261687e-05
8477,810,397,316,4.992023162987476e-05
8309,884,461,346,4.255375805812843e-05
8146,970,496,388,4.182737619096648e-05
7977,1034,556,433,4.0358837412957935e-05
7798,1112,610,480,3.784072418737045e-05
7618,1186,663,533,3.4054456243389575e-05
7446,1242,729,583,3.334479215140967e-05
7265,1315,783,637,3.920193302446429e-05
7042,1414,824,720,3.153754311854256e-05
6859,1457,908,776,3.0346957243866866e-05
6670,1481,1009,840,2.986613729805068e-05
6469,1552,1070,909,2.571574280212025e-05
6291,1570,1140,999,2.746892664820532e-05
6094,1618,1193,1095,2.5446545610801e-05
5909,1640,1251,1200,2.6649859668873463e-05
5712,1658,1336,1294,2.555288582498868e-05
5517,1674,1413,1396,2.321846095982552e-05
5336,1676,1482,1506,2.4532268278816054e-05
5142,1701,1521,1636,2.429362450904503e-05
4952,1710,1605,1733,2.076004408678453e-05
4787,1671,1692,1850,2.308754847767866e-05
4600,1681,1746,1973,2.1913441904477317e-05
4424,1711,1745,2120,2.059617507007881e-05
4265,1681,1805,2249,2.0004351595964057e-05
4111,1673,1838,2378,1.7734208679756983e-05
3977,1650,1844,2529,1.7317580425843392e-05
3850,1614,1858,2678,2.082954720199069e-05
3701,1612,1862,2825,1.9299803142007956e-05
3568,1576,1897,2959,1.8615657008588024e-05
3442,1550,1883,3125,1.9440586328083657e-05
3316,1541,1863,3280,1.9424679832714655e-05
3196,1517,1855,3432,1.703611994777839e-05
3095,1473,1855,3577,1.7069527844667296e-05
2997,1445,1837,3721,1.816369081838144e-05
2897,1393,1847,3863,1.8128269279180768e-05
2800,1355,1829,4016,1.894087323283605e-05
2703,1319,1822,4156,1.9086813732596987e-05
2609,1261,1838,4292,1.48060346894966e-05
2538,1217,1812,4433,2.000497515034174e-05
2446,1173,1829,4552,1.2517507746325552e-05
2390,1111,1796,4703,1.6307741051709517e-05
2320,1074,1773,4833,1.726082813077387e-05
2249,1035,1717,4999,1.6314764110522946e-05
2186,1002,1693,5119,1.3780439233937276e-05
2135,963,1635,5267,1.4610145456889329e-05
2084,920,1594,5402,1.535267810912804e-05
2033,872,1580,5515,1.6811222424925438e-05
1979,837,1544,5640,1.2109009888806562e-05
1942,779,1521,5758,1.184921568348646e-05
1907,732,1477,5884,1.3846289851131082e-05
1868,710,1424,5998,1.0150253831532854e-05
1841,654,1411,6094,1.1548895521376813e-05
1811,608,1389,6192,1.1926158000126418e-05
1781,571,1325,6323,1.1865286620829934e-05
1753,554,1260,6433,9.960249549525077e-06
1731,520,1206,6543,1.7244798537641084e-05
1695,501,1163,6641,1.420393296758206e-05
1667,484,1122,6727,1.3900963122883444e-05
1641,463,1066,6830,1.4291381839426606e-05
1616,438,1023,6923,1.2097983991947584e-05
1596,409,982,7013,1.0208821442608558e-05
1580,378,935,7107,1.0153658701685508e-05
1565,356,899,7180,1.1372238234175707e-05
1549,337,858,7256,1.2038746706274143e-05
1533,314,828,7325,1.0241671945066822e-05
1520,304,788,7388,9.183809778252738e-06
1509,284,765,7442,1.6458980322855893e-05
1490,267,743,7500,1.0839422981383293e-05
1478,237,721,7564,1.3137669640159227e-05
1464,222,680,7634,1.7076502732240437e-05
1447,213,662,7678,1.0439350505368956e-05
1437,203,625,7735,8.907446068197634e-06
1429,191,598,7782,7.021304979743535e-06
1423,186,558,7833,1.3853311067284272e-05
1412,178,541,7869,6.545427887711875e-06
1407,161,523,7909,2.174323683413036e-05
1391,162,489,7958,5.880631991520129e-06
1387,158,460,7995,1.253879188740165e-05
1379,149,440,8032,4.944294284395807e-06
