S,E,I,R,Beta
9900,0,100,0,4.141414141414142e-05
9859,41,90,10,4.169906796948079e-05
9822,74,90,14,2.828118283219077e-05
9797,95,87,21,4.340995777501675e-05
9760,119,94,27,5.0139518660620856e-05
9714,156,96,34,5.897845034657882e-05
9659,194,111,36,6.715484508216675e-05
9587,244,120,49,5.99770522582664e-05
9518,296,123,63,5.552167309863895e-05
9453,340,138,69,5.825924443892515e-05
9377,384,163,76,6.411720100938794e-05
9279,434,193,94,7.147455924487128e-05
9151,520,218,111,7.318596553843315e-05
9005,614,249,132,7.046509190565706e-05
8847,716,291,146,5.787583264484398e-05
8698,784,351,167,6.059617464538136e-05
8513,895,400,192,6.401973452366968e-05
8295,1035,446,224,5.7303956946347816e-05
8083,1120,545,252,5.311861909750558e-05
7849,1250,604,297,5.631965602400947e-05
7582,1392,685,341,4.852060296476287e-05
7330,1493,788,389,3.912715285905223e-05
7104,1564,889,443,3.831868989349304e-05
6862,1659,952,527,3.934100600310074e-05
6605,1733,1047,615,3.658482799708189e-05
6352,1812,1147,689,3.307829646498696e-05
6111,1851,1267,771,3.4484375284544526e-05
5844,1946,1340,870,3.52447209537528e-05
5568,2038,1414,980,3.264258076053911e-05
5311,2098,1486,1105,3.091681274015965e-05
5067,2148,1542,1243,2.9564919571899964e-05
4836,2186,1605,1373,2.8344013873106428e-05
4616,2154,1726,1504,2.5981472072553324e-05
4409,2174,1776,1641,2.9500468942519296e-05
4178,2181,1860,1781,2.869614004745801e-05
3955,2185,1940,1920,2.7239433315521263e-05
3746,2178,1983,2093,2.9616394990090625e-05
3526,2188,2033,2253,2.4412843220162832e-05
3351,2134,2079,2436,2.4114616773524563e-05
3183,2086,2140,2591,2.3195656833469865e-05
3025,2038,2157,2780,2.7433265516461875e-05
2846,2020,2159,2975,2.506300742418359e-05
2692,1968,2201,3139,2.48097413508516e-05
2545,1926,2198,3331,2.6993641299198597e-05
2394,1864,2265,3477,2.6556457368587032e-05
2250,1849,2239,3662,2.501116569897276e-05
2124,1784,2238,3854,2.377189749389504e-05
2011,1690,2261,4038,2.045362624099078e-05
1918,1594,2270,4218,1.9522906110899292e-05
1833,1526,2232,4409,1.9309473667744087e-05
1754,1456,2221,4569,2.1819298219493925e-05
1669,1384,2196,4751,2.2645891380482624e-05
1586,1339,2151,4924,2.550208325638739e-05
1499,1275,2128,5098,2.664683723986417e-05
1414,1235,2094,5257,1.7899866122510737e-05
1361,1150,2041,5448,1.6199864569132203e-05
1316,1077,2012,5595,1.963900487651598e-05
1264,1032,1970,5734,1.9678082631883317e-05
1215,972,1894,5919,1.6947605824761755e-05
1176,902,1856,6066,1.5577351630307296e-05
1142,847,1789,6222,1.4684014687930426e-05
1112,805,1717,6366,1.7807536149298383e-05
1078,752,1662,6508,2.009336717949405e-05
1042,720,1610,6628,1.6690311274305266e-05
1014,678,1564,6744,1.702507604533967e-05
987,646,1482,6885,1.7091282488818883e-05
962,594,1439,7005,1.5169924829410584e-05
941,564,1376,7119,2.008007315325112e-05
915,539,1313,7233,1.914441128854373e-05
892,510,1242,7356,1.6247481640345745e-05
874,483,1188,7455,1.3483423094407075e-05
860,436,1150,7554,1.1122345803842265e-05
849,405,1095,7651,1.0756678552796468e-05
839,374,1064,7723,8.961617392707036e-06
831,340,1034,7795,1.1638002267082842e-05
821,312,986,7881,1.2353212947155425e-05
811,295,936,7958,1.976034651743653e-05
796,289,879,8036,1.572138279566204e-05
785,277,822,8116,1.0848172083004012e-05
778,245,804,8173,1.598690352862935e-05
768,242,764,8226,2.0451570680628277e-05
756,224,738,8282,3.5846919315754003e-06
754,199,708,8339,7.492994050562724e-06
750,185,675,8390,9.876543209876543e-06
745,174,643,8438,1.0437650693581889e-05
740,165,608,8487,1.7780938833570414e-05
732,159,578,8531,9.45411915971789e-06
728,142,553,8577,1.4903721956163188e-05
722,129,513,8636,1.079954425923226e-05
718,123,488,8671,1.1416046394812548e-05
714,112,466,8708,6.010988086221613e-06
712,100,436,8752,2.2549221729718584e-05
705,97,410,8788,0.0
705,85,387,8823,3.665218905199113e-06
704,70,381,8845,1.4912908613696015e-05
700,70,347,8883,4.116920543433512e-06
699,63,326,8912,2.1941950376085028e-05
694,58,309,8939,2.331589304533542e-05
689,60,288,8963,2.0158039025963555e-05
685,56,273,8986,5.347450602925055e-06
684,51,248,9017,0.0
684,44,219,9053,0.0
684,38,213,9065,6.863794854899377e-06
683,34,194,9089,7.547055893495947e-06
682,29,188,9101,2.339801584825607e-05
679,31,172,9118,8.562523546939755e-06
678,26,160,9136,1.8436578171091445e-05
676,25,147,9152,0.0
676,23,133,9168,3.3367442274324864e-05
673,24,129,9174,2.3036962806823547e-05
671,24,123,9182,1.2116365574982128e-05
670,23,115,9192,0.0
670,20,112,9198,3.9978678038379534e-05
667,17,111,9205,4.052028040034037e-05
664,19,103,9214,0.0
664,17,98,9221,1.5367592820260634e-05
663,16,93,9228,0.0
663,13,88,9236,0.0
663,11,78,9248,0.0
663,10,75,9252,2.0110608345902464e-05
662,10,70,9258,2.157962883038412e-05
661,10,69,9260,0.0
