S,E,I,R,Beta
99100,0,900,0,4.092387038905707e-06
98735,365,833,67,4.121768219112226e-06
98396,664,817,123,3.781586886212996e-06
98092,904,811,193,4.135627878566703e-06
97763,1144,844,249,5.211364964104845e-06
97333,1468,880,319,7.180130442538876e-06
96718,1934,949,399,6.231929175824534e-06
96146,2319,1066,469,6.868853181346427e-06
95442,2803,1195,560,7.268538477529651e-06
94613,3352,1392,643,6.21102468118461e-06
93795,3839,1605,761,6.5297836685327695e-06
92812,4417,1871,900,6.73764217951046e-06
91642,5137,2180,1041,6.702387371360714e-06
90303,5990,2475,1232,6.519017847545139e-06
88846,6844,2882,1428,6.404894664243159e-06
87206,7767,3360,1667,5.730137616131699e-06
85527,8653,3890,1930,5.428313306734598e-06
83721,9579,4471,2229,5.019814897811997e-06
81842,10461,5110,2587,5.035716043193532e-06
79736,11511,5771,2982,4.791848449041428e-06
77531,12579,6420,3470,4.590666999203735e-06
75246,13601,7164,3989,4.34087082142766e-06
72906,14580,7976,4538,4.3577086841684354e-06
70372,15657,8760,5211,4.047310742883157e-06
67877,16583,9646,5894,3.938958863251722e-06
65298,17512,10542,6648,3.931016808661792e-06
62592,18512,11374,7522,3.815027852063131e-06
59876,19416,12305,8403,3.553327560963116e-06
57258,20135,13243,9364,3.434143404242144e-06
54654,20762,14164,10420,3.265646708057085e-06
52126,21250,15094,11530,3.3719296458025965e-06
49473,21781,16034,12712,3.1641975928594986e-06
46963,22112,16941,13984,2.997736867036392e-06
44578,22306,17678,15438,2.935093382997059e-06
42265,22422,18475,16838,2.7777568780778923e-06
40096,22316,19179,18409,2.765925520343542e-06
37969,22159,19985,19887,2.755628838092e-06
35878,22065,20541,21516,2.742309735110818e-06
33857,21856,21077,23210,2.6162970341803963e-06
31990,21578,21522,24910,2.4110777811077763e-06
30330,21079,21987,26604,2.445769778746009e-06
28699,20623,22229,28449,2.4030093728134407e-06
27166,20057,22497,30280,2.3774714457907173e-06
25713,19547,22740,32000,2.248964202338916e-06
24398,18965,22801,33836,2.2523866751191507e-06
23145,18288,22966,35601,2.229337414394149e-06
21960,17676,22838,37526,2.245163566745802e-06
20834,17075,22727,39364,2.103509930609136e-06
19838,16351,22658,41153,2.080138022563931e-06
18903,15577,22631,42889,2.13186823867732e-06
17991,14939,22432,44638,1.9475976694957084e-06
17205,14282,22058,46455,2.0974530990646863e-06
16409,13602,21746,48243,1.81879268183066e-06
15760,12919,21390,49931,1.8955439588213095e-06
15121,12265,21045,51569,1.8477698760999595e-06
14533,11648,20559,53260,1.817366714149472e-06
13990,11066,20014,54930,1.789312170544236e-06
13489,10427,19516,56568,1.7397823229941286e-06
13031,9848,19008,58113,1.6149007016937336e-06
12631,9280,18471,59618,1.7401948943701913e-06
12225,8762,17976,61037,1.706433390396466e-06
11850,8271,17502,62377,1.779181836723181e-06
11481,7830,16910,63779,1.6431127230441822e-06
11162,7370,16297,65171,1.665685268361742e-06
10859,6965,15651,66525,1.6357347172260971e-06
10581,6523,15118,67778,1.6628787414193426e-06
10315,6124,14559,69002,1.731300959137402e-06
10055,5786,14016,70143,1.7455365353569068e-06
9809,5444,13454,71293,1.5154926617344755e-06
9609,5075,13035,72281,1.4370877130078357e-06
9429,4753,12459,73359,1.4385928022298973e-06
9260,4473,11917,74350,1.6130286316206897e-06
9082,4180,11421,75317,1.6003775811318644e-06
8916,3915,10959,76210,1.5863196773519933e-06
8761,3677,10455,77107,1.3100972305035834e-06
8641,3413,10019,77927,1.466950093745619e-06
8514,3198,9557,78731,1.4256166449493634e-06
8398,3002,9103,79497,1.5435531709722948e-06
8280,2825,8681,80214,1.460794772525038e-06
8175,2648,8266,80911,1.3318623653431655e-06
8085,2491,7817,81607,1.139232484834561e-06
8013,2334,7448,82205,1.256685061855044e-06
7938,2183,7089,82790,1.5993607674884502e-06
7848,2051,6746,83355,1.2088562014172025e-06
7784,1917,6399,83900,1.405345484512531e-06
7714,1792,6117,84377,1.1020092213588545e-06
7662,1666,5817,84855,1.0769611226458135e-06
7614,1538,5533,85315,1.3055368863780804e-06
7559,1421,5246,85774,1.4626329804470684e-06
7501,1341,4958,86200,1.1293371183694263e-06
7459,1247,4700,86594,9.127913444560762e-07
7427,1168,4416,86989,1.158620232094805e-06
7389,1095,4136,87380,1.2434187156243806e-06
7351,1016,3899,87734,1.0466984879288974e-06
7321,942,3674,88063,9.29459455379886e-07
7296,882,3465,88357,9.493430546062126e-07
7272,811,3269,88648,1.009583980729061e-06
7248,760,3076,88916,1.0764818849628398e-06
7224,719,2909,89148,9.041326284525018e-07
7205,663,2735,89397,1.1164296579538636e-06
7183,626,2582,89609,1.186207256504271e-06
7161,576,2461,89802,1.0213796898989124e-06
7143,527,2339,89991,8.379481833193606e-07
7129,488,2192,90191,1.4078407000091123e-06
7107,470,2043,90380,1.1708310717353735e-06
7090,440,1928,90542,5.852436662004225e-07
7082,395,1835,90688,1.154248365007191e-06
7067,368,1716,90849,8.246081544510864e-07
7057,349,1595,90999,7.107374211692253e-07
7049,317,1511,91123,1.4083133110300318e-06
7034,297,1438,91231,1.1863695628188616e-06
7022,279,1372,91327,6.22782375756992e-07
7016,257,1301,91426,1.0955523205112811e-06
7006,237,1233,91524,1.2733842548120613e-06
6995,231,1168,91606,2.447932476230576e-07
6993,205,1099,91703,1.1710657752513985e-06
6984,194,1035,91787,8.300546175938377e-07
6978,172,967,91883,1.0373865210294549e-06
6971,164,906,91959,9.500095475959532e-07
6965,150,853,92032,5.04953169801444e-07
6962,134,812,92092,8.844635834502004e-07
6957,124,766,92153,1.1259017065292166e-06
6951,119,709,92221,1.0145570677190465e-06
6946,113,670,92271,4.297544812648534e-07
6944,107,624,92325,2.0770560085076214e-06
6935,101,589,92375,1.2240756087021982e-06
6930,88,577,92405,5.001738103991137e-07
6928,81,550,92441,1.0497585555322276e-06
6924,81,504,92491,1.1462316488313022e-06
6920,71,475,92534,3.042287800425921e-07
6919,64,440,92577,9.854287929154238e-07
6916,61,409,92614,1.0605788497951669e-06
6913,60,365,92662,1.1889451876452742e-06
6910,57,341,92692,8.487847524307073e-07
6908,59,307,92726,4.715299638430824e-07
6907,52,288,92753,5.027106156395283e-07
6906,48,277,92769,5.227495371052849e-07
6905,45,260,92790,0.0
6905,36,248,92811,1.1679241316484082e-06
6903,34,237,92826,0.0
6903,32,216,92849,6.706692205750586e-07
6902,30,201,92867,1.441647168388714e-06
6900,29,183,92888,2.3758612497030174e-06
6897,30,170,92903,8.528857388975599e-07
6896,26,165,92913,0.0
6896,24,155,92925,1.8711174313299905e-06
6894,25,143,92938,2.028722655354509e-06
6892,24,133,92951,1.090945587997853e-06
6891,24,123,92962,0.0
6891,23,110,92976,0.0
6891,20,105,92984,0.0
6891,18,96,92995,0.0
6891,16,88,93005,3.2981095236210604e-06
6889,16,82,93013,0.0
6889,15,78,93018,0.0
6889,12,76,93023,0.0
6889,10,70,93031,0.0
6889,9,66,93036,2.1993780158971045e-06
6888,10,63,93039,0.0
6888,10,57,93045,2.5470179513825213e-06
6887,8,55,93050,2.640020064152488e-06
6886,8,52,93054,0.0
6886,8,51,93055,0.0
6886,6,47,93061,3.0898338287366907e-06
6885,6,47,93062,3.0902826063443503e-06
6884,7,43,93066,0.0
6884,6,41,93069,0.0
6884,6,37,93073,0.0
6884,6,34,93076,0.0
6884,5,33,93078,0.0
6884,3,33,93080,4.401950944658673e-06
6883,4,33,93080,0.0
6883,4,31,93082,0.0
6883,4,29,93084,0.0
6883,4,27,93086,5.380943925183356e-06
6882,5,26,93087,0.0
6882,5,23,93090,0.0
6882,5,23,93090,0.0
6882,5,23,93090,0.0
6882,5,21,93092,0.0
6882,5,19,93094,7.647715627342114e-06
6881,6,16,93097,0.0
6881,6,16,93097,0.0
6881,6,16,93097,0.0
6881,6,16,93097,0.0
6881,6,14,93099,0.0
6881,6,11,93102,0.0
6881,5,11,93103,0.0
6881,5,11,93103,0.0
6881,4,12,93103,0.0
6881,3,13,93103,0.0
6881,3,13,93103,0.0
6881,2,13,93104,0.0
6881,2,13,93104,0.0
6881,2,12,93105,1.2110642832921572e-05
6880,3,11,93106,0.0
6880,2,11,93107,0.0
6880,2,11,93107,0.0
6880,2,10,93108,0.0
6880,2,8,93110,0.0
6880,2,7,93111,0.0
6880,1,8,93111,0.0
6880,1,8,93111,0.0
6880,1,8,93111,0.0
6880,1,8,93111,0.0
6880,1,7,93112,0.0
6880,1,7,93112,0.0
6880,1,6,93113,0.0
6880,1,4,93115,0.0
6880,1,3,93116,0.0
6880,1,3,93116,0.0
6880,0,3,93117,0.0
6880,0,2,93118,0.0
6880,0,2,93118,0.0
6880,0,2,93118,0.0
6880,0,2,93118,0.0
6880,0,2,93118,0.0
6880,0,2,93118,0.0
6880,0,2,93118,0.0
6880,0,2,93118,0.0
6880,0,2,93118,0.0
6880,0,2,93118,0.0
6880,0,2,93118,0.0
6880,0,2,93118,0.0
6880,0,2,93118,0.0
6880,0,2,93118,0.0
6880,0,2,93118,0.0
6880,0,2,93118,0.0
6880,0,2,93118,0.0
6880,0,2,93118,0.0
6880,0,1,93119,0.0
6880,0,1,93119,0.0
6880,0,1,93119,0.0
6880,0,1,93119,0.0
6880,0,1,93119,0.0
6880,0,1,93119,0.0
6880,0,1,93119,0.0
6880,0,1,93119,0.0
6880,0,1,93119,0.0
6880,0,1,93119,0.0
6880,0,1,93119,0.0
6880,0,1,93119,0.0
6880,0,1,93119,0.0
6880,0,1,93119,0.0
6880,0,1,93119,0.0
6880,0,1,93119,0.0
6880,0,1,93119,0.0
6880,0,1,93119,0.0
6880,0,1,93119,0.0
6880,0,1,93119,0.0
6880,0,1,93119,0.0
