S,E,I,R,Beta
9950,0,50,0,4.422110552763819e-05
9928,22,48,2,3.987040021488047e-05
9909,38,49,4,5.354851598526181e-05
9883,59,49,9,5.9884320013546246e-05
9854,83,49,14,4.3492127924845606e-05
9833,96,52,19,4.302623035461437e-05
9811,111,57,21,3.218728709450724e-05
9793,118,66,23,4.3320986852080494e-05
9765,137,71,27,3.894333744401895e-05
9738,157,70,35,3.667517530733797e-05
9713,173,73,41,5.218257130325267e-05
9676,195,83,46,5.852263954536625e-05
9629,223,95,53,6.12185776519396e-05
9573,256,111,60,6.775813732880483e-05
9501,294,138,67,5.491412803228951e-05
9429,339,158,74,5.772656670573279e-05
9343,387,183,87,6.024205609061809e-05
9240,458,187,115,4.45632798573975e-05
9163,487,221,129,5.2345084475583735e-05
9057,552,249,142,5.631447064619303e-05
8930,633,269,168,5.2452574130889984e-05
8804,699,300,197,4.391943056186582e-05
8688,743,351,218,6.328931282890767e-05
8495,867,394,244,5.855937950959508e-05
8299,985,447,269,5.067859446692184e-05
8111,1073,507,309,5.106659886967731e-05
7901,1181,569,349,5.405202206835067e-05
7658,1303,651,388,5.1350374436499847e-05
7402,1428,717,453,4.55981401988305e-05
7160,1555,781,504,4.0057511140995286e-05
6936,1635,856,573,3.638068751414804e-05
6720,1702,926,652,3.342589735678289e-05
6512,1756,1009,723,3.561314264981262e-05
6278,1817,1098,807,3.235051595446208e-05
6055,1845,1218,882,3.3898351048611593e-05
5805,1883,1320,992,3.197348158588469e-05
5560,1934,1412,1094,3.235372042309495e-05
5306,1982,1502,1210,3.500797780368731e-05
5027,2052,1589,1332,3.2924786392623944e-05
4764,2115,1658,1463,2.975168609768276e-05
4529,2138,1740,1593,3.299299787068268e-05
4269,2181,1803,1747,3.0271506833760188e-05
4036,2213,1861,1890,3.075490920245464e-05
3805,2235,1934,2026,2.5139729333443856e-05
3620,2172,2032,2176,2.6917388088919823e-05
3422,2121,2131,2326,2.0569692724444832e-05
3272,2043,2205,2480,2.5503273844175e-05
3088,2018,2241,2653,2.312069232601101e-05
2928,1975,2267,2830,2.350184760678878e-05
2772,1943,2280,3005,2.1993114098377252e-05
2633,1896,2293,3178,2.1532201656025062e-05
2503,1844,2305,3348,2.2185958195068306e-05
2375,1802,2282,3541,2.28792840998201e-05
2251,1724,2293,3732,1.937405151909032e-05
2151,1658,2288,3903,2.072543913548097e-05
2049,1601,2263,4087,2.070354528803484e-05
1953,1545,2221,4281,2.4667945250071876e-05
1846,1499,2209,4446,2.010881320236774e-05
1764,1435,2185,4616,1.8161345392466677e-05
1694,1364,2159,4783,1.8045872608169967e-05
1628,1292,2139,4941,1.751719844286464e-05
1567,1204,2100,5129,1.792931595101346e-05
1508,1137,2064,5291,1.7670614603252936e-05
1453,1072,2040,5435,1.653104462707313e-05
1404,1013,1990,5593,1.7537831608183366e-05
1355,956,1930,5759,1.8736974934516183e-05
1306,895,1870,5929,1.5150150273112168e-05
1269,835,1814,6082,1.6942039978001413e-05
1230,774,1749,6247,1.905850962454736e-05
1189,741,1688,6382,1.6940437422024163e-05
1155,701,1618,6526,1.4447851283450787e-05
1128,663,1555,6654,1.4822923080431462e-05
1102,625,1491,6782,1.9475595253310543e-05
1070,601,1417,6912,1.5829150700110143e-05
1046,575,1360,7019,1.7573951186593183e-05
1021,533,1335,7111,1.834142190039141e-05
996,512,1277,7215,1.1793454161202366e-05
981,464,1238,7317,1.7291379506257008e-05
960,443,1196,7401,1.4806298773690076e-05
943,420,1131,7506,5.625704971154198e-06
937,388,1068,7607,1.6987836708916414e-05
920,362,1031,7687,1.7922658457386244e-05
903,340,996,7761,1.3342406169528612e-05
891,304,963,7842,1.1654563402573097e-05
881,280,912,7927,1.1201385984825856e-05
872,266,860,8002,1.4668231278002987e-05
861,251,819,8069,1.7017438620226077e-05
849,236,779,8136,2.116814919311551e-05
835,228,733,8204,9.803040576418786e-06
829,213,699,8259,1.725711899301259e-05
819,200,663,8318,1.4733046407254553e-05
811,181,635,8373,2.330164956260862e-05
799,173,604,8424,1.8649139238617808e-05
790,163,570,8477,8.882966910948258e-06
786,156,549,8509,1.6221953401280144e-05
779,154,508,8559,7.580888075768449e-06
776,148,473,8603,8.173317931169765e-06
773,138,447,8642,8.68228899867161e-06
770,116,444,8670,5.85000585000585e-06
768,109,418,8705,1.8690191387559808e-05
762,101,396,8741,1.3255918767729791e-05
758,96,373,8773,1.4147573337483287e-05
754,90,352,8804,1.13033518205932e-05
751,87,339,8823,3.927899477196579e-06
750,82,308,8860,4.329004329004329e-06
749,77,292,8882,2.2861532271338957e-05
744,76,275,8905,4.163646115625528e-06
744,67,263,8926,4.163646115625528e-06
744,60,253,8943,4.163646115625528e-06
744,55,242,8959,5.554074469030481e-06
743,53,225,8979,2.392702258112756e-05
739,54,218,8989,1.2414495164554132e-05
737,46,204,9013,2.660494319844627e-05
733,47,191,9029,4.163646115625528e-06
733,45,177,9045,1.541532746009357e-05
731,42,166,9061,1.6481795856476523e-05
729,37,151,9083,1.8168769701759644e-05
727,34,145,9094,9.4863159891856e-06
726,28,141,9105,9.768868569642264e-06
725,26,135,9114,1.0217113665389528e-05
724,26,126,9124,4.163646115625528e-06
724,25,121,9130,4.163646115625528e-06
724,22,116,9138,1.1907029910459136e-05
723,19,114,9144,1.213268302152338e-05
722,17,110,9151,4.163646115625528e-06
722,15,102,9161,2.7157677475422303e-05
720,16,93,9171,1.4934289127837514e-05
719,16,89,9176,3.125439514931787e-05
717,17,81,9185,4.163646115625528e-06
717,15,77,9191,4.163646115625528e-06
717,14,72,9197,3.874167054083372e-05
715,15,67,9203,4.163646115625528e-06
715,13,60,9212,2.331002331002331e-05
714,13,55,9218,4.163646115625528e-06
714,11,52,9223,4.163646115625528e-06
714,11,49,9226,4.163646115625528e-06
714,10,49,9227,2.8582861716115017e-05
713,9,49,9229,4.163646115625528e-06
713,8,46,9233,3.048966400390268e-05
712,9,42,9237,3.344034242910647e-05
711,8,40,9241,4.163646115625528e-06
711,8,33,9248,4.262029578485275e-05
710,9,31,9250,4.163646115625528e-06
710,6,32,9252,4.163646115625528e-06
710,6,29,9255,4.163646115625528e-06
710,6,26,9258,4.163646115625528e-06
710,4,27,9259,5.2164840897235264e-05
709,4,26,9261,4.163646115625528e-06
709,4,24,9263,4.163646115625528e-06
709,4,22,9265,6.411078343377356e-05
708,4,20,9268,0.0
708,3,20,9269,0.0
708,2,19,9271,0.0
708,2,17,9273,0.0
708,2,15,9275,0.0
708,2,15,9275,0.0
708,2,13,9277,0.0
708,2,12,9278,0.0
708,2,9,9281,0.0
708,2,9,9281,0.0
708,2,8,9282,0.0
708,2,7,9283,0.0
708,2,7,9283,0.0
708,2,7,9283,0.0
708,2,6,9284,0.0
708,1,6,9285,0.0
708,1,6,9285,0.0
708,1,5,9286,0.0
708,1,4,9287,0.0
708,1,4,9287,0.0
708,1,4,9287,0.0
708,1,4,9287,0.0
708,1,4,9287,0.0
708,1,4,9287,0.0
708,1,3,9288,0.0
708,1,3,9288,0.0
708,1,3,9288,0.0
708,1,3,9288,0.0
708,1,3,9288,0.0
708,1,3,9288,0.0
708,1,2,9289,0.0
708,1,2,9289,0.0
708,1,2,9289,0.0
708,0,3,9289,0.0
708,0,2,9290,0.0
708,0,2,9290,0.0
708,0,2,9290,0.0
708,0,2,9290,0.0
708,0,2,9290,0.0
708,0,2,9290,0.0
708,0,2,9290,0.0
708,0,2,9290,0.0
708,0,1,9291,0.0
708,0,1,9291,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
708,0,0,9292,0.0
