S,E,I,R,Beta
9910,0,90,0,1.2333221213140486e-05
9899,11,81,9,1.9954628164211625e-05
9883,25,77,15,7.884455926548408e-06
9877,31,73,19,1.8029988030861797e-05
9864,40,68,28,1.9381231811459378e-05
9851,49,66,34,9.2284124362086e-06
9845,51,66,38,1.2312048878834048e-05
9837,52,68,43,7.474780091969694e-06
9832,51,65,52,1.0953245290104526e-05
9825,54,65,56,1.096104912898806e-05
9818,55,65,62,1.5669805851105506e-05
9808,61,64,67,1.2744698205546492e-05
9800,60,70,70,2.332361516034985e-05
9784,70,75,71,1.362769146906514e-05
9774,73,74,79,1.1060784541447525e-05
9766,74,67,93,1.2226396178028554e-05
9758,76,65,101,9.45969382124332e-06
9752,73,69,106,1.63474456373126e-05
9741,75,70,114,2.346488333553317e-05
9725,83,76,116,8.117981328642945e-06
9719,78,81,122,1.905393406576656e-05
9704,80,85,131,1.697298870083895e-05
9690,87,87,136,1.542056629064209e-05
9677,92,90,141,2.2963958067812567e-05
9657,101,97,145,2.5621070768600097e-05
9633,111,99,157,1.0485840445354616e-05
9623,113,100,164,2.1822716408604385e-05
9602,122,107,169,1.5573079595956448e-05
9586,131,105,178,1.1922148371136478e-05
9574,130,108,188,2.417813677475261e-05
9549,147,102,202,1.0266961533801917e-05
9539,146,108,207,1.8442805946737174e-05
9520,151,117,212,1.4364720247073188e-05
9504,154,120,222,1.8413299663299666e-05
9483,158,132,227,1.677643246766942e-05
9462,163,141,234,1.4241362613574866e-05
9443,165,145,247,1.0224687507988035e-05
9429,163,150,258,2.121115706861809e-05
9399,174,157,270,1.4908755030857734e-05
9377,175,167,281,1.660324440167335e-05
9351,182,170,297,2.4533393723225576e-05
9312,201,177,310,1.880812316772477e-05
9281,211,183,325,1.8252225741172843e-05
9250,223,184,343,1.2338425381903644e-05
9229,218,198,355,1.587004512565245e-05
9200,215,215,370,1.718907987866532e-05
9166,225,221,388,1.135417828824408e-05
9143,228,214,415,9.710712756094497e-06
9124,221,221,434,1.2398309069015932e-05
9099,225,226,450,1.604766448126654e-05
9066,234,234,466,1.2255803122778636e-05
9040,245,226,489,1.2726133604824185e-05
9014,247,233,506,1.6664587560980486e-05
8979,262,232,527,1.632160865774931e-05
8945,267,241,547,9.27753514446282e-06
8925,267,241,567,1.1157990167021163e-05
8901,256,253,590,1.0657416029553016e-05
8877,254,263,606,1.4991534066547848e-05
8842,262,269,627,1.2192568587402638e-05
8813,269,269,649,1.3498139998489896e-05
8781,271,277,671,1.3978326194108792e-05
8747,284,274,695,1.5438035480777977e-05
8710,294,282,714,1.180675998078348e-05
8681,304,288,727,9.999488026213058e-06
8656,298,301,745,1.2665729146836484e-05
8623,299,300,778,6.571572151996598e-06
8606,284,302,808,9.234278256506703e-06
8582,285,299,834,1.13015575105085e-05
8553,281,307,859,1.3329418292760488e-05
8518,289,308,885,1.0291422594780193e-05
8491,274,322,913,1.060677326595716e-05
8462,274,323,941,1.280538089422536e-05
8427,281,326,966,1.2740235337627156e-05
8392,285,331,992,8.64008017994407e-06
8368,276,332,1024,1.1878297127323827e-05
8335,278,342,1045,9.471789852555803e-06
8308,281,338,1073,1.1395589337147058e-05
8276,280,347,1097,7.660775298317555e-06
8254,276,339,1131,1.4295384091953627e-05
8214,291,347,1148,9.47282667042773e-06
8187,296,346,1171,9.884555452709109e-06
8159,293,347,1201,1.0596314672399037e-05
8129,301,332,1238,1.3339123501015996e-05
8093,304,341,1262,1.1957765173407524e-05
8060,316,341,1283,1.0551363308907531e-05
8031,299,360,1310,1.7294096487223123e-05
7981,315,361,1343,1.1453795562244263e-05
7948,320,365,1367,1.2064722063274296e-05
7913,327,370,1390,1.0929670982748196e-05
7881,321,381,1417,9.991137860717543e-06
7851,318,373,1458,1.1268863821927364e-05
7818,320,371,1491,1.1032664271199436e-05
7786,322,381,1511,1.3484058135168244e-05
7746,324,386,1544,1.170585787884504e-05
7711,330,378,1581,8.233959731819931e-06
7687,320,390,1603,1.067403174857318e-05
7655,322,393,1630,9.972028460169226e-06
7625,312,403,1660,9.111987959158767e-06
7597,314,404,1685,8.145476914415148e-06
7572,300,414,1714,7.3369724716792865e-06
7549,290,413,1748,5.773418347987659e-06
7531,274,415,1780,1.1838617249505258e-05
7494,288,409,1809,1.01140407028149e-05
7463,297,401,1839,1.1026968288778255e-05
7430,296,395,1879,9.540521662095169e-06
7402,287,401,1910,1.2128554592982554e-05
7366,292,400,1942,7.466739071409177e-06
7344,282,398,1976,1.2658608948883853e-05
7307,287,404,2002,1.0501255408146536e-05
7276,292,399,2033,8.266956561276749e-06
7252,289,393,2066,8.771819022636906e-06
7227,279,396,2098,5.940126322027526e-06
7210,274,388,2128,4.2895749031271e-06
7198,256,396,2150,5.964058478645864e-06
7181,244,400,2175,9.39980504108063e-06
7154,248,400,2198,8.7363712608331e-06
7129,251,393,2227,8.20931028587317e-06
7106,246,390,2258,5.773380386383483e-06
7090,235,390,2285,1.012621605005244e-05
7062,233,397,2308,9.98710949510168e-06
7034,246,382,2338,7.443278496219559e-06
7014,234,383,2369,6.328261045979656e-06
6997,215,384,2404,8.932399599828497e-06
6973,215,379,2433,1.0216564683908948e-05
6946,222,378,2454,9.902543734965272e-06
6920,223,379,2478,8.007076730672443e-06
6899,218,372,2511,8.182579055403074e-06
6878,211,379,2532,9.97405977223851e-06
6852,220,380,2548,6.14495959689065e-06
6836,215,373,2576,5.490566422519479e-06
6822,215,362,2601,6.883806210327005e-06
6805,215,349,2631,8.000185267448299e-06
6786,213,335,2666,1.0557293110046584e-05
6762,213,336,2689,7.042154335854424e-06
6746,214,330,2710,4.941199723292815e-06
6735,207,318,2740,9.80515751285176e-06
