S,E,I,R,Beta
9910,0,90,0,2.0181634712411707e-05
9892,18,80,10,2.1482005661140317e-05
9875,31,78,16,2.4667315806556317e-05
9856,45,77,22,2.767119244391972e-05
9835,62,73,30,4.735672848576861e-05
9801,91,74,34,4.2742466984891225e-05
9770,114,77,39,5.317098459370721e-05
9730,146,77,47,5.338957034743263e-05
9690,170,86,54,5.759953920368637e-05
9642,205,96,57,6.157954781165734e-05
9585,244,108,63,4.54027318920381e-05
9538,268,126,68,5.4086078409836014e-05
9473,313,138,76,6.272594727654646e-05
9391,364,149,96,6.217576588751617e-05
9304,418,166,112,5.438780055734546e-05
9220,467,193,120,6.181650613107347e-05
9110,521,237,132,5.326367371136647e-05
8995,585,273,147,5.497559694335681e-05
8860,653,319,168,5.059546975947692e-05
8717,731,363,189,5.05645692167327e-05
8557,824,403,216,4.668735796241291e-05
8396,895,456,253,4.0485026286535776e-05
8241,948,519,292,4.114957895329967e-05
8065,1024,584,327,3.715530492827965e-05
7890,1102,633,375,3.804283623359904e-05
7700,1178,686,436,3.388739540343039e-05
7521,1243,751,485,3.5232020559920016e-05
7322,1319,814,545,2.969744843549815e-05
7145,1360,883,612,2.7420992275363823e-05
6972,1410,939,679,2.7494734758293787e-05
6792,1446,1012,750,2.807883722770802e-05
6599,1498,1074,829,2.77960968636126e-05
6402,1555,1132,911,2.745939597056132e-05
6203,1592,1210,995,2.5847263987166967e-05
6009,1604,1287,1100,2.793013277286867e-05
5793,1629,1381,1197,2.5624573991457392e-05
5588,1681,1417,1314,2.5637152704984825e-05
5385,1734,1461,1420,2.249765967141977e-05
5208,1713,1538,1541,2.6092697240815868e-05
4999,1746,1595,1660,1.931420766912003e-05
4845,1741,1633,1781,2.338254410927358e-05
4660,1750,1683,1907,2.422610349901438e-05
4470,1756,1724,2050,2.244922323092335e-05
4297,1752,1767,2184,2.2653042705331724e-05
4125,1744,1812,2319,1.9533079135728143e-05
3979,1705,1841,2475,1.9248255951021515e-05
3838,1681,1861,2620,1.9180910709640492e-05
3701,1660,1888,2751,2.10376032130574e-05
3554,1642,1909,2895,1.871890193447323e-05
3427,1602,1939,3032,1.775783816680118e-05
3309,1561,1951,3179,1.8432868499761223e-05
3190,1521,1954,3335,1.6042969489480625e-05
3090,1458,1971,3481,1.658350286270666e-05
2989,1402,1971,3638,1.901102282867385e-05
2877,1393,1953,3777,1.4949861900650692e-05
2793,1335,1931,3941,1.9839492939643627e-05
2686,1315,1890,4109,1.71376567504639e-05
2599,1273,1858,4270,1.6773860609632502e-05
2518,1243,1830,4409,1.6927303740934127e-05
2440,1196,1800,4564,1.6848816029143897e-05
2366,1159,1747,4728,1.6209408134026162e-05
2299,1109,1714,4878,1.446522078748662e-05
2242,1055,1689,5014,1.6372931002884278e-05
2180,1009,1652,5159,1.7771064264611146e-05
2116,964,1624,5296,1.1931146228128173e-05
2075,914,1577,5434,1.4668693798656898e-05
2027,876,1542,5555,1.7596430036274242e-05
1972,841,1516,5671,1.572141912902e-05
1925,809,1470,5796,1.3782136231115825e-05
1886,762,1450,5902,1.3529820455625846e-05
1849,726,1413,6012,1.224816153181632e-05
1817,689,1372,6122,1.203406120683984e-05
1787,661,1322,6230,1.3122170796481903e-05
1756,619,1285,6340,1.5954193737092616e-05
1720,607,1211,6462,1.6803333781422235e-05
1685,574,1184,6557,1.4034806319672789e-05
1657,545,1143,6655,1.0031938524280725e-05
1638,498,1120,6744,1.1446886446886449e-05
1617,462,1079,6842,1.6048208819293155e-05
1589,445,1044,6922,1.3864475356196456e-05
1566,423,999,7012,1.0866549819295668e-05
1549,404,975,7072,1.7215407789972024e-05
1523,390,955,7132,1.581337467728684e-05
1500,373,907,7220,1.396545387725101e-05
1481,353,880,7286,1.2276717205819164e-05
1465,347,816,7372,1.003814495081309e-05
1453,332,777,7438,6.2002814927797725e-06
1446,295,760,7499,1.2739317172599548e-05
1432,285,705,7578,8.914774753357898e-06
1423,257,679,7641,1.4489498735791236e-05
1409,241,638,7712,5.562094106182601e-06
1404,227,609,7760,5.847706997132284e-06
1399,205,594,7802,9.626885967129e-06
1391,188,583,7838,1.3564287942704447e-05
1380,176,553,7891,6.551877768168357e-06
1375,166,522,7937,1.3932427725531171e-05
