S,E,I,R,Beta
9930,0,70,0,1.7263703064307294e-05
9918,12,66,4,2.291517718014996e-05
9903,27,63,7,2.564558759651156e-05
9887,42,59,12,2.742858710204977e-05
9871,54,57,18,2.6659699598504924e-05
9856,62,59,23,2.9234536649790888e-05
9839,74,59,28,2.583974876873597e-05
9824,76,66,34,3.238821439147172e-05
9803,89,71,37,2.155132159887818e-05
9788,100,74,38,3.037365113376556e-05
9766,114,79,41,2.462690242821258e-05
9747,120,84,49,3.175580276226629e-05
9721,140,84,55,2.449287502265591e-05
9701,144,95,60,3.14671846092915e-05
9672,161,97,70,6.075567266122637e-05
9615,195,116,74,4.751914214499614e-05
9562,229,125,84,3.513909224011713e-05
9520,256,133,91,4.422821760283061e-05
9464,279,160,97,2.5095097210481827e-05
9426,293,176,105,3.435854406573694e-05
9369,321,185,125,2.827034527322712e-05
9320,328,211,141,3.661289994508065e-05
9248,368,228,156,3.31982638256541e-05
9178,404,251,167,3.602934090615095e-05
9095,435,290,180,2.691892096832288e-05
9024,442,333,201,2.5624028283602752e-05
8947,481,347,225,3.800800680536583e-05
8829,555,364,252,2.5204153644520617e-05
8748,578,396,278,2.713462932941671e-05
8654,616,415,315,2.9793312375919206e-05
8547,652,455,346,2.9571458142886714e-05
8432,696,496,376,2.8214329436249006e-05
8314,756,507,423,2.230025730701144e-05
8220,795,517,468,2.306023427315553e-05
8122,824,551,503,3.1059911664717414e-05
7983,878,584,555,2.659761582403704e-05
7859,913,624,604,2.5489313248570152e-05
7734,941,667,658,2.5394595177198055e-05
7603,963,726,708,2.1740004761061044e-05
7483,984,770,763,2.308262364389586e-05
7350,1003,817,830,1.948392576124697e-05
7233,1038,826,903,2.0252883190408237e-05
7112,1054,857,977,2.2313430191121093e-05
6976,1093,883,1048,2.0292840296320923e-05
6851,1098,946,1105,1.836123366505962e-05
6732,1092,1004,1172,1.6570675112976494e-05
6620,1097,1022,1261,1.7884486907373138e-05
6499,1126,1026,1349,1.9346206208962423e-05
6370,1124,1082,1424,1.5669569406036267e-05
6262,1138,1084,1516,1.959337702607304e-05
6129,1150,1117,1604,1.4168665251845104e-05
6032,1125,1138,1705,1.515059693351918e-05
5928,1125,1157,1790,1.6329634671080335e-05
5816,1129,1175,1880,1.5511135824870497e-05
5710,1126,1211,1953,1.5618650403987963e-05
5602,1128,1221,2049,1.4327397404869736e-05
5504,1115,1231,2150,1.7415884231009012e-05
5386,1109,1256,2249,1.4782368064408551e-05
5286,1107,1263,2344,1.4079827830667004e-05
5192,1092,1258,2458,1.4391714292013395e-05
5098,1080,1267,2555,1.3469231166995864e-05
5011,1044,1272,2673,1.113901617698924e-05
4940,1021,1278,2761,1.488915499293557e-05
4846,1022,1262,2870,1.3571733643444722e-05
4763,977,1278,2982,1.067829516582078e-05
4698,936,1260,3106,1.334576685789968e-05
4619,912,1260,3209,1.4948607717605336e-05
4532,899,1267,3302,1.3409858928284076e-05
4455,885,1242,3418,1.1205271538068105e-05
4393,856,1241,3510,1.2656572347076965e-05
4324,821,1237,3618,1.4208826373376548e-05
4248,811,1232,3709,1.299312739990706e-05
4180,798,1222,3800,1.4291419666559644e-05
4107,795,1190,3908,1.4527359519410394e-05
4036,785,1178,4001,1.1147549810617853e-05
3983,759,1169,4089,1.0953309478027554e-05
3932,729,1153,4186,1.058762183485251e-05
3884,703,1127,4286,1.3935632910756208e-05
3823,688,1129,4360,1.1584352505359502e-05
3773,668,1123,4436,9.204454295046186e-06
3734,652,1107,4507,1.1854251733019026e-05
3685,620,1101,4594,1.0844957772445672e-05
3641,602,1081,4676,7.368034063691827e-06
3612,575,1050,4763,1.2919896640826871e-05
3563,565,1016,4856,1.1878426788007098e-05
3520,557,971,4952,9.654994850669412e-06
3487,527,959,5027,1.1064484112447454e-05
3450,508,933,5109,7.145409074669525e-06
3427,488,912,5173,1.5357916237924837e-05
3379,482,884,5255,1.1047740971317386e-05
3346,463,872,5319,9.596560592683584e-06
3318,438,856,5388,1.0562606682327492e-05
3288,425,847,5440,1.0772240367462663e-05
3258,412,818,5512,1.12568497930991e-05
3228,406,791,5575,9.791066474291791e-06
3203,387,779,5631,9.217930718834276e-06
3180,376,752,5692,1.3381506757660912e-05
3148,362,742,5748,1.0274781917753796e-05
3124,350,711,5815,1.1705574194431388e-05
3098,350,687,5865,1.080661515200209e-05
3075,346,649,5930,9.5205882721385e-06
3056,338,628,5978,9.379064261179844e-06
3038,321,621,6020,1.0071037921168156e-05
3019,312,596,6073,7.780699862837376e-06
3005,295,596,6104,1.1725424069503848e-05
2984,286,560,6170,1.3763883569513596e-05
2961,283,545,6211,1.4252561588107167e-05
2938,278,532,6252,5.1183097293949645e-06
2930,263,518,6289,1.1200864443185264e-05
2913,246,507,6334,8.802274507732798e-06
2900,235,500,6365,5.517241379310345e-06
2892,222,492,6394,9.839310011357377e-06
2878,212,478,6432,7.996022342340247e-06
2867,201,464,6468,1.2027470743177415e-05
2851,199,439,6511,6.39187464894626e-06
2843,176,441,6540,8.773587990712759e-06
2832,166,438,6564,8.061811521296081e-06
2822,158,430,6590,1.4009526478005044e-05
2805,164,409,6622,9.58818735318088e-06
2794,166,388,6652,7.3795836438908115e-06
2786,156,368,6690,9.753737632260682e-06
2776,146,361,6717,5.987211316627684e-06
2770,134,348,6748,8.299099547699075e-06
2762,132,333,6773,1.304708038958582e-05
2750,131,316,6803,8.05523590333717e-06
2743,130,307,6820,7.125036070495107e-06
2737,124,291,6848,7.5332687983306275e-06
2731,123,270,6876,9.493198801144607e-06
2724,111,266,6899,1.1040817903790314e-05
2716,116,245,6923,4.508430765531544e-06
2713,105,240,6942,6.143260842855387e-06
2709,101,233,6957,6.337165734311158e-06
2705,97,223,6975,1.1604485962716444e-05
2698,96,214,6992,1.5587870558322883e-05
2689,96,209,7006,5.338068793471898e-06
2686,94,192,7028,1.163440059568131e-05
2680,95,186,7039,1.805488685604237e-05
2671,98,178,7053,1.0516618360332996e-05
2666,92,174,7068,4.311422683257021e-06
2664,80,172,7084,6.547244919337942e-06
2661,73,174,7092,6.479285723541837e-06
2658,70,164,7108,9.176163996402944e-06
2654,66,161,7119,1.404185408641357e-05
2648,70,151,7131,7.502851083411696e-06
2645,68,138,7149,1.095860387386647e-05
2641,65,134,7160,8.477114616241022e-06
2638,62,125,7175,1.819560272934041e-05
2632,64,119,7185,1.2771065873157774e-05
2628,59,118,7195,9.674173825555298e-06
2625,60,107,7208,0.0
2625,53,108,7214,3.527336860670194e-06
2624,52,103,7221,3.699976320151551e-06
2623,48,102,7227,3.737675016632654e-06
2622,45,97,7236,7.863675324573199e-06
2620,39,99,7242,3.855347366797749e-06
2619,37,91,7253,4.195880484540278e-06
2618,34,88,7260,4.340579206889367e-06
2617,30,87,7266,8.784297190342544e-06
2615,27,83,7275,1.8429357967241816e-05
2611,26,79,7284,4.848038241325648e-06
2610,26,76,7288,0.0
2610,25,70,7295,5.473453749315818e-06
2609,25,69,7297,5.55490748301587e-06
2608,25,68,7299,1.6916275712739083e-05
2605,25,64,7306,1.7994241842610365e-05
2602,25,62,7311,2.47948228409908e-05
2598,27,60,7315,6.415191172696946e-06
2597,26,59,7318,6.526435326289134e-06
2596,26,55,7323,7.003782042302844e-06
2595,23,55,7327,2.8025923979681205e-05
2591,26,55,7328,7.017297638679345e-06
2590,25,54,7331,0.0
2590,21,57,7332,0.0
2590,21,52,7337,0.0
2590,17,55,7338,0.0
2590,16,45,7349,1.716001716001716e-05
2588,17,45,7350,0.0
2588,16,43,7353,0.0
2588,15,40,7357,9.65996908809892e-06
2587,15,39,7359,0.0
2587,14,38,7361,1.0172319085305069e-05
2586,15,37,7362,1.045128655337472e-05
2585,15,34,7366,0.0
2585,14,33,7368,0.0
2585,13,32,7370,0.0
2585,11,32,7372,1.20889748549323e-05
2584,10,31,7375,0.0
2584,9,28,7379,0.0
2584,8,25,7383,1.5479876160990712e-05
2583,9,22,7386,0.0
2583,7,22,7388,0.0
2583,7,19,7391,0.0
2583,6,20,7391,0.0
2583,6,18,7393,0.0
2583,6,16,7395,0.0
2583,6,15,7396,0.0
2583,4,16,7397,0.0
2583,4,14,7399,0.0
2583,3,14,7400,2.765333775786737e-05
2582,3,14,7401,2.7664047803474603e-05
2581,3,14,7402,0.0
2581,3,12,7404,0.0
2581,3,10,7406,3.8744672607516464e-05
2580,4,9,7407,0.0
2580,1,10,7409,0.0
2580,1,10,7409,3.875968992248062e-05
2579,2,10,7409,0.0
2579,2,9,7410,0.0
2579,1,10,7410,0.0
2579,1,9,7411,0.0
2579,1,8,7412,0.0
2579,1,8,7412,0.0
2579,1,8,7412,0.0
2579,1,8,7412,0.0
2579,1,7,7413,0.0
2579,1,5,7415,0.0
2579,1,5,7415,0.0
2579,1,5,7415,0.0
2579,1,4,7416,0.0
2579,1,3,7417,0.0
2579,1,3,7417,0.0
2579,1,3,7417,0.0
2579,1,3,7417,0.0
2579,1,3,7417,0.0
2579,1,3,7417,0.0
2579,1,3,7417,0.0
2579,0,4,7417,0.0
2579,0,4,7417,0.0
2579,0,4,7417,0.0
2579,0,4,7417,0.0
2579,0,3,7418,0.0
2579,0,3,7418,0.0
2579,0,2,7419,0.0
2579,0,2,7419,0.0
2579,0,2,7419,0.0
2579,0,2,7419,0.0
2579,0,2,7419,0.0
2579,0,2,7419,0.0
2579,0,2,7419,0.0
2579,0,2,7419,0.0
2579,0,2,7419,0.0
2579,0,2,7419,0.0
2579,0,2,7419,0.0
2579,0,2,7419,0.0
2579,0,1,7420,0.0
2579,0,1,7420,0.0003877471888328
2578,1,1,7420,0.0
2578,1,1,7420,0.0
2578,1,0,7421,0.0
2578,1,0,7421,0.0
