S,E,I,R,Beta
9910,0,90,0,2.915125014015024e-05
9884,26,83,7,2.803606168908739e-05
9861,47,76,16,3.4692755618892075e-05
9835,69,76,20,2.943301313782677e-05
9813,82,82,23,3.355429457688034e-05
9786,93,92,29,3.221105572290495e-05
9757,108,101,34,2.739845574185378e-05
9730,128,99,43,3.2182046570535776e-05
9699,144,107,50,2.505316570838308e-05
9673,159,109,59,4.078315029918709e-05
9630,186,118,66,3.696076878399071e-05
9588,216,122,74,3.847021892119248e-05
9543,239,139,79,1.8846915551494677e-05
9518,229,165,88,3.311110686609741e-05
9466,260,169,105,2.875442099222756e-05
9420,281,181,118,3.577670643159611e-05
9359,316,196,129,3.216373631405762e-05
9300,340,218,142,3.0581039755351684e-05
9238,364,239,159,2.445782881512689e-05
9184,383,255,178,3.245200519232083e-05
9108,417,277,198,3.369117322970721e-05
9023,460,302,215,3.339515718843603e-05
8932,497,330,241,2.8158883958257e-05
8849,528,354,269,4.086133132602043e-05
8721,597,375,307,3.149485915223789e-05
8618,624,433,325,2.921003731917245e-05
8509,667,459,365,2.765238190704652e-05
8401,705,483,411,2.612328267141617e-05
8295,744,515,446,2.902672682689888e-05
8171,797,543,489,2.817312180502712e-05
8046,838,593,523,2.5360081722339383e-05
7925,889,617,569,2.7404404133156773e-05
7791,923,651,635,2.6222702511720855e-05
7658,981,669,692,2.0299804692456007e-05
7554,998,708,740,2.393314276568406e-05
7426,1032,755,787,2.425699573540612e-05
7290,1071,803,836,2.391580270829383e-05
7150,1095,851,904,2.2844370670457626e-05
7011,1139,876,974,1.709642186544432e-05
6906,1127,928,1039,2.01286737170077e-05
6777,1155,954,1114,1.7323361264159914e-05
6665,1148,1005,1182,2.164720284548749e-05
6520,1195,1037,1248,1.6417106921215634e-05
6409,1183,1068,1340,2.103783128009944e-05
6265,1200,1097,1438,1.76058771619035e-05
6144,1198,1126,1532,1.5900218324452338e-05
6034,1185,1159,1622,2.1877751699243545e-05
5881,1202,1184,1733,1.5510324131306958e-05
5773,1180,1207,1840,1.880019994227908e-05
5642,1189,1233,1936,1.7681086670961876e-05
5519,1182,1235,2064,1.5258294313424438e-05
5415,1157,1281,2147,1.225381544168157e-05
5330,1150,1289,2231,1.4409704280846592e-05
5231,1147,1299,2323,1.5158050639368048e-05
5128,1144,1294,2434,1.6125065404470894e-05
5021,1144,1295,2540,1.553321609087393e-05
4920,1124,1314,2642,1.221987105715806e-05
4841,1094,1304,2761,1.695005468372782e-05
4734,1072,1329,2865,1.2715596919392334e-05
4654,1048,1319,2979,1.270642648696956e-05
4576,1016,1301,3107,1.3437753637599907e-05
4496,1002,1284,3218,1.1779248567089057e-05
4428,981,1280,3311,1.2703252032520323e-05
4356,949,1295,3400,1.2763649127285493e-05
4284,924,1278,3514,1.2602850216769024e-05
4215,904,1271,3610,9.706445359712466e-06
