S,E,I,R,Beta
9950,0,50,0,3.015075376884422e-05
9935,15,43,7,2.5748762303811988e-05
9924,22,46,8,2.847729702258907e-05
9911,30,47,12,4.722884737997969e-05
9889,50,45,16,4.71904810058314e-05
9868,69,44,19,4.375944282713638e-05
9849,83,47,21,5.184671518655096e-05
9825,103,46,26,4.4252682818895897e-05
9805,118,46,31,7.094871738021861e-05
9773,140,54,33,6.063568940883992e-05
9741,156,67,36,5.362776508587337e-05
9706,176,79,39,5.3470774961070665e-05
9665,198,93,44,3.6713782687782654e-05
9632,215,103,50,6.047801825629778e-05
9572,253,116,59,6.844676282836433e-05
9496,312,122,70,5.610645379590371e-05
9431,345,144,80,5.0807620259428125e-05
9362,375,174,89,5.89322941605463e-05
9266,433,198,103,5.396071659831642e-05
9167,490,227,116,5.478375075507867e-05
9053,559,252,136,4.120356489736806e-05
8959,602,274,165,5.092135054828037e-05
8834,670,308,188,5.402679729145656e-05
8687,752,354,207,4.877734701960654e-05
8537,829,410,224,4.656916664047746e-05
8374,898,481,247,4.046779781195831e-05
8211,964,542,283,4.2917857019271694e-05
8020,1059,603,318,3.597970248508083e-05
7846,1136,658,360,3.951445260473848e-05
7642,1218,739,401,3.8778646175487006e-05
7423,1303,813,461,3.446619404898077e-05
7215,1362,891,532,3.437781215558993e-05
6994,1466,932,608,3.144939684659199e-05
6789,1517,1017,677,3.0994669640996274e-05
6575,1590,1088,747,2.6699843435473047e-05
6384,1633,1142,841,3.017614087758801e-05
6164,1687,1197,952,2.656435594719006e-05
5968,1696,1310,1026,2.7372449501667928e-05
5754,1737,1370,1139,2.258029323935872e-05
5576,1736,1432,1256,2.5924152192557088e-05
5369,1765,1497,1369,2.52569458778487e-05
5166,1762,1581,1491,2.1426526725735315e-05
4991,1735,1653,1621,1.987849150855084e-05
4827,1726,1687,1760,1.8788800254054053e-05
4674,1721,1717,1888,2.143233276737022e-05
4502,1727,1734,2037,2.241730831408007e-05
4327,1725,1778,2170,2.19668635712193e-05
4158,1741,1799,2302,2.0320198196796308e-05
4006,1723,1831,2440,1.70416139853573e-05
3881,1673,1852,2594,1.808667468416492e-05
3751,1644,1874,2731,1.8636083383811987e-05
3620,1612,1886,2882,1.8601735380793637e-05
3493,1580,1909,3018,1.72461963513947e-05
3378,1524,1913,3185,2.135524071534485e-05
3240,1469,1950,3341,2.1842355175688507e-05
3102,1453,1956,3489,2.208483477247346e-05
2968,1431,1955,3646,1.7923494254141362e-05
2864,1381,1947,3808,1.8112667246272017e-05
2763,1340,1927,3970,1.9908716655951644e-05
2657,1317,1897,4129,1.8054377005945444e-05
2566,1267,1900,4267,1.66140214136276e-05
2485,1209,1897,4409,1.378858284127538e-05
2420,1150,1859,4571,1.600433895411645e-05
2348,1104,1816,4732,1.5009493504641686e-05
2284,1033,1808,4875,1.40453791671187e-05
2226,984,1772,5018,1.521116134174612e-05
2166,943,1724,5167,1.5532175168657997e-05
2108,915,1661,5316,1.5422455323431735e-05
2054,870,1635,5441,1.6972923720107555e-05
1997,845,1584,5574,1.612266885176249e-05
1946,817,1544,5693,1.5642556273264143e-05
1899,770,1498,5833,1.1952042779876416e-05
1865,730,1465,5940,1.390807858064398e-05
1827,686,1423,6064,1.3462465300495688e-05
1792,659,1368,6181,1.6724754594820383e-05
1751,629,1339,6281,1.2795419581001193e-05
1721,614,1278,6387,1.1821201597862726e-05
1695,581,1215,6509,1.0682593442344343e-05
1673,530,1177,6620,1.0664656971308518e-05
1652,503,1133,6712,1.2822458107960824e-05
1628,477,1092,6803,1.6312516312516313e-05
1599,455,1055,6891,1.5412476399645513e-05
1573,432,1012,6983,1.3820171922938722e-05
1551,407,985,7057,1.2436711864295835e-05
1532,389,946,7133,1.104002561285942e-05
1516,367,915,7202,1.1534524272964516e-05
1500,348,883,7269,1.20800302000755e-05
1484,323,863,7330,1.4054901568839346e-05
1466,307,838,7389,8.139955132567309e-06
1456,294,800,7450,1.1160714285714286e-05
1443,280,773,7504,9.861588128082306e-06
1432,258,756,7554,8.313381218409152e-06
1423,242,715,7620,6.879978770351223e-06
1416,228,685,7671,1.2371644191513052e-05
1404,222,643,7731,1.7723190351495172e-05
1388,221,606,7785,7.133278169315491e-06
1382,217,569,7832,1.0173483324389148e-05
1374,202,549,7875,9.27980740422576e-06
1367,193,501,7939,7.300687578756167e-06
1362,177,486,7975,1.0575104391387635e-05
1355,169,454,8022,6.502267665848465e-06
1351,160,428,8061,6.917686448944016e-06
1347,145,418,8090,7.104215286140031e-06
1343,133,397,8127,1.1253425261313913e-05
1337,131,379,8153,1.3814253546809596e-05
1330,120,370,8180,1.016053647632595e-05
1325,110,345,8220,4.375170905113481e-06
1323,101,335,8241,4.512584469940546e-06
1321,88,316,8275,2.3955768069835856e-06
1320,76,311,8293,1.217967455909578e-05
1315,74,298,8313,7.655600071452267e-06
1312,73,283,8332,1.6159613892958717e-05
1306,69,273,8352,1.4023750624056904e-05
1301,67,262,8370,1.1734954321690302e-05
1297,62,243,8398,6.345761507245273e-06
1295,61,228,8416,6.7736909842173e-06
1293,58,213,8436,3.630963403519856e-06
1292,55,202,8451,0.0
1292,52,196,8460,1.1846844000758198e-05
1289,50,184,8477,8.432556413802408e-06
1287,46,178,8489,0.0
1287,38,170,8505,9.141185611773848e-06
1285,34,159,8522,9.788806499767516e-06
1283,33,148,8536,5.26637315413621e-06
1282,32,140,8546,0.0
1282,28,134,8556,0.0
1282,24,129,8565,6.0467534980468985e-06
1281,22,122,8575,6.398689548380492e-06
1280,21,113,8586,1.3827433628318584e-05
1278,23,98,8601,7.984414423046214e-06
1277,23,92,8608,1.7023594702257328e-05
1275,23,85,8617,0.0
1275,19,79,8627,9.928021841648052e-06
1274,16,75,8635,3.139717425431711e-05
1271,17,69,8643,3.4207915711695686e-05
1268,18,68,8646,2.319539803303025e-05
1266,19,64,8651,2.4684044233807267e-05
1264,19,64,8653,2.4723101265822784e-05
1262,20,62,8656,1.2780532692602629e-05
1261,19,61,8659,0.0
1261,18,61,8660,0.0
1261,18,58,8663,0.0
1261,18,53,8668,0.0
1261,17,52,8670,1.525041176111755e-05
1260,15,51,8674,0.0
1260,13,50,8677,3.1746031746031745e-05
1258,13,47,8682,0.0
1258,12,43,8687,3.697267719155544e-05
1256,12,40,8692,0.0
1256,12,37,8695,0.0
1256,11,34,8699,2.341701011614837e-05
1255,11,32,8702,0.0
1255,11,31,8703,0.0
1255,8,32,8705,0.0
1255,7,31,8707,0.0
1255,5,30,8710,0.0
1255,4,29,8712,2.747630168979256e-05
1254,5,28,8713,0.0
1254,4,27,8715,2.95351172544155e-05
1253,5,26,8716,0.0
1253,5,24,8718,0.0
1253,5,21,8721,0.0
1253,5,20,8722,0.0
1253,4,18,8725,0.0
1253,3,15,8729,0.0
1253,3,14,8730,0.0
1253,2,14,8731,0.0
1253,2,12,8733,6.650704974727321e-05
1252,3,11,8734,0.0
1252,3,11,8734,0.0
1252,3,10,8735,0.0
1252,3,10,8735,0.0
1252,3,10,8735,0.0
1252,3,9,8736,0.0
1252,3,9,8736,0.0
1252,3,6,8739,0.0
1252,2,5,8741,0.0
1252,2,5,8741,0.0
1252,1,6,8741,0.0
1252,1,5,8742,0.0
1252,1,5,8742,0.0
1252,1,5,8742,0.0
1252,1,4,8743,0.0
1252,1,4,8743,0.0001996805111821
1251,2,4,8743,0.0
1251,2,4,8743,0.0
1251,1,5,8743,0.0001598721023181
1250,2,5,8743,0.0
1250,2,4,8744,0.0
1250,2,3,8745,0.0
1250,2,3,8745,0.0
1250,2,3,8745,0.0
1250,2,3,8745,0.0
1250,2,3,8745,0.0
1250,2,3,8745,0.0
1250,2,3,8745,0.0
1250,2,3,8745,0.0
1250,2,3,8745,0.0
1250,2,3,8745,0.0
1250,2,2,8746,0.0
1250,1,2,8747,0.0
1250,1,2,8747,0.0004
1249,2,2,8747,0.0
1249,1,3,8747,0.0
1249,0,3,8748,0.0
1249,0,3,8748,0.0
1249,0,3,8748,0.0
1249,0,2,8749,0.0
1249,0,2,8749,0.0
1249,0,1,8750,0.0
1249,0,1,8750,0.0
1249,0,1,8750,0.0
1249,0,1,8750,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
1249,0,0,8751,0.0
