S,E,I,R,Beta
9920,0,80,0,8.820564516129033e-06
9913,7,73,7,1.105508333460006e-05
9905,13,70,12,1.0095911155981828e-05
9898,20,63,19,9.621953448989214e-06
9892,24,62,22,6.522051054615655e-06
9888,27,55,30,1.1032656663724624e-05
9882,25,58,35,6.978902776905415e-06
9878,25,55,42,2.7609563952953306e-05
9863,38,51,48,2.783228266466274e-05
9849,47,54,50,2.068267882056084e-05
9838,55,54,53,2.8235187820469386e-05
9823,66,51,60,1.9961155591219488e-05
9813,70,54,63,2.641997954338727e-05
9799,76,56,69,3.644686775618503e-05
9779,88,59,74,3.293116865784689e-05
9760,99,63,78,2.1142336716107208e-05
9747,104,63,86,1.79135297633297e-05
9736,99,72,93,2.1398247055601204e-05
9721,99,83,97,1.4872781941468168e-05
9709,101,87,103,1.3022636894550974e-05
9698,105,85,112,1.6983489621874735e-05
9684,105,95,116,3.0435444248788017e-05
9656,124,95,125,2.071251035625518e-05
9637,137,96,130,2.0537165784649443e-05
9618,142,102,138,2.2425272874797664e-05
9596,142,114,148,1.736834792274559e-05
9577,143,121,159,1.4670133420548716e-05
9560,145,128,167,1.3892520920502092e-05
9543,144,135,178,1.7076701557472804e-05
9521,151,142,186,8.875857814675047e-06
9509,153,140,198,1.7276865525892763e-05
9486,156,150,208,7.730690842645301e-06
9475,146,157,222,1.3444700267213418e-05
9455,147,160,238,1.2559492332099418e-05
9436,151,166,247,1.532199165462188e-05
9412,163,160,265,1.527305567360816e-05
9389,169,159,283,1.4736902745150052e-05
9367,176,162,295,9.225979832008087e-06
9353,173,164,310,1.1734854865922764e-05
9335,170,171,324,1.4408454630595414e-05
9312,173,175,340,1.411389297987236e-05
9289,183,176,352,9.786746787500366e-06
9273,176,183,368,1.6500104009584204e-05
9245,191,180,384,1.2619433928249504e-05
9224,195,187,394,1.1594955730459022e-05
9204,188,198,410,1.4815692781794476e-05
9177,197,203,423,1.3419713344187198e-05
9152,197,205,446,1.332508954460174e-05
9127,202,205,466,1.2292661548287446e-05
9104,203,219,474,1.7053069151198528e-05
9070,216,219,495,1.1579143445449648e-05
9047,213,231,509,1.6747557368757767e-05
9012,236,224,528,1.1888910024728932e-05
8988,238,231,543,1.6375850821778724e-05
8954,255,226,565,1.531920276892119e-05
8923,270,226,581,1.3884770291352069e-05
8895,275,231,599,1.6060387055328034e-05
8862,282,240,616,1.457534040472429e-05
8831,281,261,627,1.7354399839298257e-05
8791,299,262,648,1.3893459740661208e-05
8759,301,278,662,1.0266932018947006e-05
8734,290,290,686,1.2239128889871528e-05
8703,299,290,708,1.2282724546034462e-05
8672,302,291,735,7.132803286795754e-06
8654,289,300,757,1.2710885139819737e-05
8621,294,303,782,1.4547331081559612e-05
8583,290,315,812,1.2945486556112212e-05
8548,302,315,835,1.5226805119177603e-05
8507,316,312,865,1.092614528608416e-05
8478,321,318,883,9.272983274505529e-06
8453,310,332,905,1.3896827104941711e-05
8414,321,340,925,1.2234511108936089e-05
8379,337,331,953,1.1177418441802968e-05
8348,334,338,980,1.204979827220069e-05
8314,333,345,1008,1.1156317439067333e-05
8282,326,355,1037,1.1904316505164772e-05
8247,325,364,1064,9.32740110622977e-06
8219,313,369,1099,9.89181323860933e-06
8189,302,384,1125,1.0812268490251147e-05
8155,305,380,1160,1.2585110845783989e-05
8116,315,376,1193,1.3763199563772112e-05
8074,328,377,1221,1.3141044805049316e-05
8034,335,389,1242,1.5358889245129793e-05
7986,353,385,1276,1.3009780102191822e-05
7946,355,395,1304,1.2107038968735165e-05
7908,367,395,1330,9.283980971040382e-06
7879,360,398,1363,1.1161276620441971e-05
7844,354,413,1389,1.1729944572925064e-05
7806,364,402,1428,1.2109577656172123e-05
7768,367,405,1460,1.2714396511169597e-05
7728,369,415,1488,9.35418693407169e-06
7698,359,426,1517,1.2502485250116791e-05
7657,373,424,1546,1.1396650247276507e-05
7620,364,429,1587,7.035833807487351e-06
7597,337,443,1623,1.0102597823603291e-05
7563,330,443,1664,9.849543742271466e-06
7530,333,432,1705,7.685308150115588e-06
7505,324,427,1744,1.0297584592317066e-05
7472,327,419,1782,1.085995512922069e-05
7438,310,433,1819,8.072894511487419e-06
7412,306,431,1851,1.033002230032693e-05
7379,313,412,1896,1.052580334904748e-05
7347,307,412,1934,8.5894645592085e-06
7321,298,411,1970,6.646878908157083e-06
7301,289,405,2005,9.131169246221978e-06
7274,282,414,2030,1.1290294729823248e-05
7240,283,418,2059,6.939120780353697e-06
7219,283,402,2096,6.891708516566633e-06
7199,276,398,2127,8.027357233451604e-06
7176,270,398,2156,8.05308594253318e-06
7153,274,379,2194,7.008517562053968e-06
7134,258,388,2220,5.419090806620829e-06
7119,247,388,2246,7.240678712259772e-06
7099,243,374,2284,1.0922680229873456e-05
7070,246,363,2321,7.792987090916884e-06
7050,239,357,2354,1.072769533345253e-05
7023,239,341,2397,7.9337142351294e-06
7004,239,336,2421,1.0198254058905117e-05
6980,235,335,2450,5.987255698584442e-06
6966,229,335,2470,6.856329892312769e-06
6950,220,337,2493,6.831330188075059e-06
6934,210,342,2514,1.1385544912179496e-05
6907,202,359,2532,1.008221847522174e-05
6882,198,365,2555,7.962005310657543e-06
6862,197,359,2582,8.524602408484334e-06
6841,203,346,2610,8.027085922772674e-06
6822,200,344,2634,5.965651483231406e-06
6808,183,343,2666,8.993021415381663e-06
6787,188,329,2696,7.613339107528562e-06
6770,182,325,2723,9.089876150437453e-06
6750,180,322,2748,6.44122383252818e-06
6736,178,310,2776,9.577810129491992e-06
6716,181,303,2800,9.336847919455435e-06
6697,183,294,2826,9.649970186671054e-06
6678,182,299,2841,9.014775216579974e-06
6660,180,290,2870,7.2486279382831104e-06
6646,174,284,2896,9.006794301772113e-06
6629,167,288,2916,7.856891436616885e-06
6614,165,285,2936,1.2732163035347668e-05
6590,170,281,2959,7.5602525124339155e-06
6576,166,277,2981,9.881683311813224e-06
6558,163,276,3003,1.1049674918563896e-05
6538,164,275,3023,4.449511944158625e-06
6530,159,262,3049,5.845013618881732e-06
6520,150,261,3069,9.989892579272736e-06
6503,157,248,3092,8.680856974200494e-06
6489,158,240,3113,8.989572096368214e-06
6475,154,238,3133,4.542357483533954e-06
6468,150,224,3158,8.282533792737874e-06
6456,145,224,3175,6.223446627721721e-06
6447,142,226,3185,8.922308654227596e-06
6434,144,215,3207,5.783230078579639e-06
6426,137,212,3225,6.606416151366207e-06
6417,135,208,3240,5.2444828040900974e-06
6410,127,198,3265,1.1030744260073433e-05
6396,130,197,3277,1.1904648527156885e-05
6381,136,190,3293,6.598536774470261e-06
6373,131,190,3306,4.129262431144549e-06
6368,128,179,3325,9.650206338957357e-06
6357,122,177,3344,7.109916645114732e-06
6349,122,176,3353,1.0738985380661235e-05
6337,114,181,3368,6.1028930328501295e-06
6330,107,181,3382,6.982447871662608e-06
6322,103,181,3394,6.9912836171503175e-06
6314,102,181,3403,7.000141752870496e-06
6306,103,174,3417,9.113743160135758e-06
6296,105,168,3431,6.617958492164337e-06
6289,101,165,3445,4.81841792065993e-06
6284,98,164,3454,5.821986927698685e-06
6278,96,162,3464,5.8994961830259694e-06
6272,90,167,3471,7.637785653183429e-06
6264,92,156,3488,1.0233487244981495e-05
6254,100,140,3506,3.4263785463017955e-06
6251,86,140,3523,7.998720204767237e-06
6244,83,139,3534,5.760926172578913e-06
6239,81,139,3541,1.1531086078404469e-05
6229,82,137,3552,9.374564229240909e-06
6221,85,128,3566,1.2558270374537857e-06
6220,78,131,3571,8.590854421835498e-06
6213,76,127,3584,3.802035609865522e-06
6210,71,129,3590,7.489795154102535e-06
6204,71,123,3602,3.93137393656335e-06
6201,66,120,3613,4.031607805192711e-06
6198,60,124,3618,7.806888798675952e-06
6192,63,118,3627,2.7372662374633205e-06
6190,56,117,3637,9.66543777529238e-06
6183,57,113,3647,8.587634664846088e-06
6177,58,107,3658,7.564994651548781e-06
6172,54,109,3665,2.9728813760873318e-06
6170,52,102,3676,1.1122763530047352e-05
6163,52,96,3689,5.070582508518579e-06
6160,52,90,3698,7.215007215007215e-06
6156,47,94,3703,8.640592813791769e-06
6151,50,90,3709,5.419173034194982e-06
6148,49,89,3714,9.137894482904826e-06
6143,47,87,3723,5.613341790768298e-06
6140,45,85,3730,9.580379383023569e-06
6135,45,80,3740,1.0187449062754686e-05
6130,47,75,3748,8.700380641653073e-06
6126,45,74,3755,1.323556661460677e-05
6120,49,70,3761,0.0
6120,47,67,3766,9.7551458394303e-06
6116,45,69,3770,4.739291570696012e-06
6114,41,74,3771,4.420514724734548e-06
6112,34,77,3777,8.499354049092269e-06
6108,36,75,3781,4.365858982754857e-06
6106,32,73,3789,8.97388151784232e-06
6102,33,69,3796,1.1875412670590303e-05
6097,30,73,3800,4.493564092828047e-06
6095,31,69,3805,2.3778102745181963e-06
6094,31,60,3815,1.093972213105787e-05
6090,32,58,3820,2.831096766887492e-06
6089,30,60,3821,5.474352657798215e-06
6087,28,56,3829,8.800957544180806e-06
6084,26,56,3834,0.0
6084,23,50,3843,3.287310979618672e-06
6083,20,49,3848,6.709900794116759e-06
6081,21,46,3852,7.149853785490087e-06
6079,21,46,3854,1.430441219594184e-05
6075,24,42,3859,7.838526357044876e-06
6073,23,44,3860,1.1227040701764891e-05
6070,23,43,3864,1.532508333014061e-05
6066,25,44,3865,0.0
6066,21,44,3869,7.493330935467434e-06
6064,20,44,3872,1.1243703526025426e-05
6061,23,42,3874,3.928316088025707e-06
6060,19,45,3876,3.667033370003667e-06
6059,18,43,3880,0.0
6059,15,38,3888,4.3432562260578e-06
6058,13,36,3893,9.170610028979127e-06
6056,15,31,3898,5.326628883112456e-06
6055,16,29,3900,0.0
6055,14,25,3906,0.0
6055,13,24,3908,6.881365262868153e-06
6054,14,21,3911,7.865716488114903e-06
6053,14,21,3912,0.0
6053,12,21,3914,1.5734031924350776e-05
6051,13,19,3917,0.0
6051,13,19,3917,0.0
6051,12,20,3917,8.263097008758882e-06
6050,11,19,3920,8.69943453675511e-06
6049,11,19,3921,8.700872697531563e-06
6048,10,21,3921,0.0
6048,8,20,3924,4.1335978835978834e-05
6043,10,23,3924,0.0
6043,9,20,3928,0.0
6043,9,19,3929,8.709511657681355e-06
6042,10,19,3929,8.710953152493945e-06
6041,11,19,3929,0.0
6041,9,20,3930,0.0
