S,E,I,R,Beta
9900,0,100,0,3.131313131313131e-05
9869,31,95,5,3.51979350544768e-05
9836,61,94,9,3.461015981241293e-05
9804,86,91,19,4.595567631063347e-05
9763,117,94,26,4.794480245651733e-05
9719,151,98,32,4.1996426104138535e-05
9679,173,111,37,6.70160810671194e-05
9607,226,123,44,6.008491437053436e-05
9536,270,140,54,6.516658676893576e-05
9449,329,159,63,6.85573861930749e-05
9346,403,172,79,6.780664778863237e-05
9237,479,186,98,6.751714993812868e-05
9121,545,217,117,5.507117064635871e-05
9012,614,240,134,5.640627311732505e-05
8890,670,290,150,5.663085217796051e-05
8744,755,323,178,5.983758168361003e-05
8575,846,369,210,6.0679323994406126e-05
8383,955,422,240,5.144693079483247e-05
8201,1045,481,273,5.653182095079425e-05
7978,1176,536,310,4.7004261719729255e-05
7777,1268,596,359,5.113167117286992e-05
7540,1389,667,404,4.7522657769258606e-05
7301,1497,741,461,4.676489512741216e-05
7048,1592,830,530,4.71807775939171e-05
6772,1724,914,590,5.024550827774554e-05
6461,1856,1034,649,4.640250369947703e-05
6151,1990,1127,732,4.298793870958575e-05
5853,2096,1230,821,3.944888244371936e-05
5569,2176,1316,939,3.8205415235555485e-05
5289,2239,1417,1055,3.909526876529536e-05
4996,2298,1546,1160,4.207764659334194e-05
4671,2387,1661,1281,3.737820986988388e-05
4381,2447,1762,1410,3.497716509299651e-05
4111,2475,1858,1556,3.456294501428209e-05
3847,2503,1946,1704,3.432954924633949e-05
3590,2515,2052,1843,3.176464838977667e-05
3356,2503,2129,2012,3.205072580198194e-05
3127,2483,2205,2185,3.089179387776857e-05
2914,2420,2320,2346,3.135872009088112e-05
2702,2406,2355,2537,2.985914341975198e-05
2512,2354,2389,2745,2.9994161136632067e-05
2332,2326,2403,2939,2.9265876202488452e-05
2168,2256,2453,3123,2.594909764833482e-05
2030,2149,2489,3332,3.0083104576392284e-05
1878,2083,2507,3532,2.73993202419806e-05
1749,1988,2514,3749,2.2515423064799387e-05
1650,1876,2522,3952,2.234878523538317e-05
1557,1789,2508,4146,2.407197417845425e-05
