S,E,I,R,Beta
9920,0,80,0,3.528225806451613e-05
9892,28,65,15,2.9549908239758624e-05
9873,47,59,21,2.060061080811046e-05
9861,53,63,23,2.414514127322159e-05
9846,64,62,28,3.93151304279452e-05
9822,87,60,31,4.920925812801195e-05
9793,107,64,36,3.988818543857858e-05
9768,121,67,44,3.0559732052269365e-05
9748,131,73,48,2.529496742570306e-05
9730,138,76,56,3.380754043381836e-05
9705,150,82,63,4.398034706776743e-05
9670,175,86,69,7.214833698083259e-05
9610,209,106,75,6.184595448923095e-05
9547,254,113,86,4.171258913748562e-05
9502,279,126,93,4.426804047936441e-05
9449,303,146,102,3.1169493908900994e-05
9406,307,170,117,4.127528110967968e-05
9340,338,194,128,4.691052782622133e-05
9255,377,221,147,4.644670485074718e-05
9160,445,232,163,3.999774130402048e-05
9075,477,263,185,4.56692748431428e-05
8966,538,286,210,3.43176787522092e-05
8878,571,308,243,3.401081909755034e-05
8785,615,332,268,4.114351543910417e-05
8665,676,361,298,3.612456902270253e-05
8552,733,385,330,4.434293489485258e-05
8406,802,433,359,4.0386856633252725e-05
8259,853,487,401,3.605052344116915e-05
8114,901,535,450,3.317215658179355e-05
7970,950,592,488,4.1328970124453184e-05
7775,1057,616,552,2.8604835678790666e-05
7638,1085,671,606,3.609687073300842e-05
7453,1155,725,667,2.9980984283116727e-05
7291,1207,779,723,3.4508931739044164e-05
7095,1295,820,790,3.111088193334365e-05
6914,1349,864,873,2.8960295267787312e-05
6741,1398,901,960,2.815444640208402e-05
6570,1423,979,1028,2.5963809248402137e-05
6403,1428,1054,1115,2.859783764785304e-05
6210,1477,1121,1192,2.2409253297823287e-05
6054,1480,1193,1273,2.5199302948512285e-05
5872,1529,1226,1373,2.597557018460157e-05
5685,1563,1275,1477,2.2625760946419023e-05
5521,1592,1308,1579,2.187920793943835e-05
5363,1589,1359,1689,2.277617727110388e-05
5197,1567,1440,1796,2.24488486947598e-05
5029,1594,1458,1919,2.263960933308348e-05
4863,1610,1490,2037,2.1667515426028892e-05
4706,1589,1566,2139,2.3203442902433185e-05
4535,1608,1585,2272,2.0311701139750763e-05
4389,1565,1650,2396,2.029868058576193e-05
4242,1534,1689,2535,1.605083116786685e-05
4127,1484,1712,2677,2.1088614073267223e-05
3978,1475,1732,2815,1.828764904433971e-05
3852,1468,1718,2962,1.4959798940302242e-05
3753,1426,1728,3093,2.12792728779939e-05
3615,1417,1719,3249,1.770143631063446e-05
3505,1382,1751,3362,2.0693290404260535e-05
3378,1376,1741,3505,1.802384520713649e-05
3272,1351,1744,3633,1.8050010093986223e-05
3169,1333,1737,3761,1.834844718544812e-05
3068,1280,1756,3896,1.5591913588129952e-05
2984,1229,1740,4047,1.714122831345721e-05
2895,1197,1739,4169,1.688382241794214e-05
2810,1147,1743,4300,1.592542003295337e-05
2732,1116,1719,4433,1.7247591086444926e-05
2651,1111,1665,4573,1.925728066806905e-05
2566,1097,1634,4703,1.4787099162286984e-05
2504,1051,1607,4838,1.5656343751677467e-05
2441,1013,1594,4952,1.4392357247091588e-05
2385,973,1564,5078,1.7693705866267754e-05
2319,937,1547,5197,1.533104036718678e-05
2264,904,1505,5327,1.5848232628576126e-05
2210,864,1466,5460,1.574142092559555e-05
2159,835,1430,5576,1.5223313046379282e-05
2112,795,1402,5691,1.080707214801366e-05
2080,756,1330,5834,1.4459224985540775e-05
2040,716,1311,5933,1.2339031722528828e-05
2007,672,1274,6047,1.4079450338258794e-05
1971,645,1227,6157,1.6126251180007418e-05
1932,623,1194,6251,1.3871982410326303e-05
1900,602,1163,6335,1.4029053717699236e-05
1869,582,1128,6421,1.2332608555415151e-05
1843,551,1100,6506,8.385537414294874e-06
1826,510,1062,6602,1.3923181168433364e-05
1799,479,1036,6686,1.555990994567982e-05
1770,450,1016,6764,1.1677565728012811e-05
1749,420,979,6852,1.1680394049773665e-05
1729,406,939,6926,1.601447708728691e-05
1703,391,921,6985,1.338890365918737e-05
1682,367,904,7047,1.0522660549493331e-05
1666,354,866,7114,1.5248593663793462e-05
1644,344,822,7190,9.619881483060127e-06
1631,320,810,7239,1.1354088607307493e-05
1616,313,762,7309,1.1369247160936566e-05
1602,291,721,7386,8.657693832778375e-06
1592,271,702,7435,8.94787326948131e-06
1582,257,679,7482,9.309444058619708e-06
1572,237,654,7537,8.754114433783878e-06
1563,223,629,7585,8.137300674277077e-06
1555,207,604,7634,9.582419454440918e-06
1546,194,578,7682,2.014351132736787e-05
1528,193,556,7723,1.412482579381521e-05
1516,190,514,7780,1.4116608318018952e-05
1505,179,490,7826,1.2204217235066783e-05
1496,174,458,7872,8.756976391191649e-06
1490,159,443,7908,9.089945005832715e-06
1484,149,425,7942,4.756619628983669e-06
1481,137,401,7981,1.0103034109526992e-05
1475,127,393,8005,1.55259412601889e-05
1466,130,374,8030,3.647744599514121e-06
1464,117,359,8060,1.3318720793947973e-05
1457,110,343,8090,1.0004982481275676e-05
1452,107,323,8118,1.4925500430707298e-05
1445,107,299,8149,1.388712085266922e-05
1439,99,283,8179,9.822290214297816e-06
1435,98,260,8207,1.6081479496113642e-05
1429,96,251,8224,2.78800821904823e-05
1419,96,241,8244,2.046909313144959e-05
1412,94,230,8264,9.23759083630989e-06
1409,92,220,8279,3.2260145815859087e-06
1408,82,209,8301,1.0194649847759896e-05
1405,77,199,8319,1.4306407482251114e-05
1401,74,184,8341,7.758433417124414e-06
1399,72,174,8355,8.21604923056699e-06
1397,70,159,8374,1.3506030442592616e-05
1394,68,152,8386,0.0
1394,64,140,8402,1.0248001639680265e-05
1392,59,139,8410,1.5504837509302902e-05
1389,57,135,8419,3.1997440204783614e-05
1383,59,129,8429,5.605161232462852e-06
1382,52,128,8438,5.653039073806078e-06
1381,47,122,8450,1.187070428888546e-05
1379,43,117,8461,0.0
1379,38,113,8470,1.2834746224980269e-05
1377,38,105,8480,6.916346785627832e-06
1376,36,99,8489,1.4681700728212357e-05
1374,37,94,8495,2.3227724612097e-05
1371,38,89,8502,8.195444971684738e-06
1370,33,89,8508,8.201427048306406e-06
1369,33,85,8513,1.7187298586344692e-05
1367,28,86,8519,1.7012299892822512e-05
1365,28,84,8523,8.721437292865864e-06
1364,26,81,8529,1.8102168639803047e-05
1362,27,74,8537,0.0
1362,23,69,8546,4.256315307838005e-05
1358,25,63,8554,1.1688524206933633e-05
1357,25,59,8559,0.0
1357,21,58,8564,1.2705511650954184e-05
1356,19,58,8567,0.0
1356,17,57,8570,1.2937949593748382e-05
1355,18,52,8575,1.419244961680386e-05
1354,17,52,8577,4.260879445517555e-05
1351,20,48,8581,0.0
1351,16,52,8581,1.4234470193019415e-05
1350,12,51,8587,0.0
1350,11,47,8592,1.5760441292356184e-05
1349,12,42,8597,1.7649758198312683e-05
1348,11,42,8599,1.7662851490744665e-05
1347,11,41,8601,0.0
1347,10,37,8606,4.012921607576396e-05
1345,11,36,8608,2.065262288310616e-05
1344,11,32,8613,2.325148809523809e-05
1343,11,31,8615,0.0
1343,9,30,8618,0.0
1343,9,27,8621,0.0
1343,9,23,8625,0.0
1343,7,25,8625,2.9784065524944155e-05
1342,7,26,8625,2.8659864725438496e-05
1341,7,25,8627,0.0
1341,7,23,8629,0.0
1341,6,21,8632,0.0
1341,6,18,8635,8.285690612312537e-05
1339,7,17,8637,4.393094056143742e-05
1338,7,16,8639,9.342301943198804e-05
1336,8,14,8642,0.0
1336,8,11,8645,0.0
1336,7,11,8646,0.0
1336,7,10,8647,0.0
1336,6,10,8648,0.0001497005988023
1334,7,10,8649,0.0
1334,6,10,8650,0.0
1334,6,10,8650,0.0
1334,4,11,8651,6.814774430966335e-05
1333,5,9,8653,0.0
1333,5,9,8653,0.0
1333,4,10,8653,0.0
1333,4,8,8655,0.0
1333,2,9,8656,8.33541718763024e-05
1332,3,6,8659,0.0
1332,3,5,8660,0.0
1332,3,5,8660,0.0
1332,3,4,8661,0.0001876876876876
1331,4,3,8662,0.0
1331,4,3,8662,0.0
1331,4,2,8663,0.0
1331,4,2,8663,0.0
1331,4,2,8663,0.0
1331,3,3,8663,0.0
1331,3,2,8664,0.0
1331,3,2,8664,0.0
1331,3,2,8664,0.0
1331,3,1,8665,0.0
1331,3,1,8665,0.0
1331,3,1,8665,0.0
1331,3,1,8665,0.0
1331,3,1,8665,0.0
1331,3,0,8666,0.0
1331,2,1,8666,0.0
1331,1,2,8666,0.0
1331,1,1,8667,0.0
1331,1,0,8668,0.0
1331,1,0,8668,0.0
1331,1,0,8668,0.0
1331,1,0,8668,0.0
1331,1,0,8668,0.0
1331,1,0,8668,0.0
1331,0,1,8668,0.0
1331,0,1,8668,0.0
1331,0,1,8668,0.0
1331,0,1,8668,0.0
1331,0,1,8668,0.0
1331,0,1,8668,0.0
1331,0,1,8668,0.0
1331,0,1,8668,0.0
1331,0,1,8668,0.0
1331,0,1,8668,0.0
1331,0,1,8668,0.0
1331,0,1,8668,0.0
1331,0,1,8668,0.0
1331,0,1,8668,0.0
1331,0,1,8668,0.0
1331,0,1,8668,0.0
1331,0,1,8668,0.0
1331,0,1,8668,0.0
1331,0,1,8668,0.0
1331,0,1,8668,0.0
1331,0,1,8668,0.0
1331,0,1,8668,0.0
1331,0,1,8668,0.0
1331,0,1,8668,0.0
1331,0,1,8668,0.0
1331,0,1,8668,0.0
1331,0,1,8668,0.0
1331,0,1,8668,0.0
1331,0,1,8668,0.0
1331,0,1,8668,0.0
1331,0,1,8668,0.0
1331,0,1,8668,0.0
1331,0,1,8668,0.0
1331,0,1,8668,0.0
