S,E,I,R,Beta
9930,0,70,0,2.157962883038412e-05
9915,15,63,7,2.0811821114392976e-05
9902,26,61,11,2.317796371655337e-05
9888,37,59,16,3.5996379792660854e-05
9867,52,64,17,2.533698185872099e-05
9851,59,67,23,2.8787137301008915e-05
9832,72,71,25,3.4380407751635936e-05
9808,88,70,34,3.786996038219529e-05
9782,106,71,41,5.7593567950331305e-05
9742,132,78,48,6.843221788818175e-05
9690,168,88,54,5.511774087625481e-05
9643,203,96,58,6.589408551972069e-05
9582,247,102,69,6.036645507712582e-05
9523,281,117,79,6.821092613384958e-05
9447,323,145,85,6.205217492873126e-05
9362,388,152,98,6.184013762241537e-05
9274,428,185,113,5.012560544154247e-05
9188,461,220,131,6.134483713935172e-05
9064,530,257,149,5.881221645643088e-05
8927,617,288,168,5.639881508034303e-05
8782,705,319,194,5.31865906967015e-05
8633,796,355,216,4.078682683381652e-05
8508,840,409,243,3.735876948259828e-05
8378,897,444,281,3.8711425677288654e-05
8234,949,503,314,4.370184045109957e-05
8053,1032,558,357,3.4048621431404046e-05
7900,1077,622,401,3.357890024014001e-05
7735,1146,679,440,3.846106245829022e-05
7533,1217,749,501,2.8357647357412877e-05
7373,1236,820,571,3.291508569500452e-05
7174,1305,881,640,2.9903672202590572e-05
6985,1361,945,709,3.378365583089993e-05
6762,1456,1002,780,3.128909291738912e-05
6550,1547,1047,856,2.770547620609958e-05
6360,1564,1133,943,2.900409110337669e-05
6151,1612,1197,1040,2.9336876576093136e-05
5935,1673,1246,1146,2.5828227412809447e-05
5744,1700,1298,1258,2.6556819791322413e-05
5546,1727,1360,1367,2.625103413164761e-05
5348,1745,1431,1476,2.6525587130150997e-05
5145,1787,1494,1574,2.354738032141524e-05
4964,1802,1526,1708,2.52143084203645e-05
4773,1796,1577,1854,2.0858185462748145e-05
4616,1761,1637,1986,2.2497509393371863e-05
4446,1749,1673,2132,2.4199539724754435e-05
4266,1746,1704,2284,2.0084564269505137e-05
4120,1732,1722,2426,1.959225556194536e-05
3981,1720,1744,2555,2.1460884153859272e-05
3832,1704,1775,2689,2.278808550677762e-05
3677,1685,1835,2803,2.0600848191756844e-05
3538,1672,1833,2957,1.8349602800488622e-05
3419,1623,1854,3104,1.7826644870832547e-05
3306,1588,1866,3240,1.799320343213061e-05
3195,1526,1892,3387,1.736989945309631e-05
3090,1477,1903,3530,2.0577286417120303e-05
2969,1453,1878,3700,1.6679274763611634e-05
2876,1407,1863,3854,1.903699672339692e-05
2774,1359,1874,3993,2.077531953595631e-05
2666,1339,1839,4156,1.59093607006972e-05
2588,1284,1819,4309,2.1879644113780947e-05
2485,1249,1813,4453,1.6425081098837924e-05
2411,1204,1787,4598,1.7407624121582274e-05
2336,1162,1738,4764,1.6256285763828682e-05
2270,1102,1732,4896,1.52608071949619e-05
2210,1058,1691,5041,1.6322773480042064e-05
2149,1006,1674,5171,1.3898826549872049e-05
2099,954,1634,5313,1.661920959039188e-05
2042,921,1597,5440,1.2572545118571368e-05
2001,862,1587,5550,1.5115315688091682e-05
1953,822,1560,5665,1.5426628329854137e-05
1906,779,1529,5786,1.372554536738824e-05
1866,739,1475,5920,1.2353080095191384e-05
1832,701,1431,6036,1.1824875876948051e-05
1801,673,1397,6129,1.4705899887797958e-05
1764,635,1367,6234,1.3270365449276516e-05
1732,606,1326,6336,1.3498026675584071e-05
1701,561,1310,6428,1.2565576602896366e-05
1673,540,1254,6533,1.477638561981218e-05
1642,526,1189,6643,1.1268540590819828e-05
1620,503,1134,6743,9.25381583817798e-06
1603,477,1084,6836,1.3811741361331268e-05
1579,451,1049,6921,1.2678319048087657e-05
1558,434,998,7010,9.647021900025985e-06
1543,412,951,7094,1.1585171797875552e-05
1526,384,927,7163,1.0603689235558836e-05
1511,367,886,7236,2.0915095171152703e-05
1483,368,835,7314,1.6151109783130972e-05
1463,353,795,7389,1.2896735836159869e-05
1448,321,766,7465,9.015766772932504e-06
1438,296,733,7533,1.0435897971071693e-05
1427,279,699,7595,1.503800102859927e-05
1412,267,672,7649,1.370059355186834e-05
1399,250,664,7687,8.612003410353351e-06
1391,232,634,7743,1.7008846868217724e-05
1376,231,607,7786,1.1972721351672347e-05
1366,214,595,7825,1.2303603725531207e-05
1356,204,568,7872,1.4281856329718726e-05
1345,186,551,7918,1.889096539579946e-05
1331,186,516,7967,1.3104327922701936e-05
1322,171,495,8012,1.8337688534360245e-05
1310,166,471,8053,8.1035963760717e-06
1305,150,444,8101,1.2081046563805183e-05
1298,142,425,8135,7.250974349678238e-06
1294,128,410,8168,5.654616051570098e-06
1291,123,390,8196,1.3902957357643648e-05
1284,117,371,8228,1.0496175193759394e-05
1279,114,345,8262,1.5863842902629998e-05
1272,111,326,8291,7.234633638152564e-06
1269,95,320,8316,1.723798266351458e-05
1262,90,309,8339,5.128757455931151e-06
1260,83,297,8360,1.3361124472235583e-05
1255,82,285,8378,8.387502621094569e-06
1252,80,263,8405,0.0
1252,76,247,8425,6.467384977558175e-06
1250,67,245,8438,6.530612244897959e-06
1248,61,239,8452,3.3526445660336877e-06
1247,61,221,8471,3.628618185908624e-06
1246,55,206,8493,7.791924449500537e-06
1244,52,197,8507,1.632200042437201e-05
1240,50,192,8518,4.200268817204301e-06
1239,47,183,8531,1.3231188557668136e-05
1236,46,173,8545,4.676656003890978e-06
1235,41,166,8558,9.755621676991369e-06
1233,39,160,8568,1.5206812652068127e-05
1230,38,146,8586,1.1137097672346589e-05
1228,33,138,8601,5.900958315630458e-06
1227,33,130,8610,6.269199423233653e-06
1226,31,124,8619,1.3155817502499606e-05
1224,31,116,8629,0.0
1224,28,106,8642,7.707485509927242e-06
1223,27,105,8645,7.787252268037223e-06
1222,27,101,8650,8.102283223412357e-06
1221,21,103,8655,0.0
1221,15,96,8668,8.531258531258532e-06
1220,16,85,8679,0.0
1220,16,81,8683,0.0
1220,14,79,8687,1.0375596596804316e-05
1219,14,74,8693,1.108573709065916e-05
1218,14,70,8698,1.172882946281961e-05
1217,14,69,8700,0.0
1217,14,66,8703,1.2449889195986155e-05
1216,15,59,8710,1.3938447814451383e-05
1215,15,57,8713,1.4439390657714243e-05
1214,15,52,8719,0.0
1214,15,45,8726,0.0
1214,14,39,8733,0.0
1214,14,38,8734,0.0
1214,14,36,8736,0.0
1214,12,34,8740,0.0
1214,12,29,8745,0.0
1214,12,26,8748,3.1681662653656065e-05
1213,13,23,8751,7.168715724577942e-05
1211,12,26,8751,0.0
1211,11,25,8753,0.0
1211,10,24,8755,0.0
1211,9,22,8758,0.0
1211,9,20,8760,0.0
1211,9,17,8763,0.0
1211,9,15,8765,0.0
1211,8,15,8766,0.0
1211,6,14,8769,0.0
