S,E,I,R,Beta
9930,0,70,0,4.028197381671702e-05
9902,28,65,5,2.9520065876357536e-05
9883,42,62,13,3.263995195399072e-05
9863,58,62,17,4.251798019970369e-05
9837,78,65,20,3.44069877464205e-05
9815,97,62,26,4.929913069199546e-05
9785,118,68,29,3.0058011963088763e-05
9765,123,79,33,6.222170370802466e-05
9717,163,73,47,7.33074783496231e-05
9665,195,90,50,8.62217623728229e-05
9590,244,109,57,7.270570452784342e-05
9514,292,125,69,5.8860626445238594e-05
9444,332,143,81,8.1451796826638e-05
9334,402,167,97,6.2869760799806e-05
9236,473,173,118,5.5074763992119305e-05
9148,507,208,137,6.306548720191047e-05
9028,589,229,154,5.223922469251412e-05
8920,649,254,177,4.501959676565093e-05
8818,685,294,203,5.863084630540808e-05
8666,770,338,226,4.779612086683045e-05
8526,831,388,255,4.383196577600112e-05
8381,890,441,288,5.0324389390644696e-05
8195,1001,480,324,4.601382957087655e-05
8014,1073,540,373,4.991265285749938e-05
7798,1172,611,419,4.533455009027032e-05
7582,1279,665,474,4.759987544699258e-05
7342,1398,726,534,4.408764097726729e-05
7107,1495,798,600,3.544107207656118e-05
6906,1554,877,663,3.632423807433986e-05
6686,1603,980,731,3.67810899412113e-05
6445,1665,1074,816,3.409453721722121e-05
6209,1732,1162,897,3.465071661840053e-05
5959,1796,1248,997,3.832276969548324e-05
5674,1910,1335,1081,3.458841763270005e-05
5412,1973,1430,1185,3.10111174856186e-05
5172,2012,1522,1294,2.97264254202097e-05
4938,2065,1584,1413,2.9916418130269893e-05
4704,2081,1677,1538,2.9663028001898435e-05
4470,2108,1754,1668,2.627423670791467e-05
4264,2089,1851,1796,2.8380784992240897e-05
4040,2118,1901,1941,2.291654730964943e-05
3864,2057,1978,2101,2.9569571706996425e-05
3638,2079,2031,2252,2.54439908737277e-05
3450,2043,2094,2413,2.9068560275736057e-05
3240,2040,2154,2566,2.4072354620172632e-05
3072,2021,2164,2743,2.1811700939617992e-05
2927,1993,2171,2909,2.3605255914808315e-05
2777,1948,2195,3080,2.444420200754161e-05
2628,1886,2248,3238,2.5221133481748703e-05
2479,1839,2273,3409,2.3958399699579414e-05
2344,1806,2257,3593,2.2493539250658927e-05
2225,1731,2258,3786,2.5278410843841123e-05
2098,1720,2215,3967,1.9797420740380497e-05
2006,1633,2197,4164,2.3370943155966783e-05
1903,1578,2145,4374,1.9843530090508543e-05
1822,1497,2137,4544,2.1573787232119053e-05
1738,1421,2115,4726,1.7682888676694225e-05
1673,1347,2072,4908,1.5289390662971057e-05
1620,1254,2036,5090,1.7887894443231706e-05
1561,1194,1990,5255,2.0602693158296285e-05
1497,1132,1944,5427,1.5119402041394172e-05
1453,1064,1901,5582,1.773978487071498e-05
1404,1007,1864,5725,2.063387256520304e-05
1350,961,1806,5883,2.091792789467208e-05
1299,902,1778,6021,1.731885130986802e-05
1259,843,1736,6162,2.1046621010750248e-05
1213,798,1689,6300,1.561922668232494e-05
1181,745,1632,6442,1.9196925171423352e-05
1144,705,1574,6577,1.0551710043450832e-05
1125,649,1517,6709,2.2266168607632023e-05
1087,626,1451,6836,1.7118543376803867e-05
1060,587,1391,6962,1.6277145531245336e-05
1036,557,1329,7078,1.234707780983176e-05
1019,525,1279,7177,1.150923692991872e-05
1004,484,1212,7300,1.3970520558031898e-05
987,445,1173,7395,1.554738454123555e-05
969,415,1133,7483,1.639527925259387e-05
951,389,1090,7570,2.122343453052798e-05
929,378,1039,7654,1.657634286507582e-05
913,360,989,7738,1.3289669386249844e-05
901,327,965,7807,1.1501325527767076e-05
891,306,909,7894,9.87753096297284e-06
883,286,858,7973,1.3199333697634944e-05
873,270,816,8041,1.544145722435595e-05
862,248,787,8103,7.370348204730584e-06
