S,E,I,R,Beta
9950,0,50,0,5.42713567839196e-05
9923,27,42,8,3.359199166918607e-05
9909,35,46,10,8.336733843190424e-05
9871,68,49,12,5.582214650625725e-05
9844,87,53,16,6.133417156701142e-05
9812,106,61,21,5.513489671396016e-05
9779,128,66,27,4.803118618437159e-05
9748,141,80,31,6.026877308165778e-05
9701,170,95,34,6.2934369218583e-05
9643,207,111,39,5.885798688868273e-05
9580,251,119,50,5.175347800915773e-05
9521,288,126,65,4.83475958741162e-05
9463,324,137,76,4.78236018731425e-05
9401,357,151,91,4.649357437668671e-05
9335,383,182,100,4.7675944837166046e-05
9254,418,215,113,4.020888515839788e-05
9174,442,252,132,3.3306687982946975e-05
9097,470,279,154,3.5066111440102154e-05
9008,498,310,184,4.440497335701598e-05
8884,574,332,210,4.170215305164829e-05
8761,638,365,236,3.5024462397956075e-05
8649,689,397,265,3.727808255522617e-05
8521,751,434,294,4.299488874599323e-05
8362,822,486,330,4.035500594006002e-05
8198,910,523,369,3.405204925698895e-05
8052,968,569,411,3.906942309085845e-05
7873,1041,621,465,3.661180826948255e-05
7694,1108,689,509,3.584117154603346e-05
7504,1168,765,563,3.518820463508787e-05
7302,1229,827,642,3.27882208813275e-05
7104,1284,892,720,3.329773158809033e-05
6893,1339,960,808,3.657091735577156e-05
6651,1450,1022,877,3.074740316848312e-05
6442,1512,1099,947,3.192199507384292e-05
6216,1605,1145,1034,2.655493921869468e-05
6027,1614,1228,1131,2.769837576724501e-05
5822,1665,1281,1232,2.252620078729072e-05
5654,1676,1326,1344,2.440909971237277e-05
5471,1683,1412,1434,2.3430262993698943e-05
5290,1691,1478,1541,2.353356474672001e-05
5106,1716,1524,1654,2.5316312546713096e-05
4909,1752,1565,1774,2.303912029609825e-05
4732,1754,1633,1881,2.614089476400466e-05
4530,1783,1671,2016,2.3647126741993994e-05
4351,1790,1701,2158,2.323994254329554e-05
4179,1787,1733,2301,1.946920324149807e-05
4038,1750,1766,2446,2.0473676741398392e-05
3892,1720,1796,2592,1.931321630573365e-05
3757,1681,1822,2740,1.9283433456231132e-05
3625,1638,1847,2890,1.7026678864141292e-05
3511,1586,1882,3021,2.0430703442740004e-05
3376,1563,1901,3160,2.041205551580485e-05
3245,1539,1911,3305,1.999614590413622e-05
3121,1489,1932,3458,1.8242812497719647e-05
3011,1459,1919,3611,1.8345102177892457e-05
2905,1432,1891,3772,1.6201392409556637e-05
2816,1400,1863,3921,1.84895452105597e-05
2719,1344,1882,4055,1.6024519860438156e-05
2637,1281,1869,4213,1.7652239917070995e-05
2550,1239,1859,4352,1.6454134101192924e-05
2472,1184,1841,4503,1.8018208058445797e-05
2390,1145,1807,4658,1.806086511543903e-05
2312,1113,1752,4823,1.530628367382408e-05
2250,1071,1709,4970,1.6903972433521877e-05
2185,1039,1678,5098,1.4455478489975262e-05
2132,990,1631,5247,1.4954165482795232e-05
2080,951,1572,5397,1.2844979448032882e-05
2038,897,1539,5526,1.307197044331834e-05
1997,856,1486,5661,1.5501044298614814e-05
1951,807,1433,5809,1.3591898942085276e-05
1913,755,1416,5916,1.0336649921293794e-05
1885,699,1406,6010,1.9997660651018184e-05
1832,690,1359,6119,1.3656329628451436e-05
1798,650,1322,6230,1.5566127433574706e-05
1761,628,1295,6316,1.2716537418411354e-05
1732,577,1284,6407,1.2590562114638866e-05
1704,549,1254,6493,1.216763633368526e-05
1678,524,1222,6576,7.3152318733431e-06
1663,473,1184,6680,9.141733435179016e-06
1645,439,1115,6801,7.632859459975193e-06
1631,411,1065,6893,9.786904546017162e-06
1614,384,1022,6980,1.0306103395679196e-05
1597,372,958,7073,1.1111648537249514e-05
1580,354,915,7151,1.4525835235526042e-05
1559,322,888,7231,9.390403874047236e-06
1546,314,834,7306,1.4735947335275376e-05
1527,300,792,7381,1.240300847373539e-05
1512,286,751,7451,9.6872600201495e-06
1501,273,717,7509,1.1150167670646347e-05
1489,251,700,7560,1.1513000095941668e-05
1477,244,666,7613,1.0165886943138127e-05
1467,227,644,7662,1.0584833204198369e-05
1457,217,611,7715,1.572632598202481e-05
1443,212,583,7762,1.0698123905671076e-05
1434,205,553,7808,1.00882469401086e-05
1426,196,517,7861,6.782033579204657e-06
1421,187,487,7905,1.1560242591690787e-05
1413,179,452,7956,9.394434736861885e-06
1407,168,441,7984,6.446549242772209e-06
1403,160,418,8019,8.525817881709392e-06
1398,141,412,8049,1.041710071252969e-05
1392,133,395,8080,2.5461952568019783e-05
1378,130,382,8110,1.3297973388855538e-05
1371,122,362,8145,1.0074511083977094e-05
1366,115,346,8173,1.9042138135901624e-05
1357,113,331,8199,2.226343431285023e-06
1356,105,318,8221,9.276265746461104e-06
1352,104,299,8245,2.4737289980408067e-06
1351,95,273,8281,1.0845310623252889e-05
1347,90,265,8298,1.4007367875502516e-05
1342,86,247,8325,3.0168278658356317e-06
1341,79,238,8342,9.399733047581448e-06
1338,73,228,8361,9.834002045472423e-06
1335,71,215,8379,6.968034143367302e-06
1333,67,203,8397,7.391010314154893e-06
1331,61,197,8411,4.115838295426289e-06
1331,55,190,8424,2.3725730554786663e-05
1325,57,184,8434,4.101722723543889e-06
1324,50,183,8443,1.2381754246941708e-05
1321,47,172,8460,8.802351988451315e-06
1319,44,160,8477,9.476876421531464e-06
1317,42,153,8488,9.925509054545637e-06
1315,36,153,8496,9.940604885807302e-06
1313,36,133,8518,4.115838295426289e-06
1313,29,126,8532,1.813368150001813e-05
1310,31,119,8540,1.924433895695683e-05
1307,33,106,8554,7.218027746098656e-06
1306,30,98,8566,7.813232490545988e-06
1305,26,90,8579,2.554278416347382e-05
1302,27,89,8582,1.725953157631302e-05
1300,24,88,8588,4.115838295426289e-06
1300,23,85,8592,4.115838295426289e-06
1300,21,79,8600,4.115838295426289e-06
1300,18,75,8607,2.0512820512820512e-05
1298,18,69,8615,1.1165449632656708e-05
1297,18,66,8619,4.115838295426289e-06
1297,18,62,8623,1.243564553435969e-05
1296,15,58,8631,4.115838295426289e-06
1296,12,60,8632,2.5720164609053497e-05
1294,13,55,8638,4.115838295426289e-06
1294,12,51,8643,4.115838295426289e-06
1294,12,49,8645,4.115838295426289e-06
1294,12,43,8651,4.115838295426289e-06
1294,12,37,8657,2.088641964994361e-05
1293,13,36,8658,4.115838295426289e-06
1293,12,32,8663,4.115838295426289e-06
1293,11,33,8663,2.343621833180998e-05
1292,11,33,8664,4.115838295426289e-06
1292,10,31,8667,2.496754219514631e-05
1291,9,30,8670,4.115838295426289e-06
1291,8,27,8674,4.115838295426289e-06
1291,7,25,8677,4.115838295426289e-06
1291,7,22,8680,4.115838295426289e-06
1291,5,23,8681,4.115838295426289e-06
1291,3,20,8686,3.872966692486444e-05
1290,4,19,8687,4.115838295426289e-06
1290,3,18,8689,4.115838295426289e-06
1290,1,20,8689,3.875968992248062e-05
1289,2,18,8691,4.115838295426289e-06
1289,2,16,8693,4.115838295426289e-06
1289,1,16,8694,4.115838295426289e-06
1289,1,13,8697,4.115838295426289e-06
1289,1,12,8698,4.115838295426289e-06
1289,1,12,8698,4.115838295426289e-06
1289,1,11,8699,4.115838295426289e-06
1289,1,10,8700,4.115838295426289e-06
1289,1,10,8700,4.115838295426289e-06
1289,1,10,8700,4.115838295426289e-06
1289,0,10,8701,4.115838295426289e-06
1289,0,10,8701,4.115838295426289e-06
1289,0,10,8701,7.757951900698215e-05
1288,1,8,8703,0.0
1288,1,7,8704,0.0
1288,1,7,8704,0.0
1288,1,7,8704,0.0
1288,0,8,8704,0.0
1288,0,8,8704,0.0
1288,0,8,8704,0.0
1288,0,7,8705,0.0
1288,0,5,8707,0.0
1288,0,5,8707,0.0
1288,0,4,8708,0.0
1288,0,4,8708,0.0
1288,0,4,8708,0.0
1288,0,4,8708,0.0
1288,0,4,8708,0.0
1288,0,4,8708,0.0
1288,0,2,8710,0.0
1288,0,1,8711,0.0
1288,0,1,8711,0.0
1288,0,1,8711,0.0
1288,0,1,8711,0.0
1288,0,1,8711,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
